arm,fold,patientId,map,viewpos,point_auc,point_auc_lung,hit,mass,area,lung_area,degenerate
ex,4,30ac4f03-d153-4c6a-a13b-e47855fcb2fb,Kopf,AP,0.98189787394795,0.9289229755711246,True,0.330379294261352,0.1288066007653061,0.2970344387755102,False
ex,4,30ac4f03-d153-4c6a-a13b-e47855fcb2fb,Lagepriore,AP,0.9618853008337525,0.8416302612490334,True,0.4159818714400464,0.1288066007653061,0.2970344387755102,False
ex,4,30d44656-0af9-4870-b43c-f83de6cd8f2e,Kopf,PA,0.9906807336803028,0.980374079802899,False,0.0487429638089245,0.0132932079081632,0.4809869260204081,False
ex,4,30d44656-0af9-4870-b43c-f83de6cd8f2e,Lagepriore,PA,0.5925828063366365,0.3068591519214612,False,0.0102969525858396,0.0132932079081632,0.4809869260204081,False
ex,4,314b6a0c-897a-4769-8e91-64816d8e5d8a,Kopf,PA,0.9895124214698332,0.9811325521226588,True,0.2115240078944796,0.0449816645408163,0.3356784119897959,False
ex,4,314b6a0c-897a-4769-8e91-64816d8e5d8a,Lagepriore,PA,0.7522403385945654,0.6149796996191357,True,0.1003339576642422,0.0449816645408163,0.3356784119897959,False
ex,4,31714284-24d2-4e29-95ce-1342164502fb,Kopf,PA,0.9908473232336212,0.9815223340049956,True,0.1429793882875614,0.0306122448979591,0.2749720982142857,False
ex,4,31714284-24d2-4e29-95ce-1342164502fb,Lagepriore,PA,0.9449312243545264,0.9524952142772654,False,0.1099596799631671,0.0306122448979591,0.2749720982142857,False
ex,4,31739fc0-50fd-49e1-aeed-d7e39f7106fe,Kopf,AP,0.9784409951293008,0.9535714668127936,True,0.2481341233064887,0.0865752551020408,0.2546635841836734,False
ex,4,31739fc0-50fd-49e1-aeed-d7e39f7106fe,Lagepriore,AP,0.9379216245205888,0.8543826291523374,True,0.2817417896042273,0.0865752551020408,0.2546635841836734,False
ex,4,3185ee2b-a09e-40fd-8f57-4d2802c0248d,Kopf,AP,0.9325845558613114,0.6872891627165644,True,0.1494686527219348,0.0529536033163265,0.2040617028061224,False
ex,4,3185ee2b-a09e-40fd-8f57-4d2802c0248d,Lagepriore,AP,0.8985497138822501,0.7648153137492074,False,0.1572339074961927,0.0529536033163265,0.2040617028061224,False
ex,4,319c7cc1-72c8-4b0d-96b2-bf6de8c26021,Kopf,PA,0.9674946080018768,0.962340159240608,True,0.2111071857324637,0.0538903061224489,0.3039500956632653,False
ex,4,319c7cc1-72c8-4b0d-96b2-bf6de8c26021,Lagepriore,PA,0.8609604136938772,0.8823897881152327,False,0.1452099183398071,0.0538903061224489,0.3039500956632653,False
ex,4,31b840b4-9cc0-4ec2-a817-1f109b4e46fb,Kopf,AP,0.9596949347093454,0.912907690435486,True,0.1322813391773301,0.0479910714285714,0.2958386479591837,False
ex,4,31b840b4-9cc0-4ec2-a817-1f109b4e46fb,Lagepriore,AP,0.7892651683788923,0.5033100012939553,False,0.0939129792335653,0.0479910714285714,0.2958386479591837,False
ex,4,31bac031-0b6b-408f-8acc-1651bd777dc0,Kopf,PA,0.944492320166902,0.955128058955733,False,0.1074372037742813,0.0398198341836734,0.4208984375,False
ex,4,31bac031-0b6b-408f-8acc-1651bd777dc0,Lagepriore,PA,0.773960518698781,0.6721049794665732,False,0.0772410533715569,0.0398198341836734,0.4208984375,False
ex,4,31ec89aa-09c7-4342-8bb5-ba7b585e875e,Kopf,AP,0.985457063848202,0.9903804903100007,True,0.373556686896966,0.0935108418367346,0.4017657844387755,False
ex,4,31ec89aa-09c7-4342-8bb5-ba7b585e875e,Lagepriore,AP,0.9066620454412718,0.7671291610797581,False,0.2668181876835471,0.0935108418367346,0.4017657844387755,False
ex,4,321d8cc5-0fc3-43de-b12f-851515e800d5,Kopf,AP,0.9780510850481696,0.9238828413511978,True,0.2681594612010319,0.0966796875,0.2926299426020408,False
ex,4,321d8cc5-0fc3-43de-b12f-851515e800d5,Lagepriore,AP,0.9504628758856164,0.8310759713197449,False,0.3188679101188624,0.0966796875,0.2926299426020408,False
ex,4,3239951b-6211-4290-b237-3d9ad17176db,Kopf,AP,0.9442133928620006,0.8133936991425116,True,0.294184534071576,0.1389708227040816,0.3851442920918367,False
ex,4,3239951b-6211-4290-b237-3d9ad17176db,Lagepriore,AP,0.8592463288492612,0.6109833138644756,True,0.3272710827837201,0.1389708227040816,0.3851442920918367,False
ex,4,32659f33-5e60-4db1-9696-657e54b769c8,Kopf,AP,0.9516965023293004,0.8730064047522156,True,0.3091085719837071,0.1154735331632653,0.3225047831632653,False
ex,4,32659f33-5e60-4db1-9696-657e54b769c8,Lagepriore,AP,0.876349636142128,0.6803840585091833,True,0.295435567236996,0.1154735331632653,0.3225047831632653,False
ex,4,3275fe4e-18e7-4fe2-94f9-aa0d725232aa,Kopf,AP,0.9399390630714004,0.9356479484173506,False,0.0955609282843001,0.028938137755102,0.4409478635204081,False
ex,4,3275fe4e-18e7-4fe2-94f9-aa0d725232aa,Lagepriore,AP,0.8101570113370347,0.6442757033997656,False,0.0610220292851992,0.028938137755102,0.4409478635204081,False
ex,4,3282f02d-965e-4da5-acf7-b3d8e8154a31,Kopf,PA,0.9399842330258152,0.9162041981923508,True,0.237745559169312,0.0772879464285714,0.360172193877551,False
ex,4,3282f02d-965e-4da5-acf7-b3d8e8154a31,Lagepriore,PA,0.9487329721346192,0.9035475908884848,True,0.2611370960869411,0.0772879464285714,0.360172193877551,False
ex,4,32b0d04e-72fd-429a-8f71-6d1089e24415,Kopf,PA,0.9449395378324236,0.8359383576529813,True,0.1514215865813746,0.0399792729591836,0.3076171875,False
ex,4,32b0d04e-72fd-429a-8f71-6d1089e24415,Lagepriore,PA,0.9153401949021112,0.9083120125751196,False,0.1297855907241411,0.0399792729591836,0.3076171875,False
ex,4,32c41ed0-6704-465c-94d3-3073b9b4415e,Kopf,AP,0.9431029175666364,0.8578760025415707,True,0.2460884876848791,0.0972576530612244,0.4239477040816326,False
ex,4,32c41ed0-6704-465c-94d3-3073b9b4415e,Lagepriore,AP,0.8668952511277368,0.7113786311919532,True,0.2521189905966203,0.0972576530612244,0.4239477040816326,False
ex,4,32d840e8-6bee-4e0b-b942-f18304166ca9,Kopf,AP,0.9780285266767542,0.9566807632281126,True,0.3108698779504103,0.0894052933673469,0.3272879464285714,False
ex,4,32d840e8-6bee-4e0b-b942-f18304166ca9,Lagepriore,AP,0.93691225062735,0.9025781675230042,True,0.2901226417402302,0.0894052933673469,0.3272879464285714,False
ex,4,331b086e-e4a6-44f9-aa82-aff072c27a7a,Kopf,AP,0.9673106098456568,0.9121974781297604,True,0.3398188874531356,0.1586017219387755,0.4447146045918367,False
ex,4,331b086e-e4a6-44f9-aa82-aff072c27a7a,Lagepriore,AP,0.98739358615297,0.965913515649887,True,0.5239978808095365,0.1586017219387755,0.4447146045918367,False
ex,4,3342938c-21d3-4f72-a0ce-9d930f4b98dc,Kopf,AP,0.977884422674732,0.9313865514466568,True,0.2452139724591086,0.0978156887755102,0.3353595344387755,False
ex,4,3342938c-21d3-4f72-a0ce-9d930f4b98dc,Lagepriore,AP,0.979632631962978,0.9272215813570224,True,0.3523260513920335,0.0978156887755102,0.3353595344387755,False
ex,4,334c4445-63ce-401a-a1a2-1a467901a1ae,Kopf,PA,0.964687513542959,0.915763879322162,True,0.1490240504450844,0.0450613839285714,0.3381696428571428,False
ex,4,334c4445-63ce-401a-a1a2-1a467901a1ae,Lagepriore,PA,0.9569963912672832,0.8876457085697628,True,0.1659336136865504,0.0450613839285714,0.3381696428571428,False
ex,4,335e0c90-7426-44a3-a9c3-11b21485d840,Kopf,AP,0.9826542009452895,0.9654094463867068,True,0.469126443032742,0.2101004464285714,0.3809390943877551,False
ex,4,335e0c90-7426-44a3-a9c3-11b21485d840,Lagepriore,AP,0.938613750985624,0.8187970663513381,True,0.5675561814673838,0.2101004464285714,0.3809390943877551,False
ex,4,3374e3a8-2156-4553-b434-805405e67264,Kopf,AP,0.9194520047338238,0.8322630273057472,False,0.1832023414952751,0.0629185267857142,0.2417689732142857,False
ex,4,3374e3a8-2156-4553-b434-805405e67264,Lagepriore,AP,0.8211632957630813,0.772212644586809,False,0.1462146764658097,0.0629185267857142,0.2417689732142857,False
ex,4,33838dc8-dc3e-443c-be25-609ce5d66743,Kopf,PA,0.9695747113164396,0.9358994105091832,True,0.2510126490527058,0.0597496811224489,0.2809709821428571,False
ex,4,33838dc8-dc3e-443c-be25-609ce5d66743,Lagepriore,PA,0.9707503824033946,0.91885599413594,True,0.2227720165138215,0.0597496811224489,0.2809709821428571,False
ex,4,338e80a6-7b26-4133-b051-a40e063d39a3,Kopf,AP,0.9601408563369428,0.8873465767515717,True,0.3788555903175481,0.1338289221938775,0.3351004464285714,False
ex,4,338e80a6-7b26-4133-b051-a40e063d39a3,Lagepriore,AP,0.9508095094988748,0.8701088648783992,True,0.4266738162312575,0.1338289221938775,0.3351004464285714,False
ex,4,3397d218-ad10-49dd-a3e0-9b1ee6d3d91d,Kopf,PA,0.889838993563928,0.8822232928990289,False,0.1051404809844891,0.034438775510204,0.2915736607142857,False
ex,4,3397d218-ad10-49dd-a3e0-9b1ee6d3d91d,Lagepriore,PA,0.8430407570908405,0.6070200763560732,True,0.0934407742046366,0.034438775510204,0.2915736607142857,False
ex,4,339907f7-5f76-40b4-8476-9c3460417d16,Kopf,AP,0.9531102712609526,0.8627484133870995,True,0.4273182326319518,0.1851084183673469,0.3751992984693877,False
ex,4,339907f7-5f76-40b4-8476-9c3460417d16,Lagepriore,AP,0.915878641604696,0.7710729110399239,True,0.4911150738643091,0.1851084183673469,0.3751992984693877,False
ex,4,339d0607-e869-4869-ac6d-379172682713,Kopf,PA,0.9715361678142892,0.9581299533810552,True,0.1840346918167968,0.0544882015306122,0.2472098214285714,False
ex,4,339d0607-e869-4869-ac6d-379172682713,Lagepriore,PA,0.9416915559497174,0.907413598016068,False,0.1857665513211241,0.0544882015306122,0.2472098214285714,False
ex,4,33c24f1e-7526-4d84-a057-facdc540f22b,Kopf,AP,0.9784279755618668,0.960712962850237,True,0.6584934688779621,0.2958386479591837,0.3435905612244898,False
ex,4,33c24f1e-7526-4d84-a057-facdc540f22b,Lagepriore,AP,0.9297831804897504,0.8349830276288065,True,0.6988542001577024,0.2958386479591837,0.3435905612244898,False
ex,4,33c66fa9-6a08-4d0d-b309-88ce91a217c9,Kopf,PA,0.9898014894755796,0.9656377963030612,True,0.1887979987916785,0.0460379464285714,0.2769052933673469,False
ex,4,33c66fa9-6a08-4d0d-b309-88ce91a217c9,Lagepriore,PA,0.9598412677310016,0.9208206684590976,True,0.1695183450932279,0.0460379464285714,0.2769052933673469,False
ex,4,33df5e75-0b13-4c2b-b217-a0b32e3fc396,Kopf,AP,0.9606811573361652,0.9090308003816316,True,0.6640206671388513,0.3402822066326531,0.4408083545918367,False
ex,4,33df5e75-0b13-4c2b-b217-a0b32e3fc396,Lagepriore,AP,0.9452968498297476,0.8626149508336003,True,0.7650009592132895,0.3402822066326531,0.4408083545918367,False
ex,4,34034bf2-1e42-45e7-aad2-80df607373bb,Kopf,AP,0.9781097467196144,0.9288168203539248,True,0.3162028194477774,0.1217912946428571,0.312320631377551,False
ex,4,34034bf2-1e42-45e7-aad2-80df607373bb,Lagepriore,AP,0.9129647290844256,0.9271764137446707,False,0.3378288971371314,0.1217912946428571,0.312320631377551,False
ex,4,340af340-aa8f-418d-a73b-3c11814cc1c3,Kopf,AP,0.9731892932400296,0.9710145016051503,True,0.2397637246334171,0.0780851403061224,0.3411790497448979,False
ex,4,340af340-aa8f-418d-a73b-3c11814cc1c3,Lagepriore,AP,0.9136826402401904,0.8107855421987932,True,0.2378974545924286,0.0780851403061224,0.3411790497448979,False
ex,4,341983d7-a04e-4b75-a021-1c5562139301,Kopf,PA,0.9868200554588517,0.9559601933593868,True,0.0494578667565172,0.0070153061224489,0.3041892538265306,False
ex,4,341983d7-a04e-4b75-a021-1c5562139301,Lagepriore,PA,0.8448309070655982,0.6535915180068406,False,0.0179171678840585,0.0070153061224489,0.3041892538265306,False
ex,4,342868be-14cd-4700-82c6-575f62097e6e,Kopf,AP,0.9736402633770338,0.9323688305575072,True,0.2336244741127403,0.0743781887755102,0.2550223214285714,False
ex,4,342868be-14cd-4700-82c6-575f62097e6e,Lagepriore,AP,0.8067361811705517,0.4326865079089194,False,0.1618009112117959,0.0743781887755102,0.2550223214285714,False
ex,4,345d4363-a4e6-47f4-97c8-9bbd22061ae9,Kopf,AP,0.9710455583573632,0.9285658180595882,True,0.3418727155442775,0.0821508290816326,0.3962252869897959,False
ex,4,345d4363-a4e6-47f4-97c8-9bbd22061ae9,Lagepriore,AP,0.8555416808447994,0.9395702036876428,True,0.212300095097625,0.0821508290816326,0.3962252869897959,False
ex,4,345e85a4-6f43-422c-b472-61e36c37faa2,Kopf,AP,0.977862299557965,0.9445574447962498,True,0.1377794265400126,0.0392020089285714,0.3658721301020408,False
ex,4,345e85a4-6f43-422c-b472-61e36c37faa2,Lagepriore,AP,0.9101507456154176,0.7479668160697397,False,0.1205885481071752,0.0392020089285714,0.3658721301020408,False
ex,4,346fdfbf-788e-4791-95f2-f986208c7796,Kopf,AP,0.9707875855979726,0.9331846728151076,True,0.0556254458231262,0.0143494897959183,0.2664620535714285,False
ex,4,346fdfbf-788e-4791-95f2-f986208c7796,Lagepriore,AP,0.9177786399358352,0.6961245059288538,False,0.0474684582901596,0.0143494897959183,0.2664620535714285,False
ex,4,34783bc6-c67c-45fc-81ca-202df5b71f38,Kopf,AP,0.9659383858576894,0.8887912959152918,True,0.266399400764759,0.073062818877551,0.1434151785714285,False
ex,4,34783bc6-c67c-45fc-81ca-202df5b71f38,Lagepriore,AP,0.9058165195219912,0.6720485132815264,True,0.2193463812092482,0.073062818877551,0.1434151785714285,False
ex,4,34820ad5-f8ca-497e-8ed9-79c10bf864fc,Kopf,AP,0.9650547109588632,0.8231663123462142,True,0.2048269713650399,0.0736607142857142,0.1938576211734693,False
ex,4,34820ad5-f8ca-497e-8ed9-79c10bf864fc,Lagepriore,AP,0.8843146007033701,0.7016508713527608,False,0.1988259688832664,0.0736607142857142,0.1938576211734693,False
ex,4,3488f56d-1c15-45f2-ad45-ee5b11196442,Kopf,AP,0.959606523942672,0.8378492455173209,True,0.242368539599603,0.0874920280612244,0.2228156887755102,False
ex,4,3488f56d-1c15-45f2-ad45-ee5b11196442,Lagepriore,AP,0.8775483936510817,0.5258939117110935,False,0.230779494380249,0.0874920280612244,0.2228156887755102,False
ex,4,3489804c-d115-4f87-b5c9-301462cdcad4,Kopf,PA,0.9860692103501232,0.9724200317627526,True,0.1272365058575958,0.0291374362244897,0.3828324298469387,False
ex,4,3489804c-d115-4f87-b5c9-301462cdcad4,Lagepriore,PA,0.9084395312274378,0.7792443793317181,True,0.0945414696723107,0.0291374362244897,0.3828324298469387,False
ex,4,34985379-397f-4afb-9ca7-538cc629703b,Kopf,AP,0.9585458758478588,0.897549854313714,True,0.3308508882302968,0.1071029974489796,0.3591557716836734,False
ex,4,34985379-397f-4afb-9ca7-538cc629703b,Lagepriore,AP,0.9626966330803556,0.9245085701582751,True,0.3660791853420239,0.1071029974489796,0.3591557716836734,False
ex,4,34b11240-350d-4383-a5bb-169bccf1e760,Kopf,AP,0.9281659317096238,0.9287031428269392,True,0.6729472003055939,0.3304169323979591,0.3940130739795918,False
ex,4,34b11240-350d-4383-a5bb-169bccf1e760,Lagepriore,AP,0.8766171837236486,0.8499738328267884,True,0.6689516909383291,0.3304169323979591,0.3940130739795918,False
ex,4,34be1f4b-2863-425f-9f8e-6dc21579575a,Kopf,AP,0.9937898444183346,0.9851401116031508,True,0.1739308114843427,0.0302335778061224,0.3369339923469387,False
ex,4,34be1f4b-2863-425f-9f8e-6dc21579575a,Lagepriore,AP,0.8595984989806302,0.6817916718168554,False,0.0805598803333104,0.0302335778061224,0.3369339923469387,False
ex,4,34d36b9f-af87-4891-b001-6dc4f5379cb2,Kopf,AP,0.8527682660480799,0.8753911401392428,True,0.2330067993914629,0.0994698660714285,0.3679049744897959,False
ex,4,34d36b9f-af87-4891-b001-6dc4f5379cb2,Lagepriore,AP,0.8834759422110845,0.8769858140828131,False,0.2611447016636359,0.0994698660714285,0.3679049744897959,False
ex,4,35061124-9245-4434-b165-b89aef28bb75,Kopf,PA,0.9051609746917404,0.803921063880207,False,0.0407142540681207,0.0162627551020408,0.4527463329081632,False
ex,4,35061124-9245-4434-b165-b89aef28bb75,Lagepriore,PA,0.6639081840698192,0.3212900690359118,False,0.0184571199993042,0.0162627551020408,0.4527463329081632,False
ex,4,35062e5b-b6ef-447d-8c60-f8673b9168df,Kopf,AP,0.9745625729131858,0.9463131319080532,True,0.6071374573863152,0.2647879464285714,0.4368024553571428,False
ex,4,35062e5b-b6ef-447d-8c60-f8673b9168df,Lagepriore,AP,0.9393459698710036,0.8628668369758155,True,0.6684308352227897,0.2647879464285714,0.4368024553571428,False
ex,4,35705250-dc4c-408b-8caf-237bd857ae52,Kopf,AP,0.9482649888829616,0.8378153700514297,True,0.3720900162141843,0.1436144770408163,0.3717912946428571,False
ex,4,35705250-dc4c-408b-8caf-237bd857ae52,Lagepriore,AP,0.8401444352704037,0.5991494922900548,True,0.3405746216391612,0.1436144770408163,0.3717912946428571,False
ex,4,357e0be1-1698-4b87-aa27-db197bc709ce,Kopf,PA,0.995212498212924,0.9832477408781364,True,0.1589480057099213,0.0274234693877551,0.3042889030612244,False
ex,4,357e0be1-1698-4b87-aa27-db197bc709ce,Lagepriore,PA,0.9235063247593404,0.8422257048142147,True,0.0942725063316101,0.0274234693877551,0.3042889030612244,False
ex,4,358a25c3-ecbc-490b-b887-1594168f4dab,Kopf,AP,0.9900667538010915,0.9843221085539128,True,0.3467789390465161,0.1315369897959183,0.3047672193877551,False
ex,4,358a25c3-ecbc-490b-b887-1594168f4dab,Lagepriore,AP,0.9037647721709476,0.6441500645643583,False,0.3523631285307146,0.1315369897959183,0.3047672193877551,False
ex,4,35926045-c5ed-4db4-9f3d-2e77bda01d14,Kopf,PA,0.9731480499480236,0.98328203456233,True,0.6442594749822533,0.317024075255102,0.4715800382653061,False
ex,4,35926045-c5ed-4db4-9f3d-2e77bda01d14,Lagepriore,PA,0.9270566837210428,0.873315356241213,True,0.7364564522352677,0.317024075255102,0.4715800382653061,False
ex,4,35a60fb3-459a-43a6-9c1f-066578ca5d63,Kopf,PA,0.9960481765646186,0.9916220731035188,True,0.2600620678424122,0.0587930484693877,0.4154974489795918,False
ex,4,35a60fb3-459a-43a6-9c1f-066578ca5d63,Lagepriore,PA,0.9628453659898634,0.9365880005530396,True,0.2142890681876615,0.0587930484693877,0.4154974489795918,False
ex,4,35b69e13-ffe9-4034-8d6c-32b5ad8e8b1f,Kopf,AP,0.9898147352525384,0.9897259704097594,True,0.1467598410420264,0.0322265625,0.2803132971938775,False
ex,4,35b69e13-ffe9-4034-8d6c-32b5ad8e8b1f,Lagepriore,AP,0.9433920785663732,0.8833962508058244,False,0.113678128336254,0.0322265625,0.2803132971938775,False
ex,4,35c98046-1334-4b50-8232-41fcc65d150e,Kopf,PA,0.987461509339888,0.9725108927708612,True,0.121952049839827,0.0230189732142857,0.3881935586734694,False
ex,4,35c98046-1334-4b50-8232-41fcc65d150e,Lagepriore,PA,0.9622401160170688,0.9112478102710262,False,0.0880796114162094,0.0230189732142857,0.3881935586734694,False
ex,4,35ffa64a-fc84-4582-95ad-40d4eab93197,Kopf,PA,0.7593380340089905,0.4559578675239558,False,0.0515522416685329,0.0303132971938775,0.3339445153061224,False
ex,4,35ffa64a-fc84-4582-95ad-40d4eab93197,Lagepriore,PA,0.7429836433053748,0.3372174745162755,False,0.0482975863208351,0.0303132971938775,0.3339445153061224,False
ex,4,36042724-581b-4459-a45a-603beec0bdf2,Kopf,AP,0.9643005650497264,0.9473725426904716,True,0.3840515357058351,0.134227519132653,0.2669403698979591,False
ex,4,36042724-581b-4459-a45a-603beec0bdf2,Lagepriore,AP,0.9756953013112342,0.9412904002647252,True,0.4479317596143932,0.134227519132653,0.2669403698979591,False
ex,4,3606dcdc-56a2-405f-b799-2f7e13d1b2e8,Kopf,AP,0.9059018073451102,0.8428459475214378,True,0.4837516929038229,0.2146444515306122,0.3721101721938775,False
ex,4,3606dcdc-56a2-405f-b799-2f7e13d1b2e8,Lagepriore,AP,0.8723767987106206,0.6957922362859867,True,0.5002614816400112,0.2146444515306122,0.3721101721938775,False
ex,4,361bdb6b-b414-457f-87dc-bb30e20463d0,Kopf,AP,0.989760645507092,0.977156277999547,True,0.107893390967615,0.031867825255102,0.4655811543367347,False
ex,4,361bdb6b-b414-457f-87dc-bb30e20463d0,Lagepriore,AP,0.7507650471634731,0.4994113216036192,False,0.0537930034043218,0.031867825255102,0.4655811543367347,False
ex,4,3632aa2e-04b5-499d-8a27-1af18699e5fa,Kopf,PA,0.9940411110248216,0.982740351148956,True,0.2020369938809344,0.0545280612244898,0.3547313456632653,False
ex,4,3632aa2e-04b5-499d-8a27-1af18699e5fa,Lagepriore,PA,0.8630429180164788,0.6956775451485826,True,0.1505425189480265,0.0545280612244898,0.3547313456632653,False
ex,4,3673cc6c-6c57-4910-ace9-795fe9a4d0c2,Kopf,AP,0.9652171038302404,0.9106431273731114,True,0.5830068202573848,0.2817681760204081,0.3080556441326531,False
ex,4,3673cc6c-6c57-4910-ace9-795fe9a4d0c2,Lagepriore,AP,0.958991321981369,0.837293442022781,True,0.7145708039436205,0.2817681760204081,0.3080556441326531,False
ex,4,36898db8-3570-4740-a396-aaf6cee6b7a1,Kopf,AP,0.9501386488295912,0.8398037177502672,True,0.4684248467695499,0.2044204400510204,0.3527981505102041,False
ex,4,36898db8-3570-4740-a396-aaf6cee6b7a1,Lagepriore,AP,0.9694172573303192,0.9232152139646412,True,0.6016939853634229,0.2044204400510204,0.3527981505102041,False
ex,4,368d0726-3481-4f66-81a2-f89bb7294ca1,Kopf,AP,0.97909319120952,0.9000413998621987,True,0.7047276528319611,0.2770248724489796,0.2908960459183674,False
ex,4,368d0726-3481-4f66-81a2-f89bb7294ca1,Lagepriore,AP,0.9596966016336782,0.865490685446102,True,0.7105263503970013,0.2770248724489796,0.2908960459183674,False
ex,4,36984bda-bc42-40ee-a3fd-bfe8f78f2ddd,Kopf,AP,0.9795269086356372,0.9492671874047012,True,0.5958715883302835,0.2294722576530612,0.3442681760204081,False
ex,4,36984bda-bc42-40ee-a3fd-bfe8f78f2ddd,Lagepriore,AP,0.9500771528040252,0.8084281270050347,True,0.6161237645003605,0.2294722576530612,0.3442681760204081,False
ex,4,3698b8bd-311e-4784-b9c3-dbe1d5296dc5,Kopf,AP,0.9519355204989696,0.8686891065908304,True,0.3509005993502129,0.1424784757653061,0.3627032844387755,False
ex,4,3698b8bd-311e-4784-b9c3-dbe1d5296dc5,Lagepriore,AP,0.9218438680025716,0.7796567703884095,True,0.4089074779134026,0.1424784757653061,0.3627032844387755,False
ex,4,36ac7bd2-34b4-4551-96b9-8404ec7d9079,Kopf,PA,0.9891211174948884,0.9808169142758472,True,0.1216454283925665,0.0382653061224489,0.2740154655612244,False
ex,4,36ac7bd2-34b4-4551-96b9-8404ec7d9079,Lagepriore,PA,0.9299468859226486,0.878066622118011,False,0.1265831202963686,0.0382653061224489,0.2740154655612244,False
ex,4,36c67a1f-c782-4fae-b8d4-092bc51c6b05,Kopf,AP,0.9921424285392084,0.9651226831153498,True,0.5493362715288967,0.260383450255102,0.3820551658163265,False
ex,4,36c67a1f-c782-4fae-b8d4-092bc51c6b05,Lagepriore,AP,0.9180722104845258,0.6880944620140338,True,0.6263797959326876,0.260383450255102,0.3820551658163265,False
ex,4,36c6e858-3acf-46df-8b0a-9b452885f85c,Kopf,AP,0.9679301311344554,0.9508832994334387,True,0.370471656621068,0.1441326530612245,0.1827367665816326,False
ex,4,36c6e858-3acf-46df-8b0a-9b452885f85c,Lagepriore,AP,0.8051219755193634,0.545026452610991,False,0.2847693739089391,0.1441326530612245,0.1827367665816326,False
ex,4,3707b351-5760-4962-93a0-9f58252d22e7,Kopf,PA,0.9906417784306764,0.9833307603055792,True,0.1637547176356386,0.0341996173469387,0.3230827487244898,False
ex,4,3707b351-5760-4962-93a0-9f58252d22e7,Lagepriore,PA,0.9101059304912998,0.7417560592793432,True,0.1101565145276627,0.0341996173469387,0.3230827487244898,False
ex,4,372dc27b-20c5-418a-b09d-8816843e940e,Kopf,AP,0.9611750006218251,0.8815627923798945,True,0.4562424109166983,0.1760602678571428,0.333984375,False
ex,4,372dc27b-20c5-418a-b09d-8816843e940e,Lagepriore,AP,0.946174612960005,0.7938398070085173,True,0.5033651214034459,0.1760602678571428,0.333984375,False
ex,4,3734bc4a-f4dd-4022-a23d-39b41ac8ec3f,Kopf,PA,0.9677942240328968,0.92581498812006,False,0.0970786953562855,0.0279017857142857,0.4389150191326531,False
ex,4,3734bc4a-f4dd-4022-a23d-39b41ac8ec3f,Lagepriore,PA,0.6609841637573514,0.3622550758168757,False,0.0318564308856513,0.0279017857142857,0.4389150191326531,False
ex,4,374b2ddb-10f8-4fb7-a745-3ecf886af10c,Kopf,AP,0.9836072597410715,0.9423213596383272,True,0.546514175476584,0.2230747767857142,0.3435307716836734,False
ex,4,374b2ddb-10f8-4fb7-a745-3ecf886af10c,Lagepriore,AP,0.94166872190282,0.7621857705830856,True,0.5904959827911738,0.2230747767857142,0.3435307716836734,False
ex,4,375e3962-cb81-4f04-ae25-f74d92320998,Kopf,AP,0.9680450720294432,0.9152010814025672,True,0.1404049925657366,0.0477319834183673,0.3133171237244898,False
ex,4,375e3962-cb81-4f04-ae25-f74d92320998,Lagepriore,AP,0.8992949827324118,0.6940473322403267,False,0.1423251859898914,0.0477319834183673,0.3133171237244898,False
ex,4,378ef52a-cbc7-4e92-bd6b-ecb4045508f3,Kopf,AP,0.9054675054423688,0.6712461539857868,True,0.1694960804940857,0.0625797193877551,0.2868502869897959,False
ex,4,378ef52a-cbc7-4e92-bd6b-ecb4045508f3,Lagepriore,AP,0.9728415265878472,0.920557395995002,True,0.2347176355118998,0.0625797193877551,0.2868502869897959,False
ex,4,37a40c9f-fa3d-4819-85c0-531d0ba6b991,Kopf,AP,0.9735827669516396,0.9550467338007574,True,0.2569973626494367,0.0741390306122449,0.3040298150510204,False
ex,4,37a40c9f-fa3d-4819-85c0-531d0ba6b991,Lagepriore,AP,0.9133797114763236,0.7278639113788667,False,0.2203465514227682,0.0741390306122449,0.3040298150510204,False
ex,4,37f025d9-05c0-4e27-9a75-2e6a2085fa30,Kopf,PA,0.8660792612773562,0.7604738404748033,False,0.0562692714809334,0.0229591836734693,0.3271085778061224,False
ex,4,37f025d9-05c0-4e27-9a75-2e6a2085fa30,Lagepriore,PA,0.9500784479710618,0.8520944859713115,False,0.0846354585473484,0.0229591836734693,0.3271085778061224,False
ex,4,37f5c61c-c395-468f-a4ea-7108343a22cb,Kopf,AP,0.96123634680283,0.8831154362990824,True,0.6153368387825157,0.3447664221938775,0.3784677933673469,False
ex,4,37f5c61c-c395-468f-a4ea-7108343a22cb,Lagepriore,AP,0.977166288212902,0.9189223689324224,True,0.8172596272864584,0.3447664221938775,0.3784677933673469,False
ex,4,38247d25-1b31-438b-a0b1-53294160846f,Kopf,AP,0.9438585269532288,0.9567909299072856,False,0.2151891118432237,0.0693160076530612,0.240672831632653,False
ex,4,38247d25-1b31-438b-a0b1-53294160846f,Lagepriore,AP,0.9014317118368228,0.8509766532266051,False,0.2054413432364221,0.0693160076530612,0.240672831632653,False
ex,4,38262da1-7640-43a1-88ba-1c14960c159e,Kopf,AP,0.9560030083679478,0.8735616813621746,True,0.3951304609461953,0.1328523596938775,0.3277861926020408,False
