file,label,split,group,path,p_stretch_roh_f0,p_stretch_kal_f0,kopf_stretch_f0,p_stretch_roh_f1,p_stretch_kal_f1,kopf_stretch_f1,p_stretch_roh_f2,p_stretch_kal_f2,kopf_stretch_f2,p_stretch_roh_f3,p_stretch_kal_f3,kopf_stretch_f3,p_stretch_roh_f4,p_stretch_kal_f4,kopf_stretch_f4,p_stretch_ens,p_stretch_ens_roh,p_pad_roh_f0,p_pad_kal_f0,kopf_pad_f0,p_pad_roh_f1,p_pad_kal_f1,kopf_pad_f1,p_pad_roh_f2,p_pad_kal_f2,kopf_pad_f2,p_pad_roh_f3,p_pad_kal_f3,kopf_pad_f3,p_pad_roh_f4,p_pad_kal_f4,kopf_pad_f4,p_pad_ens,p_pad_ens_roh,width,height,aspect,pixels,leak_score
train\PNEUMONIA\person1547_virus_2688.jpeg,1,train,train|pneumonia|person1547,data\chest_xray\train\PNEUMONIA\person1547_virus_2688.jpeg,0.92097634,0.5967990725039948,0.3028984,0.46223664,0.29589021107829766,0.33674917,0.8164054,0.5556572797942084,0.2980732,0.5960758,0.36683160387667557,0.28772753,0.85125077,0.4987833444226772,0.41724172,0.4627923023351707,0.729389,0.9592577,0.6901174038966774,0.1976738,0.4254777,0.27907245986539075,0.18443128,0.69321525,0.43900873198985463,0.16348873,0.8699415,0.550667843018286,0.1748593,0.7211338,0.3401019417991368,0.20376518,0.45979367611386907,0.7338052,1016.0,552.0,1.8405797101449275,560832.0,0.9932599575233846
train\PNEUMONIA\person1548_bacteria_4048.jpeg,1,train,train|pneumonia|person1548,data\chest_xray\train\PNEUMONIA\person1548_bacteria_4048.jpeg,0.8285258,0.4701957549873483,0.3977121,0.5592643,0.3424847890312981,0.41080135,0.4697038,0.2903608655168252,0.38514164,0.5748268,0.35680830124601276,0.38228747,0.8958882,0.5824909438017606,0.47758183,0.408468130916649,0.6656418,0.9695827,0.7264471098959641,0.28133914,0.9488599,0.6955888367203702,0.25518623,0.48700714,0.3003536610919888,0.23136212,0.60913175,0.3731318598190709,0.23427579,0.8292533,0.4648597141478237,0.3166854,0.5120762363350435,0.768767,1088.0,696.0,1.5632183908045978,757248.0,0.9935056059104507
train\PNEUMONIA\person1548_virus_2689.jpeg,1,train,train|pneumonia|person1548,data\chest_xray\train\PNEUMONIA\person1548_virus_2689.jpeg,0.6088055,0.31485441964783445,0.18242495,0.44659585,0.28869654024284086,0.14872187,0.20616159,0.1489169976087695,0.12416628,0.6238323,0.3803699152714408,0.13498901,0.6284835,0.2661280415551724,0.2307119,0.2797931828652116,0.5027758,0.77853805,0.4245491144399319,0.12500422,0.29835206,0.22185413870183407,0.11423362,0.3009329,0.1988954454232967,0.09178675,0.53782207,0.3399310801189572,0.10269346,0.69108385,0.31370297047660134,0.16262466,0.2997865498321242,0.5213458,1384.0,1048.0,1.3206106870229009,1450432.0,0.6591942262010331
train\PNEUMONIA\person1549_bacteria_4050.jpeg,1,train,train|pneumonia|person1549,data\chest_xray\train\PNEUMONIA\person1549_bacteria_4050.jpeg,0.41775072,0.2266456621778657,0.28020233,0.057140365,0.08876715424310211,0.21969546,0.13386588,0.10885791838170009,0.19999583,0.69145954,0.41612276774950396,0.24308221,0.7116024,0.3314356167475535,0.37456214,0.2343658238599451,0.40236378,0.6450227,0.3345869960792444,0.2121828,0.1848752,0.16779599156391814,0.15256512,0.13459079,0.10927761192415467,0.13243973,0.7139705,0.4291615555658689,0.14268509,0.7030173,0.323868358321433,0.287207,0.27293810269092383,0.4762953,1416.0,960.0,1.475,1359360.0,0.8612568984693483
train\PNEUMONIA\person1549_virus_2690.jpeg,1,train,train|pneumonia|person1549,data\chest_xray\train\PNEUMONIA\person1549_virus_2690.jpeg,0.36688608,0.20563663454370418,0.26450002,0.122945905,0.1339414757879683,0.23774318,0.18796006,0.13909639313986488,0.20713323,0.028762221,0.07702422769608579,0.16137835,0.5777063,0.23321401692964935,0.3627524,0.1577825496194545,0.2568521,0.7770008,0.42328730325083536,0.2647274,0.4458132,0.2883381726145867,0.18642777,0.12518603,0.1037922509116844,0.16775724,0.021111738,0.06656638511513313,0.18988727,0.51703614,0.1988737253469179,0.29023144,0.2161715674478315,0.3772296,1320.0,1032.0,1.2790697674418605,1362240.0,0.7982700884801875
train\PNEUMONIA\person154_virus_305.jpeg,1,train,train|pneumonia|person154,data\chest_xray\train\PNEUMONIA\person154_virus_305.jpeg,0.22637852,0.1482523750657182,0.11513996,0.05031603,0.0829546112076714,0.21024369,0.17216116,0.1304542671985945,0.15705219,0.58788747,0.3629369303149258,0.20560837,0.7417829,0.3599153017090518,0.3280739,0.21690269709919235,0.3557052,0.41957825,0.22741117215050774,0.096556,0.36432052,0.25155044482764477,0.09125404,0.2629536,0.1789829463763665,0.10158591,0.18864328,0.18817004213773117,0.088017315,0.6400926,0.2743028290200447,0.18805869,0.22408348690245897,0.37511763,1336.0,728.0,1.835164835164835,972608.0,0.9187623147817161
train\PNEUMONIA\person154_virus_306.jpeg,1,train,train|pneumonia|person154,data\chest_xray\train\PNEUMONIA\person154_virus_306.jpeg,0.73626864,0.39220922320478135,0.24225703,0.8475818,0.5404644862598555,0.20945673,0.20015788,0.14569159395838244,0.18326303,0.51413184,0.32944117612472656,0.21775393,0.69988984,0.32116547297575593,0.28762233,0.3457943905047004,0.599606,0.71251637,0.37585407773605933,0.18506329,0.73927706,0.44792707288454275,0.16391937,0.42967185,0.26782208952316494,0.15248573,0.44922483,0.30158201711798993,0.13544126,0.63105756,0.2679178395431663,0.22785866,0.3322206193609846,0.5923495,1448.0,1176.0,1.2312925170068028,1702848.0,0.2961181183361165
train\PNEUMONIA\person1550_bacteria_4051.jpeg,1,train,train|pneumonia|person1550,data\chest_xray\train\PNEUMONIA\person1550_bacteria_4051.jpeg,0.5249505,0.27359854222963886,0.23347476,0.048210595,0.08108875186630207,0.20595266,0.19013326,0.14027589885402317,0.21217355,0.5487111,0.34482953061828003,0.22135064,0.8244178,0.4579076201595048,0.35009336,0.25954006874554975,0.42728466,0.6955903,0.36484762504977275,0.19552907,0.20570575,0.17825580529009893,0.15900458,0.32129395,0.20958717570697222,0.16008256,0.37532654,0.27065802921019055,0.12070208,0.73552036,0.3537481829206876,0.24245766,0.2754193636355444,0.46668738,1600.0,984.0,1.6260162601626016,1574400.0,0.7901205674786013
train\PNEUMONIA\person1550_virus_2691.jpeg,1,train,train|pneumonia|person1550,data\chest_xray\train\PNEUMONIA\person1550_virus_2691.jpeg,0.55270964,0.28668756943972407,0.23911706,0.09130015,0.11404001461569027,0.24373774,0.4181752,0.2614785862925499,0.19975905,0.5397194,0.3407808769190028,0.21598546,0.74543256,0.3635762863959057,0.3194864,0.2733126667325746,0.4694674,0.8922843,0.5483020987849078,0.16785201,0.29279393,0.2193242627910641,0.1467898,0.84733087,0.5931531339236386,0.12351505,0.814739,0.4988721923862271,0.12974712,0.7723615,0.3922489185340286,0.2217311,0.45038012128397326,0.72390187,1000.0,640.0,1.5625,640000.0,0.9942808216074288
train\PNEUMONIA\person1551_bacteria_4053.jpeg,1,train,train|pneumonia|person1551,data\chest_xray\train\PNEUMONIA\person1551_bacteria_4053.jpeg,0.5521023,0.28639585433056747,0.2662869,0.11839535,0.13122271516182457,0.2369112,0.20858288,0.15021433950652946,0.19162807,0.17381063,0.18071333767403544,0.18317585,0.81461823,0.4443169850935975,0.3243833,0.23857264635331088,0.37350187,0.8554687,0.49963427088619783,0.21054213,0.3062355,0.2254314403254796,0.14639589,0.14756513,0.11671006116062743,0.12219376,0.45389846,0.30355619329637695,0.13515997,0.7233286,0.3421386905598716,0.21627487,0.29749413124571067,0.49729928,1376.0,952.0,1.4453781512605042,1309952.0,0.8575442844616248
train\PNEUMONIA\person1551_bacteria_4054.jpeg,1,train,train|pneumonia|person1551,data\chest_xray\train\PNEUMONIA\person1551_bacteria_4054.jpeg,0.23011804,0.14981648462123717,0.23374863,0.03903608,0.07247429110199344,0.1663667,0.15208165,0.11926507429884635,0.16762263,0.051456686,0.10125068853211254,0.17648925,0.6775396,0.30263060932734415,0.31486452,0.14908742957630672,0.23004642,0.50654274,0.2651708400275373,0.15871184,0.30175373,0.22339922299399267,0.107798174,0.1464288,0.11606475089697883,0.11439366,0.21664016,0.2016622875719816,0.10964302,0.57126504,0.22933369410365353,0.20453645,0.20712615911882878,0.3485261,1424.0,1016.0,1.4015748031496063,1446784.0,0.7933110495873597
train\PNEUMONIA\person1551_virus_2692.jpeg,1,train,train|pneumonia|person1551,data\chest_xray\train\PNEUMONIA\person1551_virus_2692.jpeg,0.7840817,0.42916055563865935,0.27305385,0.29496017,0.22031107597378358,0.21871836,0.5470371,0.3364929476935841,0.21352243,0.8174103,0.5010778877257024,0.19977623,0.8754508,0.5412632277030079,0.3274854,0.40566113894694744,0.663788,0.86117375,0.5064483427286273,0.20903704,0.279719,0.2133436256240595,0.121997945,0.47240207,0.29190830968927095,0.13126013,0.78349024,0.4747293057983803,0.13079159,0.7779989,0.3986547079103008,0.23025076,0.37701685835012777,0.6349568,1120.0,816.0,1.3725490196078431,913920.0,0.9239481707987046
train\PNEUMONIA\person1552_bacteria_4055.jpeg,1,train,train|pneumonia|person1552,data\chest_xray\train\PNEUMONIA\person1552_bacteria_4055.jpeg,0.73755443,0.3931280618030458,0.23416178,0.28792015,0.21710002653697458,0.23608775,0.7478543,0.48579128542014827,0.25131586,0.5270889,0.3351517354922645,0.22018309,0.6858636,0.30937883991416243,0.27632597,0.34810998983331914,0.5972563,0.6519395,0.33852305673033906,0.18794867,0.15990067,0.1547319947243266,0.15022667,0.5815732,0.35855041066534254,0.17922181,0.72694457,0.4370032377795379,0.14924471,0.5996126,0.24688417581693983,0.2126952,0.3071385751432972,0.5439941,1136.0,864.0,1.3148148148148149,981504.0,0.9490174679417105
train\PNEUMONIA\person1554_bacteria_4057.jpeg,1,train,train|pneumonia|person1554,data\chest_xray\train\PNEUMONIA\person1554_bacteria_4057.jpeg,0.33346814,0.19204215366386768,0.19183587,0.23178157,0.19092290387902547,0.17407143,0.33428726,0.2164318528065615,0.17683195,0.45513856,0.30408065282849106,0.161889,0.6884697,0.3115285059987892,0.28308028,0.24300121383534695,0.40862903,0.8019415,0.44471809705610416,0.16488865,0.88153833,0.5800040655071028,0.10435261,0.7362577,0.47531889611909095,0.11753408,0.9688982,0.7243278720539512,0.085779324,0.67081875,0.2973087690931332,0.1808416,0.5043355399658764,0.8118909,1248.0,824.0,1.5145631067961165,1028352.0,0.9576157780766816
train\PNEUMONIA\person1554_virus_2696.jpeg,1,train,train|pneumonia|person1554,data\chest_xray\train\PNEUMONIA\person1554_virus_2696.jpeg,0.30461845,0.1803498389736206,0.2713733,0.21630538,0.18345550751496964,0.2503151,0.37710586,0.23919466038568146,0.28456357,0.89023066,0.5741678349239665,0.30663103,0.66519785,0.2929414819214644,0.32941183,0.2940218647439405,0.49069166,0.21246232,0.14238889036256058,0.12181489,0.2245463,0.1874489323173909,0.11198888,0.08719746,0.08049793079207632,0.12739636,0.6753236,0.4071676777611182,0.11670947,0.49171236,0.18583905256322694,0.18192838,0.2006684967592746,0.3382484,1344.0,784.0,1.7142857142857142,1053696.0,0.9753774144019269
train\PNEUMONIA\person1555_bacteria_4058.jpeg,1,train,train|pneumonia|person1555,data\chest_xray\train\PNEUMONIA\person1555_bacteria_4058.jpeg,0.74817085,0.40085807496502013,0.3333217,0.17780115,0.16415978875461532,0.2725517,0.5519907,0.3395933219080393,0.29379338,0.32044196,0.2476086228364465,0.25508478,0.8357056,0.47440595393339063,0.39380488,0.3253251524795024,0.52682203,0.93355614,0.6226371224134553,0.1860788,0.7649785,0.4667971290807218,0.16682956,0.7358313,0.4749399731165785,0.17300761,0.895915,0.581367950740077,0.13943073,0.7582115,0.37680402947939357,0.22129937,0.5045092409660452,0.8176985,1112.0,568.0,1.9577464788732395,631616.0,0.9920031027316786
train\PNEUMONIA\person1555_bacteria_4059.jpeg,1,train,train|pneumonia|person1555,data\chest_xray\train\PNEUMONIA\person1555_bacteria_4059.jpeg,0.21457955,0.14328565940770105,0.10320887,0.00947341,0.03401005162384149,0.118255846,0.47210696,0.2917388807970338,0.111474365,0.18254821,0.18513507988244216,0.10117809,0.39788213,0.1427072662149032,0.16133301,0.15937538758518435,0.25531808,0.29505494,0.1764705269020157,0.07006882,0.020355504,0.05123146823513772,0.07141836,0.16630208,0.1272155625250722,0.054936226,0.3261253,0.2500156839517248,0.05116261,0.44850636,0.16506228292352398,0.097403586,0.15399910490749488,0.25126883,1144.0,736.0,1.5543478260869565,841984.0,0.992751230469168
train\PNEUMONIA\person1555_bacteria_4060.jpeg,1,train,train|pneumonia|person1555,data\chest_xray\train\PNEUMONIA\person1555_bacteria_4060.jpeg,0.8216547,0.46331082471441826,0.29530784,0.14332217,0.14565869474882362,0.24703333,0.41737142,0.2610370019403764,0.25277793,0.5693161,0.35425139303547715,0.25388736,0.74391025,0.36204315050358904,0.3748684,0.31726021298853685,0.53911495,0.89803845,0.5571098857859943,0.20511869,0.5455145,0.33561545458986913,0.17725919,0.2394055,0.1665902205677438,0.14031965,0.87333935,0.5543903127369787,0.17220548,0.6985867,0.320047500265456,0.24277054,0.3867506747892084,0.6509769,1000.0,624.0,1.6025641025641026,624000.0,0.9939999110688377
train\PNEUMONIA\person1556_bacteria_4061.jpeg,1,train,train|pneumonia|person1556,data\chest_xray\train\PNEUMONIA\person1556_bacteria_4061.jpeg,0.96693367,0.7163790280395865,0.42513508,0.6227023,0.3758144844358911,0.42339453,0.5179958,0.3186985219341851,0.36848962,0.8376756,0.5186843858696671,0.38875306,0.98175967,0.8643156365962102,0.4919459,0.5587784113751081,0.7854134,0.9846736,0.7996074358199297,0.3833299,0.8976951,0.6019569347338143,0.3652335,0.8739503,0.6297381150056223,0.33356708,0.91596216,0.6095496579520437,0.3546978,0.98745,0.8971648909073962,0.44420224,0.7076034068837613,0.9319463,1416.0,1216.0,1.1644736842105263,1721856.0,0.6087289956204947
train\PNEUMONIA\person1556_bacteria_4062.jpeg,1,train,train|pneumonia|person1556,data\chest_xray\train\PNEUMONIA\person1556_bacteria_4062.jpeg,0.98891044,0.8283976328259518,0.41470578,0.9321672,0.6594609634164172,0.4282864,0.9685593,0.82688393311643,0.38409564,0.930074,0.6327724817713143,0.40496168,0.9751293,0.8304993920680201,0.44766787,0.7556028806396267,0.95896804,0.99608505,0.8987481010062321,0.2913581,0.9945029,0.8891077616085412,0.30436933,0.9906075,0.9180265540838448,0.2686076,0.984461,0.7888367709137603,0.27005467,0.98322266,0.8723715790699487,0.3260405,0.8734181533364656,0.98977584,1688.0,1136.0,1.4859154929577465,1917568.0,0.5195491802884673
train\PNEUMONIA\person1556_virus_2699.jpeg,1,train,train|pneumonia|person1556,data\chest_xray\train\PNEUMONIA\person1556_virus_2699.jpeg,0.6824272,0.3566172271758479,0.25292915,0.08788718,0.111730157436459,0.24678072,0.7382994,0.4771393876792875,0.26905718,0.43858176,0.2970991029518877,0.26955083,0.741518,0.35965154076070527,0.36635756,0.32044748320083744,0.53774273,0.8953065,0.5528790563680511,0.15889168,0.32761267,0.23508019247605405,0.13962345,0.8512102,0.5982069287742249,0.16787924,0.863596,0.5439178498804488,0.15294106,0.58740395,0.2391730459052632,0.21386415,0.4338514146808084,0.70502585,1128.0,736.0,1.5326086956521738,830208.0,0.992751230469168
train\PNEUMONIA\person1557_bacteria_4063.jpeg,1,train,train|pneumonia|person1557,data\chest_xray\train\PNEUMONIA\person1557_bacteria_4063.jpeg,0.73054826,0.3881649068915155,0.3759231,0.28030887,0.2136144190158669,0.3399243,0.4095852,0.2567716103500517,0.35953876,0.60164154,0.3695033970819696,0.36323553,0.80287135,0.42884082073983665,0.4204532,0.3313790308158481,0.564991,0.73710746,0.3928082353271426,0.3781616,0.25722656,0.202936130246426,0.33505237,0.36545834,0.23296391085567597,0.3557863,0.44341657,0.29913347382659666,0.36520895,0.79469836,0.4185553660367935,0.4206217,0.309279423258527,0.51958144,1696.0,1736.0,0.9769585253456221,2944256.0,0.1745119207175574
train\PNEUMONIA\person1557_bacteria_4065.jpeg,1,train,train|pneumonia|person1557,data\chest_xray\train\PNEUMONIA\person1557_bacteria_4065.jpeg,0.7962307,0.4396207920131758,0.27867588,0.64147204,0.3863085499109818,0.24843945,0.43807486,0.2724925535110372,0.24711451,0.8350089,0.5162727567954255,0.23645973,0.82438654,0.4578631750187344,0.32779446,0.4145115654498709,0.7070346,0.7824679,0.4278081005961972,0.265074,0.41886392,0.27607568998627974,0.2276202,0.37195694,0.23643613540784747,0.23609991,0.7180711,0.43161247923218166,0.2055446,0.7549986,0.37341658237853004,0.3014117,0.3490697975202072,0.6092717,1592.0,1728.0,0.9212962962962963,2750976.0,0.2959008617034002
train\PNEUMONIA\person1558_bacteria_4066.jpeg,1,train,train|pneumonia|person1558,data\chest_xray\train\PNEUMONIA\person1558_bacteria_4066.jpeg,0.99206805,0.8545624298823291,0.49783075,0.93761283,0.6704525084168486,0.47175622,0.9392906,0.7477906178233041,0.4509907,0.94715065,0.6664006701153573,0.48042223,0.98935086,0.9091870419136989,0.52571577,0.7696786536303076,0.96109456,0.9960573,0.8983722621141872,0.43540382,0.96190965,0.7303302577975976,0.41109607,0.9704632,0.8331770194482271,0.38684952,0.97147995,0.7330810102887864,0.41623268,0.99177474,0.9255116506808307,0.4639644,0.8240944400659259,0.97833693,1408.0,1184.0,1.1891891891891893,1667072.0,0.3878480592902339
train\PNEUMONIA\person1559_bacteria_4067.jpeg,1,train,train|pneumonia|person1559,data\chest_xray\train\PNEUMONIA\person1559_bacteria_4067.jpeg,0.63679034,0.3299763253685888,0.21166104,0.8510827,0.5442075169525238,0.12334901,0.7627122,0.49970559207312054,0.1395769,0.63996184,0.3885055876284624,0.112646215,0.7841595,0.4058303376754008,0.2910985,0.43364507193961926,0.73494136,0.6505894,0.33775018368989285,0.12566936,0.9179914,0.6336341743800196,0.06636578,0.70321184,0.44711476475330636,0.06944031,0.9386174,0.6486845717863207,0.0564414,0.7235836,0.342376346529238,0.16558863,0.48191200822775554,0.7867988,856.0,528.0,1.621212121212121,451968.0,0.9946588742951856
train\PNEUMONIA\person155_virus_307.jpeg,1,train,train|pneumonia|person155,data\chest_xray\train\PNEUMONIA\person155_virus_307.jpeg,0.72416335,0.3837319790072086,0.37482342,0.36361817,0.2512357183761981,0.3327709,0.5074668,0.3123962884363874,0.33908984,0.7198183,0.4326643633402562,0.36494628,0.88851225,0.5669607954866956,0.42707485,0.3893978289293492,0.6407158,0.9018449,0.5631610929607336,0.28972435,0.51944804,0.32286768715635217,0.21187715,0.6604167,0.4136068793600521,0.24371523,0.880375,0.5623572278552418,0.26758972,0.87640715,0.5430725552904638,0.3098824,0.48101308852456875,0.7676984,1536.0,1064.0,1.443609022556391,1634304.0,0.6278801418791983
train\PNEUMONIA\person1561_bacteria_4077.jpeg,1,train,train|pneumonia|person1561,data\chest_xray\train\PNEUMONIA\person1561_bacteria_4077.jpeg,0.53105855,0.27643744882423527,0.27565256,0.09204617,0.11453991254296912,0.23226555,0.18982424,0.14010830280275596,0.21684924,0.69186366,0.4163510195973321,0.2414306,0.7372437,0.35543106172948963,0.38067803,0.2605735490993564,0.44840726,0.800324,0.44326208462848377,0.17459488,0.80099833,0.49601387556040394,0.15345988,0.18578115,0.13791169202066297,0.12817986,0.7833486,0.4746261280797542,0.14484188,0.7581133,0.3766998938571341,0.24220832,0.38570273482928774,0.66571313,1536.0,856.0,1.794392523364486,1314816.0,0.9220981757911858
train\PNEUMONIA\person1562_bacteria_4078.jpeg,1,train,train|pneumonia|person1562,data\chest_xray\train\PNEUMONIA\person1562_bacteria_4078.jpeg,0.9169604,0.5892363387756351,0.3318431,0.5289546,0.32747801903569596,0.31342658,0.34046742,0.21969569194229477,0.2832727,0.90483373,0.5933209563648693,0.3184348,0.90235907,0.5967930218769181,0.36612847,0.4653048055990826,0.7187151,0.950087,0.6631017483151649,0.28048474,0.97467554,0.7735669756816649,0.2596269,0.89556867,0.6633555744256687,0.23341554,0.9401307,0.651680787509613,0.25692922,0.9052448,0.6033910693630871,0.2903501,0.6710192310590397,0.93314135,1448.0,1008.0,1.4365079365079365,1459584.0,0.7667463551187106
train\PNEUMONIA\person1562_bacteria_4081.jpeg,1,train,train|pneumonia|person1562,data\chest_xray\train\PNEUMONIA\person1562_bacteria_4081.jpeg,0.94876564,0.6595207761226234,0.39290777,0.20265076,0.17674281379366105,0.37185484,0.70787686,0.4509613169419252,0.34498394,0.8088721,0.4941129090936031,0.35836717,0.98371255,0.8751247848274555,0.4186568,0.5312925201558537,0.7303756,0.985718,0.8061928432558717,0.30760488,0.74883,0.45477469575211027,0.29574928,0.95368993,0.7832751756768492,0.26835442,0.9144683,0.607275834298983,0.28179395,0.9897537,0.9118174062382697,0.33671257,0.7126671910444168,0.918492,1656.0,1216.0,1.361842105263158,2013696.0,0.468270507767885
train\PNEUMONIA\person1562_bacteria_4087.jpeg,1,train,train|pneumonia|person1562,data\chest_xray\train\PNEUMONIA\person1562_bacteria_4087.jpeg,0.9902428,0.8388172845872796,0.39803046,0.85717696,0.5508877022185987,0.37151518,0.96219707,0.8071413940660537,0.3595318,0.9821697,0.7770549691370674,0.37040374,0.974044,0.8253278023721493,0.42910922,0.7598458304762297,0.9531661,0.9943427,0.8774501520658202,0.33662477,0.9107835,0.6217681430094398,0.32000676,0.97304624,0.8420441470239565,0.3053279,0.99341905,0.8517432804819703,0.31114146,0.97279143,0.8194706505764333,0.37517232,0.8024952746315241,0.96887666,1624.0,1312.0,1.2378048780487805,2130688.0,0.1972164843300507
train\PNEUMONIA\person1562_bacteria_4089.jpeg,1,train,train|pneumonia|person1562,data\chest_xray\train\PNEUMONIA\person1562_bacteria_4089.jpeg,0.92209136,0.5989528514248598,0.27863094,0.5250211,0.32556524758459565,0.26675096,0.7447251,0.48293332050841214,0.2615955,0.80895585,0.4941800448961663,0.26802483,0.9072208,0.6079913017061208,0.31999135,0.501924553224031,0.78160286,0.96702194,0.7167052225310472,0.23357092,0.73834115,0.4472660710130316,0.22764106,0.89411944,0.6609700404509115,0.20984162,0.9736744,0.7409901039952032,0.21594934,0.9097102,0.613885689327049,0.2791569,0.6359634254634485,0.8965734,1568.0,1256.0,1.2484076433121019,1969408.0,0.3709431450030861
train\PNEUMONIA\person1563_bacteria_4092.jpeg,1,train,train|pneumonia|person1563,data\chest_xray\train\PNEUMONIA\person1563_bacteria_4092.jpeg,0.55917686,0.2898099169085856,0.25276884,0.13220748,0.13935411779859025,0.2555676,0.3740878,0.23757692044904968,0.23077787,0.36526498,0.2664560005390658,0.22526012,0.76498413,0.3840868881148354,0.36264792,0.2634567687620254,0.43914422,0.8769385,0.5265649102625132,0.1962296,0.6780378,0.4078154327484708,0.1742941,0.5143443,0.31650440295831905,0.16678798,0.8067574,0.49242506378551865,0.14182219,0.70449567,0.3251558873069252,0.25003356,0.4136931394123494,0.71611476,1272.0,872.0,1.4587155963302751,1109184.0,0.9542545746259075
train\PNEUMONIA\person1564_bacteria_4094.jpeg,1,train,train|pneumonia|person1564,data\chest_xray\train\PNEUMONIA\person1564_bacteria_4094.jpeg,0.7048673,0.3708181414001937,0.2584337,0.14895283,0.1487816106362628,0.29471543,0.45106867,0.27977546122466296,0.20257118,0.5103229,0.3277738327673073,0.23020424,0.7816934,0.40293541367973323,0.33297843,0.30601689194163195,0.51938105,0.93057615,0.6161908798557321,0.1981596,0.6310031,0.3804141985542814,0.16386195,0.5532725,0.34039887151446135,0.11822918,0.55204374,0.3463393810331905,0.13317627,0.69133955,0.31391665434230037,0.1813162,0.3994519970599931,0.67164695,1168.0,560.0,2.085714285714286,654080.0,0.990219363089014
train\PNEUMONIA\person1564_virus_2719.jpeg,1,train,train|pneumonia|person1564,data\chest_xray\train\PNEUMONIA\person1564_virus_2719.jpeg,0.52204716,0.27225677333052306,0.23883694,0.12730388,0.13650770837700416,0.2629261,0.31687447,0.20726353338639378,0.23529397,0.51418036,0.3294624468935752,0.13822937,0.6612102,0.2898879337853987,0.34359744,0.24707567915457895,0.42832318,0.48181006,0.25412033501833886,0.102314286,0.229961,0.19005144734286591,0.109359935,0.32088768,0.20937348812258516,0.1012552,0.27304676,0.22720245516087642,0.06589349,0.5338445,0.20792011689272621,0.15814927,0.21773356850747852,0.36791,1064.0,560.0,1.9,595840.0,0.9933284207476102
train\PNEUMONIA\person1565_bacteria_4095.jpeg,1,train,train|pneumonia|person1565,data\chest_xray\train\PNEUMONIA\person1565_bacteria_4095.jpeg,0.2697581,0.1661724463466272,0.1957725,0.05853127,0.08991188309509279,0.174664,0.4904475,0.3023607840177764,0.15590173,0.049643643,0.09955908371391337,0.16553727,0.66240716,0.29080067663967757,0.26972044,0.18976097476261744,0.30615753,0.3162825,0.18507687172844786,0.16895828,0.11391367,0.1285034588144914,0.12417503,0.3748191,0.23796869089788428,0.12701309,0.018109316,0.061905875520996675,0.13274238,0.70693725,0.3272963343012639,0.22703479,0.18815024625261684,0.30601236,1960.0,1600.0,1.225,3136000.0,0.17307747539430543
train\PNEUMONIA\person1566_bacteria_4099.jpeg,1,train,train|pneumonia|person1566,data\chest_xray\train\PNEUMONIA\person1566_bacteria_4099.jpeg,0.92362183,0.6019491425827964,0.32052848,0.6470935,0.3895187548834784,0.31339276,0.5305143,0.3262918664364788,0.2862253,0.68072593,0.41013226058826985,0.21741945,0.760765,0.37952695686208027,0.3600589,0.4214837962706207,0.70854414,0.97757405,0.761061301115166,0.19277303,0.94458205,0.6855956344240066,0.18417469,0.73103017,0.4707016805588764,0.17634127,0.84044546,0.5212224973850718,0.13864854,0.7925829,0.41595384442650735,0.21858065,0.5709069915819256,0.85724294,888.0,440.0,2.018181818181818,390720.0,0.9922852888873985
train\PNEUMONIA\person1567_bacteria_4100.jpeg,1,train,train|pneumonia|person1567,data\chest_xray\train\PNEUMONIA\person1567_bacteria_4100.jpeg,0.7174415,0.3791535557476297,0.28467825,0.3102628,0.2272544790298737,0.20853822,0.62163126,0.38559581923361363,0.23666629,0.4668541,0.3090495850693941,0.19544062,0.77475363,0.39494878469640554,0.31054425,0.3392004447553833,0.5781886,0.6060922,0.3134301881678511,0.1879574,0.37830544,0.2578189591684501,0.115418084,0.41242373,0.2583240463184255,0.14769785,0.71767765,0.43137623711185336,0.11932365,0.59845567,0.24614310754466037,0.17746413,0.3014185076622481,0.542591,1176.0,800.0,1.47,940800.0,0.9835968394241733
train\PNEUMONIA\person1567_virus_2722.jpeg,1,train,train|pneumonia|person1567,data\chest_xray\train\PNEUMONIA\person1567_virus_2722.jpeg,0.64934283,0.3370385720779559,0.2494159,0.0313524,0.0644948990718764,0.19682345,0.30812392,0.20266795046430466,0.20418926,0.23008563,0.20792071425434902,0.23435798,0.5320738,0.2069513857866789,0.24766178,0.20381470433103294,0.3501957,0.7619482,0.41129728545168437,0.23117906,0.038052358,0.07149679504353496,0.17197254,0.38878423,0.24547779904379088,0.18545856,0.36970282,0.26831005786169254,0.23488404,0.52874994,0.20514309806303946,0.23160906,0.24034500709274847,0.4174475,1528.0,1376.0,1.1104651162790697,2102528.0,0.24032440493428556
