grid,ceiling_auc,ceiling_auc_blocky,ceiling_auc_lung,iou_hard,dazuerfunden,verloren,tile_pos_rate_hard,tile_cov_mean,box_area,patientId
14,0.9993566380994671,0.9955772740285929,,0.7096774193548387,0.18278615794143743,0.160603371783496,0.04591836780309677,0.044921875,0.044921875,99147d86-515a-47f7-a537-1692f2276564
28,0.9998290626586452,0.9981392603856748,,0.7734806629834254,0.12422360248447205,0.13043478260869565,0.0446428582072258,0.044921875,0.044921875,99147d86-515a-47f7-a537-1692f2276564
7,0.9894731838237549,0.9687779314051699,,0.6118203731809659,0.13577367673899818,0.3051105252484283,0.16326530277729034,0.19654814898967743,0.19654815051020408,99239481-5f84-4fe9-aa79-dfa79d3e7ae0
14,0.9985994298840495,0.9923910675764304,,0.8182610210838125,0.16386128574325695,0.04765767592780369,0.21938775479793549,0.19654814898967743,0.19654815051020408,99239481-5f84-4fe9-aa79-dfa79d3e7ae0
28,0.9998017325805447,0.9978418502164217,,0.892290032523436,0.06002839180693571,0.05414723179882377,0.19770407676696777,0.19654814898967743,0.19654815051020408,99239481-5f84-4fe9-aa79-dfa79d3e7ae0
7,0.9984367572959953,0.9797193858779227,,0.5742904841402338,0.07155635062611806,0.38461538461538464,0.06122449040412903,0.08912627398967743,0.08912627551020408,9937dc6d-2541-4b08-90c9-7d9e5231d6b0
14,0.9993778924357936,0.9929985812102893,,0.7359421822668782,0.2685599284436494,0.06641323792486584,0.1071428582072258,0.08912627398967743,0.08912627551020408,9937dc6d-2541-4b08-90c9-7d9e5231d6b0
28,0.9999101342832325,0.9987495173891764,,0.8838821490467937,0.03220035778175313,0.08765652951699464,0.08418367058038712,0.08912627398967743,0.08912627551020408,9937dc6d-2541-4b08-90c9-7d9e5231d6b0
7,0.9973935369576317,0.9855466518977484,,0.3811074918566775,0.2118421052631579,0.5381578947368421,0.020408162847161293,0.03029336780309677,0.030293367346938774,9954f203-ec80-45ce-85a6-fb155368370f
14,0.999610504032607,0.9953772131743367,,0.6461232604373758,0.3236842105263158,0.14473684210526316,0.0357142873108387,0.03029336780309677,0.030293367346938774,9954f203-ec80-45ce-85a6-fb155368370f
28,0.9998534285813184,0.998513300680178,,0.7676767676767676,0.042105263157894736,0.2,0.025510204955935478,0.03029336780309677,0.030293367346938774,9954f203-ec80-45ce-85a6-fb155368370f
7,0.9945517277292971,0.9860528379850094,,0.8070627658203376,0.1322048737779075,0.08623960309353568,0.2857142984867096,0.2731584906578064,0.27315848214285715,995add3b-6d5f-42a4-ac2f-7e46ffe27897
14,0.9993511194843365,0.9956217670056657,,0.9185424873382104,0.03720998103020575,0.04727856413249672,0.27040815353393555,0.2731584906578064,0.27315848214285715,995add3b-6d5f-42a4-ac2f-7e46ffe27897
28,0.9998208390537934,0.9977405134924167,,0.9206849315068493,0.06522690792353714,0.019261637239165328,0.2857142984867096,0.2731584906578064,0.27315848214285715,995add3b-6d5f-42a4-ac2f-7e46ffe27897
7,0.9925651295916189,0.9753010540972729,,0.2236842105263158,0.2459016393442623,0.7213114754098361,0.020408162847161293,0.03890306130051613,0.0389030612244898,9960c058-8c83-46c9-b311-5dd7e927eb34
14,0.9995123402094869,0.9976339921894547,,0.744,0.02459016393442623,0.23770491803278687,0.030612245202064514,0.03890306130051613,0.0389030612244898,9960c058-8c83-46c9-b311-5dd7e927eb34
28,0.9999404301867922,0.9992895177695346,,0.896633475580844,0.08043032786885246,0.03125,0.040816325694322586,0.03890306130051613,0.0389030612244898,9960c058-8c83-46c9-b311-5dd7e927eb34
7,0.998707096723333,0.9939438837914688,,0.7707713125845738,0.06453471622010948,0.1794871794871795,0.06122449040412903,0.06917649507522583,0.06917649872448979,99772300-b5be-44cf-b8a9-682247e5e8c7
14,0.9995496630422516,0.9972671941812459,,0.7707713125845738,0.06453471622010948,0.1794871794871795,0.06122449040412903,0.06917649507522583,0.06917649872448979,99772300-b5be-44cf-b8a9-682247e5e8c7
28,0.9999399092195258,0.9995753118094036,,0.943023902167871,0.0365888792855085,0.02247191011235955,0.07015305757522583,0.06917649507522583,0.06917649872448979,99772300-b5be-44cf-b8a9-682247e5e8c7
7,0.9969079700795878,0.9781132748416903,,0.6615263983272347,0.37973314100252437,0.08727010457987738,0.1428571492433548,0.11053092777729034,0.11053093112244898,998e3a78-6d50-43e2-af5c-56a1b747092b
14,0.9991846551915138,0.9922775791883887,,0.725434439178515,0.141363144608727,0.1720158672917418,0.1071428582072258,0.11053092777729034,0.11053093112244898,998e3a78-6d50-43e2-af5c-56a1b747092b
28,0.9998962620816476,0.9990383324880076,,0.9234433480775774,0.05986296429859358,0.02127659574468085,0.11479591578245163,0.11053092777729034,0.11053093112244898,998e3a78-6d50-43e2-af5c-56a1b747092b
7,0.9985013224520424,0.9884838556314833,,0.69140625,0.4463276836158192,0.0,0.08163265138864517,0.056441325694322586,0.05644132653061224,99a21978-b49a-403a-9424-5745a90c8018
14,0.9993850305636544,0.9952352585141949,,0.7063829787234043,0.327683615819209,0.062146892655367235,0.0714285746216774,0.056441325694322586,0.05644132653061224,99a21978-b49a-403a-9424-5745a90c8018
28,0.9999666164989317,0.9998711199958759,,0.9491525423728814,0.0,0.05084745762711865,0.0535714291036129,0.056441325694322586,0.05644132653061224,99a21978-b49a-403a-9424-5745a90c8018
7,0.9980771239986271,0.9832191745131421,,0.44463742943986106,0.0,0.5553625705601389,0.020408162847161293,0.0458984375,0.0458984375,99b9190e-c092-4d21-bc5f-d6c82c513c92
14,0.999475517430286,0.9965971670648819,,0.75371145793681,0.14068606165870604,0.14025184541901867,0.04591836780309677,0.0458984375,0.0458984375,99b9190e-c092-4d21-bc5f-d6c82c513c92
28,0.9998401110464519,0.9983575056231198,,0.7991120976692564,0.17368649587494572,0.062092922275293096,0.051020409911870956,0.0458984375,0.0458984375,99b9190e-c092-4d21-bc5f-d6c82c513c92
7,0.988369893996861,0.9766001247939001,,0.3839425179631365,0.3438287153652393,0.48404701931150296,0.040816325694322586,0.04747289419174194,0.04747289540816327,99dcf680-1f54-4d88-aa29-d909be9e82ff
14,0.9985693920736725,0.9931008311734727,,0.6337190082644628,0.2699412258606213,0.1952141057934509,0.051020409911870956,0.04747289419174194,0.04747289540816327,99dcf680-1f54-4d88-aa29-d909be9e82ff
28,0.9998167864766109,0.9986089369620749,,0.8135779816513762,0.1439966414777498,0.06926952141057935,0.051020409911870956,0.04747289419174194,0.04747289540816327,99dcf680-1f54-4d88-aa29-d909be9e82ff
7,0.9958807588851579,0.9747971717727516,,0.5741691434747366,0.13319044703000613,0.3493570116350276,0.10204081982374191,0.13018175959587097,0.13018176020408162,99dfce1b-ea95-4bc5-b162-dd891968dae1
14,0.998750313102229,0.992349193045126,,0.7568953568953569,0.10456215554194734,0.16396203306797305,0.12244898080825806,0.13018175959587097,0.13018176020408162,99dfce1b-ea95-4bc5-b162-dd891968dae1
28,0.9997653873013537,0.9979198450436514,,0.8801762114537445,0.042559706062461726,0.08236374770361299,0.125,0.13018175959587097,0.13018176020408162,99dfce1b-ea95-4bc5-b162-dd891968dae1
7,0.9881035907896151,0.9729346317707873,,0.7508247622744033,0.2392977392977393,0.0695045695045695,0.3877550959587097,0.3314732015132904,0.3314732142857143,99f99868-4c89-47f0-adbb-5a9ca675002d
14,0.9987444251321547,0.9943689217478867,,0.8988309352517986,0.06974506974506975,0.03848003848003848,0.34183672070503235,0.3314732015132904,0.3314732142857143,99f99868-4c89-47f0-adbb-5a9ca675002d
28,0.9998202521679149,0.9970550909019785,,0.9051610057344508,0.09042809042809043,0.012987012987012988,0.3571428656578064,0.3314732015132904,0.3314732142857143,99f99868-4c89-47f0-adbb-5a9ca675002d
7,0.9773596173227528,0.9591072538041527,,0.6565217391304348,0.35153819564465955,0.11268579329415832,0.2857142984867096,0.23062819242477417,0.2306281887755102,9a05ffb1-0988-4f71-89a3-2eac51deb62e
14,0.9978732610394507,0.9904776420547555,,0.8032128514056225,0.11890770826132042,0.10127894918769444,0.23469388484954834,0.23062819242477417,0.2306281887755102,9a05ffb1-0988-4f71-89a3-2eac51deb62e
28,0.9998659926473683,0.9986938734957518,,0.9170111287758347,0.08710680954026961,0.0031109574835810577,0.25,0.23062819242477417,0.2306281887755102,9a05ffb1-0988-4f71-89a3-2eac51deb62e
7,0.9958832976597718,0.9727005608947766,,0.565976262508727,0.17500683620453925,0.3349740224227509,0.12244898080825806,0.14576689898967743,0.14576690051020408,9a1a620f-7089-42f3-aff9-4220286b60eb
14,0.9993576500487724,0.994195264560382,,0.7929656274980016,0.026251025430680888,0.18621821164889255,0.12244898080825806,0.14576689898967743,0.14576690051020408,9a1a620f-7089-42f3-aff9-4220286b60eb
28,0.9999467993937262,0.9984469238049293,,0.9072036018009004,0.09324582991523106,0.008203445447087777,0.15816326439380646,0.14576689898967743,0.14576690051020408,9a1a620f-7089-42f3-aff9-4220286b60eb
7,0.9941853988980164,0.984764271721734,,0.6949080017115961,0.2216414009409305,0.15107161526398327,0.12244898080825806,0.11437739431858063,0.11437739158163265,9a1fd0e4-262e-4856-85ba-88faf8b88726
14,0.9989409366947165,0.9937992194717183,,0.7764104203292312,0.09025962711273741,0.15351106464540862,0.1071428582072258,0.11437739431858063,0.11437739158163265,9a1fd0e4-262e-4856-85ba-88faf8b88726
28,0.9998116333727928,0.9975938122013901,,0.8693475199499295,0.11360864262066563,0.03188708834291688,0.12372449040412903,0.11437739431858063,0.11437739158163265,9a1fd0e4-262e-4856-85ba-88faf8b88726
7,0.9975085104984605,0.982195141528791,,0.5499773857982814,0.16922263352723427,0.3569539925965098,0.06122449040412903,0.07537467777729034,0.07537468112244898,9a1fe07c-88c3-4ec2-9713-09d3beaf9830
14,0.9991648082787197,0.9931041179557697,,0.693025322079076,0.19037546271813854,0.17503966155473294,0.07653061300516129,0.07537467777729034,0.07537468112244898,9a1fe07c-88c3-4ec2-9713-09d3beaf9830
28,0.9999284489389584,0.9993482923389932,,0.8975230694511899,0.088841882601798,0.022739291380222106,0.0803571417927742,0.07537467777729034,0.07537468112244898,9a1fe07c-88c3-4ec2-9713-09d3beaf9830
7,0.9883874878055416,0.9747537667605162,,0.8281214334626797,0.11960132890365449,0.07283414260158447,0.40816327929496765,0.3899274468421936,0.38992745535714285,9a2accbb-06fe-4051-9542-2fa5f0c9e261
14,0.9955798307413816,0.9878120685792803,,0.8428148794800912,0.053871709685663176,0.11178124201380016,0.36734694242477417,0.3899274468421936,0.38992745535714285,9a2accbb-06fe-4051-9542-2fa5f0c9e261
28,0.9994983146011086,0.9970506477400564,,0.9203125,0.0794786608740097,0.0065422949143879375,0.4183673560619354,0.3899274468421936,0.38992745535714285,9a2accbb-06fe-4051-9542-2fa5f0c9e261
7,0.9946400075067945,0.9682560644170779,,0.5335373629176231,0.1355343179843614,0.3941500144801622,0.10204081982374191,0.13763552904129028,0.1376355229591837,9a30433a-c79c-4f15-8be7-26adfa92943c
14,0.998944609681824,0.9942199355590953,,0.814127352410415,0.12337098175499565,0.08543295684911671,0.1428571492433548,0.13763552904129028,0.1376355229591837,9a30433a-c79c-4f15-8be7-26adfa92943c
28,0.9997557514220309,0.9975758260870613,,0.8593624430752745,0.08108890819577179,0.07095279467130032,0.1390306055545807,0.13763552904129028,0.1376355229591837,9a30433a-c79c-4f15-8be7-26adfa92943c
7,0.9969560671406199,0.9841190849055822,,0.6279434850863422,0.21333333333333335,0.23809523809523808,0.08163265138864517,0.0837053582072258,0.08370535714285714,9a36a93c-00e7-4d9f-aa34-893a92043d52
14,0.9994675664114611,0.995706082676676,,0.8097731239092496,0.09142857142857143,0.11619047619047619,0.08163265138864517,0.0837053582072258,0.08370535714285714,9a36a93c-00e7-4d9f-aa34-893a92043d52
28,0.9999201446717542,0.9982143892879929,,0.8607594936708861,0.05333333333333334,0.09333333333333334,0.0803571417927742,0.0837053582072258,0.08370535714285714,9a36a93c-00e7-4d9f-aa34-893a92043d52
7,0.9982588327270558,0.9840096802298025,,0.46426652337452984,0.09406231628453851,0.49206349206349204,0.040816325694322586,0.0678013414144516,0.06780133928571429,9a543e59-766e-4da2-82aa-a891682b2793
14,0.9995934740623148,0.9969347522617859,,0.8014925373134328,0.18165784832451498,0.05291005291005291,0.07653061300516129,0.0678013414144516,0.06780133928571429,9a543e59-766e-4da2-82aa-a891682b2793
28,0.9998972004098309,0.9990286010605941,,0.8881614839061648,0.07760141093474426,0.042915931804820694,0.07015305757522583,0.0678013414144516,0.06780133928571429,9a543e59-766e-4da2-82aa-a891682b2793
7,0.997550556442644,0.9789152934171087,,0.4894213612031608,0.03372859025032938,0.49407114624505927,0.040816325694322586,0.07563377171754837,0.07563376913265306,9a54b667-9691-4074-99a5-3e3c9c5a0835
14,0.9994947246099564,0.9943444454263634,,0.7411840136781364,0.2329380764163373,0.08616600790513834,0.08673469722270966,0.07563377171754837,0.07563376913265306,9a54b667-9691-4074-99a5-3e3c9c5a0835
28,0.9998819282769889,0.9986438753159196,,0.8576214405360134,0.10118577075098814,0.05559947299077734,0.07908163219690323,0.07563377171754837,0.07563376913265306,9a54b667-9691-4074-99a5-3e3c9c5a0835
7,0.9711141789158977,0.9526834595444665,,0.6418922836106441,0.14924378706109667,0.2623092810980079,0.26530611515045166,0.29912707209587097,0.2991270727040816,9a5ebaf8-f562-456f-a1fa-e485ee712790
14,0.9983148611889728,0.9921026038607601,,0.8614225437010247,0.10533679792124725,0.04783796388833367,0.3163265287876129,0.29912707209587097,0.2991270727040816,9a5ebaf8-f562-456f-a1fa-e485ee712790
28,0.9998252221641679,0.9972165145003575,,0.9058213959158793,0.09301086015057632,0.00992737690718902,0.32397958636283875,0.29912707209587097,0.2991270727040816,9a5ebaf8-f562-456f-a1fa-e485ee712790
7,0.998820886136719,0.9863472814274674,,0.6526540790879943,0.3501683501683502,0.1188071188071188,0.10204081982374191,0.0828683003783226,0.08286830357142858,9a61bc75-01c7-496c-b5a9-b4ad264b7885
14,0.9993104393284757,0.9943734190550654,,0.7567134268537075,0.2000962000962001,0.09187109187109187,0.09183673560619354,0.0828683003783226,0.08286830357142858,9a61bc75-01c7-496c-b5a9-b4ad264b7885
28,0.9999005084297796,0.9981533566000513,,0.8421052631578947,0.06926406926406926,0.09956709956709957,0.0803571417927742,0.0828683003783226,0.08286830357142858,9a61bc75-01c7-496c-b5a9-b4ad264b7885
7,0.9975357310989246,0.9748626538566402,,0.5006587615283268,0.21052631578947367,0.3939393939393939,0.08163265138864517,0.09996811300516129,0.09996811224489796,9a75986a-bb57-4f82-b9cc-af6a5a9ea8c6
14,0.9995425334236024,0.9959158505007183,,0.7937007874015748,0.012759170653907496,0.19617224880382775,0.08163265138864517,0.09996811300516129,0.09996811224489796,9a75986a-bb57-4f82-b9cc-af6a5a9ea8c6
28,0.9999105850649048,0.9989030673147964,,0.8952879581151832,0.06618819776714513,0.045454545454545456,0.10204081982374191,0.09996811300516129,0.09996811224489796,9a75986a-bb57-4f82-b9cc-af6a5a9ea8c6
7,0.9980605813607736,0.9884921004925846,,0.652437081873208,0.0,0.34756291812679196,0.040816325694322586,0.06255979090929031,0.06255978954081633,9a8d4c24-8275-4805-ab84-9ae850c7ac32
14,0.9994179783353027,0.9965639929247676,,0.7790420746229161,0.20388658808537752,0.06212169480726346,0.0714285746216774,0.06255979090929031,0.06255978954081633,9a8d4c24-8275-4805-ab84-9ae850c7ac32
28,0.9999618352000864,0.9991385286943386,,0.9174896463841988,0.0,0.08251035361580121,0.057397957891225815,0.06255979090929031,0.06255978954081633,9a8d4c24-8275-4805-ab84-9ae850c7ac32
7,0.997041934807647,0.98837908412865,,0.43115707821590177,0.3,0.4394957983193277,0.020408162847161293,0.02371651865541935,0.023716517857142856,9a8d7f49-ec4d-40db-998a-a1b81ad9ac52
14,0.9993926321600375,0.9957305928944885,,0.579172610556348,0.1781512605042017,0.3176470588235294,0.020408162847161293,0.02371651865541935,0.023716517857142856,9a8d7f49-ec4d-40db-998a-a1b81ad9ac52
28,0.999867806511001,0.9986312330019176,,0.7605820105820106,0.27058823529411763,0.03361344537815126,0.029336735606193542,0.02371651865541935,0.023716517857142856,9a8d7f49-ec4d-40db-998a-a1b81ad9ac52
7,0.9897082576424743,0.9676123597960351,,0.6459658105541333,0.13009799346710219,0.2699953336444237,0.18367347121238708,0.21354830265045166,0.21354830994897958,9a970136-ec7d-430f-9a70-c873fe64eddb
14,0.9976891600788189,0.9855891372360145,,0.7340512170844268,0.03135790947270182,0.2429304713019132,0.16836734116077423,0.21354830265045166,0.21354830994897958,9a970136-ec7d-430f-9a70-c873fe64eddb
28,0.9998007921085673,0.9975549117451452,,0.9031271837875612,0.06840877274848343,0.03509099393373775,0.22066326439380646,0.21354830265045166,0.21354830994897958,9a970136-ec7d-430f-9a70-c873fe64eddb
7,0.9883887818692281,0.9663161352204828,,0.6463659366547422,0.18729928519631203,0.2325701854345799,0.18367347121238708,0.1923828125,0.1923828125,9a9cec58-b096-4661-8a89-f536aa33adcd
14,0.9986628742483237,0.9902228443388615,,0.7968764879535283,0.08784833730446494,0.13311923754273283,0.18367347121238708,0.1923828125,0.1923828125,9a9cec58-b096-4661-8a89-f536aa33adcd
28,0.9997514344961896,0.9966018443830854,,0.859692704020609,0.12597120066300632,0.03201077385268828,0.21045918762683868,0.1923828125,0.1923828125,9a9cec58-b096-4661-8a89-f536aa33adcd
7,0.9977398834770811,0.9850048231257233,,0.6177001806140879,0.2567465321563682,0.22370744010088273,0.08163265138864517,0.07902184128761292,0.0790218431122449,9ae26474-0da3-437d-a0dc-744b8c474bba
14,0.9992163365567824,0.9938720065313655,,0.7187844087205462,0.14527112232030265,0.176796973518285,0.07653061300516129,0.07902184128761292,0.0790218431122449,9ae26474-0da3-437d-a0dc-744b8c474bba
28,0.9998868122952552,0.9987263231381532,,0.8593350383631714,0.08474148802017654,0.06784363177805801,0.0803571417927742,0.07902184128761292,0.0790218431122449,9ae26474-0da3-437d-a0dc-744b8c474bba
7,0.9967143823755378,0.9822197933181847,,0.6672636561340668,0.3328218243819267,0.11065643648763854,0.1428571492433548,0.11688855290412903,0.11688855229591837,9aed29ce-85b0-4cc5-9dad-7a1aac9c28b5
14,0.9997687352952431,0.9971655374802486,,0.9166240409207161,0.0,0.08337595907928388,0.1071428582072258,0.11688855290412903,0.11688855229591837,9aed29ce-85b0-4cc5-9dad-7a1aac9c28b5
28,0.9999556840769911,0.9988146423703667,,0.9166240409207161,0.0,0.08337595907928388,0.1071428582072258,0.11688855290412903,0.11688855229591837,9aed29ce-85b0-4cc5-9dad-7a1aac9c28b5
7,0.9953127310567977,0.9792402749648514,,0.40436530729465825,0.22519352568613651,0.5045742434904996,0.020408162847161293,0.0283203125,0.0283203125,9b16af6c-5f7d-4550-a641-e41460c820c8
14,0.9991319824214063,0.9925112428245869,,0.4720048163756773,0.1688951442646024,0.4482758620689655,0.020408162847161293,0.0283203125,0.0283203125,9b16af6c-5f7d-4550-a641-e41460c820c8
28,0.9999155105692619,0.9993799802268607,,0.8894568690095846,0.10133708655876143,0.02040816326530612,0.030612245202064514,0.0283203125,0.0283203125,9b16af6c-5f7d-4550-a641-e41460c820c8
7,0.9960041280306642,0.9849328576185461,,0.5303867403314917,0.3846994535519126,0.26557377049180325,0.040816325694322586,0.036471620202064514,0.03647161989795918,9b176562-4004-4e23-965f-ae050251378b
14,0.9989427926067538,0.991984395723088,,0.5465414175918019,0.2797814207650273,0.3005464480874317,0.0357142873108387,0.036471620202064514,0.03647161989795918,9b176562-4004-4e23-965f-ae050251378b
28,0.9999398744342636,0.9995184303310901,,0.8937437934458788,0.1005464480874317,0.01639344262295082,0.039540816098451614,0.036471620202064514,0.03647161989795918,9b176562-4004-4e23-965f-ae050251378b
7,0.9957988860981817,0.9834684486598534,,0.751417004048583,0.08428446005267778,0.18525021949078138,0.16326530277729034,0.18160076439380646,0.18160076530612246,9b215f1b-5061-457f-acad-471ca01f774c
14,0.9987395154987944,0.992266894632623,,0.8174305033809166,0.16856892010535557,0.04477611940298507,0.20408163964748383,0.18160076439380646,0.18160076530612246,9b215f1b-5061-457f-acad-471ca01f774c
28,0.999879938585342,0.9974760056765712,,0.8990342405618964,0.0,0.1009657594381036,0.16326530277729034,0.18160076439380646,0.18160076530612246,9b215f1b-5061-457f-acad-471ca01f774c
7,0.9876699616047029,0.9725496095111893,,0.7193357448207827,0.13959153082255948,0.1802510773842983,0.20408163964748383,0.21273118257522583,0.2127311862244898,9b218763-f3a6-48fb-b17d-50d25cf9bdb8
14,0.9972766159313015,0.9889492506608911,,0.7929178961985767,0.079445381300356,0.14408843919805134,0.19897958636283875,0.21273118257522583,0.2127311862244898,9b218763-f3a6-48fb-b17d-50d25cf9bdb8
28,0.999744889263878,0.9964891027070046,,0.8682222595266074,0.11617013303353944,0.030916245081506463,0.23086734116077423,0.21273118257522583,0.2127311862244898,9b218763-f3a6-48fb-b17d-50d25cf9bdb8
7,0.9944432319334513,0.9728848737634808,,0.6830870279146142,0.1871345029239766,0.18908382066276802,0.18367347121238708,0.18403220176696777,0.18403220663265307,9b2d7e34-af22-45b1-a619-4995b7118919
14,0.9987512578346752,0.9912050049575934,,0.7792312336486215,0.07623998267273122,0.16136019059995668,0.16836734116077423,0.18403220176696777,0.18403220663265307,9b2d7e34-af22-45b1-a619-4995b7118919
28,0.9998256698036103,0.9980216444215866,,0.8889768454383534,0.09443361490145116,0.027073857483214208,0.1964285671710968,0.18403220176696777,0.18403220663265307,9b2d7e34-af22-45b1-a619-4995b7118919
7,0.9940647875979075,0.9822994153485776,,0.7326894745457522,0.23339390268524127,0.09630526953361598,0.22448979318141937,0.19742506742477417,0.1974250637755102,9b4ecc3e-5499-4d0f-a218-0dc17aa963e2
14,0.9994994693350673,0.9957195101046936,,0.8495443555886182,0.08560468402988088,0.07773066828184938,0.19897958636283875,0.19742506742477417,0.1974250637755102,9b4ecc3e-5499-4d0f-a218-0dc17aa963e2
28,0.9999477808058276,0.9992479643889712,,0.9432815665091154,0.04653745204926307,0.01282051282051282,0.20408163964748383,0.19742506742477417,0.1974250637755102,9b4ecc3e-5499-4d0f-a218-0dc17aa963e2
7,0.9909263732972818,0.9679116827688418,,0.6927006667243917,0.24062734987646364,0.14061660758405845,0.20408163964748383,0.18552695214748383,0.18552694515306123,9b72e9f6-1001-4372-9120-951dab8c68eb
14,0.9983218871154639,0.9868002429339974,,0.7527081398947694,0.0412504028359652,0.2162423461166613,0.15306122601032257,0.18552695214748383,0.18552694515306123,9b72e9f6-1001-4372-9120-951dab8c68eb
28,0.999786946855892,0.9957617862079937,,0.8457556935817805,0.14147599097647437,0.034590181544741645,0.2053571492433548,0.18552695214748383,0.18552694515306123,9b72e9f6-1001-4372-9120-951dab8c68eb
7,0.9974343828327268,0.9828813051170653,,0.6312801589554357,0.31700934579439255,0.1685981308411215,0.12244898080825806,0.10662467777729034,0.10662468112244898,9b788ef2-8721-4f1f-9d4d-8a2e0d65cba4
14,0.9996869807283907,0.9983286819106568,,0.9024476764810216,0.05383177570093458,0.04897196261682243,0.1071428582072258,0.10662467777729034,0.10662468112244898,9b788ef2-8721-4f1f-9d4d-8a2e0d65cba4
28,0.9999577681677565,0.9991733185555279,,0.9330841121495327,0.0,0.06691588785046729,0.09948979318141937,0.10662467777729034,0.10662468112244898,9b788ef2-8721-4f1f-9d4d-8a2e0d65cba4
7,0.9955001275083141,0.9767688683522787,,0.7669050910620905,0.1853092049016814,0.09098033627814192,0.30612245202064514,0.2797353267669678,0.2797353316326531,9b838133-a269-416a-a0b5-9dc3ea7d585e
14,0.9988101254533563,0.9905256985634063,,0.8300321199143469,0.06469079509831861,0.11627244229125107,0.26530611515045166,0.2797353267669678,0.2797353316326531,9b838133-a269-416a-a0b5-9dc3ea7d585e
28,0.9998063551263467,0.9976452202991974,,0.9140599056917048,0.07274152180108293,0.01944998575092619,0.2946428656578064,0.2797353267669678,0.2797353316326531,9b838133-a269-416a-a0b5-9dc3ea7d585e
7,0.991728239182319,0.9689711119557404,,0.6948866554177977,0.1513641354844159,0.19993242672523018,0.22448979318141937,0.23594945669174194,0.23594945790816327,9b90c3f5-5126-4ef4-b109-244c88676697
14,0.9991322074879643,0.9922976665678876,,0.8230534225084634,0.0229749134217417,0.15803699636793647,0.20408163964748383,0.23594945669174194,0.23594945790816327,9b90c3f5-5126-4ef4-b109-244c88676697
28,0.9998428201334402,0.9979551591075807,,0.9079968944099379,0.08792972379423938,0.012163189458569135,0.2538265287876129,0.23594945669174194,0.23594945790816327,9b90c3f5-5126-4ef4-b109-244c88676697
7,0.9969781622043438,0.9772541162122136,,0.48661800486618007,0.15774647887323945,0.43661971830985913,0.06122449040412903,0.08490114659070969,0.08490114795918367,9bb53dc0-28ed-47ed-bff3-9e6cc3c03d62
14,0.999472255316608,0.9959487154947573,,0.7904238618524333,0.19624413145539907,0.054460093896713614,0.09693877398967743,0.08490114659070969,0.08490114795918367,9bb53dc0-28ed-47ed-bff3-9e6cc3c03d62
28,0.9999023528165538,0.998773060583789,,0.8966148215919487,0.02629107981220657,0.07981220657276995,0.0803571417927742,0.08490114659070969,0.08490114795918367,9bb53dc0-28ed-47ed-bff3-9e6cc3c03d62
7,0.9891869804033052,0.9769041765582445,,0.662340568359812,0.1622886866059818,0.23016905071521457,0.1428571492433548,0.15326052904129028,0.1532605229591837,9bc3b352-0796-42a9-8028-3fa131afbe7b
14,0.9991261957507367,0.9936322265601207,,0.8385797028456308,0.03276983094928478,0.13394018205461639,0.13775509595870972,0.15326052904129028,0.1532605229591837,9bc3b352-0796-42a9-8028-3fa131afbe7b
28,0.9997256527614972,0.9972618349549491,,0.8624553039332539,0.09102730819245773,0.05903771131339402,0.15816326439380646,0.15326052904129028,0.1532605229591837,9bc3b352-0796-42a9-8028-3fa131afbe7b
7,0.9973208032831753,0.9857208549191114,,0.7346525747695075,0.2291321171918187,0.09701492537313433,0.16326530277729034,0.14421236515045166,0.14421237244897958,9bc684ec-12a8-4c76-85a3-29a75d550968
14,0.9994864824817588,0.995037620467759,,0.8022929936305733,0.08485351022664456,0.12962962962962962,0.13775509595870972,0.14421236515045166,0.14421237244897958,9bc684ec-12a8-4c76-85a3-29a75d550968
28,0.999948988432572,0.9988584995119625,,0.9363754889178618,0.05997788833609729,0.007462686567164179,0.1517857164144516,0.14421236515045166,0.14421237244897958,9bc684ec-12a8-4c76-85a3-29a75d550968
7,0.9979961884221744,0.9902633077926611,,0.48945147679324896,0.05333333333333334,0.48444444444444446,0.020408162847161293,0.03587372601032257,0.03587372448979592,9bf4af74-aba7-41ef-9606-b19bf8526a72
14,0.999673271181302,0.9971692115465888,,0.78125,0.28,0.0,0.04591836780309677,0.03587372601032257,0.03587372448979592,9bf4af74-aba7-41ef-9606-b19bf8526a72
28,0.9998733474358268,0.9989140620693456,,0.8134920634920635,0.12,0.08888888888888889,0.03698979690670967,0.03587372601032257,0.03587372448979592,9bf4af74-aba7-41ef-9606-b19bf8526a72
7,0.9969416518734295,0.9903835667377405,,0.7246891651865008,0.22657952069716775,0.1111111111111111,0.12244898080825806,0.10977359861135483,0.10977359693877552,9bfbcf53-fe7e-47b3-ae0d-3d4cd48001ee
14,0.9996409989940144,0.9980813176389428,,0.8935281837160751,0.04357298474945534,0.06753812636165578,0.1071428582072258,0.10977359861135483,0.10977359693877552,9bfbcf53-fe7e-47b3-ae0d-3d4cd48001ee
28,0.9999397393854013,0.9990607050457766,,0.906318082788671,0.0,0.09368191721132897,0.09948979318141937,0.10977359861135483,0.10977359693877552,9bfbcf53-fe7e-47b3-ae0d-3d4cd48001ee
7,0.9965327767094505,0.9847306054013859,,0.4214963119072708,0.13381123058542413,0.5221027479091995,0.020408162847161293,0.03336256369948387,0.0333625637755102,9c025c17-e81d-4e8a-b466-01a4d1c0d553
