image_id,path,y,n_rad,width,height,p_roh_f0,p_kal_f0,p_roh_f1,p_kal_f1,p_roh_f2,p_kal_f2,p_roh_f3,p_kal_f3,p_roh_f4,p_kal_f4,p_ens,p_ens_roh
83599fcac79a00ba92f63d978615d7f7,data\vinbigdata\vinbigdata\train\83599fcac79a00ba92f63d978615d7f7.png,0,0,3072.0,3072.0,0.0022711675,0.010255686,0.001814954,0.013904059,0.0036436159,0.009060469,0.00503424,0.03358826,0.07082232,0.027066974,0.01877509,0.016717259
835b1552b7be3350d697503504211aa4,data\vinbigdata\vinbigdata\train\835b1552b7be3350d697503504211aa4.png,1,3,2304.0,2880.0,0.65063655,0.33777717,0.3194808,0.23141739,0.724993,0.46544546,0.10700683,0.14300711,0.68681914,0.31016493,0.29756242,0.49778724
835b2647ac2c4168fd8ee19431cfb47b,data\vinbigdata\vinbigdata\train\835b2647ac2c4168fd8ee19431cfb47b.png,0,0,2304.0,2880.0,0.5896215,0.3049292,0.8791283,0.5769291,0.909587,0.6875825,0.9075237,0.5971002,0.6369764,0.2720823,0.4877247,0.7845674
836875cb65e35b17f6bd79b04d151a39,data\vinbigdata\vinbigdata\train\836875cb65e35b17f6bd79b04d151a39.png,0,0,3072.0,3072.0,0.45255506,0.24139395,0.018336518,0.0484517,0.08909127,0.08171381,0.10017764,0.13859552,0.48005545,0.18006134,0.13804325,0.22804317
837cb5b62829e6ebe3e52af512f2e4d3,data\vinbigdata\vinbigdata\train\837cb5b62829e6ebe3e52af512f2e4d3.png,0,0,1994.0,2430.0,0.012598252,0.027431149,0.08548941,0.110084005,0.047745723,0.05305476,0.04289414,0.092954226,0.16237171,0.056849428,0.06807472,0.07021985
837cd0d7ea14a468fbd24f63d2d9c0c6,data\vinbigdata\vinbigdata\train\837cd0d7ea14a468fbd24f63d2d9c0c6.png,0,0,2430.0,2890.0,0.002713818,0.011363584,0.004158142,0.021810278,0.004236371,0.010051254,2.767184e-05,0.002621187,0.23022763,0.07946688,0.02506264,0.04827273
837fe1f76696ae0a60ffccdbd44df9b0,data\vinbigdata\vinbigdata\train\837fe1f76696ae0a60ffccdbd44df9b0.png,0,0,2597.0,3197.0,0.0012868333,0.007389875,0.0019463197,0.014443216,0.00023202272,0.0013532657,0.00087979407,0.014397444,0.22450577,0.07751544,0.023019847,0.045770146
838752b9510e918a05149382f3b56dab,data\vinbigdata\vinbigdata\train\838752b9510e918a05149382f3b56dab.png,0,0,2304.0,2880.0,0.11026051,0.09556315,0.9046899,0.61228836,0.6745869,0.42436913,0.032874253,0.08202573,0.7938949,0.4175644,0.32636216,0.50326127
8387908e191592ccf24bf9ef2c66c01e,data\vinbigdata\vinbigdata\train\8387908e191592ccf24bf9ef2c66c01e.png,0,0,2517.0,3028.0,0.010837284,0.02516616,0.002407899,0.016215777,0.07366258,0.07158553,0.011005042,0.04885914,0.16755392,0.05854361,0.044074044,0.053093344
8387e5ff12264f87c27db2863d4a9c87,data\vinbigdata\vinbigdata\train\8387e5ff12264f87c27db2863d4a9c87.png,0,0,2364.0,2664.0,0.12674034,0.10379587,0.008548971,0.032182876,0.13380711,0.10882387,0.0029301469,0.025862543,0.381092,0.13569942,0.081272915,0.13062373
838ae20ad09ef25a0deb2e549953fa56,data\vinbigdata\vinbigdata\train\838ae20ad09ef25a0deb2e549953fa56.png,0,0,2801.0,2992.0,0.09633268,0.08826561,0.033970684,0.067307875,0.04883473,0.053885125,0.0054625403,0.03493445,0.31756392,0.11071411,0.07102144,0.10043291
838c14f5e2f5428ba84b4bf9f7d4eef6,data\vinbigdata\vinbigdata\train\838c14f5e2f5428ba84b4bf9f7d4eef6.png,0,0,2336.0,2836.0,0.012150288,0.026868666,0.018190533,0.048245203,0.010311603,0.018527633,0.0007127112,0.012987533,0.22097333,0.07631551,0.036588907,0.052467693
838ef4aafc8f2392dabdfbee3a6721e0,data\vinbigdata\vinbigdata\train\838ef4aafc8f2392dabdfbee3a6721e0.png,0,1,2863.0,2542.0,0.68121004,0.3558697,0.032031436,0.06523473,0.61420065,0.38044605,0.94122463,0.6538835,0.6764609,0.301769,0.3514406,0.58902556
8393e0cadb4f98d2755a71ddc72525a7,data\vinbigdata\vinbigdata\train\8393e0cadb4f98d2755a71ddc72525a7.png,0,0,2304.0,2880.0,0.49284232,0.25901347,0.84628206,0.53909165,0.7724557,0.50915974,0.19153154,0.1895949,0.8514234,0.4990658,0.3991851,0.63090694
83993c8d8053cfbc221fe1a34b7d1a03,data\vinbigdata\vinbigdata\train\83993c8d8053cfbc221fe1a34b7d1a03.png,0,0,2398.0,2603.0,0.004174768,0.0145594645,0.0008501069,0.009192156,0.03440039,0.042349156,0.0037387677,0.029098388,0.15731879,0.05520118,0.030080069,0.040096562
83996faf3ec99260348ba87a0afc9186,data\vinbigdata\vinbigdata\train\83996faf3ec99260348ba87a0afc9186.png,0,0,2336.0,2836.0,0.10591167,0.09332169,0.015541951,0.044351947,0.10913991,0.094204836,0.0023177785,0.023083512,0.5645011,0.22532335,0.096057065,0.15948248
839b2311ffad9bdd9aa98c74aad6e251,data\vinbigdata\vinbigdata\train\839b2311ffad9bdd9aa98c74aad6e251.png,0,0,2801.0,3000.0,0.039179765,0.052487314,0.00063237164,0.007818729,0.00065244245,0.0027655908,9.985892e-05,0.0049408195,0.27158624,0.093891285,0.03238075,0.062430136
83a177262aeb002703fb62d5694051f6,data\vinbigdata\vinbigdata\train\83a177262aeb002703fb62d5694051f6.png,0,0,2750.0,3160.0,0.025433762,0.040991437,0.0040026107,0.021364652,0.004139825,0.009893004,0.0029995996,0.026157614,0.09592536,0.035297498,0.02674084,0.02650023
83a17ed23c12f2d4bd03cfa2b34264d4,data\vinbigdata\vinbigdata\train\83a17ed23c12f2d4bd03cfa2b34264d4.png,0,0,2389.0,2704.0,0.049962234,0.060342364,0.026863644,0.059400223,0.09319435,0.0843249,0.00066738535,0.012576253,0.19773525,0.068505384,0.057029825,0.07368457
83a4cc2a92fc9da14488d0ab1a7e5321,data\vinbigdata\vinbigdata\train\83a4cc2a92fc9da14488d0ab1a7e5321.png,0,0,2774.0,3280.0,0.052901294,0.062358107,0.036085047,0.069505654,0.1338502,0.10884886,0.013594919,0.05403104,0.5402212,0.2114406,0.10123684,0.15533054
83b4d1f7278c7fa5db6248a51e6e6880,data\vinbigdata\vinbigdata\train\83b4d1f7278c7fa5db6248a51e6e6880.png,0,0,2048.0,2500.0,0.013737229,0.028823713,0.04819381,0.08107372,0.00921825,0.017155005,0.076289706,0.121849164,0.48151374,0.18077682,0.08593568,0.12579055
83b5a0edd3e244010d8dfcbb4c20d3b8,data\vinbigdata\vinbigdata\train\83b5a0edd3e244010d8dfcbb4c20d3b8.png,0,0,2312.0,2642.0,0.15555726,0.11740591,0.025047358,0.057225093,0.083750114,0.07826623,0.011282423,0.049442355,0.3141931,0.109448366,0.08235759,0.117966056
83b7785191c812c71f06b948e5843515,data\vinbigdata\vinbigdata\train\83b7785191c812c71f06b948e5843515.png,0,0,2651.0,2738.0,0.7986966,0.44180694,0.35893252,0.24913605,0.17593858,0.13253206,0.6198768,0.37840652,0.8291397,0.4646944,0.3333152,0.5565168
83bb0634e0a63072f609fe987d059497,data\vinbigdata\vinbigdata\train\83bb0634e0a63072f609fe987d059497.png,0,0,2304.0,2880.0,0.018870872,0.03456214,0.0254469,0.057709813,0.07089471,0.06970893,0.012118584,0.051155243,0.49665052,0.18832766,0.080292754,0.124796316
83bf2acb96d1e39c553401a9c994eff1,data\vinbigdata\vinbigdata\train\83bf2acb96d1e39c553401a9c994eff1.png,1,2,2304.0,2880.0,0.3756438,0.20921998,0.7843702,0.48207211,0.58333737,0.3597064,0.16643402,0.1769096,0.5704733,0.22886093,0.2913538,0.4960517
83c30c1b04b487fb45a186aedcb8971d,data\vinbigdata\vinbigdata\train\83c30c1b04b487fb45a186aedcb8971d.png,0,0,2110.0,2521.0,0.104598135,0.09263835,0.0052618654,0.024772238,0.041759558,0.04838321,0.0029091486,0.025772605,0.5568109,0.22084136,0.08248155,0.14226791
83c4ffdc5e2f7007ef377c6898504467,data\vinbigdata\vinbigdata\train\83c4ffdc5e2f7007ef377c6898504467.png,0,0,2048.0,2500.0,0.08714504,0.08324096,0.004529266,0.022843206,0.021294195,0.03047308,0.0012358106,0.016996954,0.23093879,0.07971011,0.04665286,0.06902862
83d57f2f79eb523ed74fd010d3fb4f4d,data\vinbigdata\vinbigdata\train\83d57f2f79eb523ed74fd010d3fb4f4d.png,0,0,2572.0,2801.0,0.12312541,0.10202242,0.21933024,0.18492605,0.007507148,0.014897894,0.03826134,0.088093445,0.7415365,0.35966995,0.14992194,0.22595212
83d5daa9e2dfbb786f5be821a8255c7e,data\vinbigdata\vinbigdata\train\83d5daa9e2dfbb786f5be821a8255c7e.png,0,0,2642.0,3170.0,0.0007477461,0.005400114,0.0015892315,0.012933677,0.0068830377,0.014035125,0.33298174,0.2529114,0.41632694,0.15062875,0.087181814,0.15170574
83d663ac0f523bd9dd0b6234704767fd,data\vinbigdata\vinbigdata\train\83d663ac0f523bd9dd0b6234704767fd.png,0,0,2304.0,2880.0,0.01944151,0.035155766,0.3306027,0.23642509,0.09367843,0.08463092,0.0033538654,0.02760966,0.37123013,0.13166805,0.10309789,0.16366133
83dd247bd08d6eb65a536e43796c69b0,data\vinbigdata\vinbigdata\train\83dd247bd08d6eb65a536e43796c69b0.png,0,0,2425.0,2565.0,0.093391374,0.08667705,0.00628833,0.027274555,0.050205335,0.054922402,0.011544824,0.049987014,0.4529479,0.1671205,0.07719631,0.12287555
83e7cd905776606181931c7b695db12f,data\vinbigdata\vinbigdata\train\83e7cd905776606181931c7b695db12f.png,0,0,3268.0,3268.0,0.8464001,0.48924977,0.19090346,0.1708591,0.542931,0.333938,0.80741596,0.49294913,0.64262503,0.27612188,0.35262355,0.60605514
83ead8dbc31cd2bbe0ddc8a93c071520,data\vinbigdata\vinbigdata\train\83ead8dbc31cd2bbe0ddc8a93c071520.png,0,0,2304.0,2880.0,0.001691762,0.008653901,0.0026878882,0.017214585,0.06922687,0.068568155,0.0009942126,0.0152841685,0.26397514,0.091191165,0.040182393,0.067715175
83ee97a2340f95bc8cf74934b2f8fae2,data\vinbigdata\vinbigdata\train\83ee97a2340f95bc8cf74934b2f8fae2.png,0,1,2812.0,2960.0,0.19748175,0.13598879,0.003593559,0.02015248,0.85022783,0.596919,0.011719323,0.050345547,0.35624143,0.12565427,0.18581203,0.2838528
83eed2ff0568c28ec2ffb5c6d690349e,data\vinbigdata\vinbigdata\train\83eed2ff0568c28ec2ffb5c6d690349e.png,0,0,1994.0,2430.0,0.007935554,0.021051375,0.015152298,0.043753393,0.037394572,0.044847697,0.67845106,0.4088799,0.78814274,0.41057143,0.18582077,0.30541524
83f9aa2772351d537bf799a0f5d8b8f8,data\vinbigdata\vinbigdata\train\83f9aa2772351d537bf799a0f5d8b8f8.png,0,0,2048.0,2500.0,0.003208544,0.012513688,0.0069123744,0.028702518,0.0056066057,0.01218889,0.0041720425,0.030680416,0.1567749,0.05502397,0.027821895,0.035334893
83fbff8c7d3d607f2d3bdf88e7548e77,data\vinbigdata\vinbigdata\train\83fbff8c7d3d607f2d3bdf88e7548e77.png,0,0,2642.0,3170.0,0.16354725,0.12104124,0.046653926,0.079684794,0.058623366,0.061119784,0.6655371,0.40187836,0.36140525,0.12771107,0.15828705,0.2591534
8400a4e7a23aae44892fd1f802f04fc3,data\vinbigdata\vinbigdata\train\8400a4e7a23aae44892fd1f802f04fc3.png,0,0,3072.0,3072.0,0.0018781838,0.009191739,0.00074764533,0.008568816,0.0007273854,0.0029813503,0.0002169634,0.007242368,0.018526215,0.008679144,0.007332684,0.004419279
8404aad413fbd10d223b7f267ac84e00,data\vinbigdata\vinbigdata\train\8404aad413fbd10d223b7f267ac84e00.png,0,0,2538.0,2953.0,0.17884201,0.12786727,0.02623523,0.05865576,0.12982273,0.10650777,0.0012416015,0.017035766,0.49224737,0.18610747,0.099234805,0.16567779
84073a6a8201f339407be82dda7e1303,data\vinbigdata\vinbigdata\train\84073a6a8201f339407be82dda7e1303.png,0,0,2304.0,2880.0,0.028289726,0.043562982,0.18422201,0.16746219,0.15784915,0.122506015,0.013926504,0.054653488,0.5551782,0.21990016,0.12161696,0.18789312
8412d1e9905a2ae07ae49d95c51c0bcd,data\vinbigdata\vinbigdata\train\8412d1e9905a2ae07ae49d95c51c0bcd.png,0,0,2336.0,2836.0,0.00039394342,0.0037269674,0.01102,0.03688809,0.011031125,0.019405842,0.0019854046,0.021411555,0.13670298,0.048505533,0.025987599,0.03222669
841349d6e240934033ee62fb73d8d8d9,data\vinbigdata\vinbigdata\train\841349d6e240934033ee62fb73d8d8d9.png,0,0,3072.0,3072.0,0.53618324,0.27883664,0.10126149,0.1205781,0.026511472,0.0354161,0.31773224,0.2464586,0.7193812,0.33848676,0.20395525,0.34021395
84135f855700efff9cca0f8c3dbb6856,data\vinbigdata\vinbigdata\train\84135f855700efff9cca0f8c3dbb6856.png,0,0,2336.0,2836.0,0.25805932,0.16138074,0.0015833395,0.012907521,0.41680047,0.26072347,0.013832817,0.054478444,0.61002254,0.25365332,0.1486287,0.26005968
8419a549ed9ffd890a0354a0d4eac83f,data\vinbigdata\vinbigdata\train\8419a549ed9ffd890a0354a0d4eac83f.png,0,0,2908.0,3408.0,0.08627096,0.08275292,0.007231921,0.029410256,0.003026795,0.00797386,0.0066186595,0.038310207,0.0878568,0.032668028,0.03822305,0.038201027
841b1864e29f7e6371b6ab16a298142b,data\vinbigdata\vinbigdata\train\841b1864e29f7e6371b6ab16a298142b.png,0,0,2048.0,2500.0,0.19077747,0.13308981,0.02200008,0.05340035,0.025881408,0.034836493,0.96628267,0.7159914,0.54849166,0.21608248,0.23068011,0.35068664
841bd8738e080c3d1a76932c7a647d33,data\vinbigdata\vinbigdata\train\841bd8738e080c3d1a76932c7a647d33.png,0,0,2336.0,2836.0,0.010840159,0.025169976,0.002092328,0.015023108,0.0072551537,0.014552372,0.00017772969,0.0065648495,0.39397925,0.14106154,0.04047437,0.08286892
841cbb276cf5ac68e377d30d17706501,data\vinbigdata\vinbigdata\train\841cbb276cf5ac68e377d30d17706501.png,0,0,2934.0,3000.0,0.049967915,0.060346294,0.054307796,0.08639565,0.1022383,0.08997704,0.04029041,0.090259045,0.11865744,0.04266574,0.07392876,0.07309237
842382f14b9eeb1dcdd862e5372dad0d,data\vinbigdata\vinbigdata\train\842382f14b9eeb1dcdd862e5372dad0d.png,0,0,2520.0,3032.0,0.11644047,0.0986963,0.001882433,0.014183183,0.21536796,0.1538401,0.04765483,0.09766538,0.5313827,0.20657432,0.11419185,0.18254568
84242444166ae74f45003d228d9897c8,data\vinbigdata\vinbigdata\train\84242444166ae74f45003d228d9897c8.png,0,0,2809.0,3000.0,0.053744722,0.06292808,0.001475035,0.012418533,0.029280655,0.037914526,0.033538435,0.08280134,0.11390857,0.041129135,0.047438323,0.046389483
842617f4f69fc13da1b7794555d8356a,data\vinbigdata\vinbigdata\train\842617f4f69fc13da1b7794555d8356a.png,0,0,2488.0,2813.0,0.003772066,0.013734555,0.0003795577,0.0059116683,0.0011068023,0.003983982,5.086746e-05,0.0035414011,0.07835101,0.029552696,0.01134486,0.016732061
84293339bfff0b76aadb731526ac3dd2,data\vinbigdata\vinbigdata\train\84293339bfff0b76aadb731526ac3dd2.png,1,3,2732.0,3072.0,0.9177604,0.5907193,0.86205393,0.5563931,0.8674155,0.62031853,0.8420717,0.52272886,0.8443375,0.48769003,0.55556995,0.8667278
842c800f04ee16fa5984f22c151f2645,data\vinbigdata\vinbigdata\train\842c800f04ee16fa5984f22c151f2645.png,0,0,1994.0,2430.0,0.0003714779,0.003602379,0.0704132,0.09922757,0.007854655,0.015368436,0.0045113517,0.031859584,0.079709575,0.029999359,0.036011465,0.032572053
8434de3377a80db9a650dbbd29b96ba9,data\vinbigdata\vinbigdata\train\8434de3377a80db9a650dbbd29b96ba9.png,0,0,2048.0,2500.0,0.035207395,0.049370524,0.0029474904,0.018098356,0.019720795,0.02891017,0.039429244,0.089347236,0.17690103,0.061610233,0.049467303,0.05484119
8437c29f54471f3a4a4bcbcd3c66b6aa,data\vinbigdata\vinbigdata\train\8437c29f54471f3a4a4bcbcd3c66b6aa.png,0,0,3072.0,3072.0,0.011187292,0.0256283,0.004567417,0.02294711,0.009814912,0.01791008,0.0002555416,0.007849778,0.09462138,0.03487328,0.021841709,0.02408931
8448867ddbba0f6ee5072f8c4d633f3c,data\vinbigdata\vinbigdata\train\8448867ddbba0f6ee5072f8c4d633f3c.png,0,0,2104.0,2368.0,0.0058631785,0.017696137,0.0033412613,0.019372577,0.043422528,0.049700174,0.0018173747,0.020510357,0.14571193,0.051426623,0.031741172,0.040031254
844c1b8f13dcca48b733ed0e47504e9a,data\vinbigdata\vinbigdata\train\844c1b8f13dcca48b733ed0e47504e9a.png,0,0,3108.0,3264.0,0.0037634731,0.013716545,0.004594998,0.023021976,0.06516908,0.06575948,0.0052239215,0.034191657,0.118555315,0.0426327,0.035864472,0.039461356
84547a6761681374285126a29b0b2941,data\vinbigdata\vinbigdata\train\84547a6761681374285126a29b0b2941.png,0,0,2317.0,2747.0,0.0042070933,0.01462416,0.0004648752,0.0066064084,0.0018427336,0.005663656,0.00010687752,0.005109175,0.052363545,0.020868694,0.010574418,0.011797025
8457199190f54291c09cbfd98dc2a662,data\vinbigdata\vinbigdata\train\8457199190f54291c09cbfd98dc2a662.png,0,0,2696.0,2772.0,0.16164869,0.12018204,0.41100568,0.2725239,0.7679968,0.5047993,0.31904578,0.2470163,0.39955723,0.14341676,0.25758767,0.41185084
845a3c7468557044569c6e9965fb3cc2,data\vinbigdata\vinbigdata\train\845a3c7468557044569c6e9965fb3cc2.png,0,0,3000.0,3000.0,0.14173967,0.11098712,0.7476007,0.45388293,0.2597793,0.1773161,0.049595874,0.09951409,0.3013057,0.10465868,0.18927178,0.30000424
845a7aabfbfc675b08c9f91a3ec1d7a0,data\vinbigdata\vinbigdata\train\845a7aabfbfc675b08c9f91a3ec1d7a0.png,0,0,2048.0,2500.0,0.027396329,0.04277096,0.023100046,0.054808296,0.004631708,0.010687808,0.013656483,0.054147217,0.16312298,0.057094812,0.04390182,0.04638151
845d1edaada5683f85efcb17937404be,data\vinbigdata\vinbigdata\train\845d1edaada5683f85efcb17937404be.png,0,0,2575.0,2753.0,0.112659104,0.09678621,0.01852708,0.048720077,0.8829034,0.64317334,0.021811813,0.06760066,0.43274465,0.15789045,0.20283416,0.29372922
8467de56fc7781d90c71ad74ffaa2ed1,data\vinbigdata\vinbigdata\train\8467de56fc7781d90c71ad74ffaa2ed1.png,0,0,2562.0,2878.0,0.01112847,0.025551077,0.0005500262,0.0072438763,0.0038037577,0.009332836,0.000157375,0.0061830166,0.16128004,0.056493044,0.020960769,0.035383932
84688a6536fcaf82f65841ad717e9329,data\vinbigdata\vinbigdata\train\84688a6536fcaf82f65841ad717e9329.png,0,0,2517.0,3023.0,0.0019743217,0.0094601745,0.0005890942,0.0075211735,0.01743131,0.026563715,0.0012048071,0.016787527,0.36178154,0.12786156,0.037638832,0.076596215
846a659d3d5f0c9bc9a7f917dea9da79,data\vinbigdata\vinbigdata\train\846a659d3d5f0c9bc9a7f917dea9da79.png,1,3,2524.0,2967.0,0.84827965,0.49135932,0.39386946,0.26480594,0.61010647,0.37763575,0.82953024,0.51141226,0.882641,0.55513954,0.44007054,0.7128854
84749e46e93f4ac01d4a8ae41bb2a179,data\vinbigdata\vinbigdata\train\84749e46e93f4ac01d4a8ae41bb2a179.png,0,0,1976.0,2320.0,0.28231907,0.1712945,0.0880464,0.11183875,0.6030706,0.3728499,0.323552,0.24892668,0.4870285,0.18350138,0.21768224,0.35680333
847952e50e77e2904359c23acc3f89a2,data\vinbigdata\vinbigdata\train\847952e50e77e2904359c23acc3f89a2.png,0,0,3072.0,3072.0,0.08903046,0.084287494,0.014339512,0.04248089,0.016201792,0.025263712,0.007318663,0.040202715,0.23332134,0.08052607,0.054552175,0.07204236
847a4481225784f0ddf4c38b594278b7,data\vinbigdata\vinbigdata\train\847a4481225784f0ddf4c38b594278b7.png,0,0,2336.0,2836.0,0.018858807,0.03454951,0.05744838,0.08902173,0.09527009,0.08563426,0.43078476,0.29382476,0.30196133,0.10490047,0.121586144,0.18086466
8481205d34f45d5f90cd889f2a980b49,data\vinbigdata\vinbigdata\train\8481205d34f45d5f90cd889f2a980b49.png,0,0,2314.0,2408.0,0.30385536,0.18004046,0.0009186452,0.009590053,0.08910815,0.081724636,0.00025846137,0.0078937765,0.33852103,0.11871069,0.07959192,0.14653233
848166a69e2fd9493d9c82d964c4b0fd,data\vinbigdata\vinbigdata\train\848166a69e2fd9493d9c82d964c4b0fd.png,0,0,2420.0,2686.0,0.015608576,0.031007921,0.026424278,0.05888061,0.048234306,0.053427994,0.0002748478,0.008136107,0.2501655,0.08634666,0.047559857,0.0681415
84823b0b03c61f4a8d1f6cc074dfea3c,data\vinbigdata\vinbigdata\train\84823b0b03c61f4a8d1f6cc074dfea3c.png,0,0,2222.0,2682.0,0.4979776,0.26131055,0.009608862,0.034270573,0.025098378,0.034109976,0.0076132338,0.040970147,0.47632235,0.17823897,0.10978005,0.20332408
848a8f3f7a4d210c2ee4901b0e07369a,data\vinbigdata\vinbigdata\train\848a8f3f7a4d210c2ee4901b0e07369a.png,0,0,2375.0,2430.0,0.4380835,0.23521577,0.016039649,0.045106236,0.1228142,0.10239429,0.00092367316,0.0147441765,0.6582581,0.28765073,0.13702223,0.24722381
848da3f12d971aec50f9e4f76eef3a1d,data\vinbigdata\vinbigdata\train\848da3f12d971aec50f9e4f76eef3a1d.png,0,0,2453.0,2615.0,0.032994255,0.047569808,0.005921879,0.02640488,0.04062741,0.047477495,0.0030896722,0.026534993,0.67088145,0.29735792,0.089069024,0.15070292
84a27b87601b81cd39889ced2d489f70,data\vinbigdata\vinbigdata\train\84a27b87601b81cd39889ced2d489f70.png,0,0,2842.0,2602.0,0.3514296,0.19933629,0.15196633,0.15043497,0.3498706,0.22467375,0.17610137,0.18188109,0.72886133,0.34734407,0.22073403,0.35164583
84b3b3b5c73b0798b732b4f34f84ca05,data\vinbigdata\vinbigdata\train\84b3b3b5c73b0798b732b4f34f84ca05.png,0,0,2304.0,2880.0,0.022441408,0.03816096,0.055665154,0.08753899,0.40698212,0.25535044,0.22242478,0.20437038,0.54738283,0.21545506,0.16017517,0.25097924
84ba0b4f7173bcd81edb868806d46e86,data\vinbigdata\vinbigdata\train\84ba0b4f7173bcd81edb868806d46e86.png,0,0,1994.0,2430.0,0.32318383,0.18787324,0.023944825,0.055868156,0.047517467,0.052879993,0.0014579302,0.018423595,0.19081119,0.06620376,0.07624974,0.11738305
84baca7ccea00d8087be7b834603a5db,data\vinbigdata\vinbigdata\train\84baca7ccea00d8087be7b834603a5db.png,0,1,2540.0,3072.0,0.33981645,0.19461775,0.017145986,0.046744164,0.06750112,0.06737955,0.046760228,0.09679987,0.6455429,0.27823424,0.13675511,0.22335334
84bf377f6955ebd1fb6f38b7387a186e,data\vinbigdata\vinbigdata\train\84bf377f6955ebd1fb6f38b7387a186e.png,0,0,2336.0,2091.0,0.05247377,0.062067777,0.040745232,0.07414556,0.028695477,0.037392914,0.23885427,0.21193768,0.29644674,0.10287249,0.09768329,0.1314431
84c87b7beb63b5b3ac76ed9da17c7033,data\vinbigdata\vinbigdata\train\84c87b7beb63b5b3ac76ed9da17c7033.png,0,0,2337.0,2615.0,0.4313334,0.23235723,0.11360148,0.12831244,0.0785964,0.07488261,0.010776583,0.048372857,0.77657944,0.3970276,0.17619056,0.28217745
84c887e039ef9c6f05eac4a7920a3bab,data\vinbigdata\vinbigdata\train\84c887e039ef9c6f05eac4a7920a3bab.png,0,1,2373.0,3408.0,0.8120654,0.45406336,0.97311443,0.76758194,0.84029293,0.58419925,0.9804278,0.76879126,0.85564417,0.5060574,0.61613864,0.8923089
84ccfc2b291a2986d20f22861de7f699,data\vinbigdata\vinbigdata\train\84ccfc2b291a2986d20f22861de7f699.png,1,2,3000.0,3000.0,0.4434982,0.2375192,0.004535719,0.022860808,0.3295721,0.21394548,0.5606738,0.35027388,0.38234517,0.1362161,0.1921631,0.34412497
84d90853ca259d66bebb7de3985a44a1,data\vinbigdata\vinbigdata\train\84d90853ca259d66bebb7de3985a44a1.png,0,0,2336.0,2836.0,0.0006312134,0.0048960857,0.00043042065,0.0063334787,0.0029156578,0.007770967,0.0075370762,0.040773276,0.06562278,0.025338057,0.017022375,0.015427428
84dbb3f1272872d4bbd92bf0a1e7f83b,data\vinbigdata\vinbigdata\train\84dbb3f1272872d4bbd92bf0a1e7f83b.png,0,0,1994.0,2430.0,0.004541516,0.015281435,0.011405165,0.03757454,0.5359875,0.32964772,0.05674473,0.10601208,0.6736151,0.2995096,0.15760508,0.25645882
84e091e3362ea2e10f11c790f89fc033,data\vinbigdata\vinbigdata\train\84e091e3362ea2e10f11c790f89fc033.png,0,0,1994.0,2430.0,2.3009961e-05,0.00071774167,0.001734954,0.013566865,0.0015597505,0.005048307,0.0005500495,0.011439226,0.07030203,0.026894461,0.01153332,0.01483396
84e0c37241fccde665cb4717168445cd,data\vinbigdata\vinbigdata\train\84e0c37241fccde665cb4717168445cd.png,0,0,1994.0,2430.0,0.0016766663,0.008609271,0.0031301714,0.018698746,0.02889758,0.037573434,0.021673603,0.06739791,0.17280476,0.060264498,0.038508773,0.045636557
84e40e31ede36c012e3784591369d622,data\vinbigdata\vinbigdata\train\84e40e31ede36c012e3784591369d622.png,0,0,3000.0,3000.0,0.07723084,0.077590525,0.036115352,0.0695367,0.054846756,0.058374338,0.07340667,0.11965759,0.19475569,0.06751364,0.07853456,0.08727106
84e63500db1b13d61e5982941608181f,data\vinbigdata\vinbigdata\train\84e63500db1b13d61e5982941608181f.png,0,0,2304.0,2880.0,0.12841386,0.10461124,0.054874144,0.08687429,0.35433745,0.22704427,0.99129784,0.8332414,0.5932867,0.24285883,0.29892603,0.424442
84e9db691be943466b0c2087c840a129,data\vinbigdata\vinbigdata\train\84e9db691be943466b0c2087c840a129.png,0,0,1994.0,2430.0,0.008883779,0.022458214,0.015994273,0.04503792,0.051023655,0.05553767,0.017242873,0.060484514,0.42923322,0.15631989,0.06796764,0.10447556
84e9f232df2236e9dc7f7f472ff26bee,data\vinbigdata\vinbigdata\train\84e9f232df2236e9dc7f7f472ff26bee.png,0,0,2336.0,2836.0,0.00031652232,0.0032833884,0.003293836,0.01922295,0.0067898943,0.013904288,0.001571523,0.01910946,0.083836935,0.031353276,0.017374674,0.019161742
84eb3e8b282f648bbc43c356f058f24e,data\vinbigdata\vinbigdata\train\84eb3e8b282f648bbc43c356f058f24e.png,0,1,3000.0,3000.0,0.95696056,0.6829604,0.76819855,0.46926692,0.8858251,0.64770055,0.9388353,0.6491125,0.7588401,0.37747177,0.56530243,0.8617319
84ed700e6e888795c5384f9e6550c0b2,data\vinbigdata\vinbigdata\train\84ed700e6e888795c5384f9e6550c0b2.png,0,0,2845.0,3408.0,0.4593922,0.2443383,0.010925578,0.036718074,0.033537235,0.041616634,0.009931559,0.046524327,0.40585306,0.14610091,0.10305965,0.18392792
84edb910948a3bf76a5dc6d133140c7f,data\vinbigdata\vinbigdata\train\84edb910948a3bf76a5dc6d133140c7f.png,0,0,2225.0,2831.0,0.044062406,0.056142643,0.011813717,0.038290806,0.0053024814,0.011730142,1.5833366e-05,0.0019887155,0.3107517,0.10816177,0.043262817,0.074389234
