image_id,rad_id,n_rad,point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung
7978725e43f1b301551e0fdbc32faef5,R9,3,0.9935120208836479,0.9898267127845225,True,0.10473827002124518,0.018435108418367346,False,0.2778220663265306,0.6183783783783784
79c5d4d7f3b2e7a5a183bfbe664c699d,R10,3,0.9862823079113092,0.9634980985245988,True,0.33896658639072746,0.06367586096938775,False,0.25637755102040816,0.989358372456964
79c5d4d7f3b2e7a5a183bfbe664c699d,R8,3,0.9879634153145324,0.9695998353082023,True,0.3447582756540374,0.0643734056122449,False,0.25637755102040816,0.9894736842105263
79c5d4d7f3b2e7a5a183bfbe664c699d,R9,3,0.9900052700418125,0.9707009417981765,True,0.3197775555658425,0.05819515306122449,False,0.25637755102040816,0.9503424657534246
79ff39552d8204ba42c5041e7650effc,R8,1,0.9945035930215989,0.9902845246356696,True,0.2075356822224304,0.02098612882653061,False,0.16462053571428573,0.8774928774928775
7a4bbf44262ba36208dbb20153f4569d,R10,3,0.9051443487502053,0.6120825124078852,True,0.2896756839363753,0.11383928571428571,False,0.21366788903061223,0.6537114845938375
7a4bbf44262ba36208dbb20153f4569d,R8,3,0.8758806864051505,0.5170436179787601,False,0.2928412808470225,0.12406329719387756,False,0.21366788903061223,0.7249799196787149
7a4bbf44262ba36208dbb20153f4569d,R9,3,0.9960010931983854,0.9805398182546965,True,0.05310102452817274,0.015904017857142856,False,0.21366788903061223,1.0
7a7b30a642d5f305ccf5f7a6f2e901e8,R10,1,0.5365076441579415,0.050957673208796406,False,0.0011107259646461654,0.00448421556122449,False,0.25711495535714285,0.9511111111111111
7a99127d0a0c6a00aad2115a6ff9e653,R10,3,0.9844030516447431,0.942812889313042,True,0.1251318955296625,0.0419921875,False,0.26915258290816324,0.9805410536307546
7a99127d0a0c6a00aad2115a6ff9e653,R8,3,0.9812928515201076,0.934561616915696,True,0.1198771415482871,0.04041772959183673,False,0.26915258290816324,0.9738658777120316
7a99127d0a0c6a00aad2115a6ff9e653,R9,3,0.9840328502946915,0.9407154972115562,True,0.11761797766038772,0.03942123724489796,False,0.26915258290816324,0.9878665318503539
7acb16c6d6f5cfc41a958e0b41e25106,R10,2,0.8923661028780414,0.7129100024102193,False,0.042749383042224,0.015066964285714286,False,0.2905771683673469,0.9920634920634921
7acb16c6d6f5cfc41a958e0b41e25106,R9,2,0.8804270423512116,0.701099982417702,False,0.05099744606611277,0.01953125,False,0.2905771683673469,0.7765306122448979
7af293bb03a398b6c01473dafb739d1e,R10,2,0.5849928409090909,0.08088721077090741,False,0.0018782537172643984,0.00350765306122449,False,0.13087930484693877,0.9431818181818182
7af293bb03a398b6c01473dafb739d1e,R9,2,0.558879538106685,0.051546288451239895,False,0.003393097379605354,0.0071548150510204085,False,0.13087930484693877,0.7966573816155988
7b30d37b73be405bfd91ed5e2d46c473,R10,3,0.9630964029067174,0.8224105077573275,False,0.06927866986282995,0.01829559948979592,False,0.21701610331632654,0.9967320261437909
7b30d37b73be405bfd91ed5e2d46c473,R8,3,0.9599692529145182,0.8098394675639586,False,0.17375750205711543,0.047532684948979595,False,0.21701610331632654,0.9442348008385745
7b30d37b73be405bfd91ed5e2d46c473,R9,3,0.9408415290528644,0.7584496998913958,True,0.3718462455152302,0.11670918367346939,False,0.21701610331632654,0.8410177595628415
7b5d44f6dd14787142deafbe64eb3b03,R9,1,0.8146690795955815,0.7942773550198242,False,0.03755359913536488,0.020089285714285716,False,0.23288026147959184,0.29563492063492064
7bd83b3d3af0ea8150c8f2a737712db1,R9,1,0.6513566157834144,0.3682208919808014,False,0.000607219705847698,0.0010762117346938774,False,0.26466836734693877,0.6481481481481481
7c1add6833d5f0102b0d3619a1682a64,R10,2,0.9670233214351465,0.8485917898307832,False,0.03543837999756279,0.006875797193877551,False,0.20928332270408162,0.9855072463768116
7c1add6833d5f0102b0d3619a1682a64,R9,2,0.9736403064083999,0.8840074913598363,False,0.07321672942859266,0.01403061224489796,False,0.20928332270408162,0.9744318181818182
7c2e1c2b8ddcfaeae966c23615f01546,R10,2,0.9847014050581303,0.9728904020462148,False,0.06513838530006838,0.011399872448979591,False,0.2615593112244898,0.9667832167832168
7c2e1c2b8ddcfaeae966c23615f01546,R8,2,0.9793451801833105,0.962502668438191,False,0.09180368347918029,0.016741071428571428,False,0.2615593112244898,0.9714285714285714
7c53cf2eb4f08dbc905b85f144f96b45,R8,1,0.34334442675508503,0.060529995697338496,False,0.0009914901405904957,0.008769132653061224,False,0.303531568877551,1.0
7c5f3e2c0518bba6ca3464c385d4787c,R10,1,0.8379475607531499,0.6613103260944312,False,0.12373781681417458,0.05492665816326531,False,0.2066924426020408,0.21589259796806967
7c6bf9b40c9b53c6b49b00c0fa1e61e5,R9,1,0.8921867283773386,0.6196613340817663,False,0.027905442464722024,0.008370535714285714,False,0.21125637755102042,1.0
7cc9b48563e197c84ec4ee8d30d5b3ce,R10,3,0.985993436520821,0.989954903024549,False,0.2200131054204773,0.03677056760204082,False,0.23865991709183673,0.6330623306233062
7cc9b48563e197c84ec4ee8d30d5b3ce,R8,3,0.9922298076982778,0.9815940074824273,True,0.3814510399795628,0.06780133928571429,False,0.23865991709183673,0.5014697236919459
7cc9b48563e197c84ec4ee8d30d5b3ce,R9,3,0.9943393321544842,0.9945349525534546,True,0.30526851059558896,0.050701530612244895,False,0.23865991709183673,0.5845125786163522
7d084c9a42f2afea0089aa08932a6516,R10,3,0.8627479068336728,0.6773283778683854,False,0.08227874094823255,0.03443877551020408,False,0.2334582270408163,0.9282407407407407
7d084c9a42f2afea0089aa08932a6516,R8,3,0.8742418414142283,0.6959465466645957,False,0.10951745602801902,0.040896045918367346,False,0.2334582270408163,0.9610136452241715
7d084c9a42f2afea0089aa08932a6516,R9,3,0.850014811150795,0.6639416854009129,False,0.03005565940651347,0.014907525510204082,False,0.2334582270408163,0.39705882352941174
7d0e636b3ef2ccbb0c67b3243a1478ce,R10,3,0.9870325996433414,0.9587231514910625,True,0.37155840029120846,0.06708386479591837,False,0.1423389668367347,0.7055852644087938
7d0e636b3ef2ccbb0c67b3243a1478ce,R8,3,0.9966073412654903,0.993514214705763,True,0.42206872437454385,0.07272401147959184,False,0.1423389668367347,0.8037818580432995
7d0e636b3ef2ccbb0c67b3243a1478ce,R9,3,0.9828733425629724,0.9296854987770076,True,0.14443180874967573,0.023317920918367346,False,0.1423389668367347,0.7222222222222222
7d24c1ef5bcdd03fc1b01c8e6086c9d1,R9,1,0.40361315885378773,0.015520491165786753,False,0.0005861685513416343,0.003627232142857143,False,0.19511320153061223,1.0
7d3e79d32d233140b7e30880739a42c4,R10,3,0.6115261493845189,0.35382114475240345,False,0.04260355969122894,0.04081632653061224,False,0.28989955357142855,0.794921875
7d3e79d32d233140b7e30880739a42c4,R8,3,0.7126731818151864,0.494310229870959,False,0.06724954287813896,0.033681441326530615,False,0.28989955357142855,0.927810650887574
7d3e79d32d233140b7e30880739a42c4,R9,3,0.7364803528320367,0.5730667168655147,False,0.06787638149152124,0.03037308673469388,False,0.28989955357142855,0.7545931758530183
7d3f19498c5e7a48a14376c3e170c68b,R10,3,0.9974772039357295,0.9879982495841835,True,0.23398087323047825,0.04627710459183673,False,0.15913982780612246,0.9082687338501292
7d3f19498c5e7a48a14376c3e170c68b,R8,3,0.995428938268492,0.9913951869636036,True,0.30443461382969894,0.062420280612244895,False,0.15913982780612246,0.8477011494252874
7d3f19498c5e7a48a14376c3e170c68b,R9,3,0.9715922848643714,0.9398190584596473,True,0.43494870306128935,0.1055484693877551,False,0.15913982780612246,0.6727719033232629
7d5c70800f518f6584e25b2a88238a22,R11,3,0.9925501075361401,0.9871437892389511,True,0.316227033896175,0.0741390306122449,False,0.3296595982142857,0.5610215053763441
7d5c70800f518f6584e25b2a88238a22,R12,3,0.9920938456488032,0.985575933274171,True,0.30454887860446667,0.07114955357142858,False,0.3296595982142857,0.530812324929972
7d5c70800f518f6584e25b2a88238a22,R13,3,0.9971366822985619,0.994662500262308,True,0.2625347673038614,0.05895248724489796,False,0.3296595982142857,0.6000676132521975
7d610aae49bf4f979e16c2d8859f5f87,R9,1,0.982949112021858,0.9419435042957564,False,0.031981211638966445,0.007971938775510204,False,0.23762356505102042,1.0
7da8cf1d4261791fbb0bae6f6bdb33ec,R8,2,0.9973194488185855,0.9938275098538693,True,0.4065227367426044,0.04842952806122449,False,0.24679129464285715,0.9934156378600824
7da8cf1d4261791fbb0bae6f6bdb33ec,R9,2,0.9987324702972488,0.9962638717035063,True,0.3608792048613964,0.04055723852040816,False,0.24679129464285715,0.9995085995085995
7db70125d7739e6cd0c442e7b7592d4c,R9,1,0.9905388610475773,0.9443262854155176,False,0.08437387828950299,0.01650191326530612,False,0.17743542729591838,0.998792270531401
7df5c81873c74ecc40610a1ad4eb2943,R10,3,0.8952769724729821,0.7867674815729303,False,0.28920688534443667,0.11862244897959184,False,0.18893494897959184,0.6500336021505376
7df5c81873c74ecc40610a1ad4eb2943,R8,3,0.8070114964946524,0.5277939502404292,False,0.27751753798054707,0.14421237244897958,False,0.18893494897959184,0.8041735765616362
7df5c81873c74ecc40610a1ad4eb2943,R9,3,0.9433986254997994,0.8963929924974315,True,0.7526357379112337,0.35770089285714285,False,0.18893494897959184,0.32666592377980835
7e27268a3207b3c92b29380778076742,R13,1,0.9299429655521773,0.6444391071981385,False,0.06962291246281498,0.01775749362244898,False,0.18797831632653061,0.9618406285072951
7e9efb8ee0bae7af280f5ea091f8d245,R10,3,0.9473463417611739,0.7678196969744341,True,0.3815771511036101,0.12946428571428573,False,0.22189891581632654,0.7746305418719212
7e9efb8ee0bae7af280f5ea091f8d245,R8,3,0.969461292562003,0.7772283846317516,True,0.515003184500444,0.17548230229591838,False,0.22189891581632654,0.7976149914821125
7e9efb8ee0bae7af280f5ea091f8d245,R9,3,0.964037507147861,0.7827086582234358,True,0.34255514602051884,0.10983338647959184,False,0.22189891581632654,0.9410270368354201
7ec4a135c83baf0142cb9d7cfc597937,R9,1,0.8598682021796039,0.650473372557252,False,0.3882256466822201,0.15276227678571427,False,0.2249481823979592,0.7821265492498369
7ee89ae8abd9f4ebe6447e05a1b4f744,R9,1,0.9334659088573319,0.8014019385446298,False,0.21946544304875273,0.05915178571428571,False,0.24164939413265307,0.8099730458221024
7f5eab5de5307d4ae8e2a0fa99c0b41a,R14,3,0.9871854591695879,0.9888589030607703,True,0.30356622287356777,0.06295838647959184,False,0.2798349808673469,0.4194365305476417
7f5eab5de5307d4ae8e2a0fa99c0b41a,R15,3,0.9924837326367197,0.9973893199823215,True,0.4404271811407048,0.09845344387755102,False,0.2798349808673469,0.43582995951417003
7f5eab5de5307d4ae8e2a0fa99c0b41a,R16,3,0.9565546703733354,0.9958198964997337,True,0.3698829474149773,0.08537946428571429,False,0.2798349808673469,0.4283380018674136
7fa31ce0f6768ace9e8b25d1240feda0,R10,2,0.8697782683809874,0.6867109689978474,False,0.06280582229130131,0.023676658163265307,False,0.2288544323979592,0.8476430976430976
7fa31ce0f6768ace9e8b25d1240feda0,R9,2,0.8665546252749071,0.6669284503221431,False,0.05890492870754415,0.02236128826530612,False,0.2288544323979592,0.8761140819964349
7fbdcc98dcb6e88187cf7461af6d2d61,R10,1,0.6365867742847944,0.28358400915222315,False,0.0132368717117445,0.013592155612244899,False,0.3243781887755102,0.40762463343108507
7fd93d9774bd704ebd2f9933d6f98df8,R10,3,0.8846437893161572,0.6825122117901262,False,0.06438197635162611,0.02499202806122449,False,0.3694595025510204,1.0
7fd93d9774bd704ebd2f9933d6f98df8,R8,3,0.9855262946812612,0.9579322612240296,True,0.12955552647878338,0.04121492346938776,False,0.3694595025510204,1.0
7fd93d9774bd704ebd2f9933d6f98df8,R9,3,0.9254317845401051,0.8986304893453446,True,0.3848094944816323,0.15192522321428573,False,0.3694595025510204,0.8505837596746688
7ff5bb38db13ea89a27681c6dcf59b55,R9,1,0.9632676302646879,0.8940582684998525,True,0.23411485252933806,0.05115991709183673,False,0.28786670918367346,0.9890923256719907
7ffe83778375bb8229b12c2ad4570c0e,R10,2,0.7947926434357833,0.7670981285245089,False,0.07675345737977746,0.03930165816326531,False,0.24326371173469388,0.16531440162271804
7ffe83778375bb8229b12c2ad4570c0e,R8,2,0.8021732643946726,0.7835814385935255,False,0.08143744233212658,0.04065688775510204,False,0.24326371173469388,0.18382352941176472
80234017eb6caeada9e14d421eb0b8f8,R10,3,0.9991206995345324,0.9988290852488914,True,0.13987949220992055,0.016183035714285716,False,0.18265704719387754,0.9199507389162561
80234017eb6caeada9e14d421eb0b8f8,R8,3,0.998960131016084,0.999100218997034,True,0.14409023842154753,0.016741071428571428,False,0.18265704719387754,0.9416666666666667
80234017eb6caeada9e14d421eb0b8f8,R9,3,0.998859965176256,0.9982694176399823,True,0.1254460147813936,0.014449139030612245,False,0.18265704719387754,0.9944827586206897
80566fdc49f6da7e1a3e5f69bda6d299,R10,1,0.9928521510414348,0.9763849925269524,True,0.1725753428381232,0.031050701530612245,False,0.2633529974489796,0.923620025673941
80615519a6e4a619f88f76994b4a05ad,R10,2,0.913483168425123,0.6835865796106598,True,0.22304441146159104,0.07736766581632654,False,0.19935825892857142,0.6692426584234931
80615519a6e4a619f88f76994b4a05ad,R9,2,0.8591954084261282,0.4177579629873223,False,0.12568445986282978,0.054368622448979595,False,0.19935825892857142,0.7122434017595308
8072c8f70ffb83e6a82b01aafb25263d,R10,2,0.7280540964540885,0.3676974121836572,False,0.004780641566061735,0.0038863201530612247,False,0.25817123724489793,1.0
8072c8f70ffb83e6a82b01aafb25263d,R8,2,0.9294348114519752,0.7859056459539536,False,0.09765633536180866,0.030233577806122448,False,0.25817123724489793,0.976268951878708
807797c8ef120370d45796ed35260d81,R10,3,0.9980711415343242,0.9934668692594649,True,0.14134433406822253,0.026426977040816327,False,0.21412627551020408,0.7285067873303167
807797c8ef120370d45796ed35260d81,R8,3,0.9884717869510714,0.974197304198556,True,0.22714256876157854,0.0458984375,False,0.21412627551020408,0.6478506296135476
807797c8ef120370d45796ed35260d81,R9,3,0.9816706372706762,0.9787210978509321,True,0.17999623495389902,0.03659119897959184,False,0.21412627551020408,0.7254901960784313
8098d1ce056318c03a3c70ccf3707945,R10,2,0.9654621555499531,0.8253682604757592,False,0.08930578578382013,0.01709980867346939,False,0.20713089923469388,1.0
8098d1ce056318c03a3c70ccf3707945,R9,2,0.9634021803311,0.8913245303079221,True,0.4269214753045053,0.10046635841836735,False,0.20713089923469388,0.7115651656417378
80bc61a643d289b3c2afc3a1ad297e48,R10,3,0.9008563105107424,0.6708415502391504,False,0.12959423130119102,0.04065688775510204,False,0.2661830357142857,0.9833333333333333
80bc61a643d289b3c2afc3a1ad297e48,R8,3,0.8862060239981335,0.6338382333213842,False,0.16128168073333263,0.05562420280612245,False,0.2661830357142857,0.9501970619849517
80bc61a643d289b3c2afc3a1ad297e48,R9,3,0.8322744942205001,0.5305065641100779,False,0.13141938995873556,0.058095503826530615,False,0.2661830357142857,0.8614065180102916
80caa435b6ab5edaff4a0a758ffaec6e,R10,3,0.9067387760120416,0.7846147983861274,False,0.26165552878719994,0.11439732142857142,False,0.2534080038265306,0.6670731707317074
80caa435b6ab5edaff4a0a758ffaec6e,R8,3,0.9724862908812829,0.8925395486892767,False,0.05761139964187357,0.020567602040816327,False,0.2534080038265306,0.7180232558139535
80caa435b6ab5edaff4a0a758ffaec6e,R9,3,0.924484833236236,0.8688438211480688,True,0.5646302498213046,0.27250079719387754,False,0.2534080038265306,0.5978936590360565
81314db8b8a964015628efa277e1d7db,R10,1,0.9763695013829774,0.935671517224385,False,0.04912623983183798,0.010542889030612245,False,0.3566844706632653,1.0
816008f1b6e1fd740b3b52bb9e258377,R9,1,0.7080841258197759,0.20463362510835473,False,0.03883805670211405,0.04575892857142857,False,0.15220424107142858,0.7817944250871081
8169688849f800eed6dded6f1c10a352,R9,1,0.7931622789374886,0.6168598210001192,False,0.014637802202327391,0.009088010204081632,False,0.29318797831632654,0.9539473684210527
81b8689df47e19fee5d5a2b104a3f8b1,R10,3,0.7889018803998931,0.6759490092777078,False,0.07358323895378677,0.03696986607142857,False,0.2440808354591837,0.3018867924528302
81b8689df47e19fee5d5a2b104a3f8b1,R8,3,0.9592361997704743,0.9541886449185732,True,0.28335468245026035,0.08583785076530612,False,0.2440808354591837,0.7511028558161134
81b8689df47e19fee5d5a2b104a3f8b1,R9,3,0.963185956968058,0.9373875947496179,True,0.17301261754808755,0.049326371173469385,False,0.2440808354591837,0.8816161616161616
81e1bdd75db3ed8260cd2a8a206107a4,R10,2,0.9969474164738916,0.9800905455072193,True,0.15780266474899698,0.021623883928571428,False,0.17125717474489796,1.0
81e1bdd75db3ed8260cd2a8a206107a4,R9,2,0.9857775797296048,0.9497436954838847,True,0.20682558289441108,0.03268494897959184,False,0.17125717474489796,0.9
8222ee980c821621f5a6cff2b212b2ff,R10,3,0.9682605918358856,0.9176279087046074,True,0.3421857765388143,0.09705835459183673,False,0.19907924107142858,0.9262833675564681
8222ee980c821621f5a6cff2b212b2ff,R8,3,0.975624097659533,0.9699344536773877,True,0.4079898026127981,0.11607142857142858,False,0.19907924107142858,0.7352335164835165
8222ee980c821621f5a6cff2b212b2ff,R9,3,0.9418450033925545,0.7291069094707501,False,0.08141636409367395,0.021763392857142856,False,0.19907924107142858,0.9771062271062271
82603b0dce20d3f1495c3d02caf391cd,R8,1,0.9258594608571983,0.7746727285545916,False,0.062211170631962624,0.01544563137755102,False,0.1812420280612245,0.9264516129032258
82624b37dc4d0169f3fe6fd87dcb5208,R10,3,0.9598861301840624,0.9565028899383295,True,0.3701197531254647,0.09430803571428571,False,0.26173867984693877,0.6079881656804734
82624b37dc4d0169f3fe6fd87dcb5208,R8,3,0.9406662810574475,0.986589985566807,True,0.4572402438526881,0.13715720663265307,False,0.26173867984693877,0.5312409183376925
82624b37dc4d0169f3fe6fd87dcb5208,R9,3,0.9253437103481347,0.9668882500346847,True,0.3997380617938455,0.12310666454081633,False,0.26173867984693877,0.5374777400032378
826ef40d8bd63f54f66cc620ad52c8e9,R9,1,0.804847422568691,0.513137049743144,False,0.00816528778986123,0.004743303571428571,False,0.20338408801020408,1.0
828468076a2fa7c97169cfb83a117593,R10,3,0.9846359270225726,0.9681286715872122,True,0.32148393910373135,0.06028778698979592,False,0.29213169642857145,0.8244628099173553
828468076a2fa7c97169cfb83a117593,R8,3,0.9921211158971642,0.9829117574548353,True,0.4139246204236622,0.07928093112244898,False,0.29213169642857145,0.8861236802413273
828468076a2fa7c97169cfb83a117593,R9,3,0.9932122303280753,0.9825681312725628,True,0.40803272480470815,0.07724808673469388,False,0.29213169642857145,0.9076367389060888
82877be2465c084b0b9bc186fc7f158f,R10,3,0.9981522573971436,0.9941346724359995,True,0.20130730348601888,0.038564253826530615,False,0.29478236607142855,1.0
82877be2465c084b0b9bc186fc7f158f,R8,3,0.9788968833260734,0.960164246772159,True,0.3168105516419833,0.06712372448979592,False,0.29478236607142855,0.9456650831353919
82877be2465c084b0b9bc186fc7f158f,R9,3,0.9693553045671155,0.9252569331494526,True,0.14001022445103176,0.028997927295918366,False,0.29478236607142855,1.0
828c239be4afbb409fc1c190360a73c9,R10,3,0.9960261448329332,0.9869601686166551,False,0.09647071980908843,0.013392857142857142,False,0.3029735331632653,1.0
828c239be4afbb409fc1c190360a73c9,R8,3,0.9973549283118628,0.9919167719563473,True,0.13377398670136229,0.018793845663265307,False,0.3029735331632653,1.0
828c239be4afbb409fc1c190360a73c9,R9,3,0.9966571321924083,0.9896165131531034,True,0.12395161521973153,0.017418686224489797,False,0.3029735331632653,1.0
82c8e033e6fde13b0bf365370407d342,R10,3,0.9794379565643532,0.9336853197627722,True,0.15832138653043176,0.03138950892857143,False,0.32678970025510207,1.0
82c8e033e6fde13b0bf365370407d342,R8,3,0.9978036110807187,0.9961820637199686,True,0.46676736715850015,0.10076530612244898,False,0.32678970025510207,0.9608386075949367
82c8e033e6fde13b0bf365370407d342,R9,3,0.9931881551791937,0.9915392999102449,True,0.5212356073045289,0.12151227678571429,False,0.32678970025510207,0.930293587010005
82d5f09eac7d3abea784450255fddc78,R10,3,0.9559274204731397,0.9579223991475769,True,0.16112552857519272,0.04185267857142857,False,0.27993463010204084,0.7080952380952381
82d5f09eac7d3abea784450255fddc78,R8,3,0.9855344248667922,0.9802277208196135,True,0.4083536986609517,0.10746173469387756,False,0.27993463010204084,0.7704005934718101
82d5f09eac7d3abea784450255fddc78,R9,3,0.9574620629456738,0.9468804384157217,True,0.3036958854373771,0.0840640943877551,False,0.27993463010204084,0.781887150308203
82f62718d5385a45eb2b328b3a90fbdd,R8,1,0.9337828657562327,0.8634520069969444,True,0.3153831050426721,0.09905133928571429,False,0.26365194515306123,0.7221327967806841
8339682fa8a467c49ed7dc1fbaaee361,R8,2,0.9731907104747316,0.8979793666328907,False,0.11144984309686966,0.023018973214285716,False,0.18580596301020408,0.8398268398268398
8339682fa8a467c49ed7dc1fbaaee361,R9,2,0.9757560170738941,0.889226337408465,False,0.11189259695596843,0.02285953443877551,False,0.18580596301020408,0.9075850043591979
835b1552b7be3350d697503504211aa4,R10,3,0.9608628096477569,0.9159632731958763,True,0.255732533752278,0.05375079719387755,False,0.08282844387755102,0.5339265850945495
835b1552b7be3350d697503504211aa4,R8,3,0.9454792684388253,0.8864837244560697,True,0.21274693244467416,0.04645647321428571,False,0.08282844387755102,0.6027456027456027
835b1552b7be3350d697503504211aa4,R9,3,0.9413994661695089,0.8924165373467505,True,0.19950274390526349,0.044025031887755105,False,0.08282844387755102,0.6559529198732458
838ef4aafc8f2392dabdfbee3a6721e0,R8,1,0.973692889856523,0.9455733637639561,True,0.21540939327989594,0.03746811224489796,False,0.2300701530612245,0.5968085106382979
83bf2acb96d1e39c553401a9c994eff1,R10,2,0.995854846834367,0.9806292892305454,True,0.07871579952230384,0.009167729591836735,False,0.19969706632653061,0.9347826086956522
83bf2acb96d1e39c553401a9c994eff1,R8,2,0.9942787948892402,0.9756707418977464,True,0.12636574163549819,0.015605070153061224,False,0.19969706632653061,0.9885057471264368
83ee97a2340f95bc8cf74934b2f8fae2,R10,1,0.9657732083217903,0.9328247810489573,True,0.0895000276197781,0.013392857142857142,False,0.19891980229591838,0.34672619047619047
84293339bfff0b76aadb731526ac3dd2,R10,3,0.9980700310519526,0.9891523651518332,True,0.32938526312150024,0.06784119897959184,False,0.2074298469387755,0.9803172737955347
84293339bfff0b76aadb731526ac3dd2,R8,3,0.9959538634051921,0.9846831876066975,True,0.3456635962003259,0.07264429209183673,False,0.2074298469387755,0.9330589849108367
84293339bfff0b76aadb731526ac3dd2,R9,3,0.9967496071281102,0.9890907274089163,True,0.39909403625885875,0.08621651785714286,False,0.2074298469387755,0.8791030975496995
846a659d3d5f0c9bc9a7f917dea9da79,R10,3,0.9515985106980028,0.8328587674340728,True,0.15631534347145806,0.04456313775510204,False,0.2237922512755102,0.9525939177101967
846a659d3d5f0c9bc9a7f917dea9da79,R8,3,0.9646301610641809,0.8814465903380388,True,0.1543212110179056,0.04197225765306122,False,0.2237922512755102,0.9567901234567902
846a659d3d5f0c9bc9a7f917dea9da79,R9,3,0.9718386298620613,0.9062531871618678,True,0.2553671622980452,0.07116948341836735,False,0.2237922512755102,0.8902268272192663
84baca7ccea00d8087be7b834603a5db,R10,1,0.8964429920089076,0.7279252268317175,False,0.10330423030578995,0.029595822704081634,False,0.21934789540816327,0.9414141414141414
84c887e039ef9c6f05eac4a7920a3bab,R9,1,0.9992082112356862,0.9960769977004886,True,0.092310916814419,0.016741071428571428,False,0.21484375,1.0
84ccfc2b291a2986d20f22861de7f699,R13,2,0.6750879031290012,0.19489112227805694,False,0.0025168125549494204,0.003826530612244898,False,0.1785514987244898,0.020833333333333332
84ccfc2b291a2986d20f22861de7f699,R15,2,0.7009422576284206,0.2202099806596761,False,0.004098004613472358,0.005022321428571429,False,0.1785514987244898,0.06746031746031746
84eb3e8b282f648bbc43c356f058f24e,R13,1,0.983994852838849,0.9748943346508564,True,0.5552529631956039,0.14295679209183673,False,0.14279735331632654,0.5980761187787537
84fe5801e7bcf024bb26b7c9285e43bc,R9,1,0.7666284801936041,0.5578399340680571,False,0.01146472403627318,0.008769132653061224,False,0.21388711734693877,0.7136363636363636
852ec6a0bcb9608ffee9b3fda0867f91,R9,1,0.49688888071169673,0.09506011097410604,False,0.006653000200111245,0.013990752551020409,False,0.1619499362244898,0.022792022792022793
8573fa95ec3defbe2dec45d85a5093a1,R10,2,0.9971051987778834,0.9902712099105163,True,0.20524808577884804,0.032126913265306124,False,0.30514588647959184,0.9851116625310173
8573fa95ec3defbe2dec45d85a5093a1,R9,2,0.9880234989093246,0.982851563285213,True,0.5190917695858773,0.10825892857142858,False,0.30514588647959184,0.8963549337260678
857b9d89572e03adb17d0630b33709ea,R10,3,0.9978017870000532,0.9941398117497218,True,0.228275652858822,0.04233099489795918,False,0.3095105229591837,0.8907721280602636
857b9d89572e03adb17d0630b33709ea,R8,3,0.8597038236154653,0.6015876895063064,True,0.42794109429547733,0.16980229591836735,False,0.3095105229591837,0.8575117370892019
857b9d89572e03adb17d0630b33709ea,R9,3,0.8768263316016814,0.7344257990543959,True,0.23179865060728838,0.07328204719387756,False,0.3095105229591837,0.8770737013870002
85ce3df7831fce5801ab5b798aa79c10,R10,2,0.9013306247315729,0.5599169638609063,False,0.14633658797500812,0.0597297512755102,False,0.2190888073979592,0.8708708708708709
85ce3df7831fce5801ab5b798aa79c10,R9,2,0.9761041379211385,0.9835143906956761,True,0.6714020755772623,0.3009406887755102,False,0.2190888073979592,0.5901986754966887
85cfc59f138f490784170dbaeb0112a7,R12,2,0.6049042663312714,0.3730145028174263,False,0.006783988012139557,0.007653061224489796,False,0.3731265943877551,0.6640625
85cfc59f138f490784170dbaeb0112a7,R13,2,0.9498027570454614,0.9078788869208222,True,0.26021242170298364,0.07106983418367346,False,0.3731265943877551,0.9349411104879417
85e4008def6c48bf43bcf70a5d1e2273,R10,1,0.6660596370932118,0.4588919668372644,False,0.0008795553830627269,0.0009765625,False,0.2889030612244898,1.0
85e95b13040ae3e20eccac186b93e6ac,R10,2,0.9830178518939325,0.9601991924430997,False,0.06683038835239798,0.011061065051020409,False,0.16115274234693877,0.3081081081081081
85e95b13040ae3e20eccac186b93e6ac,R9,2,0.8312575971601656,0.6137653286166538,False,0.07477040475757275,0.023895886479591837,False,0.16115274234693877,0.3686405337781485
861788e0e73283c8872552da6e6a4b7f,R10,3,0.9882674906426944,0.988398133252632,True,0.23775278549058199,0.03862404336734694,False,0.2136280293367347,0.9029927760577915
861788e0e73283c8872552da6e6a4b7f,R8,3,0.9940601917347383,0.9931978539227942,True,0.341852808298074,0.058294802295918366,False,0.2136280293367347,0.6564102564102564
861788e0e73283c8872552da6e6a4b7f,R9,3,0.9716486642571674,0.9321866496180453,False,0.0687431988460076,0.011519451530612245,False,0.2136280293367347,0.9550173010380623
8622dd9ca5c02271e81ebc135a602520,R9,1,0.877014269796721,0.6358964388749678,False,0.1889499845827686,0.08643574617346939,False,0.28878348214285715,0.9073091999077704
863d09f3ec5bc88cfa15138876a20ab8,R10,1,0.8738471383433988,0.572764778474121,False,0.008599717321140612,0.0033880739795918366,False,0.1971859056122449,1.0
8649d84b0796e9deccdd4f6bd8d4e998,R10,3,0.8411821280700479,0.8061741766311791,False,0.34502652922177396,0.14271763392857142,False,0.21839126275510204,0.7933249546152772
8649d84b0796e9deccdd4f6bd8d4e998,R8,3,0.8684148295792872,0.7507153462911639,True,0.5352326900627882,0.1719547193877551,False,0.21839126275510204,0.6340982846546129
8649d84b0796e9deccdd4f6bd8d4e998,R9,3,0.9030316073298883,0.8946189245583145,True,0.6178413286452781,0.20878507653061223,False,0.21839126275510204,0.6610347460862924
