point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map,viewpos
0.9546546933045957,0.9243845507526824,True,0.33743873703685723,0.12751116071428573,False,0.6472815688775511,0.9993748046264458,0,7bfc500f-2f54-42ab-ae52-50be710e1c08,Lagepriore,AP
0.9527958548480233,0.9441485788372558,True,0.4260044866359833,0.25175382653061223,False,0.5065967793367347,0.7995566814439519,0,7c1a130b-a944-431a-a2b1-735483a46c12,Kopf,AP
0.9115969065791599,0.8853354890290256,True,0.537662176936955,0.25175382653061223,False,0.5065967793367347,0.7995566814439519,0,7c1a130b-a944-431a-a2b1-735483a46c12,Lagepriore,AP
0.9605267999494682,0.947651274958553,True,0.29921832921286234,0.12942442602040816,False,0.5845822704081632,0.9678164459501077,0,7c545810-e2b5-4849-a2ff-893075f28192,Kopf,AP
0.830018062691152,0.7413560936440663,True,0.2665335938788327,0.12942442602040816,False,0.5845822704081632,0.9678164459501077,0,7c545810-e2b5-4849-a2ff-893075f28192,Lagepriore,AP
0.9961283723325547,0.9917767328255559,True,0.1456037696010095,0.04241071428571429,False,0.48032924107142855,1.0,0,7cc95413-c3e4-45ef-b047-4021529fbdb4,Kopf,AP
0.9585558453920766,0.9157183979039211,True,0.12639814680470626,0.04241071428571429,False,0.48032924107142855,1.0,0,7cc95413-c3e4-45ef-b047-4021529fbdb4,Lagepriore,AP
0.9986395776064565,0.9973769208745707,True,0.050336760942023565,0.010762117346938776,False,0.5238161670918368,1.0,0,7cedbe1b-b8b6-42b4-a0b2-ae189fee42af,Kopf,PA
0.9397748012941622,0.8840184170885721,False,0.030945445298503096,0.010762117346938776,False,0.5238161670918368,1.0,0,7cedbe1b-b8b6-42b4-a0b2-ae189fee42af,Lagepriore,PA
0.9316754301959781,0.884984436163478,True,0.2328462317249341,0.1333904655612245,False,0.6416812818877551,1.0,0,7cf4a9ef-0192-432d-bcf4-b4f8ebb3704a,Kopf,AP
0.8422860121305197,0.7681781717157629,True,0.27414319871509496,0.1333904655612245,False,0.6416812818877551,1.0,0,7cf4a9ef-0192-432d-bcf4-b4f8ebb3704a,Lagepriore,AP
0.969785285727897,0.9466666057810164,True,0.37634821123091594,0.2047393176020408,False,0.5640345982142857,0.984619877348389,0,7d3b3dd0-2fa5-43dc-a84b-673bc0eebaa7,Kopf,AP
0.9382594500512179,0.9345884230611141,True,0.4782978161463279,0.2047393176020408,False,0.5640345982142857,0.984619877348389,0,7d3b3dd0-2fa5-43dc-a84b-673bc0eebaa7,Lagepriore,AP
0.9939153321919341,0.9903422914042739,True,0.20845225054567984,0.06716358418367346,False,0.6050103635204082,0.7166172106824926,0,7e68dd71-1e3e-4fa6-80ea-fa2a226aa06e,Kopf,AP
0.8432235823832979,0.7900480557700638,False,0.14413641496501756,0.06716358418367346,False,0.6050103635204082,0.7166172106824926,0,7e68dd71-1e3e-4fa6-80ea-fa2a226aa06e,Lagepriore,AP
0.9600737930262081,0.9330385303233104,True,0.2909461317335332,0.12775031887755103,False,0.49942203443877553,0.7614664586583463,0,7f957ae7-0d22-47c2-8c41-ecf5aeccb1f0,Kopf,AP
0.9338973460688644,0.8943717752811289,True,0.32504276533407295,0.12775031887755103,False,0.49942203443877553,0.7614664586583463,0,7f957ae7-0d22-47c2-8c41-ecf5aeccb1f0,Lagepriore,AP
0.9957244507720168,0.9935131220810087,True,0.08238435253702554,0.0274234693877551,False,0.5578563456632653,1.0,0,8005e8b9-ab58-45e2-b902-8057864630af,Kopf,AP
0.9843421550347884,0.9738954662522008,True,0.08896853013607688,0.0274234693877551,False,0.5578563456632653,1.0,0,8005e8b9-ab58-45e2-b902-8057864630af,Lagepriore,AP
0.9239940714959222,0.8778448368458747,True,0.6200571047721871,0.3986766581632653,False,0.49278539540816324,0.857128574285143,0,8047b765-c93a-4059-8a09-9b1e809809e7,Kopf,AP
0.9574874614762848,0.9087236897949535,True,0.7736659639785719,0.3986766581632653,False,0.49278539540816324,0.857128574285143,0,8047b765-c93a-4059-8a09-9b1e809809e7,Lagepriore,AP
0.9757087580727754,0.9530080153142022,True,0.19475473619905556,0.08609693877551021,False,0.5144491390306123,1.0,0,808d5693-0d8a-4ed3-9407-1f842997e35f,Kopf,AP
0.9377649876384366,0.8841012782370143,True,0.23276556843952856,0.08609693877551021,False,0.5144491390306123,1.0,0,808d5693-0d8a-4ed3-9407-1f842997e35f,Lagepriore,AP
0.9629913082304191,0.9256252361792087,True,0.39628999807244886,0.20400191326530612,False,0.45503826530612246,0.8131105900742478,0,80f0c0af-f93c-4d16-ad28-5f2bde2d4684,Kopf,AP
0.9516363691688373,0.8876882501439424,True,0.4939701241225312,0.20400191326530612,False,0.45503826530612246,0.8131105900742478,0,80f0c0af-f93c-4d16-ad28-5f2bde2d4684,Lagepriore,AP
0.9951992919755674,0.9887452687676913,True,0.17258692361350167,0.062420280612244895,False,0.44614955357142855,1.0,0,8142655b-0c33-40c2-a873-e504651431bc,Kopf,AP
0.8976986491166173,0.8312844067763332,False,0.15604322238903306,0.062420280612244895,False,0.44614955357142855,1.0,0,8142655b-0c33-40c2-a873-e504651431bc,Lagepriore,AP
0.9333199030801692,0.8527767237778796,False,0.1731377657907537,0.06919642857142858,False,0.4322983099489796,0.9971198156682027,0,81785a74-18ad-49ba-92c6-e570b0d4ce57,Kopf,PA
0.9561458880953171,0.9027203069213899,True,0.1988531743954098,0.06919642857142858,False,0.4322983099489796,0.9971198156682027,0,81785a74-18ad-49ba-92c6-e570b0d4ce57,Lagepriore,PA
0.9733590570510243,0.9688122970514265,True,0.3863904894514448,0.1326530612244898,False,0.5493662308673469,0.8405949519230769,0,8182a93c-4137-4fcb-b983-9814e7a09926,Kopf,AP
0.7425931835606088,0.5602314473022153,False,0.21333612484546516,0.1326530612244898,False,0.5493662308673469,0.8405949519230769,0,8182a93c-4137-4fcb-b983-9814e7a09926,Lagepriore,AP
0.9248530778555111,0.8973049068680388,True,0.345704967634433,0.14895567602040816,False,0.6064054528061225,0.8933636606903934,0,819825bd-1bb0-4eef-9299-e2ae28531c2f,Kopf,PA
0.8658878153365276,0.7944584189243514,True,0.3263218008621629,0.14895567602040816,False,0.6064054528061225,0.8933636606903934,0,819825bd-1bb0-4eef-9299-e2ae28531c2f,Lagepriore,PA
0.9463349298167182,0.895878665062552,True,0.48020387765422123,0.23766342474489796,False,0.48447464923469385,0.8821802935010482,0,81bb8c21-7660-4f78-bcb7-1ceb2347f2a8,Kopf,AP
0.9165342186693903,0.8291593225933385,True,0.5170426129387807,0.23766342474489796,False,0.48447464923469385,0.8821802935010482,0,81bb8c21-7660-4f78-bcb7-1ceb2347f2a8,Lagepriore,AP
0.9154220850312585,0.863147130913599,True,0.7963013968747952,0.5887476084183674,False,0.5258689413265306,0.7909684844791984,0,81f89fe4-78c8-409b-8f4e-e20588818fa1,Kopf,AP
0.8676613498209874,0.7960694715194376,True,0.8627079675275913,0.5887476084183674,False,0.5258689413265306,0.7909684844791984,0,81f89fe4-78c8-409b-8f4e-e20588818fa1,Lagepriore,AP
0.9492900129866942,0.9367985658523129,True,0.8066093369897422,0.5731026785714286,False,0.5265066964285714,0.7723257754903324,0,82054420-6a12-4690-ae52-9d3be158499c,Kopf,AP
0.8753656111909224,0.8735902904993974,True,0.8667793572469132,0.5731026785714286,False,0.5265066964285714,0.7723257754903324,0,82054420-6a12-4690-ae52-9d3be158499c,Lagepriore,AP
0.9601580654042923,0.9310659159075761,True,0.7341490184194743,0.44728555484693877,False,0.49605389030612246,0.8595107605935035,0,82193858-3906-4c2f-b5b4-8aa1280f6181,Kopf,AP
0.9779599032581839,0.9567137673109679,True,0.8375631786591959,0.44728555484693877,False,0.49605389030612246,0.8595107605935035,0,82193858-3906-4c2f-b5b4-8aa1280f6181,Lagepriore,AP
0.9738652768382897,0.961660320650966,True,0.12393287198861658,0.05042251275510204,False,0.669921875,1.0,0,824a4fda-1ff7-4ab9-bf6e-21fe6fa37f67,Kopf,PA
0.9321433856974501,0.9025245503323138,True,0.14176638109568998,0.05042251275510204,False,0.669921875,1.0,0,824a4fda-1ff7-4ab9-bf6e-21fe6fa37f67,Lagepriore,PA
0.8514299683552311,0.8280945143903392,True,0.6381631698351964,0.4481226084183674,False,0.46641820790816324,0.7206137424949967,0,824d9f73-9c41-47be-984b-29b40f5a8b86,Kopf,AP
0.8238555579852942,0.6320598551708532,True,0.6854160151270017,0.4481226084183674,False,0.46641820790816324,0.7206137424949967,0,824d9f73-9c41-47be-984b-29b40f5a8b86,Lagepriore,AP
0.9196172868155927,0.8483136966563144,True,0.4320793227223159,0.25649713010204084,False,0.55078125,0.950971250971251,0,826361cd-08ae-49c4-b535-25a4f14026f8,Kopf,AP
0.8637613698274181,0.7245247276081654,True,0.5024831903211183,0.25649713010204084,False,0.55078125,0.950971250971251,0,826361cd-08ae-49c4-b535-25a4f14026f8,Lagepriore,AP
0.9970445514482306,0.9949392811539257,True,0.1582929021567305,0.033322704081632654,False,0.5890864158163265,1.0,0,82d01371-245d-40a6-9a69-28a374144bf9,Kopf,PA
0.8279501081447828,0.7128304572752976,False,0.07264698414853005,0.033322704081632654,False,0.5890864158163265,1.0,0,82d01371-245d-40a6-9a69-28a374144bf9,Lagepriore,PA
0.925927939657536,0.8127880125663697,True,0.1765433283938473,0.06008848852040816,False,0.2714245854591837,0.3870646766169154,0,830029b1-3429-48f3-b13d-c7c611865d6e,Kopf,AP
0.6252700261125196,0.5296174843532843,False,0.07985473481176003,0.06008848852040816,False,0.2714245854591837,0.3870646766169154,0,830029b1-3429-48f3-b13d-c7c611865d6e,Lagepriore,AP
0.9329193249874018,0.9660617772008847,True,0.4105619701158745,0.22126116071428573,False,0.5881696428571429,0.6451990632318502,0,83276a98-f22a-46fd-ad83-93e37b1e8749,Kopf,AP
0.8205235704856013,0.7392123266931082,False,0.3967189178839328,0.22126116071428573,False,0.5881696428571429,0.6451990632318502,0,83276a98-f22a-46fd-ad83-93e37b1e8749,Lagepriore,AP
0.9589174204241301,0.8938263768857748,True,0.48949261575250014,0.27128507653061223,False,0.3836296237244898,0.8153834851601528,0,83f4781d-6f1b-476b-9916-d23ec415d928,Kopf,AP
0.864899428575525,0.7656958372970095,False,0.5204147567289372,0.27128507653061223,False,0.3836296237244898,0.8153834851601528,0,83f4781d-6f1b-476b-9916-d23ec415d928,Lagepriore,AP
0.9767084327415149,0.9665006130082908,True,0.20938221203448917,0.06313775510204081,False,0.6494539221938775,1.0,0,842eb0e1-5f81-4167-8e37-66d8dd5355bf,Kopf,PA
0.9684940158745814,0.9547086959537247,True,0.1876203066106,0.06313775510204081,False,0.6494539221938775,1.0,0,842eb0e1-5f81-4167-8e37-66d8dd5355bf,Lagepriore,PA
0.9497027301220453,0.868105605650666,True,0.3773150669800306,0.15987723214285715,False,0.4024633290816326,0.9426576913487908,0,849217ad-5cb2-4a87-9796-420b69722b14,Kopf,AP
0.8816816036466212,0.7035421107822369,False,0.35312022592246106,0.15987723214285715,False,0.4024633290816326,0.9426576913487908,0,849217ad-5cb2-4a87-9796-420b69722b14,Lagepriore,AP
0.8574390931617211,0.9156258885125323,False,0.2648688811394671,0.1495735012755102,False,0.5486686862244898,0.6117255163224516,0,84d73e68-ceb9-4bff-94d9-9b97523109ee,Kopf,PA
0.806370547715598,0.6845642410032597,True,0.30514422909726346,0.1495735012755102,False,0.5486686862244898,0.6117255163224516,0,84d73e68-ceb9-4bff-94d9-9b97523109ee,Lagepriore,PA
0.934820198168066,0.9604157019788849,True,0.7468931299062876,0.48828125,False,0.522102200255102,0.7117959183673469,0,8522dcea-7cb1-4289-93ba-2d45fc95541e,Kopf,AP
0.8038244441724345,0.7623814415330423,True,0.7293629226144482,0.48828125,False,0.522102200255102,0.7117959183673469,0,8522dcea-7cb1-4289-93ba-2d45fc95541e,Lagepriore,AP
0.9518264822573218,0.9459134955387352,False,0.2098795074944684,0.08250956632653061,False,0.6131218112244898,0.5021739130434782,0,852a3e14-dd80-4965-847c-913e49c53239,Kopf,PA
0.8294906753294943,0.8257138061391155,False,0.17034555413184213,0.08250956632653061,False,0.6131218112244898,0.5021739130434782,0,852a3e14-dd80-4965-847c-913e49c53239,Lagepriore,PA
0.7790302794859719,0.6936776295301585,True,0.44017308284439643,0.3189174107142857,False,0.6282286352040817,0.8900137482814648,0,8540e870-c8f7-494d-a779-a5fba52040b3,Kopf,AP
0.6924195770299592,0.6343986670391955,True,0.4417227575508788,0.3189174107142857,False,0.6282286352040817,0.8900137482814648,0,8540e870-c8f7-494d-a779-a5fba52040b3,Lagepriore,AP
0.8833631551216706,0.8240238086611144,True,0.33427033214507257,0.20366310586734693,False,0.6610730229591837,0.9795479009687836,0,854290ba-d47b-457b-949e-c86f0e7e5143,Kopf,AP
0.7657150374415487,0.6852426934033151,False,0.34279942167501465,0.20366310586734693,False,0.6610730229591837,0.9795479009687836,0,854290ba-d47b-457b-949e-c86f0e7e5143,Lagepriore,AP
0.9215289216298872,0.87538393152138,True,0.5428794560220275,0.2957788584183674,False,0.5473533163265306,0.7816184893201267,0,85727853-cb45-478d-a517-a0f0c85d0eb5,Kopf,AP
0.926796231936266,0.8666209602744014,True,0.6156384361708928,0.2957788584183674,False,0.5473533163265306,0.7816184893201267,0,85727853-cb45-478d-a517-a0f0c85d0eb5,Lagepriore,AP
0.8719222601692382,0.6670018115066656,True,0.5066555504473422,0.2950414540816326,False,0.43787866709183676,0.839908132937044,0,85c3ed41-f0d8-40e1-b439-0607ff697619,Kopf,AP
0.9321235220924211,0.8618830735500176,True,0.6188538999090774,0.2950414540816326,False,0.43787866709183676,0.839908132937044,0,85c3ed41-f0d8-40e1-b439-0607ff697619,Lagepriore,AP
0.9438209356339892,0.9475514238926583,True,0.8497230618545412,0.5955237563775511,False,0.443538743622449,0.6766507145008533,0,85d53fe7-2778-4b82-bf1d-e1d8796be73e,Kopf,AP
0.9399799437662637,0.9194777525001042,True,0.9153318027607475,0.5955237563775511,False,0.443538743622449,0.6766507145008533,0,85d53fe7-2778-4b82-bf1d-e1d8796be73e,Lagepriore,AP
0.9691465057834175,0.9481564001070986,True,0.2315729444893107,0.08440290178571429,False,0.5666653380102041,0.9197166469893743,0,85ea73b8-aef6-43a1-819d-0ceb0af633f5,Kopf,PA
0.848277490144628,0.7395362054568163,False,0.18790228318410446,0.08440290178571429,False,0.5666653380102041,0.9197166469893743,0,85ea73b8-aef6-43a1-819d-0ceb0af633f5,Lagepriore,PA
0.9532087374736583,0.9535169269659014,True,0.5565797845692774,0.30082110969387754,False,0.5170998086734694,0.6935868557042534,0,85fde190-a997-4f2c-8378-61749288bb46,Kopf,AP
0.6147145759934436,0.6329280323296773,False,0.3705388734368811,0.30082110969387754,False,0.5170998086734694,0.6935868557042534,0,85fde190-a997-4f2c-8378-61749288bb46,Lagepriore,AP
0.9638901809958642,0.9200936308653465,True,0.4918774940718037,0.2357501594387755,False,0.4171516262755102,0.8341364443317271,0,8609c224-17bc-4886-a08f-d82e098fe891,Kopf,AP
0.9477392916955455,0.8740019235221065,True,0.5480993600161295,0.2357501594387755,False,0.4171516262755102,0.8341364443317271,0,8609c224-17bc-4886-a08f-d82e098fe891,Lagepriore,AP
0.8305093367694534,0.6815536008318082,True,0.2912950584448287,0.12870695153061223,False,0.4093391262755102,0.9939609786311552,0,863a923a-3906-42d3-92db-76c900091fce,Kopf,PA
0.844368667349714,0.6214095503478299,False,0.2595274805779106,0.12870695153061223,False,0.4093391262755102,0.9939609786311552,0,863a923a-3906-42d3-92db-76c900091fce,Lagepriore,PA
0.7110275055629179,0.6428701649073718,False,0.07226995172389974,0.05389030612244898,False,0.7293327487244898,1.0,0,86401948-d976-41b5-965a-120a8cc3899a,Kopf,AP
0.703506543034773,0.6312228244691169,False,0.07695160496948028,0.05389030612244898,False,0.7293327487244898,1.0,0,86401948-d976-41b5-965a-120a8cc3899a,Lagepriore,AP
0.9700139320997095,0.8429492846380321,True,0.4514281105110864,0.15900031887755103,False,0.2604432397959184,0.9580095261970418,0,86e9848d-dd57-48b4-b016-5b1447fdbd58,Kopf,AP
0.8413242672384842,0.6840476301015779,True,0.32993667217877043,0.15900031887755103,False,0.2604432397959184,0.9580095261970418,0,86e9848d-dd57-48b4-b016-5b1447fdbd58,Lagepriore,AP
0.9482101028558377,0.8197532880548862,True,0.27389641492315064,0.10977359693877552,False,0.49856505102040816,0.03177196804647785,0,87106150-d046-41a9-ac79-f4ab113e1d22,Kopf,AP
0.6847650578212506,0.8725782835979689,False,0.17549552587209008,0.10977359693877552,False,0.49856505102040816,0.03177196804647785,0,87106150-d046-41a9-ac79-f4ab113e1d22,Lagepriore,AP
0.9544356434440945,0.9359788746624511,True,0.3155600184471936,0.15286192602040816,False,0.49354272959183676,0.8822685788787483,0,8725efa3-5cc4-4dad-a36a-260a998a6953,Kopf,AP
0.8962608009140024,0.8358786691366775,True,0.34927919999185797,0.15286192602040816,False,0.49354272959183676,0.8822685788787483,0,8725efa3-5cc4-4dad-a36a-260a998a6953,Lagepriore,AP
0.891328388181228,0.7399193158116295,True,0.4061888512408423,0.2255261479591837,False,0.3830516581632653,0.7006892895015907,0,8760b0b3-fbb7-4e33-a462-043098549f2b,Kopf,AP
0.9613954683106208,0.9079721890560051,True,0.5413073530274161,0.2255261479591837,False,0.3830516581632653,0.7006892895015907,0,8760b0b3-fbb7-4e33-a462-043098549f2b,Lagepriore,AP
0.8636903419481828,0.8487088346916352,True,0.596582022935674,0.3634406887755102,False,0.4855907206632653,0.6539262996271112,0,8778c62b-df16-4649-ac6d-46aaf01f9f9f,Kopf,AP
0.868440416219653,0.8484597699987192,True,0.6511374381756202,0.3634406887755102,False,0.4855907206632653,0.6539262996271112,0,8778c62b-df16-4649-ac6d-46aaf01f9f9f,Lagepriore,AP
0.9455164533385607,0.9580544352443756,True,0.6881391743450724,0.39024633290816324,False,0.6584223533163265,0.8211020887595117,0,8782c8e0-8592-47e0-95df-ee8224d6dec8,Kopf,AP
0.883051452692863,0.848456474360234,True,0.700224163283765,0.39024633290816324,False,0.6584223533163265,0.8211020887595117,0,8782c8e0-8592-47e0-95df-ee8224d6dec8,Lagepriore,AP
0.9915319833331901,0.9949798025394574,True,0.2007595268756756,0.05644132653061224,False,0.45234773596938777,0.6811440677966102,0,878ae8b8-f206-4d82-8099-3a56f89bb9c4,Kopf,AP
0.9089257517522907,0.8630199484432325,False,0.14393906563049902,0.05644132653061224,False,0.45234773596938777,0.6811440677966102,0,878ae8b8-f206-4d82-8099-3a56f89bb9c4,Lagepriore,AP
0.7728495118945404,0.6712384157565313,True,0.2944999717518696,0.18630420918367346,False,0.6427774234693877,0.9666238767650834,0,87a3d945-d417-45a8-9f57-08cdb83e4e8b,Kopf,AP
0.6689370491355262,0.5782845601856301,False,0.26035907325772184,0.18630420918367346,False,0.6427774234693877,0.9666238767650834,0,87a3d945-d417-45a8-9f57-08cdb83e4e8b,Lagepriore,AP
0.8156476493242236,0.8465560754757345,True,0.5111101429099297,0.3391860650510204,False,0.5453603316326531,0.6481579411246254,0,87bea6bd-4a01-4fad-8621-8e641e09dcad,Kopf,AP
0.7490085313515442,0.7227803509035775,True,0.5530900474191659,0.3391860650510204,False,0.5453603316326531,0.6481579411246254,0,87bea6bd-4a01-4fad-8621-8e641e09dcad,Lagepriore,AP
0.8670270712439518,0.8511504616018716,True,0.7378704069161096,0.5117386798469388,False,0.4666772959183674,0.6616037699108152,0,8810a730-3f76-408d-ac9d-cef6e9629c89,Kopf,AP
0.9135146252781347,0.9642399393458891,True,0.8481957381362001,0.5117386798469388,False,0.4666772959183674,0.6616037699108152,0,8810a730-3f76-408d-ac9d-cef6e9629c89,Lagepriore,AP
0.7948242830646151,0.7652984465394737,True,0.5231493416164592,0.379085618622449,False,0.5061981823979592,0.7989590452657589,0,883ba5e3-307a-46ee-9bb4-674c33c0f182,Kopf,AP
0.7608868829914408,0.7137874744596217,True,0.6026060113772884,0.379085618622449,False,0.5061981823979592,0.7989590452657589,0,883ba5e3-307a-46ee-9bb4-674c33c0f182,Lagepriore,AP
0.7368097583155884,0.608257192649224,False,0.1226151437020124,0.08250956632653061,False,0.4377391581632653,0.7231884057971014,0,88483dd4-8590-4da0-b4eb-077ccba7a431,Kopf,AP
0.867787310854811,0.80874854611701,False,0.18719264609513847,0.08250956632653061,False,0.4377391581632653,0.7231884057971014,0,88483dd4-8590-4da0-b4eb-077ccba7a431,Lagepriore,AP
0.9686487311728218,0.9587394966172054,True,0.2323569637249117,0.07818478954081633,False,0.262515943877551,0.6599541167473872,0,88dfac4d-30d4-42fe-9122-82246ecee401,Kopf,AP
0.4727310011166185,0.15440080831005454,False,0.05540285225650612,0.07818478954081633,False,0.262515943877551,0.6599541167473872,0,88dfac4d-30d4-42fe-9122-82246ecee401,Lagepriore,AP
0.9642217384672658,0.9611910415221017,True,0.5333978109309967,0.24559550382653061,False,0.48750398596938777,0.7993994968757607,0,892ad6c7-8a62-43c6-bc29-8f8dd910f68e,Kopf,AP
0.8180580710279961,0.7173858701357968,True,0.4556388085525765,0.24559550382653061,False,0.48750398596938777,0.7993994968757607,0,892ad6c7-8a62-43c6-bc29-8f8dd910f68e,Lagepriore,AP
0.9307946410692667,0.884139355833196,True,0.7880114824400984,0.5166015625,False,0.48889907525510207,0.8047529030515798,0,89e4a086-64bd-4111-8aaa-e7954129b38a,Kopf,AP
0.9005855819735354,0.8615049728991946,True,0.8337084207575225,0.5166015625,False,0.48889907525510207,0.8047529030515798,0,89e4a086-64bd-4111-8aaa-e7954129b38a,Lagepriore,AP
0.9162085110367357,0.8243248588063539,False,0.07331902680212853,0.034080038265306124,False,0.4147999043367347,1.0,0,89fe1bc2-7a5c-468f-8202-fef9fd13eba7,Kopf,AP
0.8717733333526391,0.7105511121152093,False,0.0805762886350285,0.034080038265306124,False,0.4147999043367347,1.0,0,89fe1bc2-7a5c-468f-8202-fef9fd13eba7,Lagepriore,AP
0.9438555794344011,0.8952682200185946,True,0.48401890769217265,0.2516342474489796,False,0.5464963329081632,0.9305401552352289,0,8a97e1ac-a7af-417e-89ba-7f3f9de8d684,Kopf,AP
0.9360000573711001,0.8836046335615065,True,0.5582962619143267,0.2516342474489796,False,0.5464963329081632,0.9305401552352289,0,8a97e1ac-a7af-417e-89ba-7f3f9de8d684,Lagepriore,AP
0.9296481265587299,0.8476849002647342,True,0.3984297387526049,0.22821667729591838,False,0.5027303890306123,0.9702209414024976,0,8aa0828d-eff2-4791-a38e-37c3f533f4c0,Kopf,AP
0.882619919415249,0.8023715410860959,False,0.46390935755301105,0.22821667729591838,False,0.5027303890306123,0.9702209414024976,0,8aa0828d-eff2-4791-a38e-37c3f533f4c0,Lagepriore,AP
0.9009431417015689,0.8454855581161717,True,0.6364048547367367,0.3876953125,False,0.5692960778061225,0.8735927620418444,0,8aa9d5ca-5419-4abc-8819-66a2d37c8c68,Kopf,AP
0.7440835756484927,0.5269910139351088,False,0.5571345259624274,0.3876953125,False,0.5692960778061225,0.8735927620418444,0,8aa9d5ca-5419-4abc-8819-66a2d37c8c68,Lagepriore,AP
0.6097111607491348,0.7483893853319421,True,0.24237680358008365,0.1974250637755102,False,0.5511798469387755,0.6204320613769433,0,8aaeb451-26b5-4192-9a82-1d7eded2e363,Kopf,AP
0.6428454753049663,0.7097438957474127,True,0.2935579896270018,0.1974250637755102,False,0.5511798469387755,0.6204320613769433,0,8aaeb451-26b5-4192-9a82-1d7eded2e363,Lagepriore,AP
0.9788064708151455,0.9707577342138961,True,0.5634518844431123,0.2207629145408163,False,0.22815688775510204,0.5586350094791008,0,8b216d4c-23b0-427e-aa94-d516d4ae9698,Kopf,AP
0.9483613046229782,0.9221464148689602,True,0.5208930567576349,0.2207629145408163,False,0.22815688775510204,0.5586350094791008,0,8b216d4c-23b0-427e-aa94-d516d4ae9698,Lagepriore,AP
0.9498816091363385,0.9207058106819878,True,0.7803987593071794,0.5043447066326531,False,0.48549107142857145,0.7530229984983798,0,8b3a6f49-caac-41b9-be2c-93b0def7d93b,Kopf,AP
0.9247413420886372,0.8556257998177634,True,0.8429322812842556,0.5043447066326531,False,0.48549107142857145,0.7530229984983798,0,8b3a6f49-caac-41b9-be2c-93b0def7d93b,Lagepriore,AP
0.9915045928347372,0.9951508919426673,True,0.46038506907488086,0.1571468431122449,False,0.49936224489795916,0.7085605580215599,0,8b59638e-0f63-4999-831e-2f73b51a0407,Kopf,AP
0.827868987627125,0.7169122096071681,False,0.3031450603562631,0.1571468431122449,False,0.49936224489795916,0.7085605580215599,0,8b59638e-0f63-4999-831e-2f73b51a0407,Lagepriore,AP
0.9725962581374094,0.9568236710920318,True,0.6236307322874785,0.3002830038265306,False,0.38681839923469385,0.7900710161279618,0,8bd6bfaa-af66-435f-95c3-99c9f5e7074b,Kopf,AP
0.9304452029541435,0.8359454975804661,True,0.6321884780811045,0.3002830038265306,False,0.38681839923469385,0.7900710161279618,0,8bd6bfaa-af66-435f-95c3-99c9f5e7074b,Lagepriore,AP
0.9201392410667164,0.8633810395613749,True,0.6070873297064855,0.3869579081632653,False,0.6009048150510204,0.9583333333333334,0,8c5f7cb0-f287-4221-8e6f-12ec2daa2ae0,Kopf,AP
0.9367633131925569,0.8912560073312747,True,0.7433134876695476,0.3869579081632653,False,0.6009048150510204,0.9583333333333334,0,8c5f7cb0-f287-4221-8e6f-12ec2daa2ae0,Lagepriore,AP
0.9552400347764555,0.9283953092261265,True,0.2983970715859574,0.14578683035714285,False,0.5385841836734694,0.9715652768284347,0,8c79e5d7-7862-4db1-8d88-062abff2e172,Kopf,AP
0.6124303310309728,0.5131270006208897,False,0.16644673333149984,0.14578683035714285,False,0.5385841836734694,0.9715652768284347,0,8c79e5d7-7862-4db1-8d88-062abff2e172,Lagepriore,AP
0.9925794212985691,0.9900907974736443,True,0.37187979175756714,0.12358498086734694,False,0.7798947704081632,1.0,0,8ce28cb3-1184-4792-b774-229fa7dd633e,Kopf,PA
0.8796732321136196,0.8393960678686374,False,0.2742865939120776,0.12358498086734694,False,0.7798947704081632,1.0,0,8ce28cb3-1184-4792-b774-229fa7dd633e,Lagepriore,PA
0.9256659462232394,0.8787209252027329,True,0.2160614270611476,0.0887874681122449,False,0.5464764030612245,0.9892255892255892,0,8cf6c451-dd08-4054-a52c-743a4236a058,Kopf,AP
0.8721601331022238,0.8024868314927531,False,0.2019203762739329,0.0887874681122449,False,0.5464764030612245,0.9892255892255892,0,8cf6c451-dd08-4054-a52c-743a4236a058,Lagepriore,AP
0.9717722026721565,0.9510862010846063,True,0.648927855515561,0.3703762755102041,False,0.4692881058673469,0.8710180800688765,0,8d09cad6-5aec-48fc-8c66-1b5e7c144ac8,Kopf,AP
0.9477880243062455,0.8903690033400393,True,0.7318615415608944,0.3703762755102041,False,0.4692881058673469,0.8710180800688765,0,8d09cad6-5aec-48fc-8c66-1b5e7c144ac8,Lagepriore,AP
0.9420178870719558,0.913654208985018,True,0.4446079653941946,0.20286591198979592,False,0.6273915816326531,0.9895864033795069,0,8d14d37c-f6de-4138-b8b9-20613c8befc2,Kopf,PA
0.8090272528372627,0.7364954406198603,True,0.38733019621699216,0.20286591198979592,False,0.6273915816326531,0.9895864033795069,0,8d14d37c-f6de-4138-b8b9-20613c8befc2,Lagepriore,PA
0.7289669473261,0.7264211418740476,False,0.41021794639768844,0.29599808673469385,False,0.4350486288265306,0.6000538647993536,0,8d4c6a5c-34c7-43ae-9f95-7c013eff7eec,Kopf,AP
0.7320577992978423,0.6827021522511703,True,0.4503060875637537,0.29599808673469385,False,0.4350486288265306,0.6000538647993536,0,8d4c6a5c-34c7-43ae-9f95-7c013eff7eec,Lagepriore,AP
