file,y,p_clean,p_last_epoch,p_zoom_in,p_shift,p_rotate,p_low_contr,p_bright,p_blur,p_lowres
train\PNEUMONIA\person1707_bacteria_4520.png,1.0,0.9989475607872009,0.9989475607872009,0.9977432489395142,0.9991288781166077,0.9985499978065491,0.9985108971595764,0.9984304904937744,0.9986910223960876,0.9987640380859375
train\PNEUMONIA\person1708_bacteria_4521.png,1.0,0.38972994685173035,0.38972994685173035,0.20929259061813354,0.2234199047088623,0.3890068233013153,0.5891566276550293,0.5096256136894226,0.09717392176389694,0.1007903441786766
train\PNEUMONIA\person1709_bacteria_4522.png,1.0,0.9995017051696777,0.9995017051696777,0.9978923201560974,0.9984135627746582,0.9987735152244568,0.9996101260185242,0.9989870190620422,0.9991244673728943,0.9988855719566345
train\PNEUMONIA\person1709_bacteria_4523.png,1.0,0.9997166991233826,0.9997166991233826,0.9996980428695679,0.99950110912323,0.9997487664222717,0.999099612236023,0.9993008375167847,0.9995120763778687,0.9994505047798157
train\PNEUMONIA\person1709_bacteria_4524.png,1.0,0.6818216443061829,0.6818216443061829,0.731748104095459,0.7153461575508118,0.4861883521080017,0.8393996953964233,0.5428408980369568,0.7978774309158325,0.7229360938072205
train\PNEUMONIA\person1718_bacteria_4538.png,1.0,0.9951655864715576,0.9951655864715576,0.9725754261016846,0.9963782429695129,0.9934800863265991,0.9962628483772278,0.9798780083656311,0.9896925091743469,0.9889881014823914
train\PNEUMONIA\person1718_bacteria_4540.png,1.0,0.9296671152114868,0.9296671152114868,0.8599397540092468,0.9237477779388428,0.9220066070556641,0.965162992477417,0.8559175729751587,0.9234362840652466,0.9350552558898926
train\PNEUMONIA\person1722_bacteria_4547.png,1.0,0.9877136945724487,0.9877136945724487,0.9969367980957031,0.9914094805717468,0.9741865396499634,0.9782722592353821,0.9681817293167114,0.9833818078041077,0.9868049621582031
train\PNEUMONIA\person1724_bacteria_4549.png,1.0,0.9968116879463196,0.9968116879463196,0.9954802989959717,0.9933666586875916,0.9645346403121948,0.9940577745437622,0.9838289618492126,0.9972050189971924,0.997210681438446
train\PNEUMONIA\person1737_bacteria_4573.png,1.0,0.1673421859741211,0.1673421859741211,0.38994282484054565,0.12674522399902344,0.7839369773864746,0.7077499628067017,0.15193086862564087,0.3652231991291046,0.3618497848510742
train\PNEUMONIA\person1746_bacteria_4585.png,1.0,0.9971734881401062,0.9971734881401062,0.9930365681648254,0.9840502142906189,0.983460009098053,0.9975134134292603,0.9833653569221497,0.9909681677818298,0.9920971393585205
train\PNEUMONIA\person1751_bacteria_4592.png,1.0,0.9987461566925049,0.9987461566925049,0.9992325305938721,0.9988197684288025,0.9942071437835693,0.9976766705513,0.9977610111236572,0.9975689649581909,0.9976933002471924
train\PNEUMONIA\person1757_bacteria_4599.png,1.0,0.9969498515129089,0.9969498515129089,0.9976156949996948,0.9978304505348206,0.9955521821975708,0.9978518486022949,0.9950061440467834,0.9984007477760315,0.9981626868247986
train\PNEUMONIA\person1770_bacteria_4613.png,1.0,0.9952731728553772,0.9952731728553772,0.9963293671607971,0.9937912821769714,0.9942222237586975,0.9976982474327087,0.9892309308052063,0.9972510933876038,0.996566116809845
train\PNEUMONIA\person1770_bacteria_4614.png,1.0,0.9975951313972473,0.9975951313972473,0.9960349202156067,0.9940705299377441,0.9974503517150879,0.9980042576789856,0.9959266185760498,0.995895504951477,0.996365487575531
train\PNEUMONIA\person1779_bacteria_4626.png,1.0,0.9966955184936523,0.9966955184936523,0.9949265718460083,0.995955228805542,0.9988818764686584,0.997717022895813,0.995995044708252,0.9944128394126892,0.9948344230651855
train\PNEUMONIA\person1787_bacteria_4634.png,1.0,0.999464213848114,0.999464213848114,0.9998170733451843,0.9991316199302673,0.9996323585510254,0.9992363452911377,0.9983325600624084,0.9996905326843262,0.9996330738067627
train\PNEUMONIA\person1796_bacteria_4644.png,1.0,0.969356894493103,0.969356894493103,0.8246789574623108,0.9595673680305481,0.9725952744483948,0.9843087792396545,0.9126858711242676,0.9684746861457825,0.9647076725959778
train\PNEUMONIA\person1799_bacteria_4647.png,1.0,0.9964140057563782,0.9964140057563782,0.9958068132400513,0.9941791296005249,0.995400607585907,0.9979255199432373,0.9926982522010803,0.9973816275596619,0.9963287711143494
train\PNEUMONIA\person1839_bacteria_4705.png,1.0,0.9463843703269958,0.9463843703269958,0.9244975447654724,0.9775670170783997,0.9672954082489014,0.971900463104248,0.9391834139823914,0.9749215245246887,0.979516863822937
train\PNEUMONIA\person1848_bacteria_4719.png,1.0,0.9998358488082886,0.9998358488082886,0.9992203712463379,0.9993706345558167,0.9988136291503906,0.9997768998146057,0.9996557235717773,0.99970942735672,0.9997157454490662
train\PNEUMONIA\person1851_bacteria_4722.png,1.0,0.9958334565162659,0.9958334565162659,0.9966050386428833,0.9987884163856506,0.9940657019615173,0.9961514472961426,0.990118682384491,0.9963324666023254,0.9965432286262512
train\PNEUMONIA\person1859_bacteria_4731.png,1.0,0.998910665512085,0.998910665512085,0.9975137710571289,0.9990552067756653,0.9977594017982483,0.9983944296836853,0.9983913898468018,0.9986369013786316,0.9983506202697754
train\PNEUMONIA\person1863_bacteria_4735.png,1.0,0.9978397488594055,0.9978397488594055,0.9659075736999512,0.9943190217018127,0.9944157600402832,0.9983100891113281,0.9955370426177979,0.9976834058761597,0.9982706308364868
train\PNEUMONIA\person1867_bacteria_4741.png,1.0,0.8629581928253174,0.8629581928253174,0.7452600598335266,0.705003559589386,0.8511348366737366,0.9403518438339233,0.8557620048522949,0.7226912379264832,0.683760941028595
train\PNEUMONIA\person1879_bacteria_4764.png,1.0,0.9999088048934937,0.9999088048934937,0.9997531771659851,0.9996817111968994,0.9999195337295532,0.9998911619186401,0.9997863173484802,0.9997580647468567,0.9997339844703674
train\PNEUMONIA\person1880_bacteria_4765.png,1.0,0.9965016841888428,0.9965016841888428,0.9778136014938354,0.992501437664032,0.9971814155578613,0.9945154190063477,0.9985139966011047,0.9939554333686829,0.9954354166984558
train\PNEUMONIA\person1881_bacteria_4767.png,1.0,0.9978381991386414,0.9978381991386414,0.9592373371124268,0.9909127950668335,0.9952216744422913,0.9983277916908264,0.9954706430435181,0.9975228905677795,0.9975232481956482
train\PNEUMONIA\person1884_bacteria_4771.png,1.0,0.9961209297180176,0.9961209297180176,0.9946183562278748,0.9971368312835693,0.9943386912345886,0.9953320622444153,0.9938684105873108,0.9955109357833862,0.9938114285469055
train\PNEUMONIA\person1886_bacteria_4773.png,1.0,0.9991165995597839,0.9991165995597839,0.9956256747245789,0.9987986087799072,0.9966614246368408,0.9979332685470581,0.9983637928962708,0.9984739422798157,0.9986332654953003
train\PNEUMONIA\person1893_bacteria_4781.png,1.0,0.9945816397666931,0.9945816397666931,0.9952607750892639,0.9924583435058594,0.9959248304367065,0.9979737401008606,0.9909977912902832,0.9983115196228027,0.9969526529312134
train\PNEUMONIA\person1906_bacteria_4803.png,1.0,0.9994387030601501,0.9994387030601501,0.9996145367622375,0.9991023540496826,0.9987516403198242,0.9990677237510681,0.9984989166259766,0.9991419315338135,0.99888676404953
train\PNEUMONIA\person1908_bacteria_4811.png,1.0,0.9982175827026367,0.9982175827026367,0.9971964359283447,0.992355227470398,0.9976956248283386,0.9990108609199524,0.9968072175979614,0.9981607794761658,0.9982032775878906
train\PNEUMONIA\person1916_bacteria_4821.png,1.0,0.998367965221405,0.998367965221405,0.9964364767074585,0.9970582723617554,0.9986883997917175,0.9986009001731873,0.9943087697029114,0.9979329109191895,0.997428834438324
train\PNEUMONIA\person1917_bacteria_4823.png,1.0,0.9987238049507141,0.9987238049507141,0.999110996723175,0.9992386102676392,0.9973337650299072,0.9983974099159241,0.9954399466514587,0.9983571171760559,0.9978669285774231
train\PNEUMONIA\person1933_bacteria_4844.png,1.0,0.9971556663513184,0.9971556663513184,0.9905411601066589,0.9966800212860107,0.9983837604522705,0.997400164604187,0.9932075142860413,0.9952208399772644,0.9936367273330688
train\PNEUMONIA\person1934_bacteria_4846.png,1.0,0.9969738721847534,0.9969738721847534,0.9944047927856445,0.993874192237854,0.9916722178459167,0.9971593618392944,0.9951969981193542,0.9965901374816895,0.9965682029724121
train\PNEUMONIA\person1935_bacteria_4847.png,1.0,0.9886732697486877,0.9886732697486877,0.9584749341011047,0.9738546013832092,0.9870207905769348,0.9916161894798279,0.9781630635261536,0.983636200428009,0.9813833832740784
train\PNEUMONIA\person1935_bacteria_4848.png,1.0,0.9994332194328308,0.9994332194328308,0.9960689544677734,0.9965875148773193,0.9944747090339661,0.9991958737373352,0.9986250400543213,0.9989562034606934,0.9990068078041077
train\PNEUMONIA\person1935_bacteria_4849.png,1.0,0.9825075268745422,0.9825075268745422,0.9232296943664551,0.993532121181488,0.9896544218063354,0.9859281778335571,0.951221764087677,0.981609046459198,0.9788100719451904
train\PNEUMONIA\person1935_bacteria_4850.png,1.0,0.9765394926071167,0.9765394926071167,0.942638635635376,0.9744613170623779,0.9523035883903503,0.9765378832817078,0.9276805520057678,0.9575120210647583,0.9612000584602356
train\PNEUMONIA\person24_bacteria_108.png,1.0,0.9997928738594055,0.9997928738594055,0.9997466206550598,0.9997890591621399,0.9984493851661682,0.9998413324356079,0.9988054037094116,0.9997443556785583,0.9997236132621765
train\PNEUMONIA\person24_bacteria_109.png,1.0,0.9994099140167236,0.9994099140167236,0.9974400997161865,0.9992913007736206,0.9989920258522034,0.9994122982025146,0.9970224499702454,0.999154806137085,0.9989389777183533
train\PNEUMONIA\person24_bacteria_110.png,1.0,0.9998464584350586,0.9998464584350586,0.9998393058776855,0.9997469782829285,0.9998617172241211,0.9998335838317871,0.9997194409370422,0.999798595905304,0.999772846698761
train\PNEUMONIA\person24_bacteria_111.png,1.0,0.9994773268699646,0.9994773268699646,0.9986320734024048,0.9984692931175232,0.9991160035133362,0.9996856451034546,0.9976693987846375,0.9995265007019043,0.9995036125183105
train\PNEUMONIA\person24_bacteria_112.png,1.0,0.9339165091514587,0.9339165091514587,0.8949567079544067,0.9667286276817322,0.9688748717308044,0.9061334729194641,0.8168118000030518,0.9370179176330566,0.9344330430030823
train\PNEUMONIA\person253_bacteria_1152.png,1.0,0.9998181462287903,0.9998181462287903,0.9998294115066528,0.9998061060905457,0.9998642206192017,0.9997623562812805,0.9995885491371155,0.9998133778572083,0.9997922778129578
train\PNEUMONIA\person253_bacteria_1153.png,1.0,0.9994819760322571,0.9994819760322571,0.9993779063224792,0.999151349067688,0.9992175102233887,0.9995694756507874,0.9992157220840454,0.9995421171188354,0.9994990825653076
train\PNEUMONIA\person253_bacteria_1154.png,1.0,0.9991851449012756,0.9991851449012756,0.9997958540916443,0.9990873336791992,0.9987488985061646,0.9993993043899536,0.997893750667572,0.9995817542076111,0.9994803071022034
train\PNEUMONIA\person253_bacteria_1155.png,1.0,0.9992989301681519,0.9992989301681519,0.998964786529541,0.9953883290290833,0.9993233680725098,0.9991200566291809,0.9987390637397766,0.9993370175361633,0.9994321465492249
train\PNEUMONIA\person253_bacteria_1156.png,1.0,0.9996815919876099,0.9996815919876099,0.999734103679657,0.9996227025985718,0.9973134994506836,0.9995662569999695,0.9994694590568542,0.9996103644371033,0.9996469020843506
train\PNEUMONIA\person253_bacteria_1157.png,1.0,0.8279579281806946,0.8279579281806946,0.6998510360717773,0.8281698822975159,0.8899827599525452,0.7506506443023682,0.9498869180679321,0.9769222140312195,0.9699235558509827
train\PNEUMONIA\person257_bacteria_1191.png,1.0,0.9995445013046265,0.9995445013046265,0.9995367527008057,0.9998044371604919,0.9985349178314209,0.9994326233863831,0.998854398727417,0.9997097849845886,0.9996860027313232
train\PNEUMONIA\person257_bacteria_1193.png,1.0,0.9996445178985596,0.9996445178985596,0.9988498687744141,0.9967840909957886,0.9996639490127563,0.9996379613876343,0.9990599751472473,0.9994786381721497,0.9994322657585144
train\PNEUMONIA\person257_bacteria_1194.png,1.0,0.9991512298583984,0.9991512298583984,0.9948176741600037,0.9982993006706238,0.9973130226135254,0.9989951252937317,0.9971079230308533,0.9988794922828674,0.9987567663192749
train\PNEUMONIA\person257_bacteria_1195.png,1.0,0.9979531168937683,0.9979531168937683,0.9675206542015076,0.9986177682876587,0.9912605881690979,0.9974610209465027,0.9930536150932312,0.9961723685264587,0.9957424402236938
train\PNEUMONIA\person257_bacteria_1196.png,1.0,0.9655649662017822,0.9655649662017822,0.7839059233665466,0.9773650765419006,0.947786808013916,0.9814425110816956,0.9624848365783691,0.976639449596405,0.973375141620636
train\PNEUMONIA\person257_bacteria_1197.png,1.0,0.998819887638092,0.998819887638092,0.9924920201301575,0.9964483380317688,0.9928187131881714,0.9986239671707153,0.9973763227462769,0.9990395307540894,0.9990928173065186
train\PNEUMONIA\person257_bacteria_1199.png,1.0,0.9977770447731018,0.9977770447731018,0.9819080233573914,0.9959702491760254,0.9842027425765991,0.9971533417701721,0.9913229942321777,0.9965829253196716,0.9967696666717529
train\PNEUMONIA\person257_bacteria_1200.png,1.0,0.9966298937797546,0.9966298937797546,0.9918099045753479,0.9951446056365967,0.9870807528495789,0.9979075193405151,0.9907028675079346,0.9978439807891846,0.99802565574646
train\PNEUMONIA\person257_virus_538.png,1.0,0.994735836982727,0.994735836982727,0.9949216246604919,0.9948259592056274,0.9907917976379395,0.9953769445419312,0.9883821606636047,0.9885862469673157,0.9895117878913879
train\PNEUMONIA\person258_bacteria_1205.png,1.0,0.9830726385116577,0.9830726385116577,0.9651233553886414,0.987880289554596,0.9939154982566833,0.9789581298828125,0.980599045753479,0.960781991481781,0.9542702436447144
train\PNEUMONIA\person258_bacteria_1206.png,1.0,0.9960463643074036,0.9960463643074036,0.9922858476638794,0.9977284073829651,0.9870461225509644,0.9956400394439697,0.986507773399353,0.9903427362442017,0.9911136031150818
train\PNEUMONIA\person258_bacteria_1207.png,1.0,0.9992685914039612,0.9992685914039612,0.9948819875717163,0.996322512626648,0.9988017082214355,0.9992772936820984,0.9944578409194946,0.9987627267837524,0.9986791014671326
train\PNEUMONIA\person258_bacteria_1208.png,1.0,0.9992685914039612,0.9992685914039612,0.9948819875717163,0.9987605810165405,0.9987919926643372,0.9992772936820984,0.9944578409194946,0.9987627267837524,0.9986791014671326
train\PNEUMONIA\person258_bacteria_1209.png,1.0,0.9992685914039612,0.9992685914039612,0.9948819875717163,0.9980946183204651,0.9976484179496765,0.9992772936820984,0.9944578409194946,0.9987627267837524,0.9986791014671326
train\PNEUMONIA\person258_bacteria_1210.png,1.0,0.9995304346084595,0.9995304346084595,0.997731626033783,0.9992226362228394,0.999148964881897,0.9995848536491394,0.9987838864326477,0.9994408488273621,0.9994346499443054
train\PNEUMONIA\person258_bacteria_1212.png,1.0,0.9979514479637146,0.9979514479637146,0.966108500957489,0.9975743889808655,0.9968013763427734,0.9976503252983093,0.9930709004402161,0.9968769550323486,0.9965909719467163
train\PNEUMONIA\person258_bacteria_1214.png,1.0,0.9996963739395142,0.9996963739395142,0.9996480941772461,0.9996882677078247,0.9996601343154907,0.9997038841247559,0.9991336464881897,0.9996585845947266,0.9996191263198853
train\PNEUMONIA\person258_bacteria_1215.png,1.0,0.9997548460960388,0.9997548460960388,0.9993765950202942,0.9989359974861145,0.9998550415039062,0.9997249245643616,0.999530553817749,0.9995511174201965,0.9995508790016174
train\PNEUMONIA\person258_bacteria_1216.png,1.0,0.9990288019180298,0.9990288019180298,0.9977789521217346,0.9988174438476562,0.9965389966964722,0.9992663264274597,0.9979555606842041,0.9992014765739441,0.999007523059845
train\PNEUMONIA\person258_virus_539.png,1.0,0.9949477314949036,0.9949477314949036,0.9952227473258972,0.9960054755210876,0.9945774078369141,0.9945552349090576,0.9951947331428528,0.9952369332313538,0.9944818019866943
train\PNEUMONIA\person260_bacteria_1222.png,1.0,0.9963252544403076,0.9963252544403076,0.9882625937461853,0.991873562335968,0.9918711185455322,0.9965356588363647,0.9937026500701904,0.9924322366714478,0.9887114763259888
train\PNEUMONIA\person260_bacteria_1223.png,1.0,0.9992596507072449,0.9992596507072449,0.9986096024513245,0.9951710104942322,0.9992509484291077,0.9989959597587585,0.9976080656051636,0.9987678527832031,0.9988033771514893
train\PNEUMONIA\person260_bacteria_1224.png,1.0,0.9998964071273804,0.9998964071273804,0.9985874891281128,0.999929666519165,0.9981632828712463,0.9998290538787842,0.9998822212219238,0.9996569156646729,0.9996392726898193
train\PNEUMONIA\person260_virus_541.png,1.0,0.9965422749519348,0.9965422749519348,0.9984549283981323,0.9955213069915771,0.9933854937553406,0.9961132407188416,0.995276927947998,0.9980274438858032,0.9975923299789429
train\PNEUMONIA\person266_bacteria_1237.png,1.0,0.9998923540115356,0.9998923540115356,0.9997791647911072,0.9991807341575623,0.9998594522476196,0.9998692274093628,0.9997584223747253,0.9998359680175781,0.999817430973053
train\PNEUMONIA\person266_bacteria_1238.png,1.0,0.9998923540115356,0.9998923540115356,0.9997791647911072,0.9999322891235352,0.9991341233253479,0.9998692274093628,0.9997584223747253,0.9998359680175781,0.999817430973053
train\PNEUMONIA\person266_bacteria_1239.png,1.0,0.9997609257698059,0.9997609257698059,0.9989479184150696,0.9992265701293945,0.9997844099998474,0.9997479319572449,0.9994187355041504,0.9997398257255554,0.9997134804725647
train\PNEUMONIA\person266_bacteria_1240.png,1.0,0.9998811483383179,0.9998811483383179,0.9997767806053162,0.9996891021728516,0.9997052550315857,0.9998877048492432,0.9996398687362671,0.9998012185096741,0.9997720122337341
train\PNEUMONIA\person266_bacteria_1241.png,1.0,0.9995348453521729,0.9995348453521729,0.999326229095459,0.9998019337654114,0.9986520409584045,0.9994844794273376,0.999286949634552,0.9995498061180115,0.999495267868042
train\PNEUMONIA\person266_bacteria_1242.png,1.0,0.9990456700325012,0.9990456700325012,0.996605634689331,0.9963201284408569,0.9989757537841797,0.9991098046302795,0.996756374835968,0.998979926109314,0.9987190961837769
train\PNEUMONIA\person266_bacteria_1244.png,1.0,0.9997872710227966,0.9997872710227966,0.999175488948822,0.999790370464325,0.9989392161369324,0.9998114705085754,0.9994344115257263,0.999852180480957,0.9998195767402649
train\PNEUMONIA\person266_bacteria_1245.png,1.0,0.999612033367157,0.999612033367157,0.9991185069084167,0.9995505213737488,0.9996402263641357,0.9995459914207458,0.9985949397087097,0.9996088147163391,0.9995813965797424
train\PNEUMONIA\person266_bacteria_1247.png,1.0,0.9998226761817932,0.9998226761817932,0.9998499155044556,0.9998987913131714,0.9998650550842285,0.9997819066047668,0.9996793270111084,0.9998168349266052,0.999771773815155
train\PNEUMONIA\person266_bacteria_1248.png,1.0,0.9997127652168274,0.9997127652168274,0.9997250437736511,0.9996863603591919,0.9986414313316345,0.999666690826416,0.9994302988052368,0.999758780002594,0.9997485280036926
train\PNEUMONIA\person266_bacteria_1249.png,1.0,0.9998264908790588,0.9998264908790588,0.9998476505279541,0.999826967716217,0.9998648166656494,0.9998563528060913,0.999606192111969,0.9998443126678467,0.9998600482940674
train\PNEUMONIA\person266_virus_549.png,1.0,0.9954180717468262,0.9954180717468262,0.9961710572242737,0.995136559009552,0.9884886145591736,0.996675968170166,0.9828795790672302,0.9975183010101318,0.9969900250434875
train\PNEUMONIA\person269_virus_554.png,1.0,0.9946197271347046,0.9946197271347046,0.9955213069915771,0.9957590699195862,0.9959943294525146,0.994613766670227,0.9923294186592102,0.9911190867424011,0.9894405007362366
train\PNEUMONIA\person271_virus_556.png,1.0,0.9960310459136963,0.9960310459136963,0.997338593006134,0.998290479183197,0.9976969361305237,0.9968116879463196,0.991485059261322,0.9977092742919922,0.9975778460502625
train\PNEUMONIA\person274_bacteria_1288.png,1.0,0.9709176421165466,0.9709176421165466,0.9539721012115479,0.9247859716415405,0.9439308643341064,0.9810314774513245,0.9393364787101746,0.9623783230781555,0.9513131380081177
train\PNEUMONIA\person274_bacteria_1289.png,1.0,0.9926013350486755,0.9926013350486755,0.9841795563697815,0.9870110750198364,0.9922967553138733,0.9973510503768921,0.9783370494842529,0.9856212735176086,0.9877917170524597
train\PNEUMONIA\person274_bacteria_1290.png,1.0,0.5396918654441833,0.5396918654441833,0.4678884744644165,0.38986948132514954,0.4583287537097931,0.7860575318336487,0.5895189046859741,0.7168692350387573,0.7390217781066895
train\PNEUMONIA\person274_virus_563.png,1.0,0.9364915490150452,0.9364915490150452,0.8731679320335388,0.9198405146598816,0.9719445109367371,0.9731544852256775,0.8990175724029541,0.9286044836044312,0.934289276599884
train\PNEUMONIA\person277_bacteria_1300.png,1.0,0.9972156882286072,0.9972156882286072,0.999351441860199,0.9970933198928833,0.9970665574073792,0.9965322613716125,0.9949474930763245,0.9964736700057983,0.9964044094085693
train\PNEUMONIA\person277_bacteria_1301.png,1.0,0.9985566735267639,0.9985566735267639,0.99932861328125,0.9989506602287292,0.9979339838027954,0.9982629418373108,0.9975720047950745,0.997707188129425,0.99809330701828
train\PNEUMONIA\person277_bacteria_1302.png,1.0,0.9995088577270508,0.9995088577270508,0.9986818432807922,0.9989547729492188,0.9970778226852417,0.9996325969696045,0.998537540435791,0.9994982481002808,0.9995130300521851
train\PNEUMONIA\person277_bacteria_1303.png,1.0,0.9986453652381897,0.9986453652381897,0.9979687929153442,0.9982408285140991,0.9988150596618652,0.9990410804748535,0.9974545836448669,0.9985337257385254,0.9980542659759521
train\PNEUMONIA\person277_bacteria_1304.png,1.0,0.9991093277931213,0.9991093277931213,0.9994016885757446,0.998216986656189,0.9991732835769653,0.998551070690155,0.9971605539321899,0.9992108941078186,0.9991280436515808
train\PNEUMONIA\person277_bacteria_1305.png,1.0,0.9990919828414917,0.9990919828414917,0.997327446937561,0.9984713196754456,0.9991388916969299,0.9993062019348145,0.9969391822814941,0.9991216063499451,0.9992772936820984
train\PNEUMONIA\person277_bacteria_1306.png,1.0,0.9990041851997375,0.9990041851997375,0.9996389150619507,0.9993302822113037,0.9992546439170837,0.9986011385917664,0.9979614019393921,0.9992275238037109,0.9992648959159851
train\PNEUMONIA\person277_bacteria_1307.png,1.0,0.9996888637542725,0.9996888637542725,0.9970006942749023,0.9989621639251709,0.9998412132263184,0.9997397065162659,0.9992095828056335,0.9996852874755859,0.999707043170929
train\PNEUMONIA\person277_virus_571.png,1.0,0.5400624871253967,0.5400624871253967,0.18921278417110443,0.6910385489463806,0.5488539338111877,0.7708995342254639,0.1629561483860016,0.23496827483177185,0.2260887175798416
train\PNEUMONIA\person278_bacteria_1309.png,1.0,0.8784972429275513,0.8784972429275513,0.5327144861221313,0.7851940989494324,0.8548758625984192,0.869315505027771,0.9600703716278076,0.9824901223182678,0.9822445511817932
train\PNEUMONIA\person278_bacteria_1311.png,1.0,0.9996631145477295,0.9996631145477295,0.9998652935028076,0.9994096755981445,0.998866081237793,0.9996452331542969,0.9995020627975464,0.9995421171188354,0.999397873878479
train\PNEUMONIA\person278_bacteria_1313.png,1.0,0.9997450709342957,0.9997450709342957,0.9999454021453857,0.9997523427009583,0.9997188448905945,0.9996795654296875,0.9995794892311096,0.9997634291648865,0.9997417330741882
train\PNEUMONIA\person278_bacteria_1314.png,1.0,0.9931973218917847,0.9931973218917847,0.9944754242897034,0.994050920009613,0.9915749430656433,0.9922825694084167,0.9979831576347351,0.9954786896705627,0.996349036693573
train\PNEUMONIA\person278_virus_572.png,1.0,0.9998179078102112,0.9998179078102112,0.9986830353736877,0.9995027780532837,0.9993712306022644,0.999724805355072,0.9994076490402222,0.9996939897537231,0.9997168183326721
train\PNEUMONIA\person278_virus_573.png,1.0,0.9995589852333069,0.9995589852333069,0.9984978437423706,0.9995701909065247,0.9996523857116699,0.9995563626289368,0.9968165755271912,0.9987019300460815,0.9985561966896057
train\PNEUMONIA\person278_virus_574.png,1.0,0.997474730014801,0.997474730014801,0.9985036849975586,0.996892511844635,0.9988631010055542,0.9965757131576538,0.9975936412811279,0.9978160858154297,0.9980992674827576
train\PNEUMONIA\person278_virus_575.png,1.0,0.9929038882255554,0.9929038882255554,0.8877885937690735,0.9960304498672485,0.9848766326904297,0.9866101145744324,0.8907275199890137,0.9674679636955261,0.9671238660812378
train\PNEUMONIA\person280_bacteria_1318.png,1.0,0.17446467280387878,0.17446467280387878,0.0807674452662468,0.16862013936042786,0.602508008480072,0.2273852676153183,0.5100358128547668,0.7524870038032532,0.8176461458206177
train\PNEUMONIA\person280_bacteria_1320.png,1.0,0.9933956265449524,0.9933956265449524,0.9101881384849548,0.9694581627845764,0.9867559671401978,0.9960638880729675,0.9548540711402893,0.9894044399261475,0.9880591034889221
train\PNEUMONIA\person280_bacteria_1321.png,1.0,0.998810887336731,0.998810887336731,0.9955542683601379,0.9963523149490356,0.9986068606376648,0.9993225336074829,0.9931591153144836,0.9996242523193359,0.9995321035385132
train\PNEUMONIA\person280_bacteria_1322.png,1.0,0.5220805406570435,0.5220805406570435,0.3995569944381714,0.5335749983787537,0.5860489010810852,0.4709111750125885,0.7391367554664612,0.6998621225357056,0.7489949464797974
train\PNEUMONIA\person280_virus_577.png,1.0,0.7989804744720459,0.7989804744720459,0.6556313633918762,0.6572936773300171,0.7712535262107849,0.8798031210899353,0.6533930897712708,0.6025263667106628,0.6319115161895752
train\PNEUMONIA\person284_virus_582.png,1.0,0.8762091994285583,0.8762091994285583,0.8529282212257385,0.8992028832435608,0.9778420925140381,0.944428026676178,0.9653047323226929,0.9680795669555664,0.9496163725852966
train\PNEUMONIA\person289_virus_593.png,1.0,0.6174176335334778,0.6174176335334778,0.20471559464931488,0.3677125871181488,0.6303507089614868,0.7854294776916504,0.7431321740150452,0.7386878132820129,0.8361430764198303
train\PNEUMONIA\person28_bacteria_139.png,1.0,0.9990401268005371,0.9990401268005371,0.9960849285125732,0.9979798197746277,0.9987146854400635,0.998641312122345,0.9983432292938232,0.9982011914253235,0.9978851675987244
train\PNEUMONIA\person28_bacteria_141.png,1.0,0.9996572732925415,0.9996572732925415,0.9995068311691284,0.9988774657249451,0.9996657371520996,0.9995899796485901,0.9995080232620239,0.9996553659439087,0.9996727705001831
train\PNEUMONIA\person28_bacteria_142.png,1.0,0.996299684047699,0.996299684047699,0.9868866801261902,0.9972588419914246,0.9949690699577332,0.9980689883232117,0.9901995062828064,0.9955124855041504,0.9952397346496582
train\PNEUMONIA\person28_bacteria_143.png,1.0,0.9987071752548218,0.9987071752548218,0.9909688830375671,0.9965988993644714,0.9964962601661682,0.9980224370956421,0.9991579055786133,0.9983037710189819,0.9977959394454956
train\PNEUMONIA\person299_bacteria_1414.png,1.0,0.9994580149650574,0.9994580149650574,0.9957555532455444,0.9940980672836304,0.9977114200592041,0.999657392501831,0.9984765648841858,0.9993718266487122,0.9992659687995911
train\PNEUMONIA\person299_bacteria_1416.png,1.0,0.6061398983001709,0.6061398983001709,0.5418564081192017,0.3921952545642853,0.52811199426651,0.8302527070045471,0.5029831528663635,0.8007559180259705,0.821951687335968
train\PNEUMONIA\person299_bacteria_1417.png,1.0,0.9651663303375244,0.9651663303375244,0.9397997856140137,0.8647387623786926,0.9705924391746521,0.9830527305603027,0.9044545292854309,0.9728293418884277,0.9696049690246582
train\PNEUMONIA\person299_bacteria_1418.png,1.0,0.9730570912361145,0.9730570912361145,0.8632371425628662,0.9387521147727966,0.9792463183403015,0.9804313778877258,0.9208155870437622,0.8853646516799927,0.9163857698440552
train\PNEUMONIA\person299_bacteria_1419.png,1.0,0.9184988737106323,0.9184988737106323,0.794084370136261,0.8147180676460266,0.938991129398346,0.9357505440711975,0.9638298153877258,0.9847538471221924,0.9828672409057617
train\PNEUMONIA\person299_virus_620.png,1.0,0.6841508746147156,0.6841508746147156,0.7443756461143494,0.9215760231018066,0.8430829644203186,0.8068830370903015,0.7283560633659363,0.8910068869590759,0.8875253200531006
train\PNEUMONIA\person2_bacteria_3.png,1.0,0.9961884617805481,0.9961884617805481,0.9828081727027893,0.9907183051109314,0.9888020753860474,0.9958822727203369,0.9895569682121277,0.993327260017395,0.9918612837791443
