point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map,viewpos
0.9780855749051431,0.9340945234565915,True,0.20259345456196856,0.07794563137755102,False,0.3466198979591837,0.9964203528509332,0,7a1e02f8-4965-4364-918b-83d3422f931b,Kopf,AP
0.9594247982154985,0.8669724661611145,True,0.271753404605389,0.07794563137755102,False,0.3466198979591837,0.9964203528509332,0,7a1e02f8-4965-4364-918b-83d3422f931b,Lagepriore,AP
0.966388727189693,0.8891131711502466,True,0.14873868310756627,0.04663584183673469,False,0.33529974489795916,1.0,0,7ab9c4d4-6582-42bf-ba0c-6f84b60b0c47,Kopf,AP
0.8669947552285122,0.6559554663324341,False,0.12650734577423453,0.04663584183673469,False,0.33529974489795916,1.0,0,7ab9c4d4-6582-42bf-ba0c-6f84b60b0c47,Lagepriore,AP
0.9825607287486288,0.9709879723740804,True,0.24225471167304113,0.08189174107142858,False,0.419742506377551,0.9992698953516671,0,7bfc500f-2f54-42ab-ae52-50be710e1c08,Kopf,AP
0.9172446950158615,0.7847278899203545,False,0.2465503529354034,0.08189174107142858,False,0.419742506377551,0.9992698953516671,0,7bfc500f-2f54-42ab-ae52-50be710e1c08,Lagepriore,AP
0.9795196917865848,0.9437698653054369,True,0.37227581739169496,0.1619499362244898,False,0.32485650510204084,0.7928870292887029,0,7c1a130b-a944-431a-a2b1-735483a46c12,Kopf,AP
0.8499869080413921,0.6858919110091002,True,0.38965162067774406,0.1619499362244898,False,0.32485650510204084,0.7928870292887029,0,7c1a130b-a944-431a-a2b1-735483a46c12,Lagepriore,AP
0.9775720641401924,0.9610626284658208,True,0.2607309625954864,0.08240991709183673,False,0.381656568877551,0.9685610640870617,0,7c545810-e2b5-4849-a2ff-893075f28192,Kopf,AP
0.9164900471051156,0.8151026387039311,False,0.2516842949548384,0.08240991709183673,False,0.381656568877551,0.9685610640870617,0,7c545810-e2b5-4849-a2ff-893075f28192,Lagepriore,AP
0.9936569996859597,0.9814926873305673,True,0.15877966853208192,0.026905293367346938,False,0.3081752232142857,1.0,0,7cc95413-c3e4-45ef-b047-4021529fbdb4,Kopf,AP
0.8766192344394532,0.6709833854260978,False,0.07681453742876877,0.026905293367346938,False,0.3081752232142857,1.0,0,7cc95413-c3e4-45ef-b047-4021529fbdb4,Lagepriore,AP
0.9962938667106579,0.9887759359062774,False,0.08609007938304776,0.007114955357142857,False,0.3349609375,1.0,0,7cedbe1b-b8b6-42b4-a0b2-ae189fee42af,Kopf,PA
0.9621685965379548,0.8854271921534571,False,0.027923899625405806,0.007114955357142857,False,0.3349609375,1.0,0,7cedbe1b-b8b6-42b4-a0b2-ae189fee42af,Lagepriore,PA
0.9688863997158577,0.9170223111282021,True,0.21024517164177237,0.08609693877551021,False,0.4229711415816326,1.0,0,7cf4a9ef-0192-432d-bcf4-b4f8ebb3704a,Kopf,AP
0.9124866858773681,0.7894199624327043,True,0.2510377590183088,0.08609693877551021,False,0.4229711415816326,1.0,0,7cf4a9ef-0192-432d-bcf4-b4f8ebb3704a,Lagepriore,AP
0.9807719717883546,0.9393892525377637,True,0.3346895963600628,0.13133769132653061,False,0.36055086096938777,0.9861911987860394,0,7d3b3dd0-2fa5-43dc-a84b-673bc0eebaa7,Kopf,AP
0.8496116794056255,0.7834915489997877,True,0.3135527497143644,0.13133769132653061,False,0.36055086096938777,0.9861911987860394,0,7d3b3dd0-2fa5-43dc-a84b-673bc0eebaa7,Lagepriore,AP
0.9893650500862146,0.9743861410663622,True,0.1891263271416674,0.04203204719387755,False,0.3948501275510204,0.7401612138454243,0,7e68dd71-1e3e-4fa6-80ea-fa2a226aa06e,Kopf,AP
0.9464068710476958,0.8912953652096884,False,0.14763715896468435,0.04203204719387755,False,0.3948501275510204,0.7401612138454243,0,7e68dd71-1e3e-4fa6-80ea-fa2a226aa06e,Lagepriore,AP
0.9787691267499711,0.9394907521125933,True,0.24442733439390865,0.08131377551020408,False,0.3265904017857143,0.7590686274509804,0,7f957ae7-0d22-47c2-8c41-ecf5aeccb1f0,Kopf,AP
0.9006450918075491,0.7336973594922924,True,0.23265442631348188,0.08131377551020408,False,0.3265904017857143,0.7590686274509804,0,7f957ae7-0d22-47c2-8c41-ecf5aeccb1f0,Lagepriore,AP
0.9952414990133495,0.9862975961016963,True,0.09694217660156863,0.017438616071428572,False,0.3586575255102041,1.0,0,8005e8b9-ab58-45e2-b902-8057864630af,Kopf,AP
0.8726999220531603,0.6446035695511777,False,0.04790605508359897,0.017438616071428572,False,0.3586575255102041,1.0,0,8005e8b9-ab58-45e2-b902-8057864630af,Lagepriore,AP
0.9620623350357878,0.907971720824545,True,0.6055713615382567,0.25306919642857145,False,0.3157485650510204,0.8634430618995117,0,8047b765-c93a-4059-8a09-9b1e809809e7,Kopf,AP
0.8791880473694775,0.7026063666672923,True,0.5664193694004085,0.25306919642857145,False,0.3157485650510204,0.8634430618995117,0,8047b765-c93a-4059-8a09-9b1e809809e7,Lagepriore,AP
0.9892654228891673,0.9731174441211782,True,0.16424390812523376,0.053392059948979595,False,0.32900191326530615,1.0,0,808d5693-0d8a-4ed3-9407-1f842997e35f,Kopf,AP
0.9035887164693367,0.7706732078217354,True,0.16679825636031784,0.053392059948979595,False,0.32900191326530615,1.0,0,808d5693-0d8a-4ed3-9407-1f842997e35f,Lagepriore,AP
0.9826121977639941,0.9466935490670693,True,0.3458519582172257,0.1297233737244898,False,0.29097576530612246,0.8161007835304962,0,80f0c0af-f93c-4d16-ad28-5f2bde2d4684,Kopf,AP
0.9520369918705867,0.8972214358078308,False,0.4037768090884249,0.1297233737244898,False,0.29097576530612246,0.8161007835304962,0,80f0c0af-f93c-4d16-ad28-5f2bde2d4684,Lagepriore,AP
0.9953655896004646,0.9819018645174711,True,0.20378797202468774,0.03942123724489796,False,0.28537547831632654,1.0,0,8142655b-0c33-40c2-a873-e504651431bc,Kopf,AP
0.9738117885897954,0.9002207369960252,True,0.15503759537784406,0.03942123724489796,False,0.28537547831632654,1.0,0,8142655b-0c33-40c2-a873-e504651431bc,Lagepriore,AP
0.9889101653099277,0.9618980715634482,True,0.1979313714845713,0.043845663265306124,False,0.2764269770408163,0.9981818181818182,0,81785a74-18ad-49ba-92c6-e570b0d4ce57,Kopf,PA
0.9685625909545682,0.9039198389895751,True,0.16813147391633398,0.043845663265306124,False,0.2764269770408163,0.9981818181818182,0,81785a74-18ad-49ba-92c6-e570b0d4ce57,Lagepriore,PA
0.9877598356644427,0.9844144739344932,True,0.43414667229795734,0.08436304209183673,False,0.35190130739795916,0.841483581384361,0,8182a93c-4137-4fcb-b983-9814e7a09926,Kopf,AP
0.7901244158690275,0.4287770739939677,False,0.16175396678767445,0.08436304209183673,False,0.35190130739795916,0.841483581384361,0,8182a93c-4137-4fcb-b983-9814e7a09926,Lagepriore,AP
0.9817317830881533,0.9612224169971285,True,0.4140128281507087,0.09524473852040816,False,0.40493463010204084,0.8867964009206947,0,819825bd-1bb0-4eef-9299-e2ae28531c2f,Kopf,PA
0.9032416983822842,0.7663294619986429,True,0.27931757026184256,0.09524473852040816,False,0.40493463010204084,0.8867964009206947,0,819825bd-1bb0-4eef-9299-e2ae28531c2f,Lagepriore,PA
0.9881335303789893,0.9666138366853959,True,0.5393617489128131,0.1533203125,False,0.30970982142857145,0.879240868321851,0,81bb8c21-7660-4f78-bcb7-1ceb2347f2a8,Kopf,AP
0.9548593387699549,0.8811837122182049,True,0.473604014631564,0.1533203125,False,0.30970982142857145,0.879240868321851,0,81bb8c21-7660-4f78-bcb7-1ceb2347f2a8,Lagepriore,AP
0.9829514858771616,0.9439499068688493,True,0.7598150339773875,0.3778499681122449,False,0.3414779974489796,0.7975104172160979,0,81f89fe4-78c8-409b-8f4e-e20588818fa1,Kopf,AP
0.9469139931837645,0.8133209727673482,True,0.8154345313627005,0.3778499681122449,False,0.3414779974489796,0.7975104172160979,0,81f89fe4-78c8-409b-8f4e-e20588818fa1,Lagepriore,AP
0.9885613772883602,0.9772790509709359,True,0.7626501413948817,0.38024154974489793,False,0.34648038903061223,0.7636668588500446,0,82054420-6a12-4690-ae52-9d3be158499c,Kopf,AP
0.9626840888665733,0.9407285707145391,True,0.836052184871321,0.38024154974489793,False,0.34648038903061223,0.7636668588500446,0,82054420-6a12-4690-ae52-9d3be158499c,Lagepriore,AP
0.9856952430945068,0.937020416120996,True,0.7054895396716763,0.28746811224489793,False,0.3176219706632653,0.8574597892401553,0,82193858-3906-4c2f-b5b4-8aa1280f6181,Kopf,AP
0.9097050687241882,0.7313541108989041,True,0.6585879021984565,0.28746811224489793,False,0.3176219706632653,0.8574597892401553,0,82193858-3906-4c2f-b5b4-8aa1280f6181,Lagepriore,AP
0.9872617421381712,0.9703703024427837,True,0.23325627621853057,0.033322704081632654,False,0.4401705994897959,1.0,0,824a4fda-1ff7-4ab9-bf6e-21fe6fa37f67,Kopf,PA
0.9358610524007491,0.8788289055311043,True,0.1183011818952057,0.033322704081632654,False,0.4401705994897959,1.0,0,824a4fda-1ff7-4ab9-bf6e-21fe6fa37f67,Lagepriore,PA
0.9441623715268942,0.8826662611388817,True,0.6532088687077157,0.2861926020408163,False,0.29825015943877553,0.7228412256267409,0,824d9f73-9c41-47be-984b-29b40f5a8b86,Kopf,AP
0.7324035057626631,0.395098944577169,False,0.4463334372126588,0.2861926020408163,False,0.29825015943877553,0.7228412256267409,0,824d9f73-9c41-47be-984b-29b40f5a8b86,Lagepriore,AP
0.9486426084836342,0.8147554971319807,False,0.38143442945741823,0.16310586734693877,False,0.35251913265306123,0.9525904203323559,0,826361cd-08ae-49c4-b535-25a4f14026f8,Kopf,AP
0.8342228280413511,0.5852593268977611,False,0.3488108172239498,0.16310586734693877,False,0.35251913265306123,0.9525904203323559,0,826361cd-08ae-49c4-b535-25a4f14026f8,Lagepriore,AP
0.9973557175983764,0.9927479399402,True,0.21241333153080863,0.02224170918367347,False,0.37854751275510207,1.0,0,82d01371-245d-40a6-9a69-28a374144bf9,Kopf,PA
0.8817316627872827,0.7241808377850513,False,0.06455046533410272,0.02224170918367347,False,0.37854751275510207,1.0,0,82d01371-245d-40a6-9a69-28a374144bf9,Lagepriore,PA
0.947655228421607,0.7191301218825239,False,0.20607872924226633,0.03908242984693878,False,0.17356903698979592,0.40183579806221315,0,830029b1-3429-48f3-b13d-c7c611865d6e,Kopf,AP
0.6552400609986619,0.42693336866531617,False,0.046871188456706334,0.03908242984693878,False,0.17356903698979592,0.40183579806221315,0,830029b1-3429-48f3-b13d-c7c611865d6e,Lagepriore,AP
0.9692090458937691,0.9736453254134819,True,0.33768846777762673,0.14112324617346939,False,0.3877551020408163,0.6487784211269595,0,83276a98-f22a-46fd-ad83-93e37b1e8749,Kopf,AP
0.8852664702849475,0.7960268573327084,False,0.3565131202878361,0.14112324617346939,False,0.3877551020408163,0.6487784211269595,0,83276a98-f22a-46fd-ad83-93e37b1e8749,Lagepriore,AP
0.9745356839374593,0.909399762388637,True,0.4930625314050752,0.1739875637755102,False,0.24543606505102042,0.8148911798396334,0,83f4781d-6f1b-476b-9916-d23ec415d928,Kopf,AP
0.8782328876962635,0.6928951510535943,True,0.4284603018591098,0.1739875637755102,False,0.24543606505102042,0.8148911798396334,0,83f4781d-6f1b-476b-9916-d23ec415d928,Lagepriore,AP
0.9985174374653518,0.9963011965001187,True,0.2949101503493138,0.039381377551020405,False,0.42418686224489793,1.0,0,842eb0e1-5f81-4167-8e37-66d8dd5355bf,Kopf,PA
0.98057621436491,0.9544726929283576,True,0.1582131239265345,0.039381377551020405,False,0.42418686224489793,1.0,0,842eb0e1-5f81-4167-8e37-66d8dd5355bf,Lagepriore,PA
0.9640830499375812,0.839578011070051,True,0.39441568521239284,0.10200095663265306,False,0.25735411352040816,0.9398202422821414,0,849217ad-5cb2-4a87-9796-420b69722b14,Kopf,AP
0.8212851609902784,0.5222636927931263,False,0.22145183430314042,0.10200095663265306,False,0.25735411352040816,0.9398202422821414,0,849217ad-5cb2-4a87-9796-420b69722b14,Lagepriore,AP
0.9693371290607107,0.9972732123936826,True,0.4811205174895167,0.10008769132653061,False,0.3688217474489796,0.6170848267622461,0,84d73e68-ceb9-4bff-94d9-9b97523109ee,Kopf,PA
0.834699817150377,0.675695042963859,True,0.2357042041658775,0.10008769132653061,False,0.3688217474489796,0.6170848267622461,0,84d73e68-ceb9-4bff-94d9-9b97523109ee,Lagepriore,PA
0.9607376628636852,0.9529398794415325,True,0.7414188787791276,0.31491151147959184,False,0.34793526785714285,0.7213467502056832,0,8522dcea-7cb1-4289-93ba-2d45fc95541e,Kopf,AP
0.7114196381126626,0.48721540516922374,True,0.4604414147839873,0.31491151147959184,False,0.34793526785714285,0.7213467502056832,0,8522dcea-7cb1-4289-93ba-2d45fc95541e,Lagepriore,AP
0.9430722332233306,0.8693862201373632,False,0.2161255218523738,0.05357142857142857,False,0.39377391581632654,0.515625,0,852a3e14-dd80-4965-847c-913e49c53239,Kopf,PA
0.8487693444860256,0.7170884021390227,False,0.13251062649183407,0.05357142857142857,False,0.39377391581632654,0.515625,0,852a3e14-dd80-4965-847c-913e49c53239,Lagepriore,PA
0.8604552876899242,0.7540023687153175,True,0.3714084285621944,0.2115154655612245,False,0.444515306122449,0.8709130311881654,0,8540e870-c8f7-494d-a779-a5fba52040b3,Kopf,AP
0.8172089259652422,0.6542935547489641,True,0.417576583229704,0.2115154655612245,False,0.444515306122449,0.8709130311881654,0,8540e870-c8f7-494d-a779-a5fba52040b3,Lagepriore,AP
0.9340300758173735,0.8484779572398893,True,0.299876423288508,0.13584183673469388,False,0.4510921556122449,0.971830985915493,0,854290ba-d47b-457b-949e-c86f0e7e5143,Kopf,AP
0.8416993642455131,0.6966010968009124,False,0.3162286280503905,0.13584183673469388,False,0.4510921556122449,0.971830985915493,0,854290ba-d47b-457b-949e-c86f0e7e5143,Lagepriore,AP
0.9717082702162018,0.9052030088983342,True,0.5409273498394422,0.1903698979591837,False,0.3506457270408163,0.7795226130653267,0,85727853-cb45-478d-a517-a0f0c85d0eb5,Kopf,AP
0.8173848180898915,0.5718988568964446,False,0.39156764055373044,0.1903698979591837,False,0.3506457270408163,0.7795226130653267,0,85727853-cb45-478d-a517-a0f0c85d0eb5,Lagepriore,AP
0.9570637475031335,0.8181356081527261,True,0.5521054109462888,0.18973214285714285,False,0.28017378826530615,0.8338235294117647,0,85c3ed41-f0d8-40e1-b439-0607ff697619,Kopf,AP
0.9065462290288016,0.8123228818276281,True,0.4930917119446047,0.18973214285714285,False,0.28017378826530615,0.8338235294117647,0,85c3ed41-f0d8-40e1-b439-0607ff697619,Lagepriore,AP
0.9840335343431044,0.9695090584944085,True,0.8525003492619739,0.38050063775510207,False,0.28342235331632654,0.6757280536350304,0,85d53fe7-2778-4b82-bf1d-e1d8796be73e,Kopf,AP
0.7437786833527706,0.6884548531591397,True,0.609229011374385,0.38050063775510207,False,0.28342235331632654,0.6757280536350304,0,85d53fe7-2778-4b82-bf1d-e1d8796be73e,Lagepriore,AP
0.9829348681019406,0.9543257771149873,True,0.28557694484375035,0.054368622448979595,False,0.3649952168367347,0.9090909090909091,0,85ea73b8-aef6-43a1-819d-0ceb0af633f5,Kopf,PA
0.9275180274525568,0.8514806082867818,False,0.17763336720104364,0.054368622448979595,False,0.3649952168367347,0.9090909090909091,0,85ea73b8-aef6-43a1-819d-0ceb0af633f5,Lagepriore,PA
0.9930821152904751,0.9894680799678023,True,0.5531386422945902,0.19443558673469388,False,0.3697983099489796,0.6906519065190652,0,85fde190-a997-4f2c-8378-61749288bb46,Kopf,AP
0.9369115193502257,0.8850215489389202,True,0.5386372049437066,0.19443558673469388,False,0.3697983099489796,0.6906519065190652,0,85fde190-a997-4f2c-8378-61749288bb46,Lagepriore,AP
0.9800322493760459,0.9254471754707175,True,0.439616525231983,0.14979272959183673,False,0.26698022959183676,0.8230441724321448,0,8609c224-17bc-4886-a08f-d82e098fe891,Kopf,AP
0.8503595112112132,0.5633391896963884,True,0.35541313009787157,0.14979272959183673,False,0.26698022959183676,0.8230441724321448,0,8609c224-17bc-4886-a08f-d82e098fe891,Lagepriore,AP
0.9412517922015534,0.7762815113642492,True,0.33129526309741053,0.08302774234693877,False,0.2621970663265306,0.9966394623139703,0,863a923a-3906-42d3-92db-76c900091fce,Kopf,PA
0.7998451175791691,0.48066994577019506,False,0.17106343226563583,0.08302774234693877,False,0.2621970663265306,0.9966394623139703,0,863a923a-3906-42d3-92db-76c900091fce,Lagepriore,PA
0.9295893846083264,0.8635796713764579,False,0.088577627925514,0.03431919642857143,False,0.5263273278061225,1.0,0,86401948-d976-41b5-965a-120a8cc3899a,Kopf,AP
0.9157304481753519,0.8349113596772827,False,0.10838626593222053,0.03431919642857143,False,0.5263273278061225,1.0,0,86401948-d976-41b5-965a-120a8cc3899a,Lagepriore,AP
0.9835622424008243,0.8388256824191477,True,0.4988223540595781,0.10315688775510204,False,0.16657366071428573,0.9532457496136012,0,86e9848d-dd57-48b4-b016-5b1447fdbd58,Kopf,AP
0.8092316997252276,0.7367303606199971,False,0.21095231718986066,0.10315688775510204,False,0.16657366071428573,0.9532457496136012,0,86e9848d-dd57-48b4-b016-5b1447fdbd58,Lagepriore,AP
0.9833685792330457,0.8111607759300904,True,0.26391636922283557,0.07124920280612244,False,0.3882334183673469,0.04699300699300699,0,87106150-d046-41a9-ac79-f4ab113e1d22,Kopf,AP
0.7342004545957251,0.791446133911311,False,0.11537241233451401,0.07124920280612244,False,0.3882334183673469,0.04699300699300699,0,87106150-d046-41a9-ac79-f4ab113e1d22,Lagepriore,AP
0.983015470843064,0.9664822333678317,True,0.31631135078236783,0.09534438775510204,False,0.3363560267857143,0.8752090301003345,0,8725efa3-5cc4-4dad-a36a-260a998a6953,Kopf,AP
0.8853838391660369,0.7771583984576073,True,0.2651866584381843,0.09534438775510204,False,0.3363560267857143,0.8752090301003345,0,8725efa3-5cc4-4dad-a36a-260a998a6953,Lagepriore,AP
0.9437819817103517,0.7884016510623341,True,0.369216627937738,0.1436144770408163,False,0.2449577487244898,0.7027477102414654,0,8760b0b3-fbb7-4e33-a462-043098549f2b,Kopf,AP
0.9862361841175071,0.9759752625915061,True,0.4856700990383033,0.1436144770408163,False,0.2449577487244898,0.7027477102414654,0,8760b0b3-fbb7-4e33-a462-043098549f2b,Lagepriore,AP
0.9492859932157877,0.8855438866879407,True,0.5866649293808042,0.23573022959183673,False,0.3107063137755102,0.6442340209671965,0,8778c62b-df16-4649-ac6d-46aaf01f9f9f,Kopf,AP
0.7574561233438826,0.49568266992033777,False,0.40743240561036986,0.23573022959183673,False,0.3107063137755102,0.6442340209671965,0,8778c62b-df16-4649-ac6d-46aaf01f9f9f,Lagepriore,AP
0.9867278986150358,0.9703006943250136,True,0.6113150690459666,0.24924266581632654,False,0.4259406887755102,0.8255237486006717,0,8782c8e0-8592-47e0-95df-ee8224d6dec8,Kopf,AP
0.8307772619554082,0.6486300638810154,True,0.5131026066998773,0.24924266581632654,False,0.4259406887755102,0.8255237486006717,0,8782c8e0-8592-47e0-95df-ee8224d6dec8,Lagepriore,AP
0.9964912938342506,0.9912461568426526,True,0.2431304712611618,0.03635204081632653,False,0.28944116709183676,0.6765350877192983,0,878ae8b8-f206-4d82-8099-3a56f89bb9c4,Kopf,AP
0.9259042458284713,0.8360174199960412,False,0.12115624276346977,0.03635204081632653,False,0.28944116709183676,0.6765350877192983,0,878ae8b8-f206-4d82-8099-3a56f89bb9c4,Lagepriore,AP
0.8763492594877552,0.7601524024918834,True,0.2822369433173027,0.1210140306122449,False,0.4522680165816326,0.9667325428194994,0,87a3d945-d417-45a8-9f57-08cdb83e4e8b,Kopf,AP
0.802928663552934,0.6124887836590228,True,0.25312331311694786,0.1210140306122449,False,0.4522680165816326,0.9667325428194994,0,87a3d945-d417-45a8-9f57-08cdb83e4e8b,Lagepriore,AP
0.8979768298964101,0.8103912497024591,True,0.4907959421137629,0.23951690051020408,False,0.3571229272959184,0.6040938592111832,0,87bea6bd-4a01-4fad-8621-8e641e09dcad,Kopf,AP
0.7368454804209815,0.6616675156756522,True,0.42292981203456337,0.23951690051020408,False,0.3571229272959184,0.6040938592111832,0,87bea6bd-4a01-4fad-8621-8e641e09dcad,Lagepriore,AP
0.9676099383469784,0.9380106290042314,True,0.728603207852494,0.32653061224489793,False,0.2983498086734694,0.6572265625,0,8810a730-3f76-408d-ac9d-cef6e9629c89,Kopf,AP
0.9779095125920845,0.9822644575780443,True,0.7977789247719014,0.32653061224489793,False,0.2983498086734694,0.6572265625,0,8810a730-3f76-408d-ac9d-cef6e9629c89,Lagepriore,AP
0.8736370756630474,0.7950903226695382,True,0.47987471011188343,0.26233657525510207,False,0.33338647959183676,0.7527919167363063,0,883ba5e3-307a-46ee-9bb4-674c33c0f182,Kopf,AP
0.769968196710573,0.6231039532631534,True,0.5159972406071444,0.26233657525510207,False,0.33338647959183676,0.7527919167363063,0,883ba5e3-307a-46ee-9bb4-674c33c0f182,Lagepriore,AP
0.918885483788887,0.8177609444791163,False,0.14491971451492908,0.05357142857142857,False,0.280452806122449,0.7209821428571429,0,88483dd4-8590-4da0-b4eb-077ccba7a431,Kopf,AP
0.9039052033696734,0.8133158063135033,False,0.15805389166721961,0.05357142857142857,False,0.280452806122449,0.7209821428571429,0,88483dd4-8590-4da0-b4eb-077ccba7a431,Lagepriore,AP
0.9856570835130217,0.9710484297345882,True,0.21131431370504156,0.05715880102040816,False,0.16810825892857142,0.5857740585774058,0,88dfac4d-30d4-42fe-9122-82246ecee401,Kopf,AP
0.8288359796315053,0.5925471872686898,False,0.13203019079792208,0.05715880102040816,False,0.16810825892857142,0.5857740585774058,0,88dfac4d-30d4-42fe-9122-82246ecee401,Lagepriore,AP
0.9711090223056787,0.9607238365779689,True,0.5424810534930887,0.16258769132653061,False,0.31214126275510207,0.7720029418975239,0,892ad6c7-8a62-43c6-bc29-8f8dd910f68e,Kopf,AP
0.7603339142025439,0.33056217103563046,False,0.2801463956762449,0.16258769132653061,False,0.31214126275510207,0.7720029418975239,0,892ad6c7-8a62-43c6-bc29-8f8dd910f68e,Lagepriore,AP
0.972051009735353,0.8556369308928653,True,0.7755727775870407,0.3292610012755102,False,0.3129384566326531,0.808546698141759,0,89e4a086-64bd-4111-8aaa-e7954129b38a,Kopf,AP
0.9440298828309717,0.8770408543256409,True,0.7588048382517117,0.3292610012755102,False,0.3129384566326531,0.808546698141759,0,89e4a086-64bd-4111-8aaa-e7954129b38a,Lagepriore,AP
0.9899340851740317,0.9595339164831652,True,0.10813952547449714,0.02224170918367347,False,0.26534598214285715,1.0,0,89fe1bc2-7a5c-468f-8202-fef9fd13eba7,Kopf,AP
0.9239120008124059,0.7343216042232671,False,0.07373123683630622,0.02224170918367347,False,0.26534598214285715,1.0,0,89fe1bc2-7a5c-468f-8202-fef9fd13eba7,Lagepriore,AP
0.9697543720126296,0.9028181019447395,True,0.4516336083663275,0.16167091836734693,False,0.34970902423469385,0.9315828402366864,0,8a97e1ac-a7af-417e-89ba-7f3f9de8d684,Kopf,AP
0.8926271442389281,0.7696434690612274,True,0.41166581670635594,0.16167091836734693,False,0.34970902423469385,0.9315828402366864,0,8a97e1ac-a7af-417e-89ba-7f3f9de8d684,Lagepriore,AP
0.9621108398529354,0.8563657605074741,True,0.4090609731951495,0.14391342474489796,False,0.32162786989795916,0.9677330009693949,0,8aa0828d-eff2-4791-a38e-37c3f533f4c0,Kopf,AP
0.9326771376524364,0.8116457174047,True,0.42505359005732085,0.14391342474489796,False,0.32162786989795916,0.9677330009693949,0,8aa0828d-eff2-4791-a38e-37c3f533f4c0,Lagepriore,AP
0.9536332287085201,0.8806891931336486,True,0.5531006081179062,0.25003985969387754,False,0.3649354272959184,0.8645783516658696,0,8aa9d5ca-5419-4abc-8819-66a2d37c8c68,Kopf,AP
0.673809337259401,0.4286571671987187,False,0.3402729432800924,0.25003985969387754,False,0.3649354272959184,0.8645783516658696,0,8aa9d5ca-5419-4abc-8819-66a2d37c8c68,Lagepriore,AP
0.8478460021036777,0.9147888499129655,True,0.26906106029865906,0.1260363520408163,False,0.35915577168367346,0.6220746363061354,0,8aaeb451-26b5-4192-9a82-1d7eded2e363,Kopf,AP
0.564521527127386,0.36733322617250075,False,0.1448145169141362,0.1260363520408163,False,0.35915577168367346,0.6220746363061354,0,8aaeb451-26b5-4192-9a82-1d7eded2e363,Lagepriore,AP
0.9587812830581007,0.899426358407163,True,0.5333685533309365,0.14213966836734693,False,0.14630500637755103,0.5591699383062254,0,8b216d4c-23b0-427e-aa94-d516d4ae9698,Kopf,AP
0.9655237756297108,0.8951228499097053,True,0.45788633998699313,0.14213966836734693,False,0.14630500637755103,0.5591699383062254,0,8b216d4c-23b0-427e-aa94-d516d4ae9698,Lagepriore,AP
0.9741473062828407,0.8936289169246903,True,0.737887748185207,0.32479671556122447,False,0.31058673469387754,0.7484813155795546,0,8b3a6f49-caac-41b9-be2c-93b0def7d93b,Kopf,AP
0.9311550512695141,0.8409040504834243,True,0.7464624378526676,0.32479671556122447,False,0.31058673469387754,0.7484813155795546,0,8b3a6f49-caac-41b9-be2c-93b0def7d93b,Lagepriore,AP
0.987754070918229,0.9740435954444898,True,0.5117863048895266,0.10128348214285714,False,0.3198341836734694,0.713301849665486,0,8b59638e-0f63-4999-831e-2f73b51a0407,Kopf,AP
0.7266057703033797,0.4941794058295653,False,0.17018505891521835,0.10128348214285714,False,0.3198341836734694,0.713301849665486,0,8b59638e-0f63-4999-831e-2f73b51a0407,Lagepriore,AP
0.9889210815014352,0.9652723193767107,True,0.6081083034526122,0.1935188137755102,False,0.2472297512755102,0.7905252317198764,0,8bd6bfaa-af66-435f-95c3-99c9f5e7074b,Kopf,AP
0.8863228900813249,0.7260965926978559,True,0.47758817312764007,0.1935188137755102,False,0.2472297512755102,0.7905252317198764,0,8bd6bfaa-af66-435f-95c3-99c9f5e7074b,Lagepriore,AP
0.9577048256118863,0.8678187498713582,True,0.5535359409643169,0.24772799744897958,False,0.3840880102040816,0.9579243765084473,0,8c5f7cb0-f287-4221-8e6f-12ec2daa2ae0,Kopf,AP
0.8187924874395432,0.6787566186029531,True,0.5109668914555117,0.24772799744897958,False,0.3840880102040816,0.9579243765084473,0,8c5f7cb0-f287-4221-8e6f-12ec2daa2ae0,Lagepriore,AP
0.9757099306453134,0.9389555232926196,True,0.2705433574804467,0.09239477040816327,False,0.35666454081632654,0.9734685073339086,0,8c79e5d7-7862-4db1-8d88-062abff2e172,Kopf,AP
0.584571388662481,0.445923206496748,False,0.09501823813677758,0.09239477040816327,False,0.35666454081632654,0.9734685073339086,0,8c79e5d7-7862-4db1-8d88-062abff2e172,Lagepriore,AP
0.9955981142408636,0.991375429326583,True,0.3144688035420485,0.07868303571428571,False,0.5488679846938775,1.0,0,8ce28cb3-1184-4792-b774-229fa7dd633e,Kopf,PA
0.8985893034997934,0.8035911566797668,False,0.22402322050786175,0.07868303571428571,False,0.5488679846938775,1.0,0,8ce28cb3-1184-4792-b774-229fa7dd633e,Lagepriore,PA
0.974509147543639,0.9322225920481179,True,0.20362113018641992,0.05699936224489796,False,0.34974888392857145,0.9933566433566433,0,8cf6c451-dd08-4054-a52c-743a4236a058,Kopf,AP
0.9074974897239036,0.7358273917883527,True,0.17642949774892344,0.05699936224489796,False,0.34974888392857145,0.9933566433566433,0,8cf6c451-dd08-4054-a52c-743a4236a058,Lagepriore,AP
0.9848178060667461,0.9513681640314372,True,0.5733499183830834,0.236328125,False,0.30042251275510207,0.8780570079271378,0,8d09cad6-5aec-48fc-8c66-1b5e7c144ac8,Kopf,AP
