point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.9361018300130224,0.7780866234081771,False,0.0941010699354967,0.0309709821428571,False,0.3095703125,1.0,2,bc6dbf80-6754-4d9e-8bd8-2c225594cf7c,Lungenkarte
0.9687284801567334,0.9354786858827412,True,0.1201681391732917,0.0302734375,False,0.3213687818877551,0.998683344305464,2,bc84827e-f1af-43c8-a787-961139eb9940,Lagepriore
0.8983806558310262,0.6637217053026633,False,0.0849293494271256,0.0302734375,False,0.3213687818877551,0.998683344305464,2,bc84827e-f1af-43c8-a787-961139eb9940,Lungenkarte
0.7906432685223833,0.5436668982766585,True,0.4217448202795544,0.2231345663265306,False,0.2755899234693877,0.8321722043586995,2,bc98df56-4ee4-48a7-b8ad-d54f814cc806,Lagepriore
0.93942323414633,0.7984484018137292,True,0.6067299710756485,0.2231345663265306,False,0.2755899234693877,0.8321722043586995,2,bc98df56-4ee4-48a7-b8ad-d54f814cc806,Lungenkarte
0.9679555535510316,0.8797253828075302,True,0.3513063116496007,0.1004464285714285,False,0.2963767538265306,0.7876984126984127,2,bca2cc4f-0482-4a86-9bee-2ed85b8dbd75,Lagepriore
0.8625951841137613,0.7037743746847341,True,0.2511271301707901,0.1004464285714285,False,0.2963767538265306,0.7876984126984127,2,bca2cc4f-0482-4a86-9bee-2ed85b8dbd75,Lungenkarte
0.7772262150326458,0.4284954971466914,True,0.2047099198363791,0.1005660076530612,False,0.2190888073979592,0.8686087990487514,2,bca35324-a10c-435e-8af3-c14753706834,Lagepriore
0.9351587882067738,0.7075018733844108,True,0.3466294813033551,0.1005660076530612,False,0.2190888073979592,0.8686087990487514,2,bca35324-a10c-435e-8af3-c14753706834,Lungenkarte
0.9661738637381774,0.875301309314726,True,0.5373653111345291,0.175063775510204,False,0.3085538903061224,0.9151867030965392,2,bcaa09e2-c80d-40b6-b3e7-73edd34cf994,Lagepriore
0.9454619634048412,0.8097974594060859,True,0.4716466158094004,0.175063775510204,False,0.3085538903061224,0.9151867030965392,2,bcaa09e2-c80d-40b6-b3e7-73edd34cf994,Lungenkarte
0.946601591034904,0.8525370175087663,True,0.7636036892150667,0.3348214285714285,False,0.3931760204081632,0.830654761904762,2,bcbf06b4-ed44-48aa-a498-a7147c063d4d,Lagepriore
0.9150283012743688,0.9022818948063928,True,0.6534227416884112,0.3348214285714285,False,0.3931760204081632,0.830654761904762,2,bcbf06b4-ed44-48aa-a498-a7147c063d4d,Lungenkarte
0.9749436342486244,0.9261853449605336,True,0.054350088027061,0.0128746811224489,False,0.2629344706632653,1.0,2,bcc62394-8f62-47a6-a67a-316558298c49,Lagepriore
0.928266056972695,0.7168261577952965,False,0.045229383126713,0.0128746811224489,False,0.2629344706632653,1.0,2,bcc62394-8f62-47a6-a67a-316558298c49,Lungenkarte
0.897641213160856,0.6729888818850538,True,0.3755689622697588,0.1367586096938775,False,0.2591278698979591,0.9443310988050132,2,bcfbbdcc-f648-4e72-931b-1747f502eb35,Lagepriore
0.9542996081281938,0.768109622322926,True,0.447246156154286,0.1367586096938775,False,0.2591278698979591,0.9443310988050132,2,bcfbbdcc-f648-4e72-931b-1747f502eb35,Lungenkarte
0.9555659080287272,0.8548380817328636,True,0.3623236173012775,0.1096938775510204,False,0.2735172193877551,0.8039607558139535,2,bd25f8f0-311f-4373-af5f-25ad7e140344,Lagepriore
0.8719946133698805,0.6499210837931058,True,0.2896107667548509,0.1096938775510204,False,0.2735172193877551,0.8039607558139535,2,bd25f8f0-311f-4373-af5f-25ad7e140344,Lungenkarte
0.9304932633664044,0.8129431638725872,True,0.5190859579911156,0.1904894770408163,False,0.2778220663265306,0.9069889098137686,2,bd8facb9-dce0-4048-8249-e6078b28e1b7,Lagepriore
0.963513633281886,0.8611803630032709,True,0.5611644393290792,0.1904894770408163,False,0.2778220663265306,0.9069889098137686,2,bd8facb9-dce0-4048-8249-e6078b28e1b7,Lungenkarte
0.8994513657156358,0.7636725567108809,False,0.225574168841231,0.0795200892857142,False,0.397102200255102,0.8032581453634086,2,bd912d93-28c5-47df-8971-8ca9bbc1feb9,Lagepriore
0.7685154025235436,0.5489028805171345,False,0.1465718576563069,0.0795200892857142,False,0.397102200255102,0.8032581453634086,2,bd912d93-28c5-47df-8971-8ca9bbc1feb9,Lungenkarte
0.7981461192890718,0.6650976697905379,True,0.4733888976892597,0.2463727678571428,False,0.3915218431122449,0.9661867011810388,2,bda0d7f6-9d6d-43ba-8840-e467933dea68,Lagepriore
0.9610417868721044,0.8601501255523656,True,0.5680449609307859,0.2463727678571428,False,0.3915218431122449,0.9661867011810388,2,bda0d7f6-9d6d-43ba-8840-e467933dea68,Lungenkarte
0.8868653968152649,0.7066954686220361,False,0.4940719911250735,0.2031648596938775,False,0.2403539540816326,0.7879144594859722,2,bdef94bc-4e2e-4df3-b06e-126aed15846a,Lagepriore
0.9403042434428042,0.8391454508431022,True,0.599531582304322,0.2031648596938775,False,0.2403539540816326,0.7879144594859722,2,bdef94bc-4e2e-4df3-b06e-126aed15846a,Lungenkarte
0.933550145722333,0.774291518193854,True,0.389612895843966,0.1265345982142857,False,0.2753109056122449,0.8127264136084422,2,bdf0efcb-841f-442b-b1eb-3d4f9b2d959e,Lagepriore
0.872059010940376,0.5965176519170237,True,0.3290661371672763,0.1265345982142857,False,0.2753109056122449,0.8127264136084422,2,bdf0efcb-841f-442b-b1eb-3d4f9b2d959e,Lungenkarte
0.7999204447478425,0.6295966009960466,True,0.6207716052635502,0.3295001594387755,False,0.4934032206632653,0.8801185507772334,2,be52ff75-00b4-41a1-80ba-52bdeb8a5902,Lagepriore
0.8480092504595292,0.6665417672558585,True,0.5349057624928595,0.3295001594387755,False,0.4934032206632653,0.8801185507772334,2,be52ff75-00b4-41a1-80ba-52bdeb8a5902,Lungenkarte
0.8274143213936775,0.5189540181399602,True,0.3964376327988502,0.1956513073979592,False,0.3109654017857143,0.8489355200162982,2,be5d92d6-f2b3-483c-842c-aff4571ee8a7,Lagepriore
0.9097680597376048,0.6901791645360076,True,0.4934755088490867,0.1956513073979592,False,0.3109654017857143,0.8489355200162982,2,be5d92d6-f2b3-483c-842c-aff4571ee8a7,Lungenkarte
0.8783531004983075,0.737407453666474,True,0.3982098082169996,0.1580636160714285,False,0.3960857780612244,0.8968604211322658,2,be910d75-76cd-40ad-8b4e-07ab616b43c1,Lagepriore
0.8641934767019944,0.6664522432236304,True,0.3262055717987682,0.1580636160714285,False,0.3960857780612244,0.8968604211322658,2,be910d75-76cd-40ad-8b4e-07ab616b43c1,Lungenkarte
0.9706327804393906,0.9173736500655442,True,0.3282341883270705,0.0923150510204081,False,0.3901466836734694,0.9743091537132988,2,bea7dfb0-2138-4434-977f-1ee4a6428941,Lagepriore
0.9150890652118908,0.7678014323738666,False,0.2154690456032739,0.0923150510204081,False,0.3901466836734694,0.9743091537132988,2,bea7dfb0-2138-4434-977f-1ee4a6428941,Lungenkarte
0.8610215840600703,0.7795219381765341,True,0.4511292056691181,0.1880779655612245,False,0.4229711415816326,0.8387199321818375,2,bebdcf14-c068-400b-b006-9d4169e18fb1,Lagepriore
0.8012729199658644,0.5625619773590036,False,0.3402131967857889,0.1880779655612245,False,0.4229711415816326,0.8387199321818375,2,bebdcf14-c068-400b-b006-9d4169e18fb1,Lungenkarte
0.938890202124581,0.8485364587540725,True,0.689881653967421,0.2768455038265306,False,0.4557358099489796,0.9205960693974516,2,beda2f7c-82fe-4297-916b-e22979da3461,Lagepriore
0.9026645623284028,0.7639788267308222,True,0.5158543051124739,0.2768455038265306,False,0.4557358099489796,0.9205960693974516,2,beda2f7c-82fe-4297-916b-e22979da3461,Lungenkarte
0.6643203174118116,0.3979076205932798,False,0.0499302485245593,0.0392219387755102,False,0.4822026466836734,1.0,2,bee9c557-4bce-435f-8de8-bfb37663ccc6,Lagepriore
0.8582893842131253,0.6938294166144523,True,0.075288663423651,0.0392219387755102,False,0.4822026466836734,1.0,2,bee9c557-4bce-435f-8de8-bfb37663ccc6,Lungenkarte
0.9340241883120948,0.7439815989140025,False,0.2471225857622549,0.0770089285714285,False,0.2517338966836734,0.9961180124223602,2,bf02deef-f65f-41ac-a126-48a4740e161e,Lagepriore
0.9707365876401556,0.8498416717063215,True,0.2781724863035011,0.0770089285714285,False,0.2517338966836734,0.9961180124223602,2,bf02deef-f65f-41ac-a126-48a4740e161e,Lungenkarte
0.9165510409098404,0.7492093293941279,True,0.4155265658667711,0.1517458545918367,False,0.3082549426020408,0.9787234042553192,2,bf11da89-d0f0-4c1b-b486-d82bbcb91ed4,Lagepriore
0.9739529534670274,0.8871368063571089,True,0.4430361503461581,0.1517458545918367,False,0.3082549426020408,0.9787234042553192,2,bf11da89-d0f0-4c1b-b486-d82bbcb91ed4,Lungenkarte
0.9316293676254932,0.7513575857249634,True,0.5769704382564181,0.2178132971938775,False,0.3285634566326531,0.9738310915911794,2,bf1e2342-1f62-4f96-a616-e0a279d9ba42,Lagepriore
0.9814989265521112,0.9155725334385942,True,0.5897127933979345,0.2178132971938775,False,0.3285634566326531,0.9738310915911794,2,bf1e2342-1f62-4f96-a616-e0a279d9ba42,Lungenkarte
0.8528821809630197,0.608860351490482,False,0.1175311360305203,0.0466358418367346,False,0.3469188456632653,0.7760683760683761,2,bf4ba376-dfef-4d19-bbd6-923325b58eb1,Lagepriore
0.7659923631524518,0.4638255487111761,False,0.0923741926634918,0.0466358418367346,False,0.3469188456632653,0.7760683760683761,2,bf4ba376-dfef-4d19-bbd6-923325b58eb1,Lungenkarte
0.9547896629992736,0.8627863197708451,True,0.3520253140464854,0.1036750637755102,False,0.278140943877551,0.7083813917723952,2,bf5255f6-1130-444c-957b-b2ef01d01167,Lagepriore
0.8158068841586408,0.4756155142715186,False,0.2360840197120565,0.1036750637755102,False,0.278140943877551,0.7083813917723952,2,bf5255f6-1130-444c-957b-b2ef01d01167,Lungenkarte
0.9347270347931584,0.925388994414002,False,0.176173791987491,0.052734375,False,0.3193957270408163,0.6594860166288737,2,bf6071e6-0a92-4896-83bf-f0f24cd1b4d6,Lagepriore
0.7644841647531678,0.5563728752551379,False,0.103844718790916,0.052734375,False,0.3193957270408163,0.6594860166288737,2,bf6071e6-0a92-4896-83bf-f0f24cd1b4d6,Lungenkarte
0.9218339869192358,0.8660020344534777,True,0.1855579707274586,0.0558035714285714,False,0.3528180803571428,0.9432142857142856,2,bf8609b1-a24f-4129-855e-fe3a0862da91,Lagepriore
0.8819121496116177,0.6817608259205382,False,0.1370103506196042,0.0558035714285714,False,0.3528180803571428,0.9432142857142856,2,bf8609b1-a24f-4129-855e-fe3a0862da91,Lungenkarte
0.9249288630346332,0.8416062333437583,True,0.1325169627941387,0.0385642538265306,False,0.3068000637755102,1.0,2,bf9254b2-2d3a-444a-8dae-a27f02b0e9ef,Lagepriore
0.9202731419503508,0.7142445244270426,False,0.115372426869884,0.0385642538265306,False,0.3068000637755102,1.0,2,bf9254b2-2d3a-444a-8dae-a27f02b0e9ef,Lungenkarte
0.810606004995998,0.6563384331059814,False,0.3038576953659196,0.1425581951530612,False,0.3085538903061224,0.9937089333146932,2,bfb26523-d1cf-4876-8ca7-23f7050a6f76,Lagepriore
0.9743582431056818,0.8775810370658491,True,0.425388315357668,0.1425581951530612,False,0.3085538903061224,0.9937089333146932,2,bfb26523-d1cf-4876-8ca7-23f7050a6f76,Lungenkarte
0.7620873799046518,0.4824243978157488,False,0.1715762679407931,0.1019810267857142,False,0.4514708227040816,0.8757084229040454,2,bfb32559-717d-4a13-81b9-1b9fa902f4f2,Lagepriore
0.7700108740238403,0.5422558157973035,False,0.1782160843542747,0.1019810267857142,False,0.4514708227040816,0.8757084229040454,2,bfb32559-717d-4a13-81b9-1b9fa902f4f2,Lungenkarte
0.5967895761344388,0.3360670151038058,False,0.100788299285833,0.1056680484693877,False,0.3421556122448979,0.7927197284043757,2,bfbbedfe-0ab1-42bd-ac7f-e67b2a8e842a,Lagepriore
0.7977113191759846,0.5231157404234152,False,0.217440766168435,0.1056680484693877,False,0.3421556122448979,0.7927197284043757,2,bfbbedfe-0ab1-42bd-ac7f-e67b2a8e842a,Lungenkarte
0.9855409542900732,0.9519668912134784,True,0.4571210570091922,0.1316167091836734,False,0.3559072066326531,0.9600242277407632,2,bfe41d70-219e-478e-85ba-9c8226b572f4,Lagepriore
0.9356368324797854,0.8008188869650192,True,0.3330005953272698,0.1316167091836734,False,0.3559072066326531,0.9600242277407632,2,bfe41d70-219e-478e-85ba-9c8226b572f4,Lungenkarte
0.9750265334083156,0.9560192516958516,True,0.3033660467132389,0.0825494260204081,False,0.4920679209183674,0.932882665379044,2,c00bf44e-5b65-470d-8ddb-b704e630bd5e,Lagepriore
0.8145967027876673,0.6474996403703047,False,0.1490371068722157,0.0825494260204081,False,0.4920679209183674,0.932882665379044,2,c00bf44e-5b65-470d-8ddb-b704e630bd5e,Lungenkarte
0.9700659565258638,0.9295077719868916,False,0.0392438079651314,0.0096261160714285,False,0.4203603316326531,1.0,2,c059ced8-e99a-4fff-a734-b01cae2491bb,Lagepriore
0.967729248892548,0.9221878579852196,False,0.0227675047973973,0.0096261160714285,False,0.4203603316326531,1.0,2,c059ced8-e99a-4fff-a734-b01cae2491bb,Lungenkarte
0.9379943772276575,0.8430444878809072,True,0.2366433748604587,0.0710299744897959,False,0.2844786352040816,0.6725589225589226,2,c060c23e-dff3-4cbd-b823-b8e70b80b2b4,Lagepriore
0.7723630955184346,0.3972798257651988,False,0.1457622934093709,0.0710299744897959,False,0.2844786352040816,0.6725589225589226,2,c060c23e-dff3-4cbd-b823-b8e70b80b2b4,Lungenkarte
0.9486778073003944,0.930684390586798,False,0.0700391732633243,0.0189732142857142,False,0.2948421556122449,0.2468487394957983,2,c09b4889-d8d1-4690-806e-dfada1f79e0b,Lagepriore
0.6149516333837289,0.224116397987353,False,0.0197421793900118,0.0189732142857142,False,0.2948421556122449,0.2468487394957983,2,c09b4889-d8d1-4690-806e-dfada1f79e0b,Lungenkarte
0.7148560290462757,0.5303053540568259,False,0.2697678943910773,0.1644810267857142,False,0.5090880102040817,0.9239064582576032,2,c106ddba-42f7-440c-9ba9-f3fa6692f06f,Lagepriore
0.7696974046274372,0.5240723620591387,False,0.2661774737351381,0.1644810267857142,False,0.5090880102040817,0.9239064582576032,2,c106ddba-42f7-440c-9ba9-f3fa6692f06f,Lungenkarte
0.9183951362097096,0.8044283064314368,True,0.2584547648517583,0.0855189732142857,False,0.3294403698979591,1.0,2,c1ffc793-0e31-4396-a0fc-6f7f6cccb28b,Lagepriore
0.9780389058427228,0.9176759657995464,True,0.2508800434777502,0.0855189732142857,False,0.3294403698979591,1.0,2,c1ffc793-0e31-4396-a0fc-6f7f6cccb28b,Lungenkarte
0.9778946334267036,0.9042638407452,True,0.2615173016062611,0.0690369897959183,False,0.2838807397959184,1.0,2,c2016b1b-e24d-4eaf-af0f-14cf6f0bd9ad,Lagepriore
0.9860831847314012,0.9396955218156968,True,0.2338314273813834,0.0690369897959183,False,0.2838807397959184,1.0,2,c2016b1b-e24d-4eaf-af0f-14cf6f0bd9ad,Lungenkarte
0.9523608120358376,0.7629336304095405,True,0.1359099098668165,0.0367705676020408,False,0.1934191645408163,0.9528455284552846,2,c208db34-d893-4a2b-9cf2-45490f5b78a3,Lagepriore
0.9399369265878212,0.6769510263745322,False,0.1546792878893176,0.0367705676020408,False,0.1934191645408163,0.9528455284552846,2,c208db34-d893-4a2b-9cf2-45490f5b78a3,Lungenkarte
0.9636580803196472,0.8527109362003373,True,0.6321448583559489,0.2255062181122449,False,0.266242825255102,0.7542200618647813,2,c2096643-ac3f-4867-880d-63b8370c6ade,Lagepriore
0.8892750443605484,0.821656221805858,True,0.5749790340516823,0.2255062181122449,False,0.266242825255102,0.7542200618647813,2,c2096643-ac3f-4867-880d-63b8370c6ade,Lungenkarte
0.9871155173303444,0.9674712896380522,True,0.6479349345152905,0.2155213647959183,False,0.3453045280612244,0.920288514888108,2,c21157da-1f74-4966-ba4e-c144d8f5da2d,Lagepriore
0.948148914947434,0.8323266569689105,True,0.5312753732176985,0.2155213647959183,False,0.3453045280612244,0.920288514888108,2,c21157da-1f74-4966-ba4e-c144d8f5da2d,Lungenkarte
0.8834534857607161,0.7239969355826005,False,0.0884467070217969,0.0302535076530612,False,0.3852240114795918,0.8656126482213439,2,c2974ad2-07ba-4353-9172-1375acd88d9a,Lagepriore
0.7761456897056387,0.4959303742737639,False,0.0601250022567947,0.0302535076530612,False,0.3852240114795918,0.8656126482213439,2,c2974ad2-07ba-4353-9172-1375acd88d9a,Lungenkarte
0.9346228331061294,0.8312100359336038,False,0.227995016512347,0.0702527104591836,False,0.3676857461734694,0.7679432624113475,2,c33d14fe-bae6-458c-b6d8-b36fce161298,Lagepriore
0.7794878888672504,0.5784635414698887,False,0.1376712201490453,0.0702527104591836,False,0.3676857461734694,0.7679432624113475,2,c33d14fe-bae6-458c-b6d8-b36fce161298,Lungenkarte
0.9144396649300004,0.8315490626800163,False,0.1069782067797937,0.0333625637755102,False,0.4183872767857143,0.8554360812425329,2,c3670fac-87af-4e1b-a1d4-3181427a60fc,Lagepriore
0.7431265936538749,0.4528043844509897,False,0.0612183470227635,0.0333625637755102,False,0.4183872767857143,0.8554360812425329,2,c3670fac-87af-4e1b-a1d4-3181427a60fc,Lungenkarte
0.9597782216571944,0.824643122052353,True,0.5969125876527078,0.2101203762755102,False,0.3306162308673469,0.9350279806506688,2,c3678e72-ceb4-42d0-8e44-5a4de7ebfccb,Lagepriore
0.9481894740978056,0.7820023082789728,True,0.5309251113099289,0.2101203762755102,False,0.3306162308673469,0.9350279806506688,2,c3678e72-ceb4-42d0-8e44-5a4de7ebfccb,Lungenkarte
0.9523642432935936,0.866038421641976,True,0.4018446543270867,0.1243223852040816,False,0.3125398596938775,0.895639628085925,2,c37d38fe-a11e-453a-88a5-5d919bf9f760,Lagepriore
0.9120026012783088,0.7535240435125303,False,0.3266152603005671,0.1243223852040816,False,0.3125398596938775,0.895639628085925,2,c37d38fe-a11e-453a-88a5-5d919bf9f760,Lungenkarte
0.9352153290956148,0.8576707501917616,True,0.2181628664781617,0.0662667410714285,False,0.2954001913265306,0.9876691729323308,2,c391591b-0083-4063-a485-69b0c7e02ebe,Lagepriore
0.9306477437751388,0.729641439007134,False,0.2040540701117125,0.0662667410714285,False,0.2954001913265306,0.9876691729323308,2,c391591b-0083-4063-a485-69b0c7e02ebe,Lungenkarte
0.8225358151863658,0.6733895836299143,True,0.1696241766547733,0.072704081632653,False,0.224430006377551,0.9473684210526316,2,c3a9863a-cbd5-44b9-975a-5978943490aa,Lagepriore
0.9420471404975536,0.7001948537262439,False,0.2690377331772804,0.072704081632653,False,0.224430006377551,0.9473684210526316,2,c3a9863a-cbd5-44b9-975a-5978943490aa,Lungenkarte
0.8832441025715047,0.8091239836247566,True,0.5453271047245577,0.2388193558673469,False,0.229751275510204,0.7380455645497789,2,c422054e-4ce3-46ff-a45c-1a6c243236c7,Lagepriore
0.9317407838431878,0.7296962130817259,True,0.6822989919649459,0.2388193558673469,False,0.229751275510204,0.7380455645497789,2,c422054e-4ce3-46ff-a45c-1a6c243236c7,Lungenkarte
0.8827611470172562,0.6739961666568144,False,0.1750768174930051,0.064094387755102,False,0.3352598852040816,0.9710820895522388,2,c4528f64-a6a4-4a65-bf14-1f234871cf30,Lagepriore
0.9106050845379152,0.719638470657866,False,0.1680417498187683,0.064094387755102,False,0.3352598852040816,0.9710820895522388,2,c4528f64-a6a4-4a65-bf14-1f234871cf30,Lungenkarte
0.9274767927243684,0.7992590149007471,True,0.6403187990291571,0.2580516581632653,False,0.2862922512755102,0.8532591906085882,2,c47fa422-bd5e-43c5-b62d-771edcb4c617,Lagepriore
0.9560308754502932,0.8737408249735799,True,0.689886302641485,0.2580516581632653,False,0.2862922512755102,0.8532591906085882,2,c47fa422-bd5e-43c5-b62d-771edcb4c617,Lungenkarte
0.9708727498480328,0.9112656605591936,True,0.1503602037683423,0.0382653061224489,False,0.3243383290816326,1.0,2,c533a5ed-72a3-45bf-bae3-1ed9595a9bcd,Lagepriore
0.934784696462616,0.7813067495703869,True,0.1103060811366677,0.0382653061224489,False,0.3243383290816326,1.0,2,c533a5ed-72a3-45bf-bae3-1ed9595a9bcd,Lungenkarte
0.9470368119224896,0.9331469765869304,True,0.7152936339712461,0.2902782206632653,False,0.3206712372448979,0.8363886028149674,2,c5a8e91a-2d40-4355-91af-73abf5f0fdf1,Lagepriore
0.9466923789531354,0.8558785450688441,True,0.6891090731408848,0.2902782206632653,False,0.3206712372448979,0.8363886028149674,2,c5a8e91a-2d40-4355-91af-73abf5f0fdf1,Lungenkarte
0.9517709354849272,0.8248272269150851,True,0.7356948703824857,0.3015186543367347,False,0.2806122448979591,0.7330292815123273,2,c696ab08-acf1-409e-86ef-1e1ac9bc73d3,Lagepriore
0.9208200191773672,0.910065050016436,True,0.7240422190052812,0.3015186543367347,False,0.2806122448979591,0.7330292815123273,2,c696ab08-acf1-409e-86ef-1e1ac9bc73d3,Lungenkarte
0.9121336367421756,0.6361578726991567,True,0.3161801143457811,0.1086973852040816,False,0.2305285395408163,0.8573524019068574,2,c6c0ca1c-99d5-49a5-8291-9cf7331ea95d,Lagepriore
0.9212417114361736,0.6477283321285782,True,0.3533995636353663,0.1086973852040816,False,0.2305285395408163,0.8573524019068574,2,c6c0ca1c-99d5-49a5-8291-9cf7331ea95d,Lungenkarte
0.9670395877391248,0.8984142608210409,True,0.7441597177981975,0.2924505739795918,False,0.3090322066326531,0.8488483031211667,2,c762013e-3fd2-4301-9af3-9a3b10ad1fcd,Lagepriore
0.9597496093856984,0.893800578034682,True,0.7202586214130589,0.2924505739795918,False,0.3090322066326531,0.8488483031211667,2,c762013e-3fd2-4301-9af3-9a3b10ad1fcd,Lungenkarte
0.969964647734738,0.8959752554429312,True,0.398393443089621,0.1174266581632653,False,0.3192562181122449,0.8845892735913102,2,c7b46935-439f-47fb-8c7b-10d8079c2cda,Lagepriore
0.8879910556794345,0.6766100142875191,False,0.2969368392693423,0.1174266581632653,False,0.3192562181122449,0.8845892735913102,2,c7b46935-439f-47fb-8c7b-10d8079c2cda,Lungenkarte
0.8938976154566262,0.7369517661198047,True,0.5747344236911727,0.2446388711734693,False,0.3180604272959184,0.8386965376782077,2,c7d389ff-e2e1-40ed-b940-aef09bae009a,Lagepriore
0.9430768626442424,0.8580937639768085,True,0.6092963055483115,0.2446388711734693,False,0.3180604272959184,0.8386965376782077,2,c7d389ff-e2e1-40ed-b940-aef09bae009a,Lungenkarte
0.9088026123418942,0.8085906217962038,True,0.7150213634853264,0.3253946109693877,False,0.3838687818877551,0.8430820113921724,2,c85b9a9a-3ea9-44e8-bac3-8d9e07a73085,Lagepriore
0.9250416938670714,0.8362313165312315,True,0.654723689612376,0.3253946109693877,False,0.3838687818877551,0.8430820113921724,2,c85b9a9a-3ea9-44e8-bac3-8d9e07a73085,Lungenkarte
0.9322724327826368,0.9125420339565308,True,0.1807871423753757,0.052734375,False,0.271125637755102,0.563869992441421,2,c87c655c-7aa0-475d-b764-8cf5831e1244,Lagepriore
0.7550281089128734,0.4040866567975039,False,0.1022515262792686,0.052734375,False,0.271125637755102,0.563869992441421,2,c87c655c-7aa0-475d-b764-8cf5831e1244,Lungenkarte
0.8632741430990246,0.7841631264019636,True,0.1546312428099141,0.0531329719387755,False,0.3835499043367347,1.0,2,c89e8310-dc56-4606-ba30-126e1f5f13f5,Lagepriore
0.8970272140756721,0.7049703194240565,False,0.1277461099914512,0.0531329719387755,False,0.3835499043367347,1.0,2,c89e8310-dc56-4606-ba30-126e1f5f13f5,Lungenkarte
0.984109277754726,0.934344162990502,False,0.0346178131143686,0.0079520089285714,False,0.2239915497448979,1.0,2,c95d0325-9439-461e-8ea3-24d3dd63a5f0,Lagepriore
0.972914562356632,0.8756243699655042,False,0.034023152814868,0.0079520089285714,False,0.2239915497448979,1.0,2,c95d0325-9439-461e-8ea3-24d3dd63a5f0,Lungenkarte
0.978441269380612,0.9288280562803266,True,0.6050792969046057,0.1991788903061224,False,0.3298788265306122,0.9003402041224735,2,c96584fc-6d79-4c0d-ae59-ddee6436f1e9,Lagepriore
0.9389602404118296,0.8304043442595986,True,0.4988223210639607,0.1991788903061224,False,0.3298788265306122,0.9003402041224735,2,c96584fc-6d79-4c0d-ae59-ddee6436f1e9,Lungenkarte
0.9623638563013138,0.8781754462322993,False,0.1257079693636463,0.0331831951530612,False,0.331851881377551,1.0,2,c98eb387-08eb-4a10-ad95-007e8c52c7bc,Lagepriore
0.9381684708765164,0.7998699486888463,False,0.0956567767687001,0.0331831951530612,False,0.331851881377551,1.0,2,c98eb387-08eb-4a10-ad95-007e8c52c7bc,Lungenkarte
0.8674099877987771,0.7241263593242337,True,0.3110985446544974,0.1201371173469387,False,0.4216757015306122,0.8642999336429993,2,c9e42d59-92ab-4e5f-a0fa-c728193684d4,Lagepriore
0.8180858178730299,0.6377092272534489,False,0.2314294749626693,0.1201371173469387,False,0.4216757015306122,0.8642999336429993,2,c9e42d59-92ab-4e5f-a0fa-c728193684d4,Lungenkarte
0.9647287264130971,0.9340117987376098,True,0.8231762547570595,0.3660116390306122,False,0.4677933673469387,0.8118704056629458,2,c9ef5f00-e918-46d6-897f-ee78fc1310d5,Lagepriore
0.8593678428601449,0.8091702202626332,True,0.5974030161480682,0.3660116390306122,False,0.4677933673469387,0.8118704056629458,2,c9ef5f00-e918-46d6-897f-ee78fc1310d5,Lungenkarte
0.9337798406664342,0.8866583076103693,False,0.1720457682582182,0.0516581632653061,False,0.3202726403061224,0.4456018518518518,2,cb8eb60c-ebe6-4d95-b740-61a7b2606af0,Lagepriore
0.6515502174646837,0.396945693707343,False,0.0717445901324716,0.0516581632653061,False,0.3202726403061224,0.4456018518518518,2,cb8eb60c-ebe6-4d95-b740-61a7b2606af0,Lungenkarte
0.9590986365999956,0.8855229929706553,True,0.5841799242031889,0.2042012117346938,False,0.3815768494897959,0.9109896544993168,2,cbbcb63f-5fae-45cd-bf01-0785378682b0,Lagepriore
0.9386845459937478,0.8589326127861172,True,0.4685155296752298,0.2042012117346938,False,0.3815768494897959,0.9109896544993168,2,cbbcb63f-5fae-45cd-bf01-0785378682b0,Lungenkarte
0.9705755282210604,0.935654009738584,True,0.8556129701951726,0.3869977678571428,False,0.4330556441326531,0.8433927283963333,2,cbce283e-91f9-4418-90e7-9aafcd017e33,Lagepriore
0.9178669340893008,0.84870963169482,True,0.6968291763309644,0.3869977678571428,False,0.4330556441326531,0.8433927283963333,2,cbce283e-91f9-4418-90e7-9aafcd017e33,Lungenkarte
0.7711387482461431,0.5612792462039183,True,0.2459085049751996,0.1216717155612244,False,0.3022560586734694,0.9097461097461096,2,cc382e8b-240e-4011-ad02-51e1308eb487,Lagepriore
0.9154237844669194,0.7141311177616624,True,0.329747580686367,0.1216717155612244,False,0.3022560586734694,0.9097461097461096,2,cc382e8b-240e-4011-ad02-51e1308eb487,Lungenkarte
0.9055210013292389,0.7900070110066947,True,0.1869957274427653,0.0586734693877551,False,0.2601642219387755,0.8165760869565217,2,cc843bab-5068-4e18-a3fd-a597faea82df,Lagepriore
0.8635262320428486,0.5474231132775578,False,0.163260720774006,0.0586734693877551,False,0.2601642219387755,0.8165760869565217,2,cc843bab-5068-4e18-a3fd-a597faea82df,Lungenkarte
0.918349715704893,0.7331722885634895,True,0.6630696027737755,0.2757294323979591,False,0.292789381377551,0.8644741597397904,2,ccb06817-dd39-47fc-a036-8e0104fd0cb8,Lagepriore
0.975719902354069,0.912232126127737,True,0.7398938263983958,0.2757294323979591,False,0.292789381377551,0.8644741597397904,2,ccb06817-dd39-47fc-a036-8e0104fd0cb8,Lungenkarte
