point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.9415093442902137,0.8698356036411377,True,0.15826582111549883,0.04591836734693878,False,0.2218391262755102,0.9952256944444444,1,9d82f9f6-b84d-48d0-9ce5-68329990d7fa,Lagepriore
0.927063006414095,0.614790806894109,False,0.17280344832453565,0.04591836734693878,False,0.2218391262755102,0.9952256944444444,1,9d82f9f6-b84d-48d0-9ce5-68329990d7fa,Lungenkarte
0.7326433586527067,0.32897657825505866,False,0.23963792781391294,0.15312101403061223,False,0.3542330994897959,0.9193023558505792,1,9dd62ca4-f07b-4843-97bb-a69b7bf8d327,Lagepriore
0.8841525173424449,0.627349420521996,True,0.35269887545425044,0.15312101403061223,False,0.3542330994897959,0.9193023558505792,1,9dd62ca4-f07b-4843-97bb-a69b7bf8d327,Lungenkarte
0.8496997630986681,0.6670308860296819,True,0.37936862965187795,0.16071428571428573,False,0.3846460459183674,0.8887648809523809,1,9dde630b-1f95-46e6-bcde-117eee4c7283,Lagepriore
0.8451530606355463,0.5666666103171133,True,0.33589269511164715,0.16071428571428573,False,0.3846460459183674,0.8887648809523809,1,9dde630b-1f95-46e6-bcde-117eee4c7283,Lungenkarte
0.7722401846489358,0.6171153908354836,False,0.1785238025045074,0.09317203443877552,False,0.4764030612244898,0.9807486631016042,1,9e0e05ef-1c6a-4883-957e-f36f5c59b9ad,Lagepriore
0.8739678143055445,0.7222095616369892,False,0.17967514376886445,0.09317203443877552,False,0.4764030612244898,0.9807486631016042,1,9e0e05ef-1c6a-4883-957e-f36f5c59b9ad,Lungenkarte
0.8650351111898325,0.8669812572251596,True,0.4963268878373134,0.21731505102040816,False,0.12278778698979592,0.43993030080704326,1,9e149c3a-0dbc-4d4d-a7f6-939c4e4d8688,Lagepriore
0.8228917901552945,0.8167126387031973,True,0.7096895718356213,0.21731505102040816,False,0.12278778698979592,0.43993030080704326,1,9e149c3a-0dbc-4d4d-a7f6-939c4e4d8688,Lungenkarte
0.9189313569399712,0.795963025143784,False,0.11825280048285025,0.0372688137755102,False,0.30911192602040816,0.9,1,9e14bba9-48f8-4382-b606-d47030e9b893,Lagepriore
0.8660178892979714,0.6146686963311726,False,0.09907344323959033,0.0372688137755102,False,0.30911192602040816,0.9,1,9e14bba9-48f8-4382-b606-d47030e9b893,Lungenkarte
0.8998376797368278,0.7164230021528547,False,0.2271348726594683,0.07760682397959184,False,0.3092713647959184,0.9530046224961479,1,9e2df0fb-8488-4301-9e4c-8ca2457fca54,Lagepriore
0.9013697170826567,0.6558646786065211,True,0.21363535687642576,0.07760682397959184,False,0.3092713647959184,0.9530046224961479,1,9e2df0fb-8488-4301-9e4c-8ca2457fca54,Lungenkarte
0.9445243948166325,0.9147630016415299,False,0.1298454821846335,0.037109375,False,0.27732382015306123,0.38990332975295383,1,9e310044-aadf-4584-871c-b0db5fc0982e,Lagepriore
0.6843862642282736,0.3490590393071111,False,0.054830908634239194,0.037109375,False,0.27732382015306123,0.38990332975295383,1,9e310044-aadf-4584-871c-b0db5fc0982e,Lungenkarte
0.8809567642176522,0.5881851145199781,False,0.34883745120846554,0.13962850765306123,False,0.28310347576530615,0.8355695118469882,1,9ed655dd-cc93-4bde-be51-804bac051f25,Lagepriore
0.8870348050722731,0.5924271020325874,False,0.3654568966491244,0.13962850765306123,False,0.28310347576530615,0.8355695118469882,1,9ed655dd-cc93-4bde-be51-804bac051f25,Lungenkarte
0.8364956974993024,0.7217629098965029,False,0.2540332806554549,0.11774553571428571,False,0.376773756377551,0.9920446851726472,1,9efa04ab-254a-4047-8f2f-91e5fe93062f,Lagepriore
0.9339572340937599,0.7836405985835297,True,0.28926359133016755,0.11774553571428571,False,0.376773756377551,0.9920446851726472,1,9efa04ab-254a-4047-8f2f-91e5fe93062f,Lungenkarte
0.8648955493023056,0.629120715415895,False,0.19296760624842824,0.07477678571428571,False,0.29037786989795916,0.1921641791044776,1,9f9e35d3-2032-489f-8729-474a160fa176,Lagepriore
0.49070004298012165,0.21539736742509785,False,0.05017059818599166,0.07477678571428571,False,0.29037786989795916,0.1921641791044776,1,9f9e35d3-2032-489f-8729-474a160fa176,Lungenkarte
0.9675894648909457,0.8794874434425252,True,0.702324081791371,0.2659438775510204,False,0.21016023596938777,0.5795863309352518,1,a011c70e-6fda-4056-b364-8bfa67a878d0,Lagepriore
0.8688066095234152,0.5809350654918148,True,0.6535527157635834,0.2659438775510204,False,0.21016023596938777,0.5795863309352518,1,a011c70e-6fda-4056-b364-8bfa67a878d0,Lungenkarte
0.945116867629876,0.8438518174849678,True,0.7104503980880017,0.29813058035714285,False,0.4057118941326531,0.8438398288655659,1,a0af1a60-0f1c-4d53-9a71-dd438aa06b70,Lagepriore
0.8698180749998353,0.6298748834868053,False,0.5607980072292201,0.29813058035714285,False,0.4057118941326531,0.8438398288655659,1,a0af1a60-0f1c-4d53-9a71-dd438aa06b70,Lungenkarte
0.8669881775791924,0.6722463650594279,False,0.21567640401742375,0.08370535714285714,False,0.44375797193877553,0.9973809523809524,1,a0c4fc4a-52c9-49df-8564-5d23e9d0ebc0,Lagepriore
0.8709634529816799,0.6758621869976571,True,0.17270468868362862,0.08370535714285714,False,0.44375797193877553,0.9973809523809524,1,a0c4fc4a-52c9-49df-8564-5d23e9d0ebc0,Lungenkarte
0.907763402286295,0.775259519156353,True,0.2311747061421317,0.07680963010204081,False,0.41816804846938777,1.0,1,a11a11e6-18b1-4efb-9c26-37f458bc1b0c,Lagepriore
0.9285875879739591,0.8072962403777099,True,0.1734503782098393,0.07680963010204081,False,0.41816804846938777,1.0,1,a11a11e6-18b1-4efb-9c26-37f458bc1b0c,Lungenkarte
0.9128578988128797,0.8102695252315576,True,0.5793179503970468,0.22921316964285715,False,0.3641780931122449,0.8614033562298931,1,a1225d16-619e-4bfe-89a8-49106b1534ee,Lagepriore
0.892716186057737,0.7049282267232042,True,0.4933627241503376,0.22921316964285715,False,0.3641780931122449,0.8614033562298931,1,a1225d16-619e-4bfe-89a8-49106b1534ee,Lungenkarte
0.9244120681624807,0.78952582478921,False,0.28160767012760207,0.09416852678571429,False,0.3440688775510204,0.6711111111111111,1,a199305a-70db-4d2b-8354-691e91c8c27b,Lagepriore
0.7359527249474666,0.47928046029682136,False,0.16818127710517258,0.09416852678571429,False,0.3440688775510204,0.6711111111111111,1,a199305a-70db-4d2b-8354-691e91c8c27b,Lungenkarte
0.9301864084694348,0.8340625507656614,False,0.16133028388114237,0.048828125,False,0.287109375,0.830204081632653,1,a1aff3c3-4eae-40ed-800d-d5aa693e1132,Lagepriore
0.8385447370919201,0.5042037146714708,False,0.12504850307704715,0.048828125,False,0.287109375,0.830204081632653,1,a1aff3c3-4eae-40ed-800d-d5aa693e1132,Lungenkarte
0.8176838966470192,0.6797363480419052,False,0.17794808167757378,0.07659040178571429,False,0.3978794642857143,0.8766588602654176,1,a2018dbd-1979-452a-a629-b5230b69d259,Lagepriore
0.8149998596803321,0.5848692744786553,False,0.15426803430246086,0.07659040178571429,False,0.3978794642857143,0.8766588602654176,1,a2018dbd-1979-452a-a629-b5230b69d259,Lungenkarte
0.8621639031151888,0.7108611575957752,True,0.537479513763984,0.23604910714285715,False,0.20733019770408162,0.41979061127997297,1,a20c1c8f-e16e-440b-89d0-2393ea43b340,Lagepriore
0.8079165579011549,0.3818248144312625,False,0.4528918228196468,0.23604910714285715,False,0.20733019770408162,0.41979061127997297,1,a20c1c8f-e16e-440b-89d0-2393ea43b340,Lungenkarte
0.7298709941711576,0.43389917483942875,False,0.0536895109843792,0.034837372448979595,False,0.3133569834183674,0.9948512585812357,1,a25056f9-2c4e-42f3-a035-26552647dcd4,Lagepriore
0.9150802902286799,0.7109183476589691,False,0.10152195377918997,0.034837372448979595,False,0.3133569834183674,0.9948512585812357,1,a25056f9-2c4e-42f3-a035-26552647dcd4,Lungenkarte
0.8223853546793933,0.616564274830498,False,0.11373754759694844,0.05082110969387755,False,0.3215880102040816,0.5890196078431372,1,a28266ba-94b1-4789-88e7-e7a1c4bc6d0d,Lagepriore
0.6885053229287348,0.2935733085693041,False,0.08064483520541443,0.05082110969387755,False,0.3215880102040816,0.5890196078431372,1,a28266ba-94b1-4789-88e7-e7a1c4bc6d0d,Lungenkarte
0.8271259943414794,0.5736024897200473,False,0.06456701643256796,0.027901785714285716,False,0.3817163584183674,1.0,1,a2d27e14-d9c0-4596-84d8-c526b0afc9a7,Lagepriore
0.9164470597366386,0.7707588053528176,False,0.06925306373294339,0.027901785714285716,False,0.3817163584183674,1.0,1,a2d27e14-d9c0-4596-84d8-c526b0afc9a7,Lungenkarte
0.7600604684597109,0.5699016216449192,True,0.2767399486919327,0.1348254145408163,False,0.35574776785714285,0.9259423503325942,1,a2ddccd7-9c2b-4d81-9375-928b418da482,Lagepriore
0.8882603468867151,0.6634159334635384,True,0.32285239363981066,0.1348254145408163,False,0.35574776785714285,0.9259423503325942,1,a2ddccd7-9c2b-4d81-9375-928b418da482,Lungenkarte
0.7491168855660425,0.45057275029500343,False,0.14460206837001668,0.08787069515306123,False,0.34036192602040816,0.9988659559990928,1,a303195a-cda8-484b-ace4-04c4a0c40c30,Lagepriore
0.9234661116396753,0.7251591363210486,True,0.2360003639030224,0.08787069515306123,False,0.34036192602040816,0.9988659559990928,1,a303195a-cda8-484b-ace4-04c4a0c40c30,Lungenkarte
0.7384380404390535,0.5432754532267791,True,0.22530437791534905,0.12643494897959184,False,0.39829799107142855,0.9538146279949559,1,a30808af-7822-4f47-beaf-0c1a840cd980,Lagepriore
0.8909155165590411,0.7061025788239798,False,0.27312197003224287,0.12643494897959184,False,0.39829799107142855,0.9538146279949559,1,a30808af-7822-4f47-beaf-0c1a840cd980,Lungenkarte
0.8213152828688861,0.6071433606271163,False,0.08527465532694281,0.03814572704081633,False,0.3997329400510204,0.9691745036572623,1,a30e9f7b-4de5-4e40-afc3-cf23361a14e2,Lagepriore
0.8521271551697074,0.6294996018031844,False,0.08498010543699783,0.03814572704081633,False,0.3997329400510204,0.9691745036572623,1,a30e9f7b-4de5-4e40-afc3-cf23361a14e2,Lungenkarte
0.960956401841893,0.8627810466152634,False,0.09437495000995018,0.02499202806122449,False,0.2854153380102041,0.4473684210526316,1,a37e89b4-7aa4-42f0-969f-f92816142442,Lagepriore
0.6976236690152935,0.33963333747875474,False,0.039619900552035923,0.02499202806122449,False,0.2854153380102041,0.4473684210526316,1,a37e89b4-7aa4-42f0-969f-f92816142442,Lungenkarte
0.8325401104071116,0.732202811559513,True,0.3440216212864323,0.16071428571428573,False,0.530891262755102,0.831969246031746,1,a3e9eaec-d502-4e5d-abc9-bb5e28742b83,Lagepriore
0.7588990653608518,0.6422896565263085,False,0.24773632181944008,0.16071428571428573,False,0.530891262755102,0.831969246031746,1,a3e9eaec-d502-4e5d-abc9-bb5e28742b83,Lungenkarte
0.9318045603361484,0.8318672335518483,True,0.30288128221652466,0.09683912627551021,False,0.40555245535714285,0.9374356863552171,1,a3f77eaf-8e19-4ad8-84b2-9549f3dcbef8,Lagepriore
0.8659278940205187,0.6764155599946456,False,0.207068772640154,0.09683912627551021,False,0.40555245535714285,0.9374356863552171,1,a3f77eaf-8e19-4ad8-84b2-9549f3dcbef8,Lungenkarte
0.9738766893202214,0.9275703480996184,True,0.6675436608274969,0.23899872448979592,False,0.2513950892857143,0.7971981320880587,1,a41249dd-3195-4d4d-bcaa-7ea2178e2d68,Lagepriore
0.9491233885478789,0.8030674840321904,True,0.6685727175399719,0.23899872448979592,False,0.2513950892857143,0.7971981320880587,1,a41249dd-3195-4d4d-bcaa-7ea2178e2d68,Lungenkarte
0.9799068133971255,0.9469591931501539,True,0.5118822827779179,0.15760522959183673,False,0.3196548150510204,0.9371522508851796,1,a4444af9-6137-4f0e-9b51-ca7236cf43b2,Lagepriore
0.9362057768626132,0.7578205116415617,True,0.42004870724209437,0.15760522959183673,False,0.3196548150510204,0.9371522508851796,1,a4444af9-6137-4f0e-9b51-ca7236cf43b2,Lungenkarte
0.9406018527125442,0.8001226276123957,True,0.4439926161438294,0.15098852040816327,False,0.36836336096938777,0.9883843717001056,1,a47c09af-6f13-4057-a0e6-6e1f422b584d,Lagepriore
0.9301187109899807,0.7448595819098036,True,0.36985749790259526,0.15098852040816327,False,0.36836336096938777,0.9883843717001056,1,a47c09af-6f13-4057-a0e6-6e1f422b584d,Lungenkarte
0.9427603855172714,0.8595374004474376,True,0.157799822066916,0.04498166454081633,False,0.3713926977040816,1.0,1,a4a28a4f-9496-430c-8cc1-cff2b44ac359,Lagepriore
0.9161657267174467,0.7550634724937919,True,0.11445588056020095,0.04498166454081633,False,0.3713926977040816,1.0,1,a4a28a4f-9496-430c-8cc1-cff2b44ac359,Lungenkarte
0.8790482908665033,0.720302387231834,False,0.13610354236527794,0.048708545918367346,False,0.19618941326530612,0.5781505728314239,1,a5282399-d86c-4e4a-a91e-bd62a535d2ad,Lagepriore
0.8209006226184028,0.40462027080829244,False,0.1249024815193186,0.048708545918367346,False,0.19618941326530612,0.5781505728314239,1,a5282399-d86c-4e4a-a91e-bd62a535d2ad,Lungenkarte
0.8803225287699411,0.5869343503915256,False,0.29813249735662034,0.11658960459183673,False,0.2561184630102041,0.9702564102564103,1,a57f578f-1e6f-4248-bd38-2dacfa772fdb,Lagepriore
0.9582999482081285,0.7794503539568769,True,0.38971813082349244,0.11658960459183673,False,0.2561184630102041,0.9702564102564103,1,a57f578f-1e6f-4248-bd38-2dacfa772fdb,Lungenkarte
0.8407434094623536,0.6111119093892476,False,0.4165845495313977,0.19862085459183673,False,0.44228316326530615,0.8997591812161349,1,a595fe39-ce96-43dd-ac73-89d49124b966,Lagepriore
0.8291576138777339,0.5713038418751554,True,0.37124603114678806,0.19862085459183673,False,0.44228316326530615,0.8997591812161349,1,a595fe39-ce96-43dd-ac73-89d49124b966,Lungenkarte
0.9022691199260868,0.686672710454303,False,0.20928388477208898,0.07290338010204081,False,0.26694036989795916,0.4475123018042646,1,a5a07f9f-959f-4210-ac86-6cdab44b099b,Lagepriore
0.6949036212629356,0.393981510852345,False,0.11672057171020894,0.07290338010204081,False,0.26694036989795916,0.4475123018042646,1,a5a07f9f-959f-4210-ac86-6cdab44b099b,Lungenkarte
0.8601899806629928,0.6779422492375052,False,0.34542961208367223,0.15082908163265307,False,0.3289421237244898,0.9781976744186046,1,a5dcb09b-5ae9-47a6-a561-524d7838b22c,Lagepriore
0.9557500789933939,0.8156293304338098,True,0.40957270347081226,0.15082908163265307,False,0.3289421237244898,0.9781976744186046,1,a5dcb09b-5ae9-47a6-a561-524d7838b22c,Lungenkarte
0.943585789839116,0.9604283476389505,True,0.43127159206666427,0.14496970663265307,False,0.19891980229591838,0.5295573274676931,1,a6236ddd-6367-4569-b5f1-07d2df9390ad,Lagepriore
0.8337963113867315,0.4361737950776885,False,0.34636079365142214,0.14496970663265307,False,0.19891980229591838,0.5295573274676931,1,a6236ddd-6367-4569-b5f1-07d2df9390ad,Lungenkarte
0.8640509204646448,0.7247351398059949,True,0.5299129041997478,0.2300701530612245,False,0.46219308035714285,0.9417879417879418,1,a6905106-5479-4725-b81f-532376d24222,Lagepriore
0.8858839178813552,0.7168104678183064,True,0.43056860624116616,0.2300701530612245,False,0.46219308035714285,0.9417879417879418,1,a6905106-5479-4725-b81f-532376d24222,Lungenkarte
0.9062001928566829,0.7489049666130716,True,0.4856109544620153,0.18801817602040816,False,0.3477359693877551,0.9589781640873436,1,a6a94200-33a0-410a-9e4b-bb080cfed624,Lagepriore
0.9582407044678434,0.8508738380045421,True,0.4778149600337417,0.18801817602040816,False,0.3477359693877551,0.9589781640873436,1,a6a94200-33a0-410a-9e4b-bb080cfed624,Lungenkarte
0.9467809587236812,0.8571844938656068,True,0.2882224993550003,0.08801020408163265,False,0.4055125956632653,0.9893568840579711,1,a6d95e82-3d6c-4047-abf2-505f059cdf17,Lagepriore
0.8928311261457067,0.7038090125696694,False,0.19601540252961572,0.08801020408163265,False,0.4055125956632653,0.9893568840579711,1,a6d95e82-3d6c-4047-abf2-505f059cdf17,Lungenkarte
0.9151288170520396,0.7805577491588265,True,0.49285618094788747,0.1859454719387755,False,0.39102359693877553,0.9230439442658093,1,a6e6e9be-4ced-4c05-ad59-a07061fe72d6,Lagepriore
0.8851222973866916,0.6662197211722556,True,0.39805187785478513,0.1859454719387755,False,0.39102359693877553,0.9230439442658093,1,a6e6e9be-4ced-4c05-ad59-a07061fe72d6,Lungenkarte
0.7996555634886763,0.512060539678522,False,0.13656278379842812,0.06796077806122448,False,0.3274673150510204,0.9929618768328445,1,a6f211a6-43f4-4f15-aa2a-cf72fb29bd3b,Lagepriore
0.9380691765065303,0.7848696762105457,True,0.1914056915526731,0.06796077806122448,False,0.3274673150510204,0.9929618768328445,1,a6f211a6-43f4-4f15-aa2a-cf72fb29bd3b,Lungenkarte
0.9545646842745794,0.9267976016732205,True,0.2673661077047455,0.07826450892857142,False,0.3106265943877551,0.9646040234275528,1,a70f69e6-aae3-459e-a3dc-175a2bcae6b9,Lagepriore
0.9019879509518077,0.6527875610438509,True,0.2108975710553075,0.07826450892857142,False,0.3106265943877551,0.9646040234275528,1,a70f69e6-aae3-459e-a3dc-175a2bcae6b9,Lungenkarte
0.885728976884669,0.860612298677848,False,0.19463730702904375,0.06875797193877552,False,0.3923190369897959,0.5921739130434782,1,a7170988-66ea-4448-bfd7-d64b06d33753,Lagepriore
0.6666046957687958,0.4878984333152825,True,0.1001658151348531,0.06875797193877552,False,0.3923190369897959,0.5921739130434782,1,a7170988-66ea-4448-bfd7-d64b06d33753,Lungenkarte
0.9344039228786791,0.8282770621714188,True,0.6149858913032071,0.23274075255102042,False,0.4136240433673469,0.9595821202260661,1,a7a45cd9-785e-402c-a66c-4762b71ec4bb,Lagepriore
0.9347597074479644,0.7855014110580685,True,0.49290401065842854,0.23274075255102042,False,0.4136240433673469,0.9595821202260661,1,a7a45cd9-785e-402c-a66c-4762b71ec4bb,Lungenkarte
0.9420339894889118,0.8063392923373637,False,0.20174430649852848,0.06010841836734694,False,0.30369100765306123,0.8454907161803713,1,a7a95de8-1075-49df-a0ed-edc1baca084d,Lagepriore
0.8490671008508762,0.5564503900551393,False,0.15553120570777382,0.06010841836734694,False,0.30369100765306123,0.8454907161803713,1,a7a95de8-1075-49df-a0ed-edc1baca084d,Lungenkarte
0.8802635263123345,0.7605642407851894,False,0.2097826898444729,0.07653061224489796,False,0.39024633290816324,0.59375,1,a7b7222f-91db-467e-afb7-68f44f06c6a2,Lagepriore
0.6340659856357188,0.3360287712808407,False,0.10334396957018367,0.07653061224489796,False,0.39024633290816324,0.59375,1,a7b7222f-91db-467e-afb7-68f44f06c6a2,Lungenkarte
0.9231509137018725,0.7622379638121408,False,0.14875457222778488,0.04627710459183673,False,0.30630181760204084,0.9229112833763996,1,a7cc220e-bef4-4d27-a921-7773ebef1282,Lagepriore
0.8401332341729781,0.4765782009008261,False,0.12163436051621088,0.04627710459183673,False,0.30630181760204084,0.9229112833763996,1,a7cc220e-bef4-4d27-a921-7773ebef1282,Lungenkarte
0.7890380616491653,0.6633802405774064,False,0.1804740937552164,0.09183673469387756,False,0.22391183035714285,0.6579861111111112,1,a86617dd-c1b7-4a69-aff1-68537437cb93,Lagepriore
0.8328702976641137,0.5992151819094437,False,0.2407745336533911,0.09183673469387756,False,0.22391183035714285,0.6579861111111112,1,a86617dd-c1b7-4a69-aff1-68537437cb93,Lungenkarte
0.9059798688424355,0.867793594564455,True,0.4226728054469823,0.15654894770408162,False,0.5839245854591837,0.8646721833227243,1,a8a32c9b-44bf-4f83-a091-2f006901ef22,Lagepriore
0.7233368695510477,0.5946510136906498,False,0.2249907815789474,0.15654894770408162,False,0.5839245854591837,0.8646721833227243,1,a8a32c9b-44bf-4f83-a091-2f006901ef22,Lungenkarte
0.8708891061554328,0.6697438848020051,False,0.12952905489648675,0.04663584183673469,False,0.3655532525510204,0.9978632478632479,1,a8d21d6b-c91f-4ed1-97cc-9f5b9f138146,Lagepriore
0.8834881893477929,0.6563754963199318,True,0.11637251073810032,0.04663584183673469,False,0.3655532525510204,0.9978632478632479,1,a8d21d6b-c91f-4ed1-97cc-9f5b9f138146,Lungenkarte
0.7762754423337078,0.3227079860645319,False,0.08625989661120034,0.047532684948979595,False,0.2228156887755102,0.8658280922431866,1,a94f400d-d742-49a8-9821-f0028c807a5e,Lagepriore
0.9070045292862567,0.6453773746545022,False,0.16433713051239088,0.047532684948979595,False,0.2228156887755102,0.8658280922431866,1,a94f400d-d742-49a8-9821-f0028c807a5e,Lungenkarte
0.7890184194097503,0.510162318420549,True,0.33047275038139146,0.16063456632653061,False,0.2997448979591837,0.6745657568238214,1,a965cb42-5f7b-4cfb-9970-6fe6b80f640c,Lagepriore
0.7990988613040151,0.5009660513368402,False,0.32451632864521546,0.16063456632653061,False,0.2997448979591837,0.6745657568238214,1,a965cb42-5f7b-4cfb-9970-6fe6b80f640c,Lungenkarte
0.9318435357300835,0.815757312218097,True,0.2531905667122476,0.0791015625,False,0.35574776785714285,0.927185689090451,1,a99561a5-2c12-48cd-be57-ce6b6cf58da1,Lagepriore
0.8515309662610576,0.5751668980700193,False,0.1824920618234631,0.0791015625,False,0.35574776785714285,0.927185689090451,1,a99561a5-2c12-48cd-be57-ce6b6cf58da1,Lungenkarte
0.9739779466016274,0.9448035884404524,True,0.4816638457254992,0.1491749043367347,False,0.27700494260204084,0.7392117568470273,1,aa02e36b-226b-454b-8d8a-66e4ada01d99,Lagepriore
0.8444499361563069,0.5546577855795702,True,0.3515202976803983,0.1491749043367347,False,0.27700494260204084,0.7392117568470273,1,aa02e36b-226b-454b-8d8a-66e4ada01d99,Lungenkarte
0.8708695516679807,0.7385526141465876,True,0.22536122515051688,0.08545918367346939,False,0.43955277423469385,0.9547574626865671,1,aa49ed8f-c583-41e7-9fed-d5f930e19366,Lagepriore
0.8222375335054917,0.5810620535994411,True,0.16582573986955257,0.08545918367346939,False,0.43955277423469385,0.9547574626865671,1,aa49ed8f-c583-41e7-9fed-d5f930e19366,Lungenkarte
0.902902388173222,0.883232996441495,True,0.8528791688733095,0.4619140625,False,0.45461973852040816,0.8416965094705958,1,aa636938-1fb2-4d4c-9678-b703388552e7,Lagepriore
0.9329178939178645,0.8997723424023903,True,0.7782006906101353,0.4619140625,False,0.45461973852040816,0.8416965094705958,1,aa636938-1fb2-4d4c-9678-b703388552e7,Lungenkarte
0.8194951822038625,0.6203416159046917,False,0.3401788277044273,0.16310586734693877,False,0.37063536352040816,0.6648338220918866,1,aa720b92-39d2-4db4-a6c1-318840cb973b,Lagepriore
0.7004749089199507,0.5231594636155819,False,0.2610517423189292,0.16310586734693877,False,0.37063536352040816,0.6648338220918866,1,aa720b92-39d2-4db4-a6c1-318840cb973b,Lungenkarte
0.8860567611209276,0.5614480765634803,False,0.23595506817616463,0.08661511479591837,False,0.2178531568877551,0.9279797514956282,1,aadb6dc2-bcd7-42fe-a424-a5f7af6c9f74,Lagepriore
0.9401458490375253,0.6706634242564082,False,0.34545687673882125,0.08661511479591837,False,0.2178531568877551,0.9279797514956282,1,aadb6dc2-bcd7-42fe-a424-a5f7af6c9f74,Lungenkarte
0.8827694275263347,0.71166923701056,True,0.16655551161061233,0.05895248724489796,False,0.40981744260204084,0.986815415821501,1,aaf27f12-2f10-4f29-bff2-ab9407234c83,Lagepriore
0.8222716975920902,0.5382651549518555,False,0.12330110719018943,0.05895248724489796,False,0.40981744260204084,0.986815415821501,1,aaf27f12-2f10-4f29-bff2-ab9407234c83,Lungenkarte
0.9134823738012441,0.8465886628711992,False,0.0587236373429184,0.018415178571428572,False,0.2003547512755102,0.9924242424242424,1,ab15c0f4-0b43-47d5-85cb-b5d29f330ef6,Lagepriore
0.9286038288642244,0.6240052773358645,False,0.078025134748695,0.018415178571428572,False,0.2003547512755102,0.9924242424242424,1,ab15c0f4-0b43-47d5-85cb-b5d29f330ef6,Lungenkarte
0.9583568287161119,0.8606859225978345,True,0.6756617041362596,0.25868941326530615,False,0.26602359693877553,0.8090138674884437,1,ab17c7e8-3447-431f-afcd-efec89229fe2,Lagepriore
0.955116037958917,0.8544263953050852,True,0.7074986391799297,0.25868941326530615,False,0.26602359693877553,0.8090138674884437,1,ab17c7e8-3447-431f-afcd-efec89229fe2,Lungenkarte
0.9113969971986311,0.8440756209529949,True,0.5633165020838393,0.22905373086734693,False,0.2901586415816326,0.8802749499695467,1,ab439d42-75cf-4049-82c7-1155a8e92560,Lagepriore
0.9576843568578812,0.8655199163038733,True,0.6250556420297573,0.22905373086734693,False,0.2901586415816326,0.8802749499695467,1,ab439d42-75cf-4049-82c7-1155a8e92560,Lungenkarte
0.96171537746228,0.9030070659853382,True,0.6485024051045236,0.23915816326530612,False,0.3333067602040816,0.792,1,ab6619ee-546c-4245-be8d-6e0eece3581a,Lagepriore
0.8953733661200755,0.806818254684425,True,0.5260797494727761,0.23915816326530612,False,0.3333067602040816,0.792,1,ab6619ee-546c-4245-be8d-6e0eece3581a,Lungenkarte
0.8950343471787316,0.7946173091446828,False,0.18436955685035544,0.06421396683673469,False,0.5142498405612245,0.9990689013035382,1,ab6e779b-d387-46fe-be63-74bb6c2a1d08,Lagepriore
0.8409189996088727,0.6700825908359164,True,0.1146612741792422,0.06421396683673469,False,0.5142498405612245,0.9990689013035382,1,ab6e779b-d387-46fe-be63-74bb6c2a1d08,Lungenkarte
0.8234999265058588,0.6234094006472555,False,0.13670957061450015,0.06283880739795919,False,0.4932238520408163,1.0,1,ab96fe46-8079-448d-a9e2-76b8e096e6ae,Lagepriore
0.9058267259931959,0.7949389648421364,True,0.12383001574912705,0.06283880739795919,False,0.4932238520408163,1.0,1,ab96fe46-8079-448d-a9e2-76b8e096e6ae,Lungenkarte
0.9030744274259539,0.8567297225867102,True,0.31908796201054646,0.11407844387755102,False,0.30887276785714285,0.6650943396226415,1,abc07cd4-2d0f-4ad8-a516-b45d035dadb1,Lagepriore
0.7760915707222854,0.6085294979825597,False,0.22761948390986092,0.11407844387755102,False,0.30887276785714285,0.6650943396226415,1,abc07cd4-2d0f-4ad8-a516-b45d035dadb1,Lungenkarte
0.9352447777209614,0.8371832655969341,False,0.13641751228748203,0.04027822066326531,False,0.31752232142857145,1.0,1,abcb43a2-7b1d-428a-b909-e54c92acbd5b,Lagepriore
0.9562532717030827,0.848739038030377,True,0.12158203924635207,0.04027822066326531,False,0.31752232142857145,1.0,1,abcb43a2-7b1d-428a-b909-e54c92acbd5b,Lungenkarte
0.921528073695983,0.9068510811657035,True,0.8075230075575439,0.39407286352040816,False,0.43142139668367346,0.8492894350882516,1,ac2257b8-e600-42bd-ab9c-951fa49b3ec6,Lagepriore
0.9187435103119614,0.8116223525061983,True,0.7145897930506898,0.39407286352040816,False,0.43142139668367346,0.8492894350882516,1,ac2257b8-e600-42bd-ab9c-951fa49b3ec6,Lungenkarte
0.8214852621135419,0.5088629344890907,False,0.15144690745199466,0.05903220663265306,False,0.30177774234693877,0.699189736664416,1,ac29e848-bceb-4233-8a07-14778f17d575,Lagepriore
0.7772030353726951,0.5041993286969901,False,0.12394103836472725,0.05903220663265306,False,0.30177774234693877,0.699189736664416,1,ac29e848-bceb-4233-8a07-14778f17d575,Lungenkarte
0.970666677535279,0.872026744010052,True,0.33918719708339756,0.09805484693877552,False,0.276546556122449,0.9266260162601626,1,ac2dbd3f-3b25-4628-8b69-338d34cbf628,Lagepriore
0.9140121428448242,0.6589428909170625,False,0.2931782326165635,0.09805484693877552,False,0.276546556122449,0.9266260162601626,1,ac2dbd3f-3b25-4628-8b69-338d34cbf628,Lungenkarte
