point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.924145308068386,0.81696322266786,True,0.2066681874088849,0.0719467474489796,False,0.2977319834183674,0.8980609418282548,0,728a62fc-4310-4aca-9d68-72c8a829d69e,Lungenkarte
0.7957746014750866,0.7129507707099368,False,0.08849143288002964,0.04274952168367347,False,0.3858617665816326,0.37622377622377623,0,72dbeeca-38a3-4375-942a-9c3b098da64a,Lagepriore
0.5407831742698808,0.7800823918769407,False,0.04565804037623866,0.04274952168367347,False,0.3858617665816326,0.37622377622377623,0,72dbeeca-38a3-4375-942a-9c3b098da64a,Lungenkarte
0.9465640549297679,0.9446042879528214,True,0.1374755657646871,0.03786670918367347,False,0.2750717474489796,0.5626315789473684,0,72de59ee-6a34-42d7-8379-66af5f507bbc,Lagepriore
0.7380649478219536,0.44539240383388345,False,0.07171599276831465,0.03786670918367347,False,0.2750717474489796,0.5626315789473684,0,72de59ee-6a34-42d7-8379-66af5f507bbc,Lungenkarte
0.8641158151356476,0.6237740767617089,False,0.23997583936989075,0.09542410714285714,False,0.38392857142857145,0.9548872180451128,0,7302e6f8-50b1-4b00-a299-c5d1dc4c1c76,Lagepriore
0.892986863051551,0.7134519303808097,True,0.2196860359277281,0.09542410714285714,False,0.38392857142857145,0.9548872180451128,0,7302e6f8-50b1-4b00-a299-c5d1dc4c1c76,Lungenkarte
0.8709165032237727,0.6949349651616636,False,0.06880877310950113,0.023417570153061226,False,0.32533482142857145,1.0,0,7332ae2f-48af-425e-971c-81092e98187d,Lagepriore
0.896639451995552,0.6657007905865565,False,0.06614457565703165,0.023417570153061226,False,0.32533482142857145,1.0,0,7332ae2f-48af-425e-971c-81092e98187d,Lungenkarte
0.9134698764662124,0.7440769302394378,False,0.3273160574243619,0.11483577806122448,False,0.27036830357142855,0.9937521693856299,0,73d61c35-605f-435e-af98-5cc68b188a46,Lagepriore
0.9706148994081077,0.8429621285293719,True,0.3830796295770653,0.11483577806122448,False,0.27036830357142855,0.9937521693856299,0,73d61c35-605f-435e-af98-5cc68b188a46,Lungenkarte
0.8662611404761548,0.6947133226451532,True,0.47837219257751756,0.21081792091836735,False,0.34901147959183676,0.8949706938929854,0,73dec8bd-601a-4cbe-9ae8-336c5cbd77e2,Lagepriore
0.9337791808526514,0.8508055426317174,True,0.5009283469242135,0.21081792091836735,False,0.34901147959183676,0.8949706938929854,0,73dec8bd-601a-4cbe-9ae8-336c5cbd77e2,Lungenkarte
0.8388492908224099,0.6762169030402474,False,0.23828266288599098,0.10178172831632654,False,0.34434789540816324,0.9676914039553554,0,73e62967-5fef-4dfa-9a3a-1e045a81f593,Lagepriore
0.8991199417686389,0.6620845255023119,True,0.2570276600304091,0.10178172831632654,False,0.34434789540816324,0.9676914039553554,0,73e62967-5fef-4dfa-9a3a-1e045a81f593,Lungenkarte
0.9490335304019972,0.9105753836605396,False,0.3470820331152987,0.10786033163265306,False,0.25117586096938777,0.8527346637102735,0,741500a4-d128-4b85-852b-428779f5c5ec,Lagepriore
0.8979069804898787,0.6195093425620555,True,0.3210782198796142,0.10786033163265306,False,0.25117586096938777,0.8527346637102735,0,741500a4-d128-4b85-852b-428779f5c5ec,Lungenkarte
0.9595087442471834,0.9001763748440793,True,0.10990876344073466,0.028778698979591837,False,0.3786471619897959,1.0,0,7458057f-a75e-49ed-a22f-41960bfa2a00,Lagepriore
0.8728192672546983,0.648376452005608,False,0.06873382430239122,0.028778698979591837,False,0.3786471619897959,1.0,0,7458057f-a75e-49ed-a22f-41960bfa2a00,Lungenkarte
0.926475672755327,0.8623674539453664,True,0.07646226411084578,0.02224170918367347,False,0.2707469706632653,0.9139784946236559,0,74d04109-2cd0-497f-a3d3-b04fcbd34b10,Lagepriore
0.8655529510350138,0.5382400536816397,False,0.06551120255566369,0.02224170918367347,False,0.2707469706632653,0.9139784946236559,0,74d04109-2cd0-497f-a3d3-b04fcbd34b10,Lungenkarte
0.8595822058323088,0.6997700036190758,False,0.08460150554483287,0.03244579081632653,False,0.1865832270408163,0.33906633906633904,0,74fc0444-3b29-4b22-8e3d-6a92f87f725f,Lagepriore
0.7502815167703526,0.26051732221290036,False,0.055781248561678626,0.03244579081632653,False,0.1865832270408163,0.33906633906633904,0,74fc0444-3b29-4b22-8e3d-6a92f87f725f,Lungenkarte
0.967206214137672,0.9482188075303879,True,0.3219413660891211,0.09201610331632654,False,0.24808673469387754,0.46242148581329867,0,7508399d-307f-450d-8f47-f24930ad6fb6,Lagepriore
0.6956348134814873,0.916671689014411,True,0.17127349093339633,0.09201610331632654,False,0.24808673469387754,0.46242148581329867,0,7508399d-307f-450d-8f47-f24930ad6fb6,Lungenkarte
0.8162681254531208,0.39303196294374293,False,0.04564107335516949,0.0204280931122449,False,0.19746492346938777,1.0,0,750d6b01-4273-43b2-8de8-500e738cb257,Lagepriore
0.9891497133522331,0.9400316856258735,True,0.09933962461929963,0.0204280931122449,False,0.19746492346938777,1.0,0,750d6b01-4273-43b2-8de8-500e738cb257,Lungenkarte
0.6729858466934439,0.3067118872971138,False,0.01604402906413337,0.013253348214285714,False,0.3430125956632653,1.0,0,759f55b1-8bd3-4695-a4ac-6ad6336abaed,Lagepriore
0.9039789745211932,0.7126746668435867,False,0.03572991745921786,0.013253348214285714,False,0.3430125956632653,1.0,0,759f55b1-8bd3-4695-a4ac-6ad6336abaed,Lungenkarte
0.6082199736324716,0.3129360627614256,False,0.035970831261916345,0.03587372448979592,False,0.38052056760204084,1.0,0,75e9b334-1789-496b-9006-8adccedcd7e4,Lagepriore
0.9444320358580012,0.844552371865302,True,0.09095619084388686,0.03587372448979592,False,0.38052056760204084,1.0,0,75e9b334-1789-496b-9006-8adccedcd7e4,Lungenkarte
0.852504273324991,0.8057927246461052,False,0.3111955808318919,0.13440688775510204,False,0.3319515306122449,0.9945136417556346,0,7625412b-fbb0-46d7-9f7d-00b436cc467a,Lagepriore
0.9681882230730271,0.8673019562434287,True,0.3753162712028595,0.13440688775510204,False,0.3319515306122449,0.9945136417556346,0,7625412b-fbb0-46d7-9f7d-00b436cc467a,Lungenkarte
0.9156786530911006,0.7829874783794337,False,0.13786087113529114,0.04350685586734694,False,0.3843470982142857,1.0,0,7628b348-fdb4-43f6-a7bf-7eb0e20d0ae8,Lagepriore
0.9740233246528479,0.9271021763573928,True,0.11162024711271872,0.04350685586734694,False,0.3843470982142857,1.0,0,7628b348-fdb4-43f6-a7bf-7eb0e20d0ae8,Lungenkarte
0.9438882938321954,0.8312395223951196,False,0.0820225970701236,0.023018973214285716,False,0.32069116709183676,1.0,0,76cf9b95-b598-4788-9a10-77061046ef98,Lagepriore
0.9211998550669732,0.7417821666817382,False,0.06698153969567268,0.023018973214285716,False,0.32069116709183676,1.0,0,76cf9b95-b598-4788-9a10-77061046ef98,Lungenkarte
0.8873171870844312,0.7897992104832346,True,0.3014403874710422,0.10206074617346939,False,0.3959462691326531,0.9878929896504589,0,77633bed-c31b-466a-946d-6624b97231a8,Lagepriore
0.9047608435184916,0.7214703745933052,True,0.23606053613341027,0.10206074617346939,False,0.3959462691326531,0.9878929896504589,0,77633bed-c31b-466a-946d-6624b97231a8,Lungenkarte
0.8963066951902086,0.7690185337613277,False,0.1380150340805688,0.04667570153061224,False,0.21875,1.0,0,778cae69-d2ce-4217-be96-e2dcc699969c,Lagepriore
0.9756718830889933,0.8652283427760723,True,0.19909225487736773,0.04667570153061224,False,0.21875,1.0,0,778cae69-d2ce-4217-be96-e2dcc699969c,Lungenkarte
0.759571586495297,0.5673214888676752,False,0.01750201597055641,0.009825414540816327,False,0.2846181441326531,0.3448275862068966,0,7802c9a7-66c9-45a2-9005-ba61a5ea588a,Lagepriore
0.6706736939376172,0.1743600111719268,False,0.013027378543008807,0.009825414540816327,False,0.2846181441326531,0.3448275862068966,0,7802c9a7-66c9-45a2-9005-ba61a5ea588a,Lungenkarte
0.880361608941892,0.7180569317512797,False,0.44940271542673793,0.1874202806122449,False,0.3696787308673469,0.9421522756273926,0,78221b16-5fd9-4a99-a966-56b693c2e5d7,Lagepriore
0.9361239954772508,0.797277910744236,True,0.43632217685130575,0.1874202806122449,False,0.3696787308673469,0.9421522756273926,0,78221b16-5fd9-4a99-a966-56b693c2e5d7,Lungenkarte
0.8779400233397489,0.7297094741047497,False,0.08089971328099363,0.029336734693877552,False,0.31997369260204084,1.0,0,78228039-bc86-44ce-8a13-57cf49ccf493,Lagepriore
0.909647304044753,0.6982575517875191,False,0.0831416680444547,0.029336734693877552,False,0.31997369260204084,1.0,0,78228039-bc86-44ce-8a13-57cf49ccf493,Lungenkarte
0.7887094795562724,0.43916883804693635,False,0.05865727762048596,0.02822066326530612,False,0.17821269132653061,1.0,0,78abc3f5-ac62-4e42-a6b4-1c44e09cb566,Lagepriore
0.9774375414227648,0.8541183407877174,True,0.1451607008101631,0.02822066326530612,False,0.17821269132653061,1.0,0,78abc3f5-ac62-4e42-a6b4-1c44e09cb566,Lungenkarte
0.8316235428671116,0.8149836142322098,False,0.02960587467476471,0.012356505102040817,False,0.26670121173469385,0.05161290322580645,0,79255e97-c107-47ee-918c-6eba3081f3bc,Lagepriore
0.5660084453169956,0.06458099250936329,False,0.006935843205519058,0.012356505102040817,False,0.26670121173469385,0.05161290322580645,0,79255e97-c107-47ee-918c-6eba3081f3bc,Lungenkarte
0.8075816980293974,0.5878871006603001,False,0.15274612269884588,0.06911670918367346,False,0.3212292729591837,0.6398500576701269,0,79310bce-abe6-4e7d-a285-2601cfeeca5e,Lagepriore
0.7321524952590187,0.5136848332953493,False,0.12562789538746724,0.06911670918367346,False,0.3212292729591837,0.6398500576701269,0,79310bce-abe6-4e7d-a285-2601cfeeca5e,Lungenkarte
0.7125865004686391,0.39152146262469206,False,0.010549841833424735,0.007792570153061225,False,0.2944435586734694,1.0,0,7934f518-dbaa-4201-922b-1bc93a245e84,Lagepriore
0.9357632448685357,0.7776523079872106,False,0.02494099653229914,0.007792570153061225,False,0.2944435586734694,1.0,0,7934f518-dbaa-4201-922b-1bc93a245e84,Lungenkarte
0.9019027320525371,0.8919673681750993,False,0.06687582848677587,0.021424585459183673,False,0.3065808354591837,0.19627906976744186,0,794c2473-8e8e-4f2b-989a-7148d0737c95,Lagepriore
0.5357947808574921,0.2318791912765221,False,0.017223869896472285,0.021424585459183673,False,0.3065808354591837,0.19627906976744186,0,794c2473-8e8e-4f2b-989a-7148d0737c95,Lungenkarte
0.9594247982154985,0.8669724661611145,True,0.271753404605389,0.07794563137755102,False,0.3466198979591837,0.9964203528509332,0,7a1e02f8-4965-4364-918b-83d3422f931b,Lagepriore
0.9310031315764189,0.7680072918785058,True,0.20862140662581724,0.07794563137755102,False,0.3466198979591837,0.9964203528509332,0,7a1e02f8-4965-4364-918b-83d3422f931b,Lungenkarte
0.8669947552285122,0.6559554663324341,False,0.12650734577423453,0.04663584183673469,False,0.33529974489795916,1.0,0,7ab9c4d4-6582-42bf-ba0c-6f84b60b0c47,Lagepriore
0.9337307828099283,0.7814599723361115,False,0.13141304807059537,0.04663584183673469,False,0.33529974489795916,1.0,0,7ab9c4d4-6582-42bf-ba0c-6f84b60b0c47,Lungenkarte
0.9172446950158615,0.7847278899203545,False,0.2465503529354034,0.08189174107142858,False,0.419742506377551,0.9992698953516671,0,7bfc500f-2f54-42ab-ae52-50be710e1c08,Lagepriore
0.9227149407380933,0.7914758458502299,False,0.18567471027398585,0.08189174107142858,False,0.419742506377551,0.9992698953516671,0,7bfc500f-2f54-42ab-ae52-50be710e1c08,Lungenkarte
0.8499869080413921,0.6858919110091002,True,0.38965162067774406,0.1619499362244898,False,0.32485650510204084,0.7928870292887029,0,7c1a130b-a944-431a-a2b1-735483a46c12,Lagepriore
0.8652742946043337,0.7184885174147377,True,0.3710263211583488,0.1619499362244898,False,0.32485650510204084,0.7928870292887029,0,7c1a130b-a944-431a-a2b1-735483a46c12,Lungenkarte
0.9164900471051156,0.8151026387039311,False,0.2516842949548384,0.08240991709183673,False,0.381656568877551,0.9685610640870617,0,7c545810-e2b5-4849-a2ff-893075f28192,Lagepriore
0.8846949804767619,0.6785931913269523,True,0.1901150849600657,0.08240991709183673,False,0.381656568877551,0.9685610640870617,0,7c545810-e2b5-4849-a2ff-893075f28192,Lungenkarte
0.8766192344394532,0.6709833854260978,False,0.07681453742876877,0.026905293367346938,False,0.3081752232142857,1.0,0,7cc95413-c3e4-45ef-b047-4021529fbdb4,Lagepriore
0.894197293184718,0.6341374776604707,False,0.07633762188271712,0.026905293367346938,False,0.3081752232142857,1.0,0,7cc95413-c3e4-45ef-b047-4021529fbdb4,Lungenkarte
0.9621685965379548,0.8854271921534571,False,0.027923899625405806,0.007114955357142857,False,0.3349609375,1.0,0,7cedbe1b-b8b6-42b4-a0b2-ae189fee42af,Lagepriore
0.9311645130161099,0.7915316765003874,False,0.020654363225590392,0.007114955357142857,False,0.3349609375,1.0,0,7cedbe1b-b8b6-42b4-a0b2-ae189fee42af,Lungenkarte
0.9124866858773681,0.7894199624327043,True,0.2510377590183088,0.08609693877551021,False,0.4229711415816326,1.0,0,7cf4a9ef-0192-432d-bcf4-b4f8ebb3704a,Lagepriore
0.9658335357584774,0.9073126606388083,True,0.1992984685146077,0.08609693877551021,False,0.4229711415816326,1.0,0,7cf4a9ef-0192-432d-bcf4-b4f8ebb3704a,Lungenkarte
0.8496116794056255,0.7834915489997877,True,0.3135527497143644,0.13133769132653061,False,0.36055086096938777,0.9861911987860394,0,7d3b3dd0-2fa5-43dc-a84b-673bc0eebaa7,Lagepriore
0.9543067141535263,0.8441737891193326,True,0.33461676659316225,0.13133769132653061,False,0.36055086096938777,0.9861911987860394,0,7d3b3dd0-2fa5-43dc-a84b-673bc0eebaa7,Lungenkarte
0.9464068710476958,0.8912953652096884,False,0.14763715896468435,0.04203204719387755,False,0.3948501275510204,0.7401612138454243,0,7e68dd71-1e3e-4fa6-80ea-fa2a226aa06e,Lagepriore
0.7360261014677602,0.5136830848053011,False,0.0751001328086684,0.04203204719387755,False,0.3948501275510204,0.7401612138454243,0,7e68dd71-1e3e-4fa6-80ea-fa2a226aa06e,Lungenkarte
0.9006450918075491,0.7336973594922924,True,0.23265442631348188,0.08131377551020408,False,0.3265904017857143,0.7590686274509804,0,7f957ae7-0d22-47c2-8c41-ecf5aeccb1f0,Lagepriore
0.8008189856122943,0.5770110422644988,False,0.17117492998882805,0.08131377551020408,False,0.3265904017857143,0.7590686274509804,0,7f957ae7-0d22-47c2-8c41-ecf5aeccb1f0,Lungenkarte
0.8726999220531603,0.6446035695511777,False,0.04790605508359897,0.017438616071428572,False,0.3586575255102041,1.0,0,8005e8b9-ab58-45e2-b902-8057864630af,Lagepriore
0.965553663066817,0.9008095989052709,True,0.04759775264831638,0.017438616071428572,False,0.3586575255102041,1.0,0,8005e8b9-ab58-45e2-b902-8057864630af,Lungenkarte
0.8791880473694775,0.7026063666672923,True,0.5664193694004085,0.25306919642857145,False,0.3157485650510204,0.8634430618995117,0,8047b765-c93a-4059-8a09-9b1e809809e7,Lagepriore
0.9467406461488855,0.8563928574606536,True,0.6298500207104197,0.25306919642857145,False,0.3157485650510204,0.8634430618995117,0,8047b765-c93a-4059-8a09-9b1e809809e7,Lungenkarte
0.9035887164693367,0.7706732078217354,True,0.16679825636031784,0.053392059948979595,False,0.32900191326530615,1.0,0,808d5693-0d8a-4ed3-9407-1f842997e35f,Lagepriore
0.9472620824373317,0.8190048928831064,True,0.15380421470495087,0.053392059948979595,False,0.32900191326530615,1.0,0,808d5693-0d8a-4ed3-9407-1f842997e35f,Lungenkarte
0.9520369918705867,0.8972214358078308,False,0.4037768090884249,0.1297233737244898,False,0.29097576530612246,0.8161007835304962,0,80f0c0af-f93c-4d16-ad28-5f2bde2d4684,Lagepriore
0.876130255662642,0.6741089438503367,True,0.3319618677479216,0.1297233737244898,False,0.29097576530612246,0.8161007835304962,0,80f0c0af-f93c-4d16-ad28-5f2bde2d4684,Lungenkarte
0.9738117885897954,0.9002207369960252,True,0.15503759537784406,0.03942123724489796,False,0.28537547831632654,1.0,0,8142655b-0c33-40c2-a873-e504651431bc,Lagepriore
0.9373630391587852,0.7566705521534218,True,0.12586241972231163,0.03942123724489796,False,0.28537547831632654,1.0,0,8142655b-0c33-40c2-a873-e504651431bc,Lungenkarte
0.9685625909545682,0.9039198389895751,True,0.16813147391633398,0.043845663265306124,False,0.2764269770408163,0.9981818181818182,0,81785a74-18ad-49ba-92c6-e570b0d4ce57,Lagepriore
0.9353473706550245,0.7369092823152847,False,0.14335691183371732,0.043845663265306124,False,0.2764269770408163,0.9981818181818182,0,81785a74-18ad-49ba-92c6-e570b0d4ce57,Lungenkarte
0.7901244158690275,0.4287770739939677,False,0.16175396678767445,0.08436304209183673,False,0.35190130739795916,0.841483581384361,0,8182a93c-4137-4fcb-b983-9814e7a09926,Lagepriore
0.7924002409769161,0.45224964391982775,False,0.17252346956227235,0.08436304209183673,False,0.35190130739795916,0.841483581384361,0,8182a93c-4137-4fcb-b983-9814e7a09926,Lungenkarte
0.9032416983822842,0.7663294619986429,True,0.27931757026184256,0.09524473852040816,False,0.40493463010204084,0.8867964009206947,0,819825bd-1bb0-4eef-9299-e2ae28531c2f,Lagepriore
0.81768883876542,0.5928124831247256,False,0.19041369030826452,0.09524473852040816,False,0.40493463010204084,0.8867964009206947,0,819825bd-1bb0-4eef-9299-e2ae28531c2f,Lungenkarte
0.9548593387699549,0.8811837122182049,True,0.473604014631564,0.1533203125,False,0.30970982142857145,0.879240868321851,0,81bb8c21-7660-4f78-bcb7-1ceb2347f2a8,Lagepriore
0.8739456388453792,0.5078792316769514,False,0.37540605931879684,0.1533203125,False,0.30970982142857145,0.879240868321851,0,81bb8c21-7660-4f78-bcb7-1ceb2347f2a8,Lungenkarte
0.9469139931837645,0.8133209727673482,True,0.8154345313627005,0.3778499681122449,False,0.3414779974489796,0.7975104172160979,0,81f89fe4-78c8-409b-8f4e-e20588818fa1,Lagepriore
0.9522928156856464,0.8975743210226825,True,0.7947579149624258,0.3778499681122449,False,0.3414779974489796,0.7975104172160979,0,81f89fe4-78c8-409b-8f4e-e20588818fa1,Lungenkarte
0.9626840888665733,0.9407285707145391,True,0.836052184871321,0.38024154974489793,False,0.34648038903061223,0.7636668588500446,0,82054420-6a12-4690-ae52-9d3be158499c,Lagepriore
0.9250835955725125,0.8674863188795195,True,0.7565405475851367,0.38024154974489793,False,0.34648038903061223,0.7636668588500446,0,82054420-6a12-4690-ae52-9d3be158499c,Lungenkarte
0.9097050687241882,0.7313541108989041,True,0.6585879021984565,0.28746811224489793,False,0.3176219706632653,0.8574597892401553,0,82193858-3906-4c2f-b5b4-8aa1280f6181,Lagepriore
0.9515578250698378,0.7753842357304908,True,0.7102978430125154,0.28746811224489793,False,0.3176219706632653,0.8574597892401553,0,82193858-3906-4c2f-b5b4-8aa1280f6181,Lungenkarte
0.9358610524007491,0.8788289055311043,True,0.1183011818952057,0.033322704081632654,False,0.4401705994897959,1.0,0,824a4fda-1ff7-4ab9-bf6e-21fe6fa37f67,Lagepriore
0.9162874373504045,0.8011410512909097,False,0.07400245245176652,0.033322704081632654,False,0.4401705994897959,1.0,0,824a4fda-1ff7-4ab9-bf6e-21fe6fa37f67,Lungenkarte
0.7324035057626631,0.395098944577169,False,0.4463334372126588,0.2861926020408163,False,0.29825015943877553,0.7228412256267409,0,824d9f73-9c41-47be-984b-29b40f5a8b86,Lagepriore
0.9149592627328288,0.7061447755204098,True,0.6569625756149291,0.2861926020408163,False,0.29825015943877553,0.7228412256267409,0,824d9f73-9c41-47be-984b-29b40f5a8b86,Lungenkarte
0.8342228280413511,0.5852593268977611,False,0.3488108172239498,0.16310586734693877,False,0.35251913265306123,0.9525904203323559,0,826361cd-08ae-49c4-b535-25a4f14026f8,Lagepriore
0.9318504096553698,0.7543280020423758,True,0.40161325550501575,0.16310586734693877,False,0.35251913265306123,0.9525904203323559,0,826361cd-08ae-49c4-b535-25a4f14026f8,Lungenkarte
0.8817316627872827,0.7241808377850513,False,0.06455046533410272,0.02224170918367347,False,0.37854751275510207,1.0,0,82d01371-245d-40a6-9a69-28a374144bf9,Lagepriore
0.8401357802675972,0.5626326192942127,False,0.05353478869377376,0.02224170918367347,False,0.37854751275510207,1.0,0,82d01371-245d-40a6-9a69-28a374144bf9,Lungenkarte
0.6552400609986619,0.42693336866531617,False,0.046871188456706334,0.03908242984693878,False,0.17356903698979592,0.40183579806221315,0,830029b1-3429-48f3-b13d-c7c611865d6e,Lagepriore
0.8404824334821459,0.36230171419929164,False,0.11030216609705051,0.03908242984693878,False,0.17356903698979592,0.40183579806221315,0,830029b1-3429-48f3-b13d-c7c611865d6e,Lungenkarte
0.8852664702849475,0.7960268573327084,False,0.3565131202878361,0.14112324617346939,False,0.3877551020408163,0.6487784211269595,0,83276a98-f22a-46fd-ad83-93e37b1e8749,Lagepriore
0.6869135426097815,0.4527417441448117,False,0.21685914739458279,0.14112324617346939,False,0.3877551020408163,0.6487784211269595,0,83276a98-f22a-46fd-ad83-93e37b1e8749,Lungenkarte
0.8782328876962635,0.6928951510535943,True,0.4284603018591098,0.1739875637755102,False,0.24543606505102042,0.8148911798396334,0,83f4781d-6f1b-476b-9916-d23ec415d928,Lagepriore
0.9358643458229008,0.7878479393222373,True,0.5235419686725238,0.1739875637755102,False,0.24543606505102042,0.8148911798396334,0,83f4781d-6f1b-476b-9916-d23ec415d928,Lungenkarte
0.98057621436491,0.9544726929283576,True,0.1582131239265345,0.039381377551020405,False,0.42418686224489793,1.0,0,842eb0e1-5f81-4167-8e37-66d8dd5355bf,Lagepriore
0.8938643546205923,0.7358970191500408,False,0.08721794384664909,0.039381377551020405,False,0.42418686224489793,1.0,0,842eb0e1-5f81-4167-8e37-66d8dd5355bf,Lungenkarte
0.8212851609902784,0.5222636927931263,False,0.22145183430314042,0.10200095663265306,False,0.25735411352040816,0.9398202422821414,0,849217ad-5cb2-4a87-9796-420b69722b14,Lagepriore
0.9285061201392618,0.6693473811578218,True,0.32992804672101356,0.10200095663265306,False,0.25735411352040816,0.9398202422821414,0,849217ad-5cb2-4a87-9796-420b69722b14,Lungenkarte
0.834699817150377,0.675695042963859,True,0.2357042041658775,0.10008769132653061,False,0.3688217474489796,0.6170848267622461,0,84d73e68-ceb9-4bff-94d9-9b97523109ee,Lagepriore
0.6822042917263169,0.4283209693368237,False,0.15244990837339226,0.10008769132653061,False,0.3688217474489796,0.6170848267622461,0,84d73e68-ceb9-4bff-94d9-9b97523109ee,Lungenkarte
0.7114196381126626,0.48721540516922374,True,0.4604414147839873,0.31491151147959184,False,0.34793526785714285,0.7213467502056832,0,8522dcea-7cb1-4289-93ba-2d45fc95541e,Lagepriore
0.8600461973062694,0.5275974390736143,False,0.6121485882038166,0.31491151147959184,False,0.34793526785714285,0.7213467502056832,0,8522dcea-7cb1-4289-93ba-2d45fc95541e,Lungenkarte
0.8487693444860256,0.7170884021390227,False,0.13251062649183407,0.05357142857142857,False,0.39377391581632654,0.515625,0,852a3e14-dd80-4965-847c-913e49c53239,Lagepriore
0.6101985202339338,0.4056463243677483,False,0.06888278140269198,0.05357142857142857,False,0.39377391581632654,0.515625,0,852a3e14-dd80-4965-847c-913e49c53239,Lungenkarte
0.8172089259652422,0.6542935547489641,True,0.417576583229704,0.2115154655612245,False,0.444515306122449,0.8709130311881654,0,8540e870-c8f7-494d-a779-a5fba52040b3,Lagepriore
0.8365888534062581,0.6465875429370965,True,0.3819491652305126,0.2115154655612245,False,0.444515306122449,0.8709130311881654,0,8540e870-c8f7-494d-a779-a5fba52040b3,Lungenkarte
0.8416993642455131,0.6966010968009124,False,0.3162286280503905,0.13584183673469388,False,0.4510921556122449,0.971830985915493,0,854290ba-d47b-457b-949e-c86f0e7e5143,Lagepriore
0.8892414628646726,0.7258251089295036,False,0.269253419998778,0.13584183673469388,False,0.4510921556122449,0.971830985915493,0,854290ba-d47b-457b-949e-c86f0e7e5143,Lungenkarte
0.8173848180898915,0.5718988568964446,False,0.39156764055373044,0.1903698979591837,False,0.3506457270408163,0.7795226130653267,0,85727853-cb45-478d-a517-a0f0c85d0eb5,Lagepriore
0.839434023383047,0.6866229388716086,True,0.39421621658337935,0.1903698979591837,False,0.3506457270408163,0.7795226130653267,0,85727853-cb45-478d-a517-a0f0c85d0eb5,Lungenkarte
0.9065462290288016,0.8123228818276281,True,0.4930917119446047,0.18973214285714285,False,0.28017378826530615,0.8338235294117647,0,85c3ed41-f0d8-40e1-b439-0607ff697619,Lagepriore
0.9163564521883133,0.7042480984163213,False,0.5052290277291829,0.18973214285714285,False,0.28017378826530615,0.8338235294117647,0,85c3ed41-f0d8-40e1-b439-0607ff697619,Lungenkarte
0.7437786833527706,0.6884548531591397,True,0.609229011374385,0.38050063775510207,False,0.28342235331632654,0.6757280536350304,0,85d53fe7-2778-4b82-bf1d-e1d8796be73e,Lagepriore
0.9424027338733514,0.858055166031292,True,0.8462899713895832,0.38050063775510207,False,0.28342235331632654,0.6757280536350304,0,85d53fe7-2778-4b82-bf1d-e1d8796be73e,Lungenkarte
0.9275180274525568,0.8514806082867818,False,0.17763336720104364,0.054368622448979595,False,0.3649952168367347,0.9090909090909091,0,85ea73b8-aef6-43a1-819d-0ceb0af633f5,Lagepriore
0.838839055819589,0.5906327670753422,False,0.12353285100398059,0.054368622448979595,False,0.3649952168367347,0.9090909090909091,0,85ea73b8-aef6-43a1-819d-0ceb0af633f5,Lungenkarte
0.9369115193502257,0.8850215489389202,True,0.5386372049437066,0.19443558673469388,False,0.3697983099489796,0.6906519065190652,0,85fde190-a997-4f2c-8378-61749288bb46,Lagepriore
0.768119879893752,0.6270710267364386,False,0.34005483826340765,0.19443558673469388,False,0.3697983099489796,0.6906519065190652,0,85fde190-a997-4f2c-8378-61749288bb46,Lungenkarte
0.8503595112112132,0.5633391896963884,True,0.35541313009787157,0.14979272959183673,False,0.26698022959183676,0.8230441724321448,0,8609c224-17bc-4886-a08f-d82e098fe891,Lagepriore
0.9065294538396226,0.6683810878037428,True,0.41605733457626576,0.14979272959183673,False,0.26698022959183676,0.8230441724321448,0,8609c224-17bc-4886-a08f-d82e098fe891,Lungenkarte
0.7998451175791691,0.48066994577019506,False,0.17106343226563583,0.08302774234693877,False,0.2621970663265306,0.9966394623139703,0,863a923a-3906-42d3-92db-76c900091fce,Lagepriore
0.9470030649372493,0.7352238787685028,True,0.2853036056413878,0.08302774234693877,False,0.2621970663265306,0.9966394623139703,0,863a923a-3906-42d3-92db-76c900091fce,Lungenkarte
0.9157304481753519,0.8349113596772827,False,0.10838626593222053,0.03431919642857143,False,0.5263273278061225,1.0,0,86401948-d976-41b5-965a-120a8cc3899a,Lagepriore
0.8818412767605968,0.7680873361430522,False,0.06302664862804411,0.03431919642857143,False,0.5263273278061225,1.0,0,86401948-d976-41b5-965a-120a8cc3899a,Lungenkarte
0.8092316997252276,0.7367303606199971,False,0.21095231718986066,0.10315688775510204,False,0.16657366071428573,0.9532457496136012,0,86e9848d-dd57-48b4-b016-5b1447fdbd58,Lagepriore
0.9679053451828954,0.6493866230504339,True,0.4937569137796207,0.10315688775510204,False,0.16657366071428573,0.9532457496136012,0,86e9848d-dd57-48b4-b016-5b1447fdbd58,Lungenkarte
0.7342004545957251,0.791446133911311,False,0.11537241233451401,0.07124920280612244,False,0.3882334183673469,0.04699300699300699,0,87106150-d046-41a9-ac79-f4ab113e1d22,Lagepriore
0.27487777131347013,0.07138141348088531,False,0.020114193319183897,0.07124920280612244,False,0.3882334183673469,0.04699300699300699,0,87106150-d046-41a9-ac79-f4ab113e1d22,Lungenkarte
