point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.897544619105608,0.7580686105364797,True,0.5208299517804328,0.21595982142857142,False,0.2022281568877551,0.654485049833887,2,8c2f692c-da4d-41d8-9e6d-c558cb5ac6e0,Lagepriore
0.9073285108686086,0.7240777972552462,True,0.6201365807755816,0.21595982142857142,False,0.2022281568877551,0.654485049833887,2,8c2f692c-da4d-41d8-9e6d-c558cb5ac6e0,Lungenkarte
0.9290976920544558,0.832542003428876,True,0.7479681987198687,0.3266103316326531,False,0.355648118622449,0.81632902123505,2,8c6af598-175a-497b-8938-02c432afd70d,Lagepriore
0.9301672387800526,0.8099905277026461,True,0.6906033915500582,0.3266103316326531,False,0.355648118622449,0.81632902123505,2,8c6af598-175a-497b-8938-02c432afd70d,Lungenkarte
0.9512376799756986,0.8837400223596175,True,0.7583813357209609,0.3257334183673469,False,0.2916733099489796,0.7890357317670093,2,8ca19865-fd6c-4bcd-a2a0-7f9e9ea4bc5c,Lagepriore
0.9607505708723777,0.8934028961911598,True,0.7907593407265008,0.3257334183673469,False,0.2916733099489796,0.7890357317670093,2,8ca19865-fd6c-4bcd-a2a0-7f9e9ea4bc5c,Lungenkarte
0.9192907557394788,0.8452428662750593,True,0.75674081214579,0.35160235969387754,False,0.32491629464285715,0.747137512753656,2,8d48694a-f998-4043-bc98-63a3c18527f2,Lagepriore
0.9075905902025063,0.8133514326549178,True,0.7314731958593371,0.35160235969387754,False,0.32491629464285715,0.747137512753656,2,8d48694a-f998-4043-bc98-63a3c18527f2,Lungenkarte
0.8804512150603426,0.6421782742192989,True,0.7408051173008109,0.3849250637755102,False,0.34530452806122447,0.7601739670705188,2,8d4ddcd5-75ce-46b9-acba-f8c7552603df,Lagepriore
0.9219670324963297,0.8416152385180038,True,0.7723679855451111,0.3849250637755102,False,0.34530452806122447,0.7601739670705188,2,8d4ddcd5-75ce-46b9-acba-f8c7552603df,Lungenkarte
0.9029730387210783,0.711654912447674,False,0.1999622317621155,0.06726323341836735,False,0.3192562181122449,0.904,2,8d5c67de-61a3-49ee-9f57-49e13ed92ed2,Lagepriore
0.8701409165837704,0.6179907387693196,False,0.1718645082211574,0.06726323341836735,False,0.3192562181122449,0.904,2,8d5c67de-61a3-49ee-9f57-49e13ed92ed2,Lungenkarte
0.9557041498884066,0.8762914543199966,True,0.6725621690203133,0.25619818239795916,False,0.3035913584183674,0.6808245818747569,2,8d742ab6-06d6-40c8-b843-d9975264f0f1,Lagepriore
0.8299783420491752,0.6209202042420723,True,0.5236184714355513,0.25619818239795916,False,0.3035913584183674,0.6808245818747569,2,8d742ab6-06d6-40c8-b843-d9975264f0f1,Lungenkarte
0.838057193342877,0.7087086140784856,True,0.31939781517645655,0.14289700255102042,False,0.46057876275510207,0.996234309623431,2,8d76ff2c-da0c-49dd-95cd-21d753f0495d,Lagepriore
0.8993802930809629,0.7329375946457397,True,0.28416984613897006,0.14289700255102042,False,0.46057876275510207,0.996234309623431,2,8d76ff2c-da0c-49dd-95cd-21d753f0495d,Lungenkarte
0.8849002241404864,0.7050709772327584,True,0.6177770019247809,0.2780213647959184,False,0.32651068239795916,0.8284587813620071,2,8dc8e54b-5b05-4dac-80b9-fa48878621e2,Lagepriore
0.9114055490353569,0.783660616771783,True,0.6305409040089374,0.2780213647959184,False,0.32651068239795916,0.8284587813620071,2,8dc8e54b-5b05-4dac-80b9-fa48878621e2,Lungenkarte
0.89323123068752,0.7375426855768447,True,0.5511755687676834,0.23327885841836735,False,0.40322066326530615,0.8133276377616403,2,8dd9cf58-1874-4592-b5aa-f5fd962337fd,Lagepriore
0.82598888541851,0.6285099742847101,True,0.4305302957981537,0.23327885841836735,False,0.40322066326530615,0.8133276377616403,2,8dd9cf58-1874-4592-b5aa-f5fd962337fd,Lungenkarte
0.9131262153373332,0.8067168563480295,True,0.19970781247750047,0.062420280612244895,False,0.304508131377551,0.8077905491698595,2,8e8955c9-dc5b-4109-80e8-06a714111cb0,Lagepriore
0.819859499755833,0.5007906378458885,False,0.14475965252192216,0.062420280612244895,False,0.304508131377551,0.8077905491698595,2,8e8955c9-dc5b-4109-80e8-06a714111cb0,Lungenkarte
0.8674655324100552,0.7005365422969446,True,0.8319859339925245,0.4772999043367347,False,0.4756656568877551,0.8997870474758862,2,8f0500c9-dcdd-4c0f-8ba5-452c0af5fc02,Lagepriore
0.9641138999217022,0.7847924074238014,True,0.8293573927787129,0.4772999043367347,False,0.4756656568877551,0.8997870474758862,2,8f0500c9-dcdd-4c0f-8ba5-452c0af5fc02,Lungenkarte
0.7378825391924594,0.6011102907410156,False,0.21090561226579793,0.1379344706632653,False,0.3028140943877551,0.9921976592977894,2,8f0e79ea-5db6-4a83-9886-c7d58f5f4825,Lagepriore
0.9720438572137279,0.8665065222395583,True,0.41273695205924227,0.1379344706632653,False,0.3028140943877551,0.9921976592977894,2,8f0e79ea-5db6-4a83-9886-c7d58f5f4825,Lungenkarte
0.9488363995420883,0.8433987727929707,True,0.6426172511937017,0.24109135841836735,False,0.34663982780612246,0.8961726047780442,2,8f664785-3fed-4146-a80b-e844738feff0,Lagepriore
0.9277485621182294,0.7224366872404415,True,0.5727646697205471,0.24109135841836735,False,0.34663982780612246,0.8961726047780442,2,8f664785-3fed-4146-a80b-e844738feff0,Lungenkarte
0.8349906744621483,0.6568397003834899,False,0.4529854297669369,0.21580038265306123,False,0.25117586096938777,0.8161248614702623,2,8f8d4853-d810-45ce-9673-1fdeeb0d8fd7,Lagepriore
0.9442122964686412,0.7380483382552875,True,0.6277757571978001,0.21580038265306123,False,0.25117586096938777,0.8161248614702623,2,8f8d4853-d810-45ce-9673-1fdeeb0d8fd7,Lungenkarte
0.8994766370986411,0.7799200637873205,True,0.35329741081926913,0.1271125637755102,False,0.38374920280612246,0.8432110379429288,2,8fb744d3-d002-4b00-ab8c-fe96d252e1e5,Lagepriore
0.8079745605380589,0.5624726569588044,False,0.24960699934560887,0.1271125637755102,False,0.38374920280612246,0.8432110379429288,2,8fb744d3-d002-4b00-ab8c-fe96d252e1e5,Lungenkarte
0.8438503992003279,0.6643883630262994,False,0.0878587780274597,0.03455835459183673,False,0.2757095025510204,1.0,2,8fefb690-a1b7-4948-98a6-088e5dd8b3da,Lagepriore
0.9361255427303949,0.7456311780910712,True,0.11462202773115107,0.03455835459183673,False,0.2757095025510204,1.0,2,8fefb690-a1b7-4948-98a6-088e5dd8b3da,Lungenkarte
0.9173332147514195,0.7284930681737302,True,0.707511549491437,0.3263313137755102,False,0.34616151147959184,0.8881153047514352,2,9038b827-4244-4154-bcf3-2d14c486bf54,Lagepriore
0.9614820081829759,0.7528050557921904,True,0.7636295812253006,0.3263313137755102,False,0.34616151147959184,0.8881153047514352,2,9038b827-4244-4154-bcf3-2d14c486bf54,Lungenkarte
0.9367168742482922,0.7386107804593056,True,0.6388832736386354,0.25344786352040816,False,0.2733179209183674,0.650231972949595,2,90ea89b5-c9a8-4147-8882-70e8e656b888,Lagepriore
0.8448511690177922,0.6653928104581696,True,0.5503771744993502,0.25344786352040816,False,0.2733179209183674,0.650231972949595,2,90ea89b5-c9a8-4147-8882-70e8e656b888,Lungenkarte
0.9857846475438841,0.9668372145194545,True,0.6256114000359513,0.20489875637755103,False,0.2872289540816326,0.7292092208929093,2,91088f01-2556-41de-ad37-fb287b9e793e,Lagepriore
0.8636938828055588,0.6123767897132341,True,0.471845551366254,0.20489875637755103,False,0.2872289540816326,0.7292092208929093,2,91088f01-2556-41de-ad37-fb287b9e793e,Lungenkarte
0.7968702496927761,0.646316891968991,False,0.5141271559613848,0.31503109056122447,False,0.27632732780612246,0.7382172455241349,2,910ea9c6-196b-47fb-97b1-763ab080fc3b,Lagepriore
0.9313240640441361,0.851063413390702,True,0.7514790444357802,0.31503109056122447,False,0.27632732780612246,0.7382172455241349,2,910ea9c6-196b-47fb-97b1-763ab080fc3b,Lungenkarte
0.9621461875291787,0.8150702191809077,True,0.5778032001197447,0.19583067602040816,False,0.18512834821428573,0.7022186037044575,2,91c00a0a-b2fc-446c-930a-0567100f54e7,Lagepriore
0.9462532047717017,0.6723529643717279,True,0.6561585231890604,0.19583067602040816,False,0.18512834821428573,0.7022186037044575,2,91c00a0a-b2fc-446c-930a-0567100f54e7,Lungenkarte
0.9420359809101315,0.853888019959813,False,0.15006322258916077,0.043088329081632654,False,0.3627830038265306,0.9759481961147086,2,91fc2006-9134-46f4-819d-24893059183d,Lagepriore
0.8713060804767588,0.6362588102389458,False,0.10605287122846214,0.043088329081632654,False,0.3627830038265306,0.9759481961147086,2,91fc2006-9134-46f4-819d-24893059183d,Lungenkarte
0.9879216229836421,0.9805910023243806,True,0.7903886745190687,0.30757732780612246,False,0.3352598852040816,0.7797576621525303,2,92dec024-edba-43be-973d-b2d58886e7c3,Lagepriore
0.8880203119305089,0.750603084493684,True,0.6460639005551584,0.30757732780612246,False,0.3352598852040816,0.7797576621525303,2,92dec024-edba-43be-973d-b2d58886e7c3,Lungenkarte
0.9141138446184678,0.7962625658388042,False,0.11760551561525641,0.03667091836734694,False,0.4145607461734694,1.0,2,931b6fb9-e53d-4748-8d66-0d0cf92c96ce,Lagepriore
0.8891590220359656,0.7180214450485322,False,0.08324027860900733,0.03667091836734694,False,0.4145607461734694,1.0,2,931b6fb9-e53d-4748-8d66-0d0cf92c96ce,Lungenkarte
0.8923466530116823,0.8079907825356802,True,0.6453428484174529,0.2866310586734694,False,0.33203125,0.8112223612849395,2,9353a231-323a-469f-a7ad-706f900b1202,Lagepriore
0.9159585672669022,0.7990569586484247,True,0.6412423651970094,0.2866310586734694,False,0.33203125,0.8112223612849395,2,9353a231-323a-469f-a7ad-706f900b1202,Lungenkarte
0.853429024127412,0.6831643815050654,True,0.6879680745615977,0.37595663265306123,False,0.3340441645408163,0.7761874469889737,2,93870d09-4d81-4d16-b703-791700c8eb57,Lagepriore
0.9377245104660614,0.7597494559310429,True,0.7902704805264344,0.37595663265306123,False,0.3340441645408163,0.7761874469889737,2,93870d09-4d81-4d16-b703-791700c8eb57,Lungenkarte
0.9445411501533226,0.8734294729791843,True,0.23555367321852907,0.06891741071428571,False,0.4135642538265306,1.0,2,939d305e-8292-4575-8bdb-d5533fe5312e,Lagepriore
0.9339979121371845,0.822025209905003,True,0.15957533578269095,0.06891741071428571,False,0.4135642538265306,1.0,2,939d305e-8292-4575-8bdb-d5533fe5312e,Lungenkarte
0.7177505999884091,0.5041639896997808,False,0.26699176043749506,0.17183514030612246,False,0.3022560586734694,0.9327302250057992,2,93d411f7-22d6-439f-b0f6-ff1ca5a15699,Lagepriore
0.921619295875979,0.6276769203400284,True,0.4663336574062503,0.17183514030612246,False,0.3022560586734694,0.9327302250057992,2,93d411f7-22d6-439f-b0f6-ff1ca5a15699,Lungenkarte
0.8670105643807008,0.758748374329444,True,0.7270160164856238,0.3652941645408163,False,0.40732621173469385,0.7483768890828741,2,93e19d77-ce48-41e4-b78f-b873525673dd,Lagepriore
0.811720679721699,0.6727698762268383,True,0.6106165180384115,0.3652941645408163,False,0.40732621173469385,0.7483768890828741,2,93e19d77-ce48-41e4-b78f-b873525673dd,Lungenkarte
0.8184943622533264,0.6697155779882392,True,0.5209326368196628,0.27088647959183676,False,0.34745695153061223,0.7905385520894644,2,945a109f-4015-4844-a49a-500b72237ce2,Lagepriore
0.8810486307596331,0.705998917122289,True,0.5703010831741679,0.27088647959183676,False,0.34745695153061223,0.7905385520894644,2,945a109f-4015-4844-a49a-500b72237ce2,Lungenkarte
0.9300360895272518,0.7164038434661076,True,0.4419861406301969,0.15377869897959184,False,0.23863998724489796,0.8100051840331778,2,949ccbce-b365-46ab-ac0e-c6b633c10e04,Lagepriore
0.9177640050697549,0.6190295178197065,True,0.4612728228579854,0.15377869897959184,False,0.23863998724489796,0.8100051840331778,2,949ccbce-b365-46ab-ac0e-c6b633c10e04,Lungenkarte
0.8439734353801995,0.5600074954529953,False,0.12317063494335004,0.04998405612244898,False,0.14885602678571427,0.5538277511961722,2,949d29ea-c8d1-4627-aa46-65aca7112946,Lagepriore
0.7315087398766508,0.8774472121177674,True,0.16138368790428992,0.04998405612244898,False,0.14885602678571427,0.5538277511961722,2,949d29ea-c8d1-4627-aa46-65aca7112946,Lungenkarte
0.8176850158645579,0.701145039253189,True,0.6159082571030923,0.3168845663265306,False,0.5352359693877551,0.9161635220125787,2,94a7ba94-9251-42c8-84b6-c3cac85a78ec,Lagepriore
0.851471320307001,0.6890688348533096,True,0.4968964700327347,0.3168845663265306,False,0.5352359693877551,0.9161635220125787,2,94a7ba94-9251-42c8-84b6-c3cac85a78ec,Lungenkarte
0.879053874052602,0.618645095472744,False,0.10885595991391007,0.038584183673469385,False,0.2928491709183674,0.9865702479338843,2,94c389e6-2850-4ce8-994f-11bf91f656e1,Lagepriore
0.9277815789338432,0.742185953973881,False,0.11658790522629464,0.038584183673469385,False,0.2928491709183674,0.9865702479338843,2,94c389e6-2850-4ce8-994f-11bf91f656e1,Lungenkarte
0.839223567539951,0.5962224475874576,False,0.2186405483886611,0.0936702806122449,False,0.2508171237244898,0.9976595744680851,2,94c4e247-1228-4f50-b8b4-316754d5828f,Lagepriore
0.9722918799347985,0.8458582547742102,True,0.34500643729399616,0.0936702806122449,False,0.2508171237244898,0.9976595744680851,2,94c4e247-1228-4f50-b8b4-316754d5828f,Lungenkarte
0.8953650863947287,0.6910331242500399,True,0.6778483236026058,0.3092514349489796,False,0.28549505739795916,0.8126570857768899,2,958f6fd1-f377-4a55-bb38-7a9db2fd79dc,Lagepriore
0.9628667766908254,0.8556734323955026,True,0.7802624225960215,0.3092514349489796,False,0.28549505739795916,0.8126570857768899,2,958f6fd1-f377-4a55-bb38-7a9db2fd79dc,Lungenkarte
0.8775022454326874,0.7722389583032755,True,0.40469690347650883,0.15985730229591838,False,0.2963767538265306,0.8624859743174168,2,961041ed-849e-4253-8d6a-97a8aa29b2d4,Lagepriore
0.888431387652484,0.5535075939604267,False,0.4107344756518013,0.15985730229591838,False,0.2963767538265306,0.8624859743174168,2,961041ed-849e-4253-8d6a-97a8aa29b2d4,Lungenkarte
0.8832560022818803,0.7831420615960337,False,0.24253956575205327,0.09056122448979592,False,0.3643176020408163,0.6087147887323944,2,9673d5f3-fc1c-49bc-902a-81ff14db1da0,Lagepriore
0.7057908147104268,0.511630201573817,False,0.14610193473428806,0.09056122448979592,False,0.3643176020408163,0.6087147887323944,2,9673d5f3-fc1c-49bc-902a-81ff14db1da0,Lungenkarte
0.940592128384453,0.7836560178149274,False,0.20284704259559994,0.06020806760204082,False,0.282047193877551,0.8712346904998345,2,97354b7f-c36c-4e81-a6ef-cbce71682715,Lagepriore
0.8777159045484142,0.619498945272923,False,0.17076782618873312,0.06020806760204082,False,0.282047193877551,0.8712346904998345,2,97354b7f-c36c-4e81-a6ef-cbce71682715,Lungenkarte
0.8530107214786946,0.6147954002407746,False,0.3931597672586653,0.17574139030612246,False,0.35861766581632654,0.8762757995010206,2,97b7fb68-359d-46f4-b20f-5cb82bb8dd81,Lagepriore
0.8788153884621412,0.6617697158446166,False,0.39083156055001445,0.17574139030612246,False,0.35861766581632654,0.8762757995010206,2,97b7fb68-359d-46f4-b20f-5cb82bb8dd81,Lungenkarte
0.7411486437270393,0.4816572175165214,False,0.1440536440882827,0.08233019770408163,False,0.41858657525510207,0.924715565238441,2,980bedbf-2f34-4596-a7cb-ec66fd1ec4de,Lagepriore
0.8517756237063934,0.6356599485123644,False,0.17396737768157988,0.08233019770408163,False,0.41858657525510207,0.924715565238441,2,980bedbf-2f34-4596-a7cb-ec66fd1ec4de,Lungenkarte
0.7707294120569322,0.7313050093263992,False,0.1877555557822106,0.10224011479591837,False,0.2583506058673469,0.5670565302144249,2,981a2806-2512-4ff1-9c99-2eed4ad32b9c,Lagepriore
0.739195201283955,0.5670294469678108,True,0.19733474777150117,0.10224011479591837,False,0.2583506058673469,0.5670565302144249,2,981a2806-2512-4ff1-9c99-2eed4ad32b9c,Lungenkarte
0.9672009315491723,0.9274254561962625,True,0.3644430626650124,0.10600685586734694,False,0.4720982142857143,0.9789434104154916,2,987d7028-3873-4b8c-aa45-d3f52f3501ed,Lagepriore
0.8351498052659522,0.6184197532578188,True,0.2004282434773282,0.10600685586734694,False,0.4720982142857143,0.9789434104154916,2,987d7028-3873-4b8c-aa45-d3f52f3501ed,Lungenkarte
0.7853300700132916,0.7389184118397533,False,0.4234176162800549,0.20842633928571427,False,0.22439014668367346,0.6507936507936508,2,98b74eb1-7a17-4c4f-ab85-a93ac598c1c1,Lagepriore
0.8913747795451912,0.5005928805239745,False,0.5614114203770396,0.20842633928571427,False,0.22439014668367346,0.6507936507936508,2,98b74eb1-7a17-4c4f-ab85-a93ac598c1c1,Lungenkarte
0.8307245530642129,0.7859907073714432,False,0.10467314315018689,0.044921875,False,0.25376674107142855,0.1898846495119787,2,99147d86-515a-47f7-a537-1692f2276564,Lagepriore
0.5697131665116714,0.1568612409665549,False,0.0331674662020311,0.044921875,False,0.25376674107142855,0.1898846495119787,2,99147d86-515a-47f7-a537-1692f2276564,Lungenkarte
0.938992230830759,0.8636143221272276,True,0.6819715953465022,0.27315848214285715,False,0.3649354272959184,0.9181380417335474,2,995add3b-6d5f-42a4-ac2f-7e46ffe27897,Lagepriore
0.9601292063411152,0.8786614922055895,True,0.6314860054709848,0.27315848214285715,False,0.3649354272959184,0.9181380417335474,2,995add3b-6d5f-42a4-ac2f-7e46ffe27897,Lungenkarte
0.9436953617399182,0.781460999230823,False,0.1926604325991082,0.05644132653061224,False,0.24629304846938777,0.3559322033898305,2,99a21978-b49a-403a-9424-5745a90c8018,Lagepriore
0.6720179613379081,0.4085154010209076,False,0.0817214160259982,0.05644132653061224,False,0.24629304846938777,0.3559322033898305,2,99a21978-b49a-403a-9424-5745a90c8018,Lungenkarte
0.9273438964049325,0.8638923777139438,True,0.38636548468515347,0.13018176020408162,False,0.1981624681122449,0.3020514390691978,2,99dfce1b-ea95-4bc5-b162-dd891968dae1,Lagepriore
0.6985507705892743,0.303683732903609,False,0.18865072893114287,0.13018176020408162,False,0.1981624681122449,0.3020514390691978,2,99dfce1b-ea95-4bc5-b162-dd891968dae1,Lungenkarte
0.8288748622344175,0.6098383695363121,False,0.3270052726009624,0.14576690051020408,False,0.40927933673469385,0.5105277549904293,2,9a1a620f-7089-42f3-aff9-4220286b60eb,Lagepriore
0.5807087934828511,0.4827044782015455,False,0.17368186519393666,0.14576690051020408,False,0.40927933673469385,0.5105277549904293,2,9a1a620f-7089-42f3-aff9-4220286b60eb,Lungenkarte
0.9328935538606432,0.843091280543669,False,0.24150192973616885,0.07537468112244898,False,0.38205516581632654,0.9148598625066102,2,9a1fe07c-88c3-4ec2-9713-09d3beaf9830,Lagepriore
0.8125351999076632,0.5190303845347207,False,0.15641372231290035,0.07537468112244898,False,0.38205516581632654,0.9148598625066102,2,9a1fe07c-88c3-4ec2-9713-09d3beaf9830,Lungenkarte
0.8624241244914531,0.6811682521720739,False,0.22236200517957525,0.08370535714285714,False,0.37886639030612246,0.7030952380952381,2,9a36a93c-00e7-4d9f-aa34-893a92043d52,Lagepriore
0.7130000745730691,0.43028148472337197,False,0.13914530452160975,0.08370535714285714,False,0.37886639030612246,0.7030952380952381,2,9a36a93c-00e7-4d9f-aa34-893a92043d52,Lungenkarte
0.7464723884127169,0.333828974936137,True,0.490537640200216,0.2991270727040816,False,0.22682158801020408,0.6942501165967087,2,9a5ebaf8-f562-456f-a1fa-e485ee712790,Lagepriore
0.9555344546089855,0.855552038124075,True,0.8182332722769888,0.2991270727040816,False,0.22682158801020408,0.6942501165967087,2,9a5ebaf8-f562-456f-a1fa-e485ee712790,Lungenkarte
0.9135337388662423,0.8986073094165193,False,0.09217527120684882,0.0283203125,False,0.31869818239795916,0.5327234342012667,2,9b16af6c-5f7d-4550-a641-e41460c820c8,Lagepriore
0.7064459077475299,0.48879839107024214,False,0.047526429816478165,0.0283203125,False,0.31869818239795916,0.5327234342012667,2,9b16af6c-5f7d-4550-a641-e41460c820c8,Lungenkarte
0.7886833953521282,0.5270204447203215,False,0.07340790567074654,0.03647161989795918,False,0.4175502232142857,1.0,2,9b176562-4004-4e23-965f-ae050251378b,Lagepriore
0.8820830674335431,0.7018576834384876,False,0.08208530660165807,0.03647161989795918,False,0.4175502232142857,1.0,2,9b176562-4004-4e23-965f-ae050251378b,Lungenkarte
0.9677384457003838,0.9193245472536271,True,0.5546587632930493,0.18160076530612246,False,0.3871970663265306,0.9318481123792801,2,9b215f1b-5061-457f-acad-471ca01f774c,Lagepriore
0.8811361982204015,0.6242839055518524,True,0.3904935293329791,0.18160076530612246,False,0.3871970663265306,0.9318481123792801,2,9b215f1b-5061-457f-acad-471ca01f774c,Lungenkarte
0.9024134452042952,0.8047887761297,True,0.4795625656757061,0.18403220663265307,False,0.2784797512755102,0.7701970976824778,2,9b2d7e34-af22-45b1-a619-4995b7118919,Lagepriore
0.89449715296388,0.6585306796750975,True,0.46772882630942547,0.18403220663265307,False,0.2784797512755102,0.7701970976824778,2,9b2d7e34-af22-45b1-a619-4995b7118919,Lungenkarte
0.8134189616815749,0.6487212874804069,False,0.39972165509071467,0.1974250637755102,False,0.42978714923469385,0.6346658590753079,2,9b4ecc3e-5499-4d0f-a218-0dc17aa963e2,Lagepriore
0.653596972705588,0.488144425087264,False,0.2693580131165585,0.1974250637755102,False,0.42978714923469385,0.6346658590753079,2,9b4ecc3e-5499-4d0f-a218-0dc17aa963e2,Lungenkarte
0.9223542221969185,0.7555640927749874,True,0.6586836059782477,0.2797353316326531,False,0.36607142857142855,0.7951695639783414,2,9b838133-a269-416a-a0b5-9dc3ea7d585e,Lagepriore
0.8708431294072969,0.6226493640197666,True,0.5540743050451654,0.2797353316326531,False,0.36607142857142855,0.7951695639783414,2,9b838133-a269-416a-a0b5-9dc3ea7d585e,Lungenkarte
0.8998218939973835,0.6711556784407574,True,0.38202787596993326,0.14421237244897958,False,0.319156568877551,0.9318684355997788,2,9bc684ec-12a8-4c76-85a3-29a75d550968,Lagepriore
0.9257306320825619,0.740664907785257,True,0.3787624207861623,0.14421237244897958,False,0.319156568877551,0.9318684355997788,2,9bc684ec-12a8-4c76-85a3-29a75d550968,Lungenkarte
0.926116682699727,0.8168178540774547,True,0.13015549467237222,0.03850446428571429,False,0.39016661352040816,1.0,2,9ce51c73-3da3-475e-ba21-29837e865ff8,Lagepriore
0.9189347052757867,0.7783571437371627,False,0.09329094946831507,0.03850446428571429,False,0.39016661352040816,1.0,2,9ce51c73-3da3-475e-ba21-29837e865ff8,Lungenkarte
0.8829166582794876,0.8128519002011435,True,0.3891193874774029,0.15736607142857142,False,0.43247767857142855,0.9509878419452887,2,9d1ea51d-29fc-4aa1-a4b0-fa1f1c979d0f,Lagepriore
0.8883467126811271,0.7156579182706072,True,0.3177849965752337,0.15736607142857142,False,0.43247767857142855,0.9509878419452887,2,9d1ea51d-29fc-4aa1-a4b0-fa1f1c979d0f,Lungenkarte
0.8996238748377139,0.7224901590896964,False,0.2246078544764381,0.07744738520408163,False,0.3291015625,0.6394750386001029,2,9d315378-b59f-4999-a993-cc4443925be6,Lagepriore
0.7311024186062336,0.42041514843265465,False,0.13704836554768862,0.07744738520408163,False,0.3291015625,0.6394750386001029,2,9d315378-b59f-4999-a993-cc4443925be6,Lungenkarte
0.9130037083330604,0.8145204505869728,True,0.25901533884928885,0.08482142857142858,False,0.4102160395408163,0.9856672932330827,2,9d49e8a3-a382-4765-a6e7-1c865d8b7712,Lagepriore
0.8840429390726926,0.6881071515743227,False,0.18638214582955895,0.08482142857142858,False,0.4102160395408163,0.9856672932330827,2,9d49e8a3-a382-4765-a6e7-1c865d8b7712,Lungenkarte
0.8514389256858435,0.7514175704366319,True,0.15652754949972772,0.05919164540816327,False,0.5536312181122449,0.9996632996632997,2,9d541ed8-0776-4d41-8ffd-4f6bb9c3cf19,Lagepriore
0.8291197575038612,0.6764323781588846,False,0.09890547871763046,0.05919164540816327,False,0.5536312181122449,0.9996632996632997,2,9d541ed8-0776-4d41-8ffd-4f6bb9c3cf19,Lungenkarte
0.9049030996887202,0.7537162079669921,False,0.17783212528615097,0.05919164540816327,False,0.3300183354591837,0.9774410774410774,2,9d5a35ff-4644-4f75-91cf-4ed3142af182,Lagepriore
0.9172536775913466,0.7312269356125343,True,0.16347583859565443,0.05919164540816327,False,0.3300183354591837,0.9774410774410774,2,9d5a35ff-4644-4f75-91cf-4ed3142af182,Lungenkarte
0.9122696232076167,0.8890378438765536,False,0.2483467491589902,0.08231026785714286,False,0.2351921237244898,0.42033898305084744,2,9d7688a1-8de2-414f-ab31-acb03992c952,Lagepriore
0.7150276058292692,0.4328995458093819,False,0.13932425427950446,0.08231026785714286,False,0.2351921237244898,0.42033898305084744,2,9d7688a1-8de2-414f-ab31-acb03992c952,Lungenkarte
0.8658153739211081,0.7065639514344347,False,0.3552907412896047,0.1482780612244898,False,0.3637794961734694,0.594489247311828,2,9d78bc61-be12-4f04-a542-ece6d960a05d,Lagepriore
0.6599666670692383,0.45989514646782437,False,0.21579156625564225,0.1482780612244898,False,0.3637794961734694,0.594489247311828,2,9d78bc61-be12-4f04-a542-ece6d960a05d,Lungenkarte
0.7817816265903842,0.5161234950011173,False,0.39501351216466396,0.21667729591836735,False,0.41914461096938777,0.8601913171449596,2,9e90750a-8dfc-487b-a151-4ccf46ddc765,Lagepriore
0.8333571332128259,0.5824232511821243,False,0.4037038407923799,0.21667729591836735,False,0.41914461096938777,0.8601913171449596,2,9e90750a-8dfc-487b-a151-4ccf46ddc765,Lungenkarte
0.9138601235838557,0.7120740790628387,True,0.23133779889847175,0.07623166454081633,False,0.2751315369897959,0.9576470588235294,2,9e98ccb4-e0b8-44de-acd0-4927030264d3,Lagepriore
0.9387365235120535,0.7617797921978557,True,0.23986833668044782,0.07623166454081633,False,0.2751315369897959,0.9576470588235294,2,9e98ccb4-e0b8-44de-acd0-4927030264d3,Lungenkarte
0.8075587702709393,0.591052509010492,False,0.16961153209891475,0.07995854591836735,False,0.25918765943877553,0.7582253240279162,2,9eb988cd-aecc-4335-ad09-b580be434377,Lagepriore
0.8616176020288497,0.6176945427866142,False,0.21674701082162603,0.07995854591836735,False,0.25918765943877553,0.7582253240279162,2,9eb988cd-aecc-4335-ad09-b580be434377,Lungenkarte
0.9227596434147193,0.9685007510065828,True,0.30982008429106483,0.09731744260204081,False,0.2841796875,0.6246160147450338,2,9ec108de-18b4-4446-a6e8-4c398f5a6614,Lagepriore
0.7876311495634638,0.6066551468448217,True,0.2022418633563694,0.09731744260204081,False,0.2841796875,0.6246160147450338,2,9ec108de-18b4-4446-a6e8-4c398f5a6614,Lungenkarte
0.8548072587598696,0.6377658011034202,False,0.20088920750318118,0.0790218431122449,False,0.31802056760204084,0.49079445145018913,2,9ed27b99-3235-476c-a752-abdc005fb46b,Lagepriore
0.6706520747545328,0.44563717481412163,False,0.11721469707075007,0.0790218431122449,False,0.31802056760204084,0.49079445145018913,2,9ed27b99-3235-476c-a752-abdc005fb46b,Lungenkarte
0.9204954816392579,0.842750441212055,False,0.21800034707790353,0.07013313137755102,False,0.2856345663265306,0.5870986075589656,2,9f377ef1-a9b4-409c-8e6f-94199ac19a75,Lagepriore
0.7668056687884252,0.6009250773709397,True,0.14031745950190627,0.07013313137755102,False,0.2856345663265306,0.5870986075589656,2,9f377ef1-a9b4-409c-8e6f-94199ac19a75,Lungenkarte
0.8475329280635556,0.6908507639137303,True,0.2756616476302708,0.10475127551020408,False,0.32264429209183676,0.8968797564687976,2,9f3f5192-ef06-4085-bfbe-17ec62087fd4,Lagepriore
