point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.7432057326604327,0.42834275982410835,False,0.1199568149628008,0.06255978954081633,False,0.3478156887755102,0.9955399808856323,3,9a8d4c24-8275-4805-ab84-9ae850c7ac32,Lagepriore
0.9286465245517883,0.7716405555943324,True,0.16428296926928393,0.06255978954081633,False,0.3478156887755102,0.9955399808856323,3,9a8d4c24-8275-4805-ab84-9ae850c7ac32,Lungenkarte
0.8725170378549814,0.6804686160469269,True,0.45118300863873206,0.1923828125,False,0.2421875,0.8094892779446804,3,9a9cec58-b096-4661-8a89-f536aa33adcd,Lagepriore
0.9320567128767333,0.7716334378967519,True,0.5610714234075012,0.1923828125,False,0.2421875,0.8094892779446804,3,9a9cec58-b096-4661-8a89-f536aa33adcd,Lungenkarte
0.7957908474086791,0.6560729799747075,True,0.4369248459020902,0.2127311862244898,False,0.3624242665816326,0.7480794453813003,3,9b218763-f3a6-48fb-b17d-50d25cf9bdb8,Lagepriore
0.8064632968826135,0.5591701167630484,False,0.40209733103866935,0.2127311862244898,False,0.3624242665816326,0.7480794453813003,3,9b218763-f3a6-48fb-b17d-50d25cf9bdb8,Lungenkarte
0.8345010541887822,0.696405206974365,False,0.4921023740295351,0.23594945790816327,False,0.4003308354591837,0.7695751330348847,3,9b90c3f5-5126-4ef4-b109-244c88676697,Lagepriore
0.8040252243682859,0.58181951369616,False,0.4283702067607812,0.23594945790816327,False,0.4003308354591837,0.7695751330348847,3,9b90c3f5-5126-4ef4-b109-244c88676697,Lungenkarte
0.8435467098113845,0.6662738207901868,False,0.2103256197224584,0.08490114795918367,False,0.4377989477040816,0.8701877934272301,3,9bb53dc0-28ed-47ed-bff3-9e6cc3c03d62,Lagepriore
0.8117840569858737,0.6452948907235977,False,0.15994539245439268,0.08490114795918367,False,0.4377989477040816,0.8701877934272301,3,9bb53dc0-28ed-47ed-bff3-9e6cc3c03d62,Lungenkarte
0.7086643497488212,0.4546948510659441,False,0.053088317073818475,0.0333625637755102,False,0.48240194515306123,1.0,3,9c025c17-e81d-4e8a-b466-01a4d1c0d553,Lagepriore
0.840866598660258,0.6586273912162545,False,0.06318351142251939,0.0333625637755102,False,0.48240194515306123,1.0,3,9c025c17-e81d-4e8a-b466-01a4d1c0d553,Lungenkarte
0.8517363229747297,0.8179213407453081,False,0.2997604710566393,0.12595663265306123,False,0.4446348852040816,0.8055379746835443,3,9c28904a-278c-44ad-b4a9-7f5bc3ae58a6,Lagepriore
0.7429110868163472,0.5084542914861022,False,0.20919514135511075,0.12595663265306123,False,0.4446348852040816,0.8055379746835443,3,9c28904a-278c-44ad-b4a9-7f5bc3ae58a6,Lungenkarte
0.8777867026746028,0.6416935741245132,False,0.12166014031934004,0.044921875,False,0.2764269770408163,0.9840283939662822,3,9c3ec0a7-6816-46e0-b797-8412bacea535,Lagepriore
0.911939606681917,0.6524495537401599,False,0.14026575954134723,0.044921875,False,0.2764269770408163,0.9840283939662822,3,9c3ec0a7-6816-46e0-b797-8412bacea535,Lungenkarte
0.8593055481600373,0.5465940393033876,False,0.25659244279279386,0.10028698979591837,False,0.28649154974489793,0.46124801271860094,3,9c67f8fa-acdf-4c93-b250-cf0c053b47b6,Lagepriore
0.6656773004005976,0.38306092710620676,False,0.14651907154401148,0.10028698979591837,False,0.28649154974489793,0.46124801271860094,3,9c67f8fa-acdf-4c93-b250-cf0c053b47b6,Lungenkarte
0.9347660069532783,0.8145024952871094,True,0.6968795051913058,0.28146922831632654,False,0.31953523596938777,0.7527437513276216,3,9c6b1f79-c2e8-497a-88aa-34af955ce666,Lagepriore
0.8820098428380198,0.6498263880847511,True,0.6019478039051912,0.28146922831632654,False,0.31953523596938777,0.7527437513276216,3,9c6b1f79-c2e8-497a-88aa-34af955ce666,Lungenkarte
0.8305315873472005,0.7616679850657265,True,0.7275109002415455,0.4049545599489796,False,0.5298947704081632,0.7522515871844087,3,9d5031cd-338b-45b9-8bf0-2cf09f3b8e52,Lagepriore
0.7261740335265405,0.5092515843145501,False,0.5552564876384711,0.4049545599489796,False,0.5298947704081632,0.7522515871844087,3,9d5031cd-338b-45b9-8bf0-2cf09f3b8e52,Lungenkarte
0.9090297658585188,0.9605733615785222,False,0.12741942453243585,0.03985969387755102,False,0.26869419642857145,0.365,3,9dbb7a32-14df-40ca-871e-410111c45c05,Lagepriore
0.6751365980986384,0.3790805310152799,False,0.057064778919542744,0.03985969387755102,False,0.26869419642857145,0.365,3,9dbb7a32-14df-40ca-871e-410111c45c05,Lungenkarte
0.7589455100847181,0.8087606074081133,False,0.16576493564598385,0.08816964285714286,False,0.329280931122449,0.34132007233273054,3,9de7304a-bda3-4aa7-8002-c7b1b662745d,Lagepriore
0.5737430114024601,0.4000228955908121,False,0.09118131169698235,0.08816964285714286,False,0.329280931122449,0.34132007233273054,3,9de7304a-bda3-4aa7-8002-c7b1b662745d,Lungenkarte
0.9261823614553408,0.8637099725832469,True,0.26142633771023616,0.08344626913265306,False,0.34054129464285715,0.8270838309051827,3,9def0034-2612-4df3-9fa9-d5677dbae95e,Lagepriore
0.8440086214321622,0.6573882333650813,False,0.1907940264261009,0.08344626913265306,False,0.34054129464285715,0.8270838309051827,3,9def0034-2612-4df3-9fa9-d5677dbae95e,Lungenkarte
0.8383642914042189,0.7318647252194421,False,0.14643771405319853,0.059072066326530615,False,0.34313217474489793,0.8890013495276653,3,9e250ad1-581b-402a-a7df-dece604e7764,Lagepriore
0.8378824509722876,0.5666704577424743,False,0.13845056295395497,0.059072066326530615,False,0.34313217474489793,0.8890013495276653,3,9e250ad1-581b-402a-a7df-dece604e7764,Lungenkarte
0.9759436300686235,0.9407865157994403,True,0.6960162992919868,0.25259088010204084,False,0.27407525510204084,0.7591131450213034,3,9e61c568-6559-4634-b4af-7f1bbd8d39f0,Lagepriore
0.9086103551516861,0.6677862471574891,True,0.6206671723562937,0.25259088010204084,False,0.27407525510204084,0.7591131450213034,3,9e61c568-6559-4634-b4af-7f1bbd8d39f0,Lungenkarte
0.9680022003493156,0.9408461495120735,True,0.5396220537013835,0.1768176020408163,False,0.2447783801020408,0.8495266005410279,3,9e6eb4fa-abd5-40a7-bd06-5ca016b16021,Lagepriore
0.9365990344612346,0.6764007922699019,True,0.5411855439791902,0.1768176020408163,False,0.2447783801020408,0.8495266005410279,3,9e6eb4fa-abd5-40a7-bd06-5ca016b16021,Lungenkarte
0.8862847527760687,0.7554748433912167,True,0.3982220376680434,0.15489477040816327,False,0.37350526147959184,0.8266855378281008,3,9e7bd306-471d-4c5c-aa53-a9d24e0779bc,Lagepriore
0.8314302946322808,0.641328978911997,True,0.31389851844110145,0.15489477040816327,False,0.37350526147959184,0.8266855378281008,3,9e7bd306-471d-4c5c-aa53-a9d24e0779bc,Lungenkarte
0.9079835787833254,0.8366231938709769,True,0.17303350614930435,0.05570392219387755,False,0.26656170280612246,0.3570661896243292,3,9edc8604-a965-4eb7-a5d0-61df8a9ae45d,Lagepriore
0.6566419123114158,0.2744661982930068,False,0.07091151942955602,0.05570392219387755,False,0.26656170280612246,0.3570661896243292,3,9edc8604-a965-4eb7-a5d0-61df8a9ae45d,Lungenkarte
0.7497252371133101,0.3941700565002042,True,0.5204488637616644,0.348812181122449,False,0.3754384566326531,0.8509313221346132,3,9ee07fd5-612d-4a33-89a6-12fa8ce9bb48,Lagepriore
0.930449103283517,0.6611764171240272,True,0.727618637906316,0.348812181122449,False,0.3754384566326531,0.8509313221346132,3,9ee07fd5-612d-4a33-89a6-12fa8ce9bb48,Lungenkarte
0.8960770646515154,0.7471246953631867,False,0.20488192869390973,0.06983418367346939,False,0.2866908482142857,0.863013698630137,3,9ee3b37b-f1e7-4b02-8f8f-a8af4ce3990e,Lagepriore
0.8871675428874665,0.6533800947639958,True,0.19588894850009927,0.06983418367346939,False,0.2866908482142857,0.863013698630137,3,9ee3b37b-f1e7-4b02-8f8f-a8af4ce3990e,Lungenkarte
0.9248170648181294,0.8518997995727584,True,0.23402869606165225,0.07384008290816327,False,0.32384008290816324,0.6866396761133603,3,9f2cf186-cae2-4b29-8312-d20cd1df7d25,Lagepriore
0.7525019027872534,0.45342953439386535,False,0.1377469753277287,0.07384008290816327,False,0.32384008290816324,0.6866396761133603,3,9f2cf186-cae2-4b29-8312-d20cd1df7d25,Lungenkarte
0.8790647577368215,0.7316968176044298,True,0.2912085110578102,0.10881696428571429,False,0.441585618622449,0.9615384615384616,3,9fa17c26-8aae-4dd6-af8a-5750f042adf9,Lagepriore
0.8353432505413899,0.5999476914324019,False,0.21129454511166534,0.10881696428571429,False,0.441585618622449,0.9615384615384616,3,9fa17c26-8aae-4dd6-af8a-5750f042adf9,Lungenkarte
0.8747145976230464,0.7827951711832076,False,0.24414894019905894,0.09024234693877552,False,0.3875757334183674,0.9997791519434629,3,9fae656b-cf66-4c4b-a5ed-1962ebcafb7d,Lagepriore
0.8953200870557804,0.6813942973081973,False,0.21607738311943137,0.09024234693877552,False,0.3875757334183674,0.9997791519434629,3,9fae656b-cf66-4c4b-a5ed-1962ebcafb7d,Lungenkarte
0.815688522967265,0.5478951600618214,True,0.21635386978742122,0.0940688775510204,False,0.3071388711734694,0.8697033898305084,3,a0a7949a-d305-40f8-a8a4-3cfcb773f3df,Lagepriore
0.8750128686559996,0.6328349255878923,True,0.2366411316404176,0.0940688775510204,False,0.3071388711734694,0.8697033898305084,3,a0a7949a-d305-40f8-a8a4-3cfcb773f3df,Lungenkarte
0.830944916876823,0.6027128447697787,False,0.0656090216410483,0.0272640306122449,False,0.3950693558673469,0.9853801169590644,3,a0a8370a-dc3f-4f70-a440-e3fa9827928a,Lagepriore
0.8362699804269457,0.5787131539533333,False,0.06046747077181141,0.0272640306122449,False,0.3950693558673469,0.9853801169590644,3,a0a8370a-dc3f-4f70-a440-e3fa9827928a,Lungenkarte
0.7908272100394137,0.7754655407066909,True,0.1847001484375551,0.09088010204081633,False,0.2916733099489796,0.23728070175438595,3,a0c6c07c-17b8-4d76-9c54-e88deb2b5039,Lagepriore
0.5226479835291711,0.2357505748977827,False,0.06946122908802264,0.09088010204081633,False,0.2916733099489796,0.23728070175438595,3,a0c6c07c-17b8-4d76-9c54-e88deb2b5039,Lungenkarte
0.9093692821583682,0.9197858038992913,True,0.2513758482075595,0.08549904336734694,False,0.32314253826530615,0.8722610722610723,3,a0f962a9-f02a-47ed-894b-392e571994e8,Lagepriore
0.8458637357789605,0.5461394078588524,True,0.2051655121527205,0.08549904336734694,False,0.32314253826530615,0.8722610722610723,3,a0f962a9-f02a-47ed-894b-392e571994e8,Lungenkarte
0.7988100825086933,0.5205569769467913,True,0.2917032903831243,0.15066964285714285,False,0.255062181122449,0.8834656084656085,3,a1538feb-5647-463b-9876-ca6e5ff00f48,Lagepriore
0.926392734601506,0.651036104533627,False,0.4532856754601698,0.15066964285714285,False,0.255062181122449,0.8834656084656085,3,a1538feb-5647-463b-9876-ca6e5ff00f48,Lungenkarte
0.9653955702096674,0.9097773890560125,True,0.4970827292784025,0.15880102040816327,False,0.34703842474489793,0.8416164658634538,3,a16c339d-0eb4-4010-87a0-f422a08a00bb,Lagepriore
0.8494167183565574,0.5577811561827248,True,0.34919785537349973,0.15880102040816327,False,0.34703842474489793,0.8416164658634538,3,a16c339d-0eb4-4010-87a0-f422a08a00bb,Lungenkarte
0.6997194082585535,0.6348983007051486,False,0.11281037746318943,0.07318239795918367,False,0.36953922193877553,0.352124183006536,3,a195a887-4e7e-44d9-b9d0-a2a72b1c243c,Lagepriore
0.5313601616531124,0.3943765393978924,False,0.07217150691228208,0.07318239795918367,False,0.36953922193877553,0.352124183006536,3,a195a887-4e7e-44d9-b9d0-a2a72b1c243c,Lungenkarte
0.8470020788107693,0.7523672125197204,True,0.5501636404987426,0.26149952168367346,False,0.5367904974489796,0.9198993979117446,3,a1d846a0-7213-4eff-a9b2-f0adc352aa47,Lagepriore
0.8721158226980287,0.7716559217267768,True,0.4326949297961685,0.26149952168367346,False,0.5367904974489796,0.9198993979117446,3,a1d846a0-7213-4eff-a9b2-f0adc352aa47,Lungenkarte
0.8602269967293902,0.8683766189657579,True,0.1663856959681123,0.06050701530612245,False,0.3139150191326531,0.6389986824769434,3,a20667cb-b7b3-454c-8fa8-2acdd4bd0604,Lagepriore
0.7317158564766292,0.35498136850426265,False,0.11004679973229074,0.06050701530612245,False,0.3139150191326531,0.6389986824769434,3,a20667cb-b7b3-454c-8fa8-2acdd4bd0604,Lungenkarte
0.9394209418877374,0.817506651240121,False,0.16226784320728735,0.04771205357142857,False,0.2568957270408163,0.3316624895572264,3,a20def8d-de06-427e-8416-09ae16bbaadc,Lagepriore
0.6609383129527249,0.37262573217784173,False,0.06361758105294292,0.04771205357142857,False,0.2568957270408163,0.3316624895572264,3,a20def8d-de06-427e-8416-09ae16bbaadc,Lungenkarte
0.9788048624334298,0.9326832695246781,True,0.10353252852562515,0.025111607142857144,False,0.25093670280612246,1.0,3,a223ebef-86b2-49e2-b3e1-bfc1bf957b6a,Lagepriore
0.9556400135898664,0.8084985634297257,False,0.09322125358680639,0.025111607142857144,False,0.25093670280612246,1.0,3,a223ebef-86b2-49e2-b3e1-bfc1bf957b6a,Lungenkarte
0.895138712966902,0.746548501580639,True,0.23567459588426506,0.0797592474489796,False,0.39377391581632654,1.0,3,a2269867-3a23-4cd4-80ec-8c0f917f5986,Lagepriore
0.9320848303703652,0.8012220882450372,True,0.18852802482107947,0.0797592474489796,False,0.39377391581632654,1.0,3,a2269867-3a23-4cd4-80ec-8c0f917f5986,Lungenkarte
0.7074417953290391,0.4093631219076434,False,0.3241488492530326,0.2117546237244898,False,0.4462890625,0.824564705882353,3,a23ac27d-83b3-48b7-837a-dbbe83752ce3,Lagepriore
0.7838608700308016,0.5863571811533509,True,0.3551829239879915,0.2117546237244898,False,0.4462890625,0.824564705882353,3,a23ac27d-83b3-48b7-837a-dbbe83752ce3,Lungenkarte
0.6602130504474395,0.35545339476274174,False,0.07020125678710229,0.060626594387755105,False,0.17257254464285715,0.9362261669953977,3,a23f2117-8ee1-475e-aa06-e74f6b6118d7,Lagepriore
0.9575126703122663,0.7264003070020244,False,0.28447493157044745,0.060626594387755105,False,0.17257254464285715,0.9362261669953977,3,a23f2117-8ee1-475e-aa06-e74f6b6118d7,Lungenkarte
0.9382994559224559,0.8217098097690004,True,0.6552762029631165,0.2598453443877551,False,0.35459183673469385,0.8907807946003988,3,a281a261-8435-4861-bea0-0bca497dc5a2,Lagepriore
0.946709580658734,0.8468372945813993,True,0.5950787819065838,0.2598453443877551,False,0.35459183673469385,0.8907807946003988,3,a281a261-8435-4861-bea0-0bca497dc5a2,Lungenkarte
0.9030526862248723,0.7715083255468632,False,0.1735489719958139,0.057138871173469385,False,0.28200733418367346,0.7872340425531915,3,a2907d58-d777-4ddc-8877-f784f14c0c27,Lagepriore
0.8498552728717622,0.610629259173726,False,0.1480909057658286,0.057138871173469385,False,0.28200733418367346,0.7872340425531915,3,a2907d58-d777-4ddc-8877-f784f14c0c27,Lungenkarte
0.8662290651228771,0.6708898331499328,True,0.19708175709953785,0.07043207908163265,False,0.3063217474489796,0.9997170345217884,3,a29d2f91-e135-4810-b896-ee443666df54,Lagepriore
0.9267888797005898,0.713449920434233,True,0.20786297891287012,0.07043207908163265,False,0.3063217474489796,0.9997170345217884,3,a29d2f91-e135-4810-b896-ee443666df54,Lungenkarte
0.7392145890224497,0.522620774841189,False,0.21427971808348062,0.12771045918367346,False,0.49575494260204084,0.9213483146067416,3,a3215a02-302a-40c7-ab0e-e1159cce77f6,Lagepriore
0.8024618292946739,0.6206239413845037,True,0.21870708012106282,0.12771045918367346,False,0.49575494260204084,0.9213483146067416,3,a3215a02-302a-40c7-ab0e-e1159cce77f6,Lungenkarte
0.9014948942337067,0.7949646573443326,False,0.21832508524360317,0.07366071428571429,False,0.48824139030612246,0.9959415584415584,3,a3330875-c899-4f4f-81e7-40eea365b08f,Lagepriore
0.8530270432378866,0.6767965057710379,False,0.14147737641814723,0.07366071428571429,False,0.48824139030612246,0.9959415584415584,3,a3330875-c899-4f4f-81e7-40eea365b08f,Lungenkarte
0.8248387428338899,0.5887174562237074,True,0.42340920368746293,0.20232780612244897,False,0.3502670599489796,0.7588652482269503,3,a35df48c-325d-4b85-8f4d-5b96e886634e,Lagepriore
0.8173501102746548,0.5339908640254717,False,0.3939494971443752,0.20232780612244897,False,0.3502670599489796,0.7588652482269503,3,a35df48c-325d-4b85-8f4d-5b96e886634e,Lungenkarte
0.7191154942279909,0.28527303730421893,False,0.24194061611580717,0.16326530612244897,False,0.3585180165816326,0.7486572265625,3,a36d17af-dcd7-4414-a701-3ef7c462e05e,Lagepriore
0.7764474197131831,0.5125380317932259,True,0.30142101469932053,0.16326530612244897,False,0.3585180165816326,0.7486572265625,3,a36d17af-dcd7-4414-a701-3ef7c462e05e,Lungenkarte
0.8154448386876612,0.5448859715474297,False,0.13516957651201103,0.06098533163265306,False,0.3869778380102041,1.0,3,a37b8547-1850-4d8c-940e-cc9d74e0798f,Lagepriore
0.9352294809029251,0.8135454389617924,False,0.15053499302259304,0.06098533163265306,False,0.3869778380102041,1.0,3,a37b8547-1850-4d8c-940e-cc9d74e0798f,Lungenkarte
0.7474497393829835,0.5791955251035195,True,0.45736206319521905,0.27060746173469385,False,0.40238360969387754,0.6383119752540874,3,a3ac5fe9-431c-4c10-8691-d0d26e6a0edd,Lagepriore
0.672822893910084,0.5546351976268792,True,0.3889236347001026,0.27060746173469385,False,0.40238360969387754,0.6383119752540874,3,a3ac5fe9-431c-4c10-8691-d0d26e6a0edd,Lungenkarte
0.7852726186504309,0.7067364052801481,False,0.23961293091164373,0.11643016581632654,False,0.2469905931122449,0.5900376583361863,3,a3f5a3d9-78a1-4689-8b1e-15f146e14b4a,Lagepriore
0.7964788335199208,0.6517784461985788,True,0.2574635617138301,0.11643016581632654,False,0.2469905931122449,0.5900376583361863,3,a3f5a3d9-78a1-4689-8b1e-15f146e14b4a,Lungenkarte
0.9421197997397991,0.8365980984705551,True,0.18192071169794555,0.052734375,False,0.34048150510204084,0.9338624338624338,3,a3ff8160-0b83-4f41-9880-201c7981a2e5,Lagepriore
0.8340667047378598,0.512517737057608,False,0.1237706885318773,0.052734375,False,0.34048150510204084,0.9338624338624338,3,a3ff8160-0b83-4f41-9880-201c7981a2e5,Lungenkarte
0.8992960990231705,0.7231789000299845,True,0.5773172231114283,0.2592873086734694,False,0.3581592793367347,0.8524980784012298,3,a41f6e40-d536-46d9-8d24-4948704d5972,Lagepriore
0.9130578752914558,0.7248465653064605,True,0.5676997516673423,0.2592873086734694,False,0.3581592793367347,0.8524980784012298,3,a41f6e40-d536-46d9-8d24-4948704d5972,Lungenkarte
0.9436259110832989,0.8606295941914308,True,0.8719228278543143,0.45200892857142855,False,0.3825534119897959,0.7340388007054673,3,a445b3e6-a5ab-4eda-93d8-7f26d4076748,Lagepriore
0.8946955303487466,0.823079623029383,True,0.7912226678284479,0.45200892857142855,False,0.3825534119897959,0.7340388007054673,3,a445b3e6-a5ab-4eda-93d8-7f26d4076748,Lungenkarte
0.9781111855128782,0.9353680829900908,True,0.6383516757470267,0.21839126275510204,False,0.2572743941326531,0.6638072640992881,3,a46cc8cc-8314-443f-a7b6-c16eb68a4a3f,Lagepriore
0.8602801359477958,0.6416286910216622,True,0.5069814639806639,0.21839126275510204,False,0.2572743941326531,0.6638072640992881,3,a46cc8cc-8314-443f-a7b6-c16eb68a4a3f,Lungenkarte
0.8676183563038291,0.7723592452360439,True,0.27016186982318613,0.10267857142857142,False,0.3149513711734694,0.6849767080745341,3,a472a01d-2145-4d5f-bee6-588b785bf036,Lagepriore
0.7765470432677452,0.4495871586680496,False,0.20405702359480402,0.10267857142857142,False,0.3149513711734694,0.6849767080745341,3,a472a01d-2145-4d5f-bee6-588b785bf036,Lungenkarte
0.7077939178664582,0.6031399819310558,False,0.24325606988976667,0.15455596301020408,False,0.4345105229591837,0.9032882011605415,3,a47895dd-28f9-43b2-9214-a4e55fcf92e5,Lagepriore
0.837192990023508,0.632259876548659,True,0.294446067979042,0.15455596301020408,False,0.4345105229591837,0.9032882011605415,3,a47895dd-28f9-43b2-9214-a4e55fcf92e5,Lungenkarte
0.906088203583806,0.7406876809097513,False,0.18886851716885344,0.06301817602040816,False,0.339664381377551,0.5695762175838077,3,a47bcc17-20c6-4144-aca7-6032540b33e9,Lagepriore
0.6786092852904757,0.3839741964927706,False,0.09669741310914375,0.06301817602040816,False,0.339664381377551,0.5695762175838077,3,a47bcc17-20c6-4144-aca7-6032540b33e9,Lungenkarte
0.730597784621234,0.4243364227669216,False,0.32090073945230657,0.23082748724489796,False,0.2478077168367347,0.7925228803315489,3,a48c5a65-73cd-49a1-9a23-13e56e3138db,Lagepriore
0.9395868226099388,0.822552346411506,True,0.6495923370133653,0.23082748724489796,False,0.2478077168367347,0.7925228803315489,3,a48c5a65-73cd-49a1-9a23-13e56e3138db,Lungenkarte
0.6728217100599663,0.511887776282844,False,0.42697890574166025,0.3190768494897959,False,0.263671875,0.6728294815740162,3,a4a5cd1a-bd42-42e2-89f9-b1617da60a68,Lagepriore
0.9168824003744367,0.783150825438099,True,0.7503109588847675,0.3190768494897959,False,0.263671875,0.6728294815740162,3,a4a5cd1a-bd42-42e2-89f9-b1617da60a68,Lungenkarte
0.8867099400628863,0.7102859399779405,False,0.28513743987873125,0.10825892857142858,False,0.3444076849489796,0.8772091310751104,3,a4a95682-8ee5-42a1-a957-a4e8a924da2f,Lagepriore
0.8486777655512743,0.5878231247004883,False,0.24042814000560753,0.10825892857142858,False,0.3444076849489796,0.8772091310751104,3,a4a95682-8ee5-42a1-a957-a4e8a924da2f,Lungenkarte
0.813183069414857,0.7253533610600438,False,0.3512390896663992,0.16198979591836735,False,0.31979432397959184,0.8721702755905512,3,a4b7d67d-7e52-4b14-9897-4fa498b25d0a,Lagepriore
0.9001465984881171,0.6964704471244275,True,0.3954210339497752,0.16198979591836735,False,0.31979432397959184,0.8721702755905512,3,a4b7d67d-7e52-4b14-9897-4fa498b25d0a,Lungenkarte
0.9240833482738355,0.8650254315459378,False,0.15793174816541922,0.04823022959183673,False,0.3035514987244898,0.6892561983471074,3,a55c56f0-ed46-4761-80cb-5472187e70cb,Lagepriore
0.7505147075111154,0.3608930815975399,False,0.09462152170835492,0.04823022959183673,False,0.3035514987244898,0.6892561983471074,3,a55c56f0-ed46-4761-80cb-5472187e70cb,Lungenkarte
0.9125632855209972,0.8470819359765877,True,0.24081216827968946,0.07760682397959184,False,0.33205117984693877,0.8762198253723678,3,a563cfdb-338f-491e-b370-10a7b2e36982,Lagepriore
0.8216988672666063,0.4703261021624141,False,0.176488015830995,0.07760682397959184,False,0.33205117984693877,0.8762198253723678,3,a563cfdb-338f-491e-b370-10a7b2e36982,Lungenkarte
0.9387065531321142,0.8714936825926859,True,0.8390948585198621,0.41458067602040816,False,0.35762117346938777,0.7388231900778771,3,a59835f0-1e71-46fc-b68f-2a16ca414b4b,Lagepriore
0.8986691494322706,0.8623278103002703,True,0.7758119931743436,0.41458067602040816,False,0.35762117346938777,0.7388231900778771,3,a59835f0-1e71-46fc-b68f-2a16ca414b4b,Lungenkarte
0.9143910249979937,0.783739356847142,False,0.19794434203691472,0.06505102040816327,False,0.25027901785714285,0.39736519607843135,3,a5ca0085-546e-4939-beee-25f87a033093,Lagepriore
0.693505785577042,0.33405445353286706,False,0.09650533140709255,0.06505102040816327,False,0.25027901785714285,0.39736519607843135,3,a5ca0085-546e-4939-beee-25f87a033093,Lungenkarte
0.883902359720356,0.5892359798785918,False,0.23732525332598303,0.08729272959183673,False,0.27377630739795916,0.4121004566210046,3,a5de312f-1c37-451a-9d60-2089e0227b97,Lagepriore
0.6532774217883478,0.35462400973940045,False,0.12156683118934929,0.08729272959183673,False,0.27377630739795916,0.4121004566210046,3,a5de312f-1c37-451a-9d60-2089e0227b97,Lungenkarte
0.9141230761327589,0.8199287141109987,True,0.20965033021272558,0.06588807397959184,False,0.35997289540816324,0.9467634603750756,3,a6148502-53a7-4916-93c1-9fa49c9a953b,Lagepriore
0.858004628781698,0.5943590389317622,False,0.15542433649459958,0.06588807397959184,False,0.35997289540816324,0.9467634603750756,3,a6148502-53a7-4916-93c1-9fa49c9a953b,Lungenkarte
0.8556197909090947,0.8191150659041849,False,0.17051484321262317,0.06505102040816327,False,0.2198062818877551,0.3783700980392157,3,a65ddf29-a6d5-430b-8096-4528c45b47b1,Lagepriore
0.7171916712173231,0.3736147223905572,False,0.10534517419166757,0.06505102040816327,False,0.2198062818877551,0.3783700980392157,3,a65ddf29-a6d5-430b-8096-4528c45b47b1,Lungenkarte
0.9281616027761145,0.8993261796941444,True,0.4058952772015374,0.13751594387755103,False,0.29512117346938777,0.7481159420289855,3,a662a526-362a-4c97-9407-3ac207c5ba81,Lagepriore
0.8250505920207472,0.5251465718275058,False,0.31006606630524997,0.13751594387755103,False,0.29512117346938777,0.7481159420289855,3,a662a526-362a-4c97-9407-3ac207c5ba81,Lungenkarte
0.7800858713513814,0.5694611331744918,False,0.09473307504458214,0.04591836734693878,False,0.23307955994897958,0.9978298611111112,3,a68a107d-2929-430e-bcab-d68d6de7802a,Lagepriore
0.9377020180260788,0.6859168505898968,True,0.16914939640521026,0.04591836734693878,False,0.23307955994897958,0.9978298611111112,3,a68a107d-2929-430e-bcab-d68d6de7802a,Lungenkarte
0.8544416958016805,0.6898250558872103,True,0.1981112821641379,0.07653061224489796,False,0.35899633290816324,0.7640625,3,a6a38450-9151-4178-a830-a08e0223f8a5,Lagepriore
0.7537813695974332,0.4351331001872302,False,0.14103237939596372,0.07653061224489796,False,0.35899633290816324,0.7640625,3,a6a38450-9151-4178-a830-a08e0223f8a5,Lungenkarte
0.8909783079241256,0.6486653757866621,True,0.4085906855136999,0.16424186862244897,False,0.27991470025510207,0.7590098289042592,3,a6a420f8-b676-49e1-9273-fd1b9f9fdfc9,Lagepriore
0.8724671868174417,0.7119325848692035,True,0.41033447609164947,0.16424186862244897,False,0.27991470025510207,0.7590098289042592,3,a6a420f8-b676-49e1-9273-fd1b9f9fdfc9,Lungenkarte
0.9488462605696018,0.9003710616686857,True,0.7798124274070591,0.34159757653061223,False,0.30000398596938777,0.7782380396732789,3,a6c364d2-b2d6-4b0b-a439-40b992ff65c7,Lagepriore
0.9465487051147343,0.9012033217271225,True,0.7862916604281058,0.34159757653061223,False,0.30000398596938777,0.7782380396732789,3,a6c364d2-b2d6-4b0b-a439-40b992ff65c7,Lungenkarte
0.9436279970667362,0.8716572654362211,True,0.25790851744525123,0.07724808673469388,False,0.3138950892857143,0.9625902992776058,3,a7714d9a-c359-4edd-94a4-c6943c437021,Lagepriore
0.9253303042258167,0.7514949806200042,True,0.21683991327271615,0.07724808673469388,False,0.3138950892857143,0.9625902992776058,3,a7714d9a-c359-4edd-94a4-c6943c437021,Lungenkarte
0.9500205847991032,0.8871692363029219,True,0.8154755626692111,0.3750797193877551,False,0.3457629145408163,0.7549415515409139,3,a797f1b9-aa61-4ee3-91f2-e8a823d42b1a,Lagepriore
0.9044906381062344,0.7916537821847636,True,0.7453697469830464,0.3750797193877551,False,0.3457629145408163,0.7549415515409139,3,a797f1b9-aa61-4ee3-91f2-e8a823d42b1a,Lungenkarte
0.9617855916840019,0.8962107506999958,True,0.4541499891226727,0.14303651147959184,False,0.30147879464285715,0.9368817054479588,3,a7c69985-832e-4c35-810c-6578955cec97,Lagepriore
0.9319420242567766,0.7212812812313214,True,0.39913449301138376,0.14303651147959184,False,0.30147879464285715,0.9368817054479588,3,a7c69985-832e-4c35-810c-6578955cec97,Lungenkarte
