point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.894963676789115,0.6746643065761828,True,0.3414727725628505,0.15808354591836735,False,0.40433673469387754,0.9722642460917801,4,831dbfc0-b9b0-4201-9609-ace98fa96deb,Lungenkarte
0.781502974625879,0.4946009622982757,False,0.15742714608582664,0.07792570153061225,False,0.35782047193877553,0.9741687979539642,4,833a38fd-dab6-4dd9-ba53-0f536b86555b,Lagepriore
0.9085806245724849,0.7268557631870565,True,0.19404770720050044,0.07792570153061225,False,0.35782047193877553,0.9741687979539642,4,833a38fd-dab6-4dd9-ba53-0f536b86555b,Lungenkarte
0.9676983536051623,0.8782357521600294,True,0.1652798676861487,0.04330755739795918,False,0.28437898596938777,0.9912563276576162,4,83c2c654-5bc2-41c4-b53d-054888e022d6,Lagepriore
0.9114602334592928,0.6619397977675258,True,0.13110677772317605,0.04330755739795918,False,0.28437898596938777,0.9912563276576162,4,83c2c654-5bc2-41c4-b53d-054888e022d6,Lungenkarte
0.9412400741100118,0.8015736142222273,True,0.30870703050940335,0.09644052933673469,False,0.3264309630102041,0.96011572638975,4,84032d11-9143-45a2-b3e9-955f9dc4b497,Lagepriore
0.8747159837091146,0.5518468225375782,False,0.24582792690281335,0.09644052933673469,False,0.3264309630102041,0.96011572638975,4,84032d11-9143-45a2-b3e9-955f9dc4b497,Lungenkarte
0.8532550974261421,0.8555237696736546,True,0.6544887616222184,0.3422951211734694,False,0.24065290178571427,0.6411644832605531,4,842ee9d8-de33-4eb6-a79b-c9b28f21f98d,Lagepriore
0.9477017259456696,0.8355538933153912,True,0.8458581617530971,0.3422951211734694,False,0.24065290178571427,0.6411644832605531,4,842ee9d8-de33-4eb6-a79b-c9b28f21f98d,Lungenkarte
0.781292442466432,0.43700507793436477,True,0.2181774840396185,0.11112882653061225,False,0.33141342474489793,0.9573170731707317,4,850a00db-8884-45d3-b3cf-1ba8635b9294,Lagepriore
0.8901054889307796,0.60938910651391,True,0.2825005393247149,0.11112882653061225,False,0.33141342474489793,0.9573170731707317,4,850a00db-8884-45d3-b3cf-1ba8635b9294,Lungenkarte
0.8909364301358794,0.6634609943245663,True,0.45805878626218466,0.18287627551020408,False,0.23995535714285715,0.7753923278116827,4,859a8249-1e52-4a1a-9d35-e1cd84389c28,Lagepriore
0.9150792244348991,0.6721978803628568,True,0.5274340316881834,0.18287627551020408,False,0.23995535714285715,0.7753923278116827,4,859a8249-1e52-4a1a-9d35-e1cd84389c28,Lungenkarte
0.9154965783461732,0.7806151880278718,False,0.15195599226314077,0.048549107142857144,False,0.34281329719387754,1.0,4,8615dbf0-431a-4b5a-abd7-6811fb272ef6,Lagepriore
0.8983716059484771,0.6723019839555332,False,0.12680072280834842,0.048549107142857144,False,0.34281329719387754,1.0,4,8615dbf0-431a-4b5a-abd7-6811fb272ef6,Lungenkarte
0.9508999601781083,0.9182637367377682,True,0.6438746495900576,0.24143016581632654,False,0.37095424107142855,0.7727422816575863,4,86459db9-dc9d-42f5-818d-9525684d5406,Lagepriore
0.8638046279331169,0.7460364214509029,True,0.4802592983160074,0.24143016581632654,False,0.37095424107142855,0.7727422816575863,4,86459db9-dc9d-42f5-818d-9525684d5406,Lungenkarte
0.923203439431105,0.8211684793292822,True,0.6350110935485465,0.25454400510204084,False,0.33631616709183676,0.8057469464453492,4,8715ecee-c904-4336-9809-c4744ae07ea0,Lagepriore
0.901038683248764,0.7408723432441587,True,0.5553089164944298,0.25454400510204084,False,0.33631616709183676,0.8057469464453492,4,8715ecee-c904-4336-9809-c4744ae07ea0,Lungenkarte
0.9682809887102359,0.868503866867108,False,0.1197781860633604,0.031050701530612245,False,0.13456632653061223,0.6611039794608472,4,871ebe50-8492-496d-a49d-510be81eb07a,Lagepriore
0.8995944702329777,0.49642327518044815,False,0.12961833671206682,0.031050701530612245,False,0.13456632653061223,0.6611039794608472,4,871ebe50-8492-496d-a49d-510be81eb07a,Lungenkarte
0.8629325568357977,0.6945387017633063,False,0.25346942900475133,0.10036670918367346,False,0.31100526147959184,0.938046068308181,4,876bef9f-d3c8-46e3-bb6a-15d36dce2c21,Lagepriore
0.8975917325253743,0.6300356948283801,True,0.2678347307603956,0.10036670918367346,False,0.31100526147959184,0.938046068308181,4,876bef9f-d3c8-46e3-bb6a-15d36dce2c21,Lungenkarte
0.9730890871199965,0.8972824209266804,True,0.16327262474888407,0.04185267857142857,False,0.2885243941326531,1.0,4,88070db5-6752-437e-ad22-3f0f2451180a,Lagepriore
0.9552780022900249,0.8266917900714459,True,0.13681923033448717,0.04185267857142857,False,0.2885243941326531,1.0,4,88070db5-6752-437e-ad22-3f0f2451180a,Lungenkarte
0.9495028974939589,0.8991154215034649,True,0.649502295702406,0.24573501275510204,False,0.29105548469387754,0.770235198702352,4,889fbb03-ad00-4da1-abea-6ad0a8843335,Lagepriore
0.9151943651865444,0.7788154386927377,True,0.6029440029214683,0.24573501275510204,False,0.29105548469387754,0.770235198702352,4,889fbb03-ad00-4da1-abea-6ad0a8843335,Lungenkarte
0.7398923958230456,0.546012944398637,True,0.32006975101975554,0.18634406887755103,False,0.37294722576530615,0.7159358288770054,4,8915ce9d-e920-4a9a-a4c6-4c40ab8af51e,Lagepriore
0.7688168033320488,0.5461725674215706,True,0.3272207305520221,0.18634406887755103,False,0.37294722576530615,0.7159358288770054,4,8915ce9d-e920-4a9a-a4c6-4c40ab8af51e,Lungenkarte
0.9376806962304551,0.8620100139923694,True,0.26865881139942627,0.08258928571428571,False,0.34402901785714285,0.972972972972973,4,8917b2df-a22a-4da0-935c-397926ad5a1a,Lagepriore
0.8874359125739959,0.6353661542879938,True,0.20691361469261144,0.08258928571428571,False,0.34402901785714285,0.972972972972973,4,8917b2df-a22a-4da0-935c-397926ad5a1a,Lungenkarte
0.8759981519212702,0.7296327521383377,True,0.4308268552573856,0.1795280612244898,False,0.4137635522959184,0.9353907637655418,4,8a233483-8ab2-4cc5-b32b-20fe40cc5d77,Lagepriore
0.8523412723905994,0.5683408891986133,False,0.35707508831861584,0.1795280612244898,False,0.4137635522959184,0.9353907637655418,4,8a233483-8ab2-4cc5-b32b-20fe40cc5d77,Lungenkarte
0.7967556515668907,0.5316065018615768,True,0.46750354627336344,0.27830038265306123,False,0.2844786352040816,0.7993411629905471,4,8a546535-613f-49b1-897c-a0933c53cb84,Lagepriore
0.9346227980611835,0.8514607579931728,True,0.6952683820829529,0.27830038265306123,False,0.2844786352040816,0.7993411629905471,4,8a546535-613f-49b1-897c-a0933c53cb84,Lungenkarte
0.9803022135839156,0.9551371990062428,True,0.795036854839218,0.32142857142857145,False,0.22385204081632654,0.5798611111111112,4,8a6eb7c9-81ff-43c3-81d8-85922e96507e,Lagepriore
0.9147330572189984,0.6825577757858143,True,0.7716887793541106,0.32142857142857145,False,0.22385204081632654,0.5798611111111112,4,8a6eb7c9-81ff-43c3-81d8-85922e96507e,Lungenkarte
0.9505055495304697,0.776326615089265,True,0.6434932978297295,0.24435985331632654,False,0.27698501275510207,0.8230160672049588,4,8a72ad25-c50c-421b-bc5a-19b0357fb006,Lagepriore
0.948612360055771,0.8550242829651277,True,0.6579403481870197,0.24435985331632654,False,0.27698501275510207,0.8230160672049588,4,8a72ad25-c50c-421b-bc5a-19b0357fb006,Lungenkarte
0.5561146101490158,0.6186631411938128,False,0.19358132797334135,0.20210857780612246,False,0.19626913265306123,0.862932649640075,4,8a8be155-755a-48f9-a4aa-f1fd0e1e263b,Lagepriore
0.9866947576575062,0.8464435943614518,True,0.7558997733818825,0.20210857780612246,False,0.19626913265306123,0.862932649640075,4,8a8be155-755a-48f9-a4aa-f1fd0e1e263b,Lungenkarte
0.8234766293930967,0.7117355051282144,False,0.08116410746362805,0.033482142857142856,False,0.25743383290816324,0.6761904761904762,4,8ab2915f-7b4b-4aa8-85a1-8121483c3776,Lagepriore
0.78421497207428,0.42485692527117547,False,0.07323735635569238,0.033482142857142856,False,0.25743383290816324,0.6761904761904762,4,8ab2915f-7b4b-4aa8-85a1-8121483c3776,Lungenkarte
0.9372639560208347,0.8597079158965512,True,0.7781263052261495,0.3575414540816326,False,0.3755381058673469,0.8201226309921962,4,8afb5369-59d4-46c5-96e2-700291f598c8,Lagepriore
0.9275478389035269,0.859765037886312,True,0.7097258357061264,0.3575414540816326,False,0.3755381058673469,0.8201226309921962,4,8afb5369-59d4-46c5-96e2-700291f598c8,Lungenkarte
0.8477511479103585,0.6906182900635964,True,0.23813355700306635,0.09524473852040816,False,0.30337213010204084,0.9223686963799959,4,8b2543f1-89e6-41d2-8ede-ab0f9b797f41,Lagepriore
0.89793531446132,0.6493289685985465,True,0.255345522635545,0.09524473852040816,False,0.30337213010204084,0.9223686963799959,4,8b2543f1-89e6-41d2-8ede-ab0f9b797f41,Lungenkarte
0.9440038002114461,0.8590695689569806,True,0.514285852304897,0.1760204081632653,False,0.25948660714285715,0.7706068840579711,4,8b7729cf-8961-452c-8b03-926516ac5c90,Lagepriore
0.8919074215617043,0.6292278079480979,True,0.46501465237176176,0.1760204081632653,False,0.25948660714285715,0.7706068840579711,4,8b7729cf-8961-452c-8b03-926516ac5c90,Lungenkarte
0.9343852824315425,0.8560199058676675,True,0.7839030447057188,0.36874202806122447,False,0.27200255102040816,0.6634958382877527,4,8b8369dc-4085-4e1d-b1ca-5e1de60c15f0,Lagepriore
0.8801784735268573,0.8758070869040256,True,0.8033524973017626,0.36874202806122447,False,0.27200255102040816,0.6634958382877527,4,8b8369dc-4085-4e1d-b1ca-5e1de60c15f0,Lungenkarte
0.8738688334190768,0.7644002493880715,True,0.5819941033561491,0.2723014987244898,False,0.29651626275510207,0.737100197613994,4,8bca4dca-cff5-4d7b-bcd7-e303c59c3c6a,Lagepriore
0.9005859487013274,0.787454475760069,True,0.622203764425793,0.2723014987244898,False,0.29651626275510207,0.737100197613994,4,8bca4dca-cff5-4d7b-bcd7-e303c59c3c6a,Lungenkarte
0.8755154758942316,0.8081152904288162,True,0.5455410320286749,0.25350765306122447,False,0.268375318877551,0.7505503144654088,4,8c8a3a36-3c8e-4a19-9821-cc7467d962ee,Lagepriore
0.8944776997463187,0.7883214490093504,True,0.6270552171048719,0.25350765306122447,False,0.268375318877551,0.7505503144654088,4,8c8a3a36-3c8e-4a19-9821-cc7467d962ee,Lungenkarte
0.9827200735880111,0.9736293927409055,True,0.8528585219425646,0.3751594387755102,False,0.2966358418367347,0.6655333616659583,4,8cc0b6f0-ca96-47a8-bf47-7fe2d3641d0c,Lagepriore
0.8985638745936493,0.7333030548074859,True,0.7764787279778009,0.3751594387755102,False,0.2966358418367347,0.6655333616659583,4,8cc0b6f0-ca96-47a8-bf47-7fe2d3641d0c,Lungenkarte
0.9406660524133134,0.8295347262993111,True,0.23150445950963675,0.06887755102040816,False,0.314273756377551,0.9389467592592593,4,8cd4d1a3-e2ac-4475-9a06-33bdaa9876f7,Lagepriore
0.9149155150809789,0.7453535744498452,True,0.18670625882400804,0.06887755102040816,False,0.314273756377551,0.9389467592592593,4,8cd4d1a3-e2ac-4475-9a06-33bdaa9876f7,Lungenkarte
0.8481722729587349,0.5598136275429273,False,0.15328452333884132,0.060267857142857144,False,0.30398995535714285,0.7906746031746031,4,8cdacf7d-d81c-40af-8bea-d107073d0412,Lagepriore
0.809218355295404,0.49036701800101595,False,0.13780268919058444,0.060267857142857144,False,0.30398995535714285,0.7906746031746031,4,8cdacf7d-d81c-40af-8bea-d107073d0412,Lungenkarte
0.9635133426675485,0.9210333567769893,True,0.705717581398388,0.2729990433673469,False,0.20302535076530612,0.6872536136662286,4,8cddc2e8-0283-4be1-8fc4-b683cef00bbe,Lagepriore
0.9621685402781008,0.7451440987810674,True,0.8294090480518437,0.2729990433673469,False,0.20302535076530612,0.6872536136662286,4,8cddc2e8-0283-4be1-8fc4-b683cef00bbe,Lungenkarte
0.841571369029297,0.5973144837733102,False,0.22854061305740597,0.09430803571428571,False,0.3213687818877551,0.9270921386306001,4,8d0e17f0-014e-4e69-a2f5-bc08ef148dfd,Lagepriore
0.8949050755007621,0.6637769497644084,False,0.24366073388500914,0.09430803571428571,False,0.3213687818877551,0.9270921386306001,4,8d0e17f0-014e-4e69-a2f5-bc08ef148dfd,Lungenkarte
0.9518743249101277,0.8421218820928346,False,0.07745996070403102,0.02100605867346939,False,0.29434390943877553,1.0,4,8d2681aa-f9f9-4ca6-92e9-27fbb546d0e5,Lagepriore
0.9252580339219696,0.7324737247338576,False,0.06589759334125896,0.02100605867346939,False,0.29434390943877553,1.0,4,8d2681aa-f9f9-4ca6-92e9-27fbb546d0e5,Lungenkarte
0.917173825816781,0.8939281480671147,True,0.7547948598503286,0.34909119897959184,False,0.2977718431122449,0.7983557889929208,4,8d587abd-61ae-4b20-be5e-0333fdbc83cc,Lagepriore
0.962543462144033,0.8731097220528492,True,0.8324835268204769,0.34909119897959184,False,0.2977718431122449,0.7983557889929208,4,8d587abd-61ae-4b20-be5e-0333fdbc83cc,Lungenkarte
0.761982448007828,0.7936254481302051,True,0.5929242999641855,0.34598214285714285,False,0.35746173469387754,0.4350806451612903,4,8e372481-be5f-488e-92e6-ebaefe9a7147,Lagepriore
0.552474191210256,0.4272108038377972,False,0.3924173350069576,0.34598214285714285,False,0.35746173469387754,0.4350806451612903,4,8e372481-be5f-488e-92e6-ebaefe9a7147,Lungenkarte
0.7971492817269484,0.7023647486810426,True,0.6293880770476734,0.35391422193877553,False,0.3709741709183674,0.594211059804032,4,8e6e3560-41b4-40ad-9cf8-0c51628bde2b,Lagepriore
0.7192077854089076,0.481295976133788,True,0.5220018284498861,0.35391422193877553,False,0.3709741709183674,0.594211059804032,4,8e6e3560-41b4-40ad-9cf8-0c51628bde2b,Lungenkarte
0.8793509206717747,0.761626672553863,True,0.5217859910194378,0.21627869897959184,False,0.2966159119897959,0.7481570217471434,4,8eee2836-b938-4953-b394-99facc3f78e1,Lagepriore
0.851382537618896,0.6021111600658712,True,0.48752514318487666,0.21627869897959184,False,0.2966159119897959,0.7481570217471434,4,8eee2836-b938-4953-b394-99facc3f78e1,Lungenkarte
0.9485873423154261,0.8738699102034125,True,0.2067101460135305,0.05974968112244898,False,0.2569555165816326,0.9816544362908606,4,8f460d7d-164d-4f3e-b3eb-1c9f0c43b49e,Lagepriore
0.9181185014860473,0.6297976460624564,False,0.1978469244136514,0.05974968112244898,False,0.2569555165816326,0.9816544362908606,4,8f460d7d-164d-4f3e-b3eb-1c9f0c43b49e,Lungenkarte
0.947670079362428,0.8936965430475895,False,0.2602732885728392,0.07872289540816327,False,0.49509725765306123,0.9025316455696203,4,8f8feef4-b211-4d70-83eb-cef152569c34,Lagepriore
0.7850580718725337,0.6152120091485442,False,0.13448035545899203,0.07872289540816327,False,0.49509725765306123,0.9025316455696203,4,8f8feef4-b211-4d70-83eb-cef152569c34,Lungenkarte
0.9302973547156441,0.9057957211371926,True,0.7936579370434276,0.37779017857142855,False,0.45565609056122447,0.8587254695083351,4,8fdda05d-cfd6-4a9f-bc0e-cd4f542a8c0d,Lagepriore
0.9098055948439348,0.8097083905561522,True,0.6627626315802606,0.37779017857142855,False,0.45565609056122447,0.8587254695083351,4,8fdda05d-cfd6-4a9f-bc0e-cd4f542a8c0d,Lungenkarte
0.8877523640785983,0.7199642429859298,True,0.18416273270959288,0.06451291454081633,False,0.3385483099489796,1.0,4,9039dfee-f9b1-45ee-a487-ab6a51d7cfe0,Lagepriore
0.9548922311523452,0.8465256382172045,True,0.18152771002186865,0.06451291454081633,False,0.3385483099489796,1.0,4,9039dfee-f9b1-45ee-a487-ab6a51d7cfe0,Lungenkarte
0.8406283819634133,0.6698617069813307,True,0.13639571552041607,0.05357142857142857,False,0.26626275510204084,1.0,4,9067a3b6-b8bf-49a9-bc76-675853dd37b5,Lagepriore
0.9401719704501789,0.7359328148425787,True,0.17965744116233798,0.05357142857142857,False,0.26626275510204084,1.0,4,9067a3b6-b8bf-49a9-bc76-675853dd37b5,Lungenkarte
0.8720404516974468,0.7014056935515097,True,0.7342387343921518,0.3602718431122449,False,0.3383888711734694,0.7161033357304862,4,90cfaf6d-0247-4431-be9b-bca6c060e394,Lagepriore
0.882653185088342,0.8217661560781254,True,0.7067175284725865,0.3602718431122449,False,0.3383888711734694,0.7161033357304862,4,90cfaf6d-0247-4431-be9b-bca6c060e394,Lungenkarte
0.9288685500898837,0.7755782119234307,False,0.2780652956614753,0.09040178571428571,False,0.3137755102040816,0.7504409171075838,4,9130c6ff-ef18-413c-af5b-7c7f8de455fc,Lagepriore
0.7932401775184057,0.4988915462217203,False,0.1908516730405368,0.09040178571428571,False,0.3137755102040816,0.7504409171075838,4,9130c6ff-ef18-413c-af5b-7c7f8de455fc,Lungenkarte
0.9277859648828497,0.7311604186045356,True,0.47336407051233437,0.16695232780612246,False,0.24133051658163265,0.8931598424256894,4,916d9880-914d-49da-b1ee-011714c9c1b7,Lagepriore
0.9572421406111742,0.7802239242057893,True,0.5539108961572229,0.16695232780612246,False,0.24133051658163265,0.8931598424256894,4,916d9880-914d-49da-b1ee-011714c9c1b7,Lungenkarte
0.9707640213729125,0.9549820983958773,True,0.7860347456921474,0.32304288903061223,False,0.42831234056122447,0.8207785798013449,4,9181661b-2b5c-4310-8313-395549a15eac,Lagepriore
0.8705139143490428,0.8130801926936219,True,0.5714609312080629,0.32304288903061223,False,0.42831234056122447,0.8207785798013449,4,9181661b-2b5c-4310-8313-395549a15eac,Lungenkarte
0.9277305096840726,0.778824278658113,True,0.42715590012050536,0.14899553571428573,False,0.31845902423469385,0.7470572498662387,4,91b2ce38-efaf-4476-b77c-4f363d340f11,Lagepriore
0.807801324895403,0.5231049987691749,False,0.310161487865103,0.14899553571428573,False,0.31845902423469385,0.7470572498662387,4,91b2ce38-efaf-4476-b77c-4f363d340f11,Lungenkarte
0.8732373224609269,0.7189343009755069,True,0.3132815570636066,0.11985809948979592,False,0.33248963647959184,0.9165281010974393,4,92097b0f-44d8-4358-937d-cbf8c34c0732,Lagepriore
0.9045819894274139,0.7108419075464812,True,0.29985390482648927,0.11985809948979592,False,0.33248963647959184,0.9165281010974393,4,92097b0f-44d8-4358-937d-cbf8c34c0732,Lungenkarte
0.9848620050255834,0.9630090213958815,True,0.44037858885324943,0.126953125,False,0.3890904017857143,0.8657770800627943,4,92146ef9-15ba-48b9-ad5a-893a27c6f484,Lagepriore
0.857198213960497,0.7029188410922291,True,0.2658370832663895,0.126953125,False,0.3890904017857143,0.8657770800627943,4,92146ef9-15ba-48b9-ad5a-893a27c6f484,Lungenkarte
0.9095174199982965,0.7396586181786721,False,0.22278408617241036,0.0741390306122449,False,0.36575255102040816,0.7123655913978495,4,92e14d7b-842b-4b05-bb5d-4aab98d9acfb,Lagepriore
0.740654464809805,0.5006264795014695,False,0.13485586570044183,0.0741390306122449,False,0.36575255102040816,0.7123655913978495,4,92e14d7b-842b-4b05-bb5d-4aab98d9acfb,Lungenkarte
0.9092343592411534,0.8215255947112864,True,0.3844252808705384,0.14313616071428573,False,0.4085220025510204,0.8400167084377611,4,92e64cff-df51-4747-9203-fb083bdc520a,Lagepriore
0.8357624169405128,0.658124135666096,True,0.27696859206573365,0.14313616071428573,False,0.4085220025510204,0.8400167084377611,4,92e64cff-df51-4747-9203-fb083bdc520a,Lungenkarte
0.8063280485202604,0.5961349931828465,True,0.3708766286255006,0.1742267219387755,False,0.3839485012755102,0.8228094257606955,4,936e16c0-f39a-4970-903f-6af6722c26b4,Lagepriore
0.8302108803975952,0.5984473620762104,True,0.3462089220084464,0.1742267219387755,False,0.3839485012755102,0.8228094257606955,4,936e16c0-f39a-4970-903f-6af6722c26b4,Lungenkarte
0.8784516592314409,0.7268492267077211,True,0.6946797498763849,0.3500876913265306,False,0.361507493622449,0.7040305134919731,4,93986f45-f0ed-44c0-bbc4-15bfe78ec6da,Lagepriore
0.8535345742798623,0.6846025425005776,True,0.6332808439394152,0.3500876913265306,False,0.361507493622449,0.7040305134919731,4,93986f45-f0ed-44c0-bbc4-15bfe78ec6da,Lungenkarte
0.8871291789781254,0.7252260362353541,True,0.42590218447315037,0.16553730867346939,False,0.20764907525510204,0.8885143269925355,4,9429988f-5216-425b-95f9-a646ba335fc2,Lagepriore
0.9729692728188583,0.8461905347911656,True,0.6134881266350172,0.16553730867346939,False,0.20764907525510204,0.8885143269925355,4,9429988f-5216-425b-95f9-a646ba335fc2,Lungenkarte
0.9539267266063878,0.8727432175931095,True,0.6561981483442142,0.24758848852040816,False,0.29432397959183676,0.6731063350237463,4,948ad418-c89a-4476-8152-1e956ef27cbf,Lagepriore
0.8434720594407333,0.5698467518380542,False,0.5189089563951206,0.24758848852040816,False,0.29432397959183676,0.6731063350237463,4,948ad418-c89a-4476-8152-1e956ef27cbf,Lungenkarte
0.8329786253293444,0.6492632698641874,True,0.4201240809588561,0.19802295918367346,False,0.2863719706632653,0.5603864734299517,4,95e6c3a5-1f34-4b87-8a71-a73032470fc0,Lagepriore
0.7284198805256225,0.4846451924056436,False,0.3469084548498818,0.19802295918367346,False,0.2863719706632653,0.5603864734299517,4,95e6c3a5-1f34-4b87-8a71-a73032470fc0,Lungenkarte
0.9641545557941472,0.8943513503171904,True,0.8099169729131088,0.3528579400510204,False,0.2876076211734694,0.7684269980231573,4,95ea8862-87be-4353-b341-2aa1fee16451,Lagepriore
0.9589717389603293,0.8377693715723727,True,0.8348825425229622,0.3528579400510204,False,0.2876076211734694,0.7684269980231573,4,95ea8862-87be-4353-b341-2aa1fee16451,Lungenkarte
0.9277885056507191,0.8051299427129323,True,0.3356830596846182,0.11272321428571429,False,0.37557796556122447,0.8544908062234795,4,95f7313e-5394-4dc7-9405-3c3356c5c964,Lagepriore
0.8389283645225324,0.6483664736188112,True,0.23443627617809845,0.11272321428571429,False,0.37557796556122447,0.8544908062234795,4,95f7313e-5394-4dc7-9405-3c3356c5c964,Lungenkarte
0.9194459018162697,0.853142865007491,True,0.715991014649654,0.3278061224489796,False,0.2366669323979592,0.6496230544747081,4,961da0cb-cf97-487b-8e59-a07b4fff6c2e,Lagepriore
0.9115785941485881,0.8529333118366673,True,0.7932288652271016,0.3278061224489796,False,0.2366669323979592,0.6496230544747081,4,961da0cb-cf97-487b-8e59-a07b4fff6c2e,Lungenkarte
0.931999339483004,0.8043417853295555,False,0.2497853707867217,0.07908163265306123,False,0.21285076530612246,0.3792842741935484,4,965e93d0-93f6-4a71-9abf-847027df3196,Lagepriore
0.7299866371676319,0.3542024314953787,False,0.13181894766423707,0.07908163265306123,False,0.21285076530612246,0.3792842741935484,4,965e93d0-93f6-4a71-9abf-847027df3196,Lungenkarte
0.9479980040432725,0.8007351366582136,True,0.1311371862603213,0.03627232142857143,False,0.2694515306122449,1.0,4,96c14a9c-2346-4e84-88c9-ad30bd422de8,Lagepriore
0.9673695049263749,0.8651601859678782,True,0.12623197694705215,0.03627232142857143,False,0.2694515306122449,1.0,4,96c14a9c-2346-4e84-88c9-ad30bd422de8,Lungenkarte
0.823596988823544,0.6682625711891443,False,0.10647055497118288,0.04771205357142857,False,0.48764349489795916,0.9878863826232247,4,96f34fa9-0e56-4fdb-bfd7-781d8c453bcb,Lagepriore
0.8297069402189917,0.6424051091186669,False,0.08916854898701256,0.04771205357142857,False,0.48764349489795916,0.9878863826232247,4,96f34fa9-0e56-4fdb-bfd7-781d8c453bcb,Lungenkarte
0.958736226601376,0.8202905764638836,True,0.20749260738056008,0.05759725765306122,False,0.2575534119897959,0.9788927335640139,4,971befc9-5a0d-4bda-acb5-2cebeaa8163e,Lagepriore
0.9113150018286721,0.6069370329647163,False,0.18894522107472927,0.05759725765306122,False,0.2575534119897959,0.9788927335640139,4,971befc9-5a0d-4bda-acb5-2cebeaa8163e,Lungenkarte
0.8028344572535154,0.6935874287264286,True,0.20539124598091432,0.08978396045918367,False,0.297054368622449,0.6608213096559379,4,972128de-cda3-4ede-a5a1-61c05bfe49b2,Lagepriore
0.7716836197393163,0.5650782705413987,True,0.18064118942686502,0.08978396045918367,False,0.297054368622449,0.6608213096559379,4,972128de-cda3-4ede-a5a1-61c05bfe49b2,Lungenkarte
0.7739139808132434,0.48644009685072487,False,0.1888321218824424,0.09885204081632654,False,0.2924904336734694,0.8165322580645161,4,9785f111-2f91-4137-998e-6b2e516bc97d,Lagepriore
0.8631642533402393,0.6299321254876811,True,0.24895480195498962,0.09885204081632654,False,0.2924904336734694,0.8165322580645161,4,9785f111-2f91-4137-998e-6b2e516bc97d,Lungenkarte
0.9524442869829286,0.9453455325413824,False,0.3352898038034884,0.10251913265306123,False,0.23766342474489796,0.8534214618973561,4,97a6f7c7-df3f-4127-907d-27823c48f2fe,Lagepriore
0.9103402829907442,0.6543944356858578,True,0.325924962378002,0.10251913265306123,False,0.23766342474489796,0.8534214618973561,4,97a6f7c7-df3f-4127-907d-27823c48f2fe,Lungenkarte
0.7830977836736203,0.5520719214785276,False,0.14852560374738483,0.07290338010204081,False,0.3321109693877551,0.8094587206123565,4,97b0ce05-4da2-4ec6-a48b-786b8562dd82,Lagepriore
0.8124770881238915,0.5519095784668939,False,0.1586431437830879,0.07290338010204081,False,0.3321109693877551,0.8094587206123565,4,97b0ce05-4da2-4ec6-a48b-786b8562dd82,Lungenkarte
0.9255726159108619,0.9309317707495451,False,0.10740190317755026,0.03186782525510204,False,0.2914939413265306,0.4133833646028768,4,97be853a-7fc0-43cd-85c3-a92ad92e5350,Lagepriore
0.6837475091446533,0.310111890922465,False,0.046944276534755185,0.03186782525510204,False,0.2914939413265306,0.4133833646028768,4,97be853a-7fc0-43cd-85c3-a92ad92e5350,Lungenkarte
0.8909017005140519,0.743702973515059,True,0.4621482942517783,0.17707669005102042,False,0.3645766900510204,0.9079347214406303,4,97d6840c-f844-4a1d-ab3e-85f642834696,Lagepriore
0.8697062630009248,0.5687181911436953,False,0.38919670359758723,0.17707669005102042,False,0.3645766900510204,0.9079347214406303,4,97d6840c-f844-4a1d-ab3e-85f642834696,Lungenkarte
0.7673782344876603,0.5257761086939831,True,0.22009205510379945,0.11082987882653061,False,0.4526865433673469,0.9683510160043157,4,980f7412-072b-4cc4-846d-99fc5607d70c,Lagepriore
0.8313401921367536,0.5960014644758254,True,0.20783362998144736,0.11082987882653061,False,0.4526865433673469,0.9683510160043157,4,980f7412-072b-4cc4-846d-99fc5607d70c,Lungenkarte
0.8778046222421995,0.7094730815254854,False,0.3248094088229495,0.12934470663265307,False,0.4344905931122449,0.9579352850539291,4,98170722-6cba-4e3a-8b9f-fba220d8e7f7,Lagepriore
0.8545278104207311,0.6305708256638171,True,0.26477697183618226,0.12934470663265307,False,0.4344905931122449,0.9579352850539291,4,98170722-6cba-4e3a-8b9f-fba220d8e7f7,Lungenkarte
0.9178074103980434,0.788841567407929,True,0.1858374811350764,0.058294802295918366,False,0.4066685267857143,1.0,4,98ccc363-75a5-4b0e-b1c9-2cf36baaa657,Lagepriore
0.9137562394102996,0.7673994406305619,True,0.13646680787724472,0.058294802295918366,False,0.4066685267857143,1.0,4,98ccc363-75a5-4b0e-b1c9-2cf36baaa657,Lungenkarte
0.9097280443803674,0.793313534888899,True,0.5549235421839778,0.22102200255102042,False,0.3588966836734694,0.8055004508566276,4,98cd0b89-202e-4b22-83e3-ea843488ea6c,Lagepriore
0.864455814689367,0.6777486331517859,True,0.4528684585875702,0.22102200255102042,False,0.3588966836734694,0.8055004508566276,4,98cd0b89-202e-4b22-83e3-ea843488ea6c,Lungenkarte
0.8765567233420061,0.8274883856175749,False,0.16277272583030225,0.05994897959183673,False,0.30016342474489793,0.4015957446808511,4,9911bf13-bce6-4b33-b866-1944aca8fab0,Lagepriore
