point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.7564495564041742,0.4047015839086806,False,0.024447987264888418,0.01211734693877551,False,0.4148796237244898,1.0,0,71c7d986-b660-4df2-9c2c-a346d0aa7f03,Lungenkarte
0.8885097126223283,0.8406869466640186,True,0.27260765114275465,0.11479591836734694,False,0.46448501275510207,0.8934027777777778,0,728a62fc-4310-4aca-9d68-72c8a829d69e,Lagepriore
0.8728302715300292,0.8141966098727723,True,0.21479084570312246,0.11479591836734694,False,0.46448501275510207,0.8934027777777778,0,728a62fc-4310-4aca-9d68-72c8a829d69e,Lungenkarte
0.929315114265613,0.9888065903055983,True,0.18572633650779968,0.06863839285714286,False,0.5696548150510204,0.3803716608594657,0,72dbeeca-38a3-4375-942a-9c3b098da64a,Lagepriore
0.4222240058542232,0.7179020270865993,False,0.049089740687376114,0.06863839285714286,False,0.5696548150510204,0.3803716608594657,0,72dbeeca-38a3-4375-942a-9c3b098da64a,Lungenkarte
0.9107258206898123,0.9314326617994906,True,0.15524069794754575,0.05931122448979592,False,0.42948820153061223,0.5749327956989247,0,72de59ee-6a34-42d7-8379-66af5f507bbc,Lagepriore
0.596779386931611,0.47716464117089386,False,0.07523485284385065,0.05931122448979592,False,0.42948820153061223,0.5749327956989247,0,72de59ee-6a34-42d7-8379-66af5f507bbc,Lungenkarte
0.959352883431225,0.9363776054762946,True,0.3919280000216857,0.1499920280612245,False,0.5896245216836735,0.9540260430507573,0,7302e6f8-50b1-4b00-a299-c5d1dc4c1c76,Lagepriore
0.815842858473587,0.694420773193409,True,0.2317587752352841,0.1499920280612245,False,0.5896245216836735,0.9540260430507573,0,7302e6f8-50b1-4b00-a299-c5d1dc4c1c76,Lungenkarte
0.9356950346526137,0.8691035287536107,True,0.10295418757509182,0.036451690051020405,False,0.5098054846938775,1.0,0,7332ae2f-48af-425e-971c-81092e98187d,Lagepriore
0.8470700460561312,0.6886992344185836,False,0.06858220353563428,0.036451690051020405,False,0.5098054846938775,1.0,0,7332ae2f-48af-425e-971c-81092e98187d,Lungenkarte
0.9684725631391206,0.8994910104142566,True,0.45890888414402925,0.17912946428571427,False,0.42263233418367346,0.9931019136626613,0,73d61c35-605f-435e-af98-5cc68b188a46,Lagepriore
0.9539534254968339,0.85399471660216,True,0.3969902797374917,0.17912946428571427,False,0.42263233418367346,0.9931019136626613,0,73d61c35-605f-435e-af98-5cc68b188a46,Lungenkarte
0.9400761086879068,0.918550852118962,True,0.6694638349933558,0.3294005102040816,False,0.5451809630102041,0.8958736689254598,0,73dec8bd-601a-4cbe-9ae8-336c5cbd77e2,Lagepriore
0.8857759280106348,0.8553128593750481,True,0.5164701101271668,0.3294005102040816,False,0.5451809630102041,0.8958736689254598,0,73dec8bd-601a-4cbe-9ae8-336c5cbd77e2,Lungenkarte
0.914035225232874,0.8348538069003572,True,0.3775208113920476,0.15862165178571427,False,0.5383649553571429,0.9702223897474557,0,73e62967-5fef-4dfa-9a3a-1e045a81f593,Lagepriore
0.845067631309159,0.6885516783655812,True,0.267221273392722,0.15862165178571427,False,0.5383649553571429,0.9702223897474557,0,73e62967-5fef-4dfa-9a3a-1e045a81f593,Lungenkarte
0.9656094347266826,0.9181194525129064,True,0.4334192995447229,0.1678890306122449,False,0.3932358099489796,0.8509021842355176,0,741500a4-d128-4b85-852b-428779f5c5ec,Lagepriore
0.8387157787460967,0.649945446823012,True,0.3352288329535782,0.1678890306122449,False,0.3932358099489796,0.8509021842355176,0,741500a4-d128-4b85-852b-428779f5c5ec,Lungenkarte
0.9775365103020671,0.9608870341229369,True,0.14271843010100915,0.04591836734693878,False,0.5754743303571429,1.0,0,7458057f-a75e-49ed-a22f-41960bfa2a00,Lagepriore
0.8000772830920069,0.6403166427919537,False,0.07517679989223916,0.04591836734693878,False,0.5754743303571429,1.0,0,7458057f-a75e-49ed-a22f-41960bfa2a00,Lungenkarte
0.932282957439187,0.8939109017051756,True,0.10202336782398064,0.03575414540816327,False,0.4224131058673469,0.9186176142697882,0,74d04109-2cd0-497f-a3d3-b04fcbd34b10,Lagepriore
0.7973635196151475,0.5574053588040973,False,0.07090946178165711,0.03575414540816327,False,0.4224131058673469,0.9186176142697882,0,74d04109-2cd0-497f-a3d3-b04fcbd34b10,Lungenkarte
0.7682991389490579,0.7401195947530009,False,0.09391276075707246,0.05133928571428571,False,0.29103555484693877,0.36451863354037267,0,74fc0444-3b29-4b22-8e3d-6a92f87f725f,Lagepriore
0.6239167990565792,0.29840584494940803,False,0.06111705922541752,0.05133928571428571,False,0.29103555484693877,0.36451863354037267,0,74fc0444-3b29-4b22-8e3d-6a92f87f725f,Lungenkarte
0.7190400763020253,0.6906482364174567,False,0.23380429650974197,0.14700255102040816,False,0.37294722576530615,0.46366594360086766,0,7508399d-307f-450d-8f47-f24930ad6fb6,Lagepriore
0.5890482503877187,0.8722275470602878,True,0.18352531098958422,0.14700255102040816,False,0.37294722576530615,0.46366594360086766,0,7508399d-307f-450d-8f47-f24930ad6fb6,Lungenkarte
0.8195030060057639,0.516533294473949,False,0.06549016236667649,0.03150908801020408,False,0.3086734693877551,1.0,0,750d6b01-4273-43b2-8de8-500e738cb257,Lagepriore
0.9795652067238679,0.9285984055918217,True,0.1003017506834127,0.03150908801020408,False,0.3086734693877551,1.0,0,750d6b01-4273-43b2-8de8-500e738cb257,Lungenkarte
0.7370266856174609,0.5653888076712598,False,0.03369555180299117,0.020567602040816327,False,0.5360730229591837,1.0,0,759f55b1-8bd3-4695-a4ac-6ad6336abaed,Lagepriore
0.8521860728540837,0.7191649104478238,False,0.03679199998307109,0.020567602040816327,False,0.5360730229591837,1.0,0,759f55b1-8bd3-4695-a4ac-6ad6336abaed,Lungenkarte
0.8736073898456048,0.8032260006125206,True,0.13667404636368044,0.05650111607142857,False,0.5925940688775511,1.0,0,75e9b334-1789-496b-9006-8adccedcd7e4,Lagepriore
0.8999592137006499,0.8239469114755681,False,0.09330337283655854,0.05650111607142857,False,0.5925940688775511,1.0,0,75e9b334-1789-496b-9006-8adccedcd7e4,Lungenkarte
0.925498450169557,0.8557303355635771,True,0.4764478038047584,0.20966198979591838,False,0.517936862244898,0.994106463878327,0,7625412b-fbb0-46d7-9f7d-00b436cc467a,Lagepriore
0.9416633032194746,0.8581350083743431,True,0.3857081914429985,0.20966198979591838,False,0.517936862244898,0.994106463878327,0,7625412b-fbb0-46d7-9f7d-00b436cc467a,Lungenkarte
0.685693186985243,0.5580388106078733,False,0.09491500207360642,0.06875797193877552,False,0.5829878826530612,1.0,0,7628b348-fdb4-43f6-a7bf-7eb0e20d0ae8,Lagepriore
0.9396000054588979,0.8906307678654278,True,0.11722386248967848,0.06875797193877552,False,0.5829878826530612,1.0,0,7628b348-fdb4-43f6-a7bf-7eb0e20d0ae8,Lungenkarte
0.9022111524816568,0.815943460412711,False,0.08744203192625406,0.034279336734693876,False,0.5012555803571429,1.0,0,76cf9b95-b598-4788-9a10-77061046ef98,Lagepriore
0.8727884875657993,0.7372574148936064,False,0.06538941441290334,0.034279336734693876,False,0.5012555803571429,1.0,0,76cf9b95-b598-4788-9a10-77061046ef98,Lungenkarte
0.8429673767628912,0.7918179061181891,True,0.3435809010477035,0.16017617984693877,False,0.5934909119897959,0.985940027373398,0,77633bed-c31b-466a-946d-6624b97231a8,Lagepriore
0.8538818333866727,0.7305978432029469,False,0.2590680048659424,0.16017617984693877,False,0.5934909119897959,0.985940027373398,0,77633bed-c31b-466a-946d-6624b97231a8,Lungenkarte
0.8922032689000733,0.7601731466776651,True,0.17450662201685696,0.07106983418367346,False,0.3407007334183674,1.0,0,778cae69-d2ce-4217-be96-e2dcc699969c,Lagepriore
0.9564238698389026,0.8502029582119083,True,0.20078745109667487,0.07106983418367346,False,0.3407007334183674,1.0,0,778cae69-d2ce-4217-be96-e2dcc699969c,Lungenkarte
0.7152386722604304,0.5900579735716681,False,0.024087120363275056,0.015784438775510203,False,0.4449936224489796,0.3939393939393939,0,7802c9a7-66c9-45a2-9005-ba61a5ea588a,Lagepriore
0.5018410146336195,0.19270804216979726,False,0.014339828737327864,0.015784438775510203,False,0.4449936224489796,0.3939393939393939,0,7802c9a7-66c9-45a2-9005-ba61a5ea588a,Lungenkarte
0.9236682820880032,0.8698567829562606,True,0.6024727702934427,0.29245057397959184,False,0.574577487244898,0.9409840534278315,0,78221b16-5fd9-4a99-a966-56b693c2e5d7,Lagepriore
0.8750081139235873,0.7720907823990245,True,0.45068689553425073,0.29245057397959184,False,0.574577487244898,0.9409840534278315,0,78221b16-5fd9-4a99-a966-56b693c2e5d7,Lungenkarte
0.780396487200428,0.5681308472887454,False,0.08842798956880524,0.04739317602040816,False,0.49978077168367346,1.0,0,78228039-bc86-44ce-8a13-57cf49ccf493,Lagepriore
0.8336160329330986,0.6496703244504793,False,0.08647449023323613,0.04739317602040816,False,0.49978077168367346,1.0,0,78228039-bc86-44ce-8a13-57cf49ccf493,Lungenkarte
0.9466638264202101,0.8158314867942049,True,0.1269508145515221,0.04400510204081633,False,0.27853954081632654,1.0,0,78abc3f5-ac62-4e42-a6b4-1c44e09cb566,Lagepriore
0.9679781473050271,0.8695247112964167,True,0.15150626845116266,0.04400510204081633,False,0.27853954081632654,1.0,0,78abc3f5-ac62-4e42-a6b4-1c44e09cb566,Lungenkarte
0.783465978558029,0.7719171361383207,False,0.0378850565174899,0.020208864795918366,False,0.41679288903061223,0.05029585798816568,0,79255e97-c107-47ee-918c-6eba3081f3bc,Lagepriore
0.31956130105459013,0.07270560414751655,False,0.005930839893549408,0.020208864795918366,False,0.41679288903061223,0.05029585798816568,0,79255e97-c107-47ee-918c-6eba3081f3bc,Lungenkarte
0.7864239870553875,0.6622384049572938,False,0.20297309922791235,0.10672433035714286,False,0.49740911989795916,0.6597572362278245,0,79310bce-abe6-4e7d-a285-2601cfeeca5e,Lagepriore
0.6314345760168818,0.5754475241108917,False,0.1376864418511514,0.10672433035714286,False,0.49740911989795916,0.6597572362278245,0,79310bce-abe6-4e7d-a285-2601cfeeca5e,Lungenkarte
0.7789411149618083,0.5653908004535474,False,0.02316392932231258,0.012715242346938776,False,0.4599609375,1.0,0,7934f518-dbaa-4201-922b-1bc93a245e84,Lagepriore
0.8937554476719116,0.7654675534410749,False,0.026717329480452533,0.012715242346938776,False,0.4599609375,1.0,0,7934f518-dbaa-4201-922b-1bc93a245e84,Lungenkarte
0.8101295222216106,0.9268406206335424,False,0.07334259993100524,0.03443877551020408,False,0.47446986607142855,0.1857638888888889,0,794c2473-8e8e-4f2b-989a-7148d0737c95,Lagepriore
0.34065853753279574,0.16713224528538642,False,0.015943757573857638,0.03443877551020408,False,0.47446986607142855,0.1857638888888889,0,794c2473-8e8e-4f2b-989a-7148d0737c95,Lungenkarte
0.9695278440557263,0.9387799163655304,True,0.3377003525747916,0.12294722576530612,False,0.5420519770408163,0.995461176852002,0,7a1e02f8-4965-4364-918b-83d3422f931b,Lagepriore
0.8904681523960531,0.776215030276186,True,0.21590139310157092,0.12294722576530612,False,0.5420519770408163,0.995461176852002,0,7a1e02f8-4965-4364-918b-83d3422f931b,Lungenkarte
0.8989569240706219,0.8019404351496424,False,0.17697782974870935,0.07270408163265306,False,0.5238560267857143,1.0,0,7ab9c4d4-6582-42bf-ba0c-6f84b60b0c47,Lagepriore
0.8871431696147123,0.7682587259621533,False,0.13371340089611816,0.07270408163265306,False,0.5238560267857143,1.0,0,7ab9c4d4-6582-42bf-ba0c-6f84b60b0c47,Lungenkarte
0.9546546933045957,0.9243845507526824,True,0.33743873703685723,0.12751116071428573,False,0.6472815688775511,0.9993748046264458,0,7bfc500f-2f54-42ab-ae52-50be710e1c08,Lagepriore
0.8742437296701361,0.7900694182990619,False,0.19147076918649747,0.12751116071428573,False,0.6472815688775511,0.9993748046264458,0,7bfc500f-2f54-42ab-ae52-50be710e1c08,Lungenkarte
0.9115969065791599,0.8853354890290256,True,0.537662176936955,0.25175382653061223,False,0.5065967793367347,0.7995566814439519,0,7c1a130b-a944-431a-a2b1-735483a46c12,Lagepriore
0.7756106763377792,0.691710569092029,True,0.38205912046341245,0.25175382653061223,False,0.5065967793367347,0.7995566814439519,0,7c1a130b-a944-431a-a2b1-735483a46c12,Lungenkarte
0.830018062691152,0.7413560936440663,True,0.2665335938788327,0.12942442602040816,False,0.5845822704081632,0.9678164459501077,0,7c545810-e2b5-4849-a2ff-893075f28192,Lagepriore
0.8130191905332781,0.6748663060256066,True,0.2041068925415556,0.12942442602040816,False,0.5845822704081632,0.9678164459501077,0,7c545810-e2b5-4849-a2ff-893075f28192,Lungenkarte
0.9585558453920766,0.9157183979039211,True,0.12639814680470626,0.04241071428571429,False,0.48032924107142855,1.0,0,7cc95413-c3e4-45ef-b047-4021529fbdb4,Lagepriore
0.8314843247291556,0.6315714193324754,False,0.08149291751183343,0.04241071428571429,False,0.48032924107142855,1.0,0,7cc95413-c3e4-45ef-b047-4021529fbdb4,Lungenkarte
0.9397748012941622,0.8840184170885721,False,0.030945445298503096,0.010762117346938776,False,0.5238161670918368,1.0,0,7cedbe1b-b8b6-42b4-a0b2-ae189fee42af,Lagepriore
0.8988920078915243,0.805050060354415,False,0.020333437510667126,0.010762117346938776,False,0.5238161670918368,1.0,0,7cedbe1b-b8b6-42b4-a0b2-ae189fee42af,Lungenkarte
0.8422860121305197,0.7681781717157629,True,0.27414319871509496,0.1333904655612245,False,0.6416812818877551,1.0,0,7cf4a9ef-0192-432d-bcf4-b4f8ebb3704a,Lagepriore
0.9269568946881697,0.8754826908851192,True,0.20587173694594776,0.1333904655612245,False,0.6416812818877551,1.0,0,7cf4a9ef-0192-432d-bcf4-b4f8ebb3704a,Lungenkarte
0.9382594500512179,0.9345884230611141,True,0.4782978161463279,0.2047393176020408,False,0.5640345982142857,0.984619877348389,0,7d3b3dd0-2fa5-43dc-a84b-673bc0eebaa7,Lagepriore
0.9172978850232791,0.8358573316570209,True,0.34089856970516813,0.2047393176020408,False,0.5640345982142857,0.984619877348389,0,7d3b3dd0-2fa5-43dc-a84b-673bc0eebaa7,Lungenkarte
0.8432235823832979,0.7900480557700638,False,0.14413641496501756,0.06716358418367346,False,0.6050103635204082,0.7166172106824926,0,7e68dd71-1e3e-4fa6-80ea-fa2a226aa06e,Lagepriore
0.5769867218829005,0.5254378598199494,False,0.07814799296928807,0.06716358418367346,False,0.6050103635204082,0.7166172106824926,0,7e68dd71-1e3e-4fa6-80ea-fa2a226aa06e,Lungenkarte
0.9338973460688644,0.8943717752811289,True,0.32504276533407295,0.12775031887755103,False,0.49942203443877553,0.7614664586583463,0,7f957ae7-0d22-47c2-8c41-ecf5aeccb1f0,Lagepriore
0.6825269357253292,0.5579032687751415,False,0.18298855724991317,0.12775031887755103,False,0.49942203443877553,0.7614664586583463,0,7f957ae7-0d22-47c2-8c41-ecf5aeccb1f0,Lungenkarte
0.9843421550347884,0.9738954662522008,True,0.08896853013607688,0.0274234693877551,False,0.5578563456632653,1.0,0,8005e8b9-ab58-45e2-b902-8057864630af,Lagepriore
0.9463502624023066,0.9016304709924898,True,0.04871097000606146,0.0274234693877551,False,0.5578563456632653,1.0,0,8005e8b9-ab58-45e2-b902-8057864630af,Lungenkarte
0.9574874614762848,0.9087236897949535,True,0.7736659639785719,0.3986766581632653,False,0.49278539540816324,0.857128574285143,0,8047b765-c93a-4059-8a09-9b1e809809e7,Lagepriore
0.8854506549637972,0.7921938992363273,True,0.6513685567239882,0.3986766581632653,False,0.49278539540816324,0.857128574285143,0,8047b765-c93a-4059-8a09-9b1e809809e7,Lungenkarte
0.9377649876384366,0.8841012782370143,True,0.23276556843952856,0.08609693877551021,False,0.5144491390306123,1.0,0,808d5693-0d8a-4ed3-9407-1f842997e35f,Lagepriore
0.9128794815210579,0.8143517387659376,False,0.16231069566758716,0.08609693877551021,False,0.5144491390306123,1.0,0,808d5693-0d8a-4ed3-9407-1f842997e35f,Lungenkarte
0.9516363691688373,0.8876882501439424,True,0.4939701241225312,0.20400191326530612,False,0.45503826530612246,0.8131105900742478,0,80f0c0af-f93c-4d16-ad28-5f2bde2d4684,Lagepriore
0.7918546073310826,0.6736667866113868,True,0.3427927065663453,0.20400191326530612,False,0.45503826530612246,0.8131105900742478,0,80f0c0af-f93c-4d16-ad28-5f2bde2d4684,Lungenkarte
0.8976986491166173,0.8312844067763332,False,0.15604322238903306,0.062420280612244895,False,0.44614955357142855,1.0,0,8142655b-0c33-40c2-a873-e504651431bc,Lagepriore
0.9064286560132342,0.7718257047912686,True,0.13267975846890934,0.062420280612244895,False,0.44614955357142855,1.0,0,8142655b-0c33-40c2-a873-e504651431bc,Lungenkarte
0.9561458880953171,0.9027203069213899,True,0.1988531743954098,0.06919642857142858,False,0.4322983099489796,0.9971198156682027,0,81785a74-18ad-49ba-92c6-e570b0d4ce57,Lagepriore
0.8959825967402509,0.7363589621846387,False,0.1498723822330335,0.06919642857142858,False,0.4322983099489796,0.9971198156682027,0,81785a74-18ad-49ba-92c6-e570b0d4ce57,Lungenkarte
0.7425931835606088,0.5602314473022153,False,0.21333612484546516,0.1326530612244898,False,0.5493662308673469,0.8405949519230769,0,8182a93c-4137-4fcb-b983-9814e7a09926,Lagepriore
0.6665817105392525,0.4690159015279183,True,0.18137653785555655,0.1326530612244898,False,0.5493662308673469,0.8405949519230769,0,8182a93c-4137-4fcb-b983-9814e7a09926,Lungenkarte
0.8658878153365276,0.7944584189243514,True,0.3263218008621629,0.14895567602040816,False,0.6064054528061225,0.8933636606903934,0,819825bd-1bb0-4eef-9299-e2ae28531c2f,Lagepriore
0.6646377089147989,0.4733268896368524,False,0.20714055155490155,0.14895567602040816,False,0.6064054528061225,0.8933636606903934,0,819825bd-1bb0-4eef-9299-e2ae28531c2f,Lungenkarte
0.9165342186693903,0.8291593225933385,True,0.5170426129387807,0.23766342474489796,False,0.48447464923469385,0.8821802935010482,0,81bb8c21-7660-4f78-bcb7-1ceb2347f2a8,Lagepriore
0.790739238836578,0.5278788790425608,True,0.3897881873781508,0.23766342474489796,False,0.48447464923469385,0.8821802935010482,0,81bb8c21-7660-4f78-bcb7-1ceb2347f2a8,Lungenkarte
0.8676613498209874,0.7960694715194376,True,0.8627079675275913,0.5887476084183674,False,0.5258689413265306,0.7909684844791984,0,81f89fe4-78c8-409b-8f4e-e20588818fa1,Lagepriore
0.8941904434020138,0.850603292098725,True,0.8285810050154171,0.5887476084183674,False,0.5258689413265306,0.7909684844791984,0,81f89fe4-78c8-409b-8f4e-e20588818fa1,Lungenkarte
0.8753656111909224,0.8735902904993974,True,0.8667793572469132,0.5731026785714286,False,0.5265066964285714,0.7723257754903324,0,82054420-6a12-4690-ae52-9d3be158499c,Lagepriore
0.8589265639719049,0.7713321161657829,True,0.7922791609660756,0.5731026785714286,False,0.5265066964285714,0.7723257754903324,0,82054420-6a12-4690-ae52-9d3be158499c,Lungenkarte
0.9779599032581839,0.9567137673109679,True,0.8375631786591959,0.44728555484693877,False,0.49605389030612246,0.8595107605935035,0,82193858-3906-4c2f-b5b4-8aa1280f6181,Lagepriore
0.9051038481491059,0.7717062458342591,True,0.7267329584399927,0.44728555484693877,False,0.49605389030612246,0.8595107605935035,0,82193858-3906-4c2f-b5b4-8aa1280f6181,Lungenkarte
0.9321433856974501,0.9025245503323138,True,0.14176638109568998,0.05042251275510204,False,0.669921875,1.0,0,824a4fda-1ff7-4ab9-bf6e-21fe6fa37f67,Lagepriore
0.8425653730186343,0.7586853333285861,False,0.07475464708221283,0.05042251275510204,False,0.669921875,1.0,0,824a4fda-1ff7-4ab9-bf6e-21fe6fa37f67,Lungenkarte
0.8238555579852942,0.6320598551708532,True,0.6854160151270017,0.4481226084183674,False,0.46641820790816324,0.7206137424949967,0,824d9f73-9c41-47be-984b-29b40f5a8b86,Lagepriore
0.8223216795580267,0.6933029848724859,True,0.668275664315369,0.4481226084183674,False,0.46641820790816324,0.7206137424949967,0,824d9f73-9c41-47be-984b-29b40f5a8b86,Lungenkarte
0.8637613698274181,0.7245247276081654,True,0.5024831903211183,0.25649713010204084,False,0.55078125,0.950971250971251,0,826361cd-08ae-49c4-b535-25a4f14026f8,Lagepriore
0.8788323346209477,0.7531606557905624,True,0.41608265373303255,0.25649713010204084,False,0.55078125,0.950971250971251,0,826361cd-08ae-49c4-b535-25a4f14026f8,Lungenkarte
0.8279501081447828,0.7128304572752976,False,0.07264698414853005,0.033322704081632654,False,0.5890864158163265,1.0,0,82d01371-245d-40a6-9a69-28a374144bf9,Lagepriore
0.7740750133960244,0.6074599651623305,False,0.05405539103737131,0.033322704081632654,False,0.5890864158163265,1.0,0,82d01371-245d-40a6-9a69-28a374144bf9,Lungenkarte
0.6252700261125196,0.5296174843532843,False,0.07985473481176003,0.06008848852040816,False,0.2714245854591837,0.3870646766169154,0,830029b1-3429-48f3-b13d-c7c611865d6e,Lagepriore
0.7250113518551866,0.30992794679469765,False,0.1004185886368448,0.06008848852040816,False,0.2714245854591837,0.3870646766169154,0,830029b1-3429-48f3-b13d-c7c611865d6e,Lungenkarte
0.8205235704856013,0.7392123266931082,False,0.3967189178839328,0.22126116071428573,False,0.5881696428571429,0.6451990632318502,0,83276a98-f22a-46fd-ad83-93e37b1e8749,Lagepriore
0.4996034850640278,0.4100533234388113,False,0.22850139238685968,0.22126116071428573,False,0.5881696428571429,0.6451990632318502,0,83276a98-f22a-46fd-ad83-93e37b1e8749,Lungenkarte
0.864899428575525,0.7656958372970095,False,0.5204147567289372,0.27128507653061223,False,0.3836296237244898,0.8153834851601528,0,83f4781d-6f1b-476b-9916-d23ec415d928,Lagepriore
0.8854173739070043,0.7822198871616688,True,0.5388322501807885,0.27128507653061223,False,0.3836296237244898,0.8153834851601528,0,83f4781d-6f1b-476b-9916-d23ec415d928,Lungenkarte
0.9684940158745814,0.9547086959537247,True,0.1876203066106,0.06313775510204081,False,0.6494539221938775,1.0,0,842eb0e1-5f81-4167-8e37-66d8dd5355bf,Lagepriore
0.7967746013627167,0.6761497381871332,False,0.09342420281423629,0.06313775510204081,False,0.6494539221938775,1.0,0,842eb0e1-5f81-4167-8e37-66d8dd5355bf,Lungenkarte
0.8816816036466212,0.7035421107822369,False,0.35312022592246106,0.15987723214285715,False,0.4024633290816326,0.9426576913487908,0,849217ad-5cb2-4a87-9796-420b69722b14,Lagepriore
0.8849557179823143,0.6740900355666536,False,0.3429497481108721,0.15987723214285715,False,0.4024633290816326,0.9426576913487908,0,849217ad-5cb2-4a87-9796-420b69722b14,Lungenkarte
0.806370547715598,0.6845642410032597,True,0.30514422909726346,0.1495735012755102,False,0.5486686862244898,0.6117255163224516,0,84d73e68-ceb9-4bff-94d9-9b97523109ee,Lagepriore
0.5725444362113602,0.51906781187943,False,0.1646195150519987,0.1495735012755102,False,0.5486686862244898,0.6117255163224516,0,84d73e68-ceb9-4bff-94d9-9b97523109ee,Lungenkarte
0.8038244441724345,0.7623814415330423,True,0.7293629226144482,0.48828125,False,0.522102200255102,0.7117959183673469,0,8522dcea-7cb1-4289-93ba-2d45fc95541e,Lagepriore
0.7012966829978603,0.3668579876528083,False,0.6408178576852573,0.48828125,False,0.522102200255102,0.7117959183673469,0,8522dcea-7cb1-4289-93ba-2d45fc95541e,Lungenkarte
0.8294906753294943,0.8257138061391155,False,0.17034555413184213,0.08250956632653061,False,0.6131218112244898,0.5021739130434782,0,852a3e14-dd80-4965-847c-913e49c53239,Lagepriore
0.39596648632051457,0.38434082267096037,False,0.06687269497101408,0.08250956632653061,False,0.6131218112244898,0.5021739130434782,0,852a3e14-dd80-4965-847c-913e49c53239,Lungenkarte
0.6924195770299592,0.6343986670391955,True,0.4417227575508788,0.3189174107142857,False,0.6282286352040817,0.8900137482814648,0,8540e870-c8f7-494d-a779-a5fba52040b3,Lagepriore
0.7555549217464456,0.6143431704836243,False,0.434441413020247,0.3189174107142857,False,0.6282286352040817,0.8900137482814648,0,8540e870-c8f7-494d-a779-a5fba52040b3,Lungenkarte
0.7657150374415487,0.6852426934033151,False,0.34279942167501465,0.20366310586734693,False,0.6610730229591837,0.9795479009687836,0,854290ba-d47b-457b-949e-c86f0e7e5143,Lagepriore
0.850250786892122,0.7613335218322265,True,0.29169490675805293,0.20366310586734693,False,0.6610730229591837,0.9795479009687836,0,854290ba-d47b-457b-949e-c86f0e7e5143,Lungenkarte
0.926796231936266,0.8666209602744014,True,0.6156384361708928,0.2957788584183674,False,0.5473533163265306,0.7816184893201267,0,85727853-cb45-478d-a517-a0f0c85d0eb5,Lagepriore
0.7287910690163046,0.6761177470786165,True,0.4022956992538009,0.2957788584183674,False,0.5473533163265306,0.7816184893201267,0,85727853-cb45-478d-a517-a0f0c85d0eb5,Lungenkarte
0.9321235220924211,0.8618830735500176,True,0.6188538999090774,0.2950414540816326,False,0.43787866709183676,0.839908132937044,0,85c3ed41-f0d8-40e1-b439-0607ff697619,Lagepriore
0.8570134596069786,0.7083361941973195,True,0.5237829157911345,0.2950414540816326,False,0.43787866709183676,0.839908132937044,0,85c3ed41-f0d8-40e1-b439-0607ff697619,Lungenkarte
0.9399799437662637,0.9194777525001042,True,0.9153318027607475,0.5955237563775511,False,0.443538743622449,0.6766507145008533,0,85d53fe7-2778-4b82-bf1d-e1d8796be73e,Lagepriore
0.8749458909352503,0.8573264089263819,True,0.8657699723001688,0.5955237563775511,False,0.443538743622449,0.6766507145008533,0,85d53fe7-2778-4b82-bf1d-e1d8796be73e,Lungenkarte
0.848277490144628,0.7395362054568163,False,0.18790228318410446,0.08440290178571429,False,0.5666653380102041,0.9197166469893743,0,85ea73b8-aef6-43a1-819d-0ceb0af633f5,Lagepriore
0.7909610774067359,0.6781885338618648,True,0.1316295103022529,0.08440290178571429,False,0.5666653380102041,0.9197166469893743,0,85ea73b8-aef6-43a1-819d-0ceb0af633f5,Lungenkarte
0.6147145759934436,0.6329280323296773,False,0.3705388734368811,0.30082110969387754,False,0.5170998086734694,0.6935868557042534,0,85fde190-a997-4f2c-8378-61749288bb46,Lagepriore
0.6558502090697018,0.49999482499129644,False,0.38838452255794115,0.30082110969387754,False,0.5170998086734694,0.6935868557042534,0,85fde190-a997-4f2c-8378-61749288bb46,Lungenkarte
0.9477392916955455,0.8740019235221065,True,0.5480993600161295,0.2357501594387755,False,0.4171516262755102,0.8341364443317271,0,8609c224-17bc-4886-a08f-d82e098fe891,Lagepriore
0.849687471411768,0.6831046061570442,True,0.439823743968778,0.2357501594387755,False,0.4171516262755102,0.8341364443317271,0,8609c224-17bc-4886-a08f-d82e098fe891,Lungenkarte
0.844368667349714,0.6214095503478299,False,0.2595274805779106,0.12870695153061223,False,0.4093391262755102,0.9939609786311552,0,863a923a-3906-42d3-92db-76c900091fce,Lagepriore
0.9077194838832416,0.7215093448230664,False,0.29119794129260645,0.12870695153061223,False,0.4093391262755102,0.9939609786311552,0,863a923a-3906-42d3-92db-76c900091fce,Lungenkarte
0.703506543034773,0.6312228244691169,False,0.07695160496948028,0.05389030612244898,False,0.7293327487244898,1.0,0,86401948-d976-41b5-965a-120a8cc3899a,Lagepriore
0.7362716879635557,0.6305967255100279,False,0.07290875403534848,0.05389030612244898,False,0.7293327487244898,1.0,0,86401948-d976-41b5-965a-120a8cc3899a,Lungenkarte
0.8413242672384842,0.6840476301015779,True,0.32993667217877043,0.15900031887755103,False,0.2604432397959184,0.9580095261970418,0,86e9848d-dd57-48b4-b016-5b1447fdbd58,Lagepriore
0.951213818057956,0.6766440784043228,True,0.5137712001730063,0.15900031887755103,False,0.2604432397959184,0.9580095261970418,0,86e9848d-dd57-48b4-b016-5b1447fdbd58,Lungenkarte
