point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map
0.5632338841208789,0.4533406557611709,False,0.1152450042980847,0.1031369579081632,False,0.4839764030612244,0.561352657004831,0,975aac17-f7e4-4b6c-a669-e73b0bb5caef,Lungenkarte
0.9418354947861728,0.8690718442379812,True,0.6734799817154088,0.3266501913265306,False,0.4270766900510204,0.8616839536302624,0,97b49b96-d8ba-4fed-bc9e-e0912c9f66eb,Lagepriore
0.9033963356628576,0.7821956732682102,True,0.6127340512213497,0.3266501913265306,False,0.4270766900510204,0.8616839536302624,0,97b49b96-d8ba-4fed-bc9e-e0912c9f66eb,Lungenkarte
0.4839987651575152,0.4529889103191968,False,0.2499085266286381,0.2640904017857143,False,0.6309191645408163,0.6664402686589691,0,97e3d9f2-fa1a-46cc-932c-b96879e199f6,Lagepriore
0.5763647040447683,0.6545632602458444,True,0.2790925343134094,0.2640904017857143,False,0.6309191645408163,0.6664402686589691,0,97e3d9f2-fa1a-46cc-932c-b96879e199f6,Lungenkarte
0.7918211787629653,0.7447234129115559,True,0.3505908814897689,0.1836535395408163,False,0.5040656887755102,0.834400434074878,0,980c366b-becd-4652-8934-682a2961081f,Lagepriore
0.7736882043733805,0.6151306934958229,True,0.2886298300255067,0.1836535395408163,False,0.5040656887755102,0.834400434074878,0,980c366b-becd-4652-8934-682a2961081f,Lungenkarte
0.8543449858523678,0.6654331171061589,False,0.1344021083580737,0.0607860331632653,False,0.4127869897959184,0.976065573770492,0,989620ed-615e-47a9-a2be-402c3b6f937e,Lagepriore
0.8961983847975048,0.745989916680075,True,0.1328200508739205,0.0607860331632653,False,0.4127869897959184,0.976065573770492,0,989620ed-615e-47a9-a2be-402c3b6f937e,Lungenkarte
0.9735748440290836,0.9265357119294724,True,0.5756103158247824,0.2393176020408163,False,0.4508330676020408,0.880413057961359,0,98e6b228-3bd6-4bfe-be77-12b6567385d5,Lagepriore
0.8816699828406857,0.7988344438981612,True,0.4442102558240784,0.2393176020408163,False,0.4508330676020408,0.880413057961359,0,98e6b228-3bd6-4bfe-be77-12b6567385d5,Lungenkarte
0.9008117138915346,0.7266171375292422,False,0.2886438795417854,0.1243622448979591,False,0.4231305803571428,0.9833333333333332,0,9922146d-a19f-4889-80ca-d6f802118fdb,Lagepriore
0.8870160319147198,0.6886890631390157,False,0.2655525548611274,0.1243622448979591,False,0.4231305803571428,0.9833333333333332,0,9922146d-a19f-4889-80ca-d6f802118fdb,Lungenkarte
0.8251235394649975,0.958669179292669,True,0.2218436404395387,0.1061264349489796,False,0.3457828443877551,0.2110798122065727,0,99f7ad08-2189-452c-afab-6d7b1c62c049,Lagepriore
0.3969682526274007,0.2834412598645555,False,0.0647818216512892,0.1061264349489796,False,0.3457828443877551,0.2110798122065727,0,99f7ad08-2189-452c-afab-6d7b1c62c049,Lungenkarte
0.6969723798194712,0.6499633052536185,False,0.4410714149974917,0.3311344068877551,False,0.8435905612244898,0.9426421907914536,0,9a3f2627-ed43-4666-9f27-01589d9c6d44,Lagepriore
0.5469339281799501,0.4656401766320495,False,0.3547093157886448,0.3311344068877551,False,0.8435905612244898,0.9426421907914536,0,9a3f2627-ed43-4666-9f27-01589d9c6d44,Lungenkarte
0.4161965918538999,0.262236834751308,False,0.0268245472251006,0.052016900510204,False,0.642578125,0.999616858237548,0,9a4b8ac5-0371-4bc0-a609-32ad46806f7c,Lagepriore
0.7194464460995756,0.5512195525129656,False,0.0752722838476765,0.052016900510204,False,0.642578125,0.999616858237548,0,9a4b8ac5-0371-4bc0-a609-32ad46806f7c,Lungenkarte
0.8701623456720726,0.7842440775403455,True,0.3556831636405118,0.1665537308673469,False,0.5810746173469388,0.966016513102788,0,9a941e8d-d526-42b2-9322-cef1e02bba21,Lagepriore
0.7983012502843392,0.6326771012969867,False,0.2559632713002051,0.1665537308673469,False,0.5810746173469388,0.966016513102788,0,9a941e8d-d526-42b2-9322-cef1e02bba21,Lungenkarte
0.8546046607209163,0.7048352434531098,False,0.2318260412164313,0.1086375956632653,False,0.4445551658163265,0.2513300311869382,0,9acc3015-cffb-414a-a8b1-87555ba73b50,Lagepriore
0.3659688577713393,0.3416550509163833,False,0.0631945581409595,0.1086375956632653,False,0.4445551658163265,0.2513300311869382,0,9acc3015-cffb-414a-a8b1-87555ba73b50,Lungenkarte
0.9385671454964916,0.9551592212930202,True,0.8730649691904689,0.5343191964285714,False,0.4302455357142857,0.6556881760537113,0,9b19d8e9-16b4-4a69-bcf0-181d4709d3f0,Lagepriore
0.8085291121550094,0.5750970095997243,True,0.7660360519355239,0.5343191964285714,False,0.4302455357142857,0.6556881760537113,0,9b19d8e9-16b4-4a69-bcf0-181d4709d3f0,Lungenkarte
0.8375082787482967,0.7515621064537807,False,0.2188521216335452,0.1041533801020408,False,0.6123644770408163,0.9150401836969,0,9b3f98be-cd49-4634-9dc0-d473d6766fb7,Lagepriore
0.695278454991237,0.5351601728679073,False,0.1456182632007328,0.1041533801020408,False,0.6123644770408163,0.9150401836969,0,9b3f98be-cd49-4634-9dc0-d473d6766fb7,Lungenkarte
0.9073583583744138,0.8744177931620644,True,0.3105706793359624,0.1288265306122449,False,0.4361248405612244,0.5122215346534653,0,9bfebbd8-d79d-4a61-9403-d33d3406fce7,Lagepriore
0.5331048624949942,0.5353637273024547,True,0.1394259458134562,0.1288265306122449,False,0.4361248405612244,0.5122215346534653,0,9bfebbd8-d79d-4a61-9403-d33d3406fce7,Lungenkarte
0.9367957687502708,0.9049121617649656,True,0.5026090129882731,0.2159598214285714,False,0.6454878826530612,0.9024547803617572,0,9c363f6d-ca24-41da-ac87-52bd65884df0,Lagepriore
0.7412259038626071,0.6465560522742128,False,0.2873529811156911,0.2159598214285714,False,0.6454878826530612,0.9024547803617572,0,9c363f6d-ca24-41da-ac87-52bd65884df0,Lungenkarte
0.842921923166229,0.6160502661670167,False,0.5725303027846874,0.3384287308673469,False,0.4298469387755102,0.7087332901478123,0,9cde0ff6-095f-4ac6-88a8-c9ffc4676230,Lagepriore
0.749331498582908,0.6106492301401935,True,0.5151979400270971,0.3384287308673469,False,0.4298469387755102,0.7087332901478123,0,9cde0ff6-095f-4ac6-88a8-c9ffc4676230,Lungenkarte
0.4320165416566965,0.3511223047893126,False,0.1016088340626676,0.1224091198979591,False,0.5559829400510204,0.6414848583523283,0,9cf3c0e7-f25c-4358-b5a9-aca2e0b6f33e,Lagepriore
0.5796426241455439,0.526692038548762,True,0.1392535347653121,0.1224091198979591,False,0.5559829400510204,0.6414848583523283,0,9cf3c0e7-f25c-4358-b5a9-aca2e0b6f33e,Lungenkarte
0.8376372687190282,0.8314200594391206,True,0.2223841546551806,0.1017020089285714,False,0.5476323341836735,0.3862433862433862,0,9d1ceb1a-66ef-4135-a905-3d7b51b0fb4d,Lagepriore
0.3613417024858217,0.2469308422154565,False,0.0667450987717721,0.1017020089285714,False,0.5476323341836735,0.3862433862433862,0,9d1ceb1a-66ef-4135-a905-3d7b51b0fb4d,Lungenkarte
0.901030967019329,0.8730675207650106,False,0.1205703422244339,0.0477718431122448,False,0.4183075573979591,0.5168961201501877,0,9d5edce9-4fce-444f-b907-a70e2c6cd166,Lagepriore
0.589258985076637,0.3809497859645896,False,0.0579856364637197,0.0477718431122448,False,0.4183075573979591,0.5168961201501877,0,9d5edce9-4fce-444f-b907-a70e2c6cd166,Lungenkarte
0.8776078593668954,0.7806709248592187,True,0.7192560932869895,0.4172712053571428,False,0.4661591198979591,0.7529254429956537,0,9d93caf3-5af3-48a0-9a6e-23bec560da26,Lagepriore
0.8067080525442135,0.5908233140567403,True,0.63295221297602,0.4172712053571428,False,0.4661591198979591,0.7529254429956537,0,9d93caf3-5af3-48a0-9a6e-23bec560da26,Lungenkarte
0.9033272646001712,0.7831519149135878,False,0.1599636932394922,0.0632573341836734,False,0.3087531887755102,0.9659735349716446,0,9dbd05f8-87b8-4902-8e3c-86da0690fd63,Lagepriore
0.8646388795425107,0.5173423536218956,True,0.1670210943365004,0.0632573341836734,False,0.3087531887755102,0.9659735349716446,0,9dbd05f8-87b8-4902-8e3c-86da0690fd63,Lungenkarte
0.8080396420138712,0.7200527772290888,False,0.2464801664242917,0.1307597257653061,False,0.3938735650510204,0.511964639536656,0,9e43a65f-f310-4cb0-a645-8ea52d98f88f,Lagepriore
0.5960968138530035,0.4134765814566535,False,0.1597157963440436,0.1307597257653061,False,0.3938735650510204,0.511964639536656,0,9e43a65f-f310-4cb0-a645-8ea52d98f88f,Lungenkarte
0.8433959013534614,0.7025494372688392,True,0.3139998813269815,0.1473214285714285,False,0.5105628188775511,0.9813311688311688,0,9e53a361-9507-4b07-9b3b-56bad312fb6a,Lagepriore
0.8975411533158004,0.7805334960568552,True,0.2700453759791639,0.1473214285714285,False,0.5105628188775511,0.9813311688311688,0,9e53a361-9507-4b07-9b3b-56bad312fb6a,Lungenkarte
0.6740508276967727,0.5622249026620992,False,0.4835436739644754,0.3866390306122449,False,0.5995894451530612,0.7130927835051546,0,9e6bd994-d868-4805-8511-08ddcbe33c14,Lagepriore
0.616746254612645,0.5279230556263763,True,0.4489919352246751,0.3866390306122449,False,0.5995894451530612,0.7130927835051546,0,9e6bd994-d868-4805-8511-08ddcbe33c14,Lungenkarte
0.803084744593773,0.822733946213305,True,0.325004068922624,0.1694435586734693,False,0.5167809311224489,0.5090566925429311,0,9e763f85-b627-45b6-ad70-2982aae80d5d,Lagepriore
0.4973646741208127,0.5621398143630502,False,0.1634923754108457,0.1694435586734693,False,0.5167809311224489,0.5090566925429311,0,9e763f85-b627-45b6-ad70-2982aae80d5d,Lungenkarte
0.894290835750021,0.8192762312122357,False,0.207212822434789,0.0866948341836734,False,0.3907645089285714,0.4590804597701149,0,9e8bd81f-b091-4c02-9ea4-1927c896dfc2,Lagepriore
0.5852399932578555,0.469597951725999,False,0.1024783219176535,0.0866948341836734,False,0.3907645089285714,0.4590804597701149,0,9e8bd81f-b091-4c02-9ea4-1927c896dfc2,Lungenkarte
0.9012705886704192,0.7881982446190637,False,0.2994549794814927,0.1295440051020408,False,0.4992227359693877,0.9204615384615384,0,9e9cf557-f329-43ed-8095-dc66bc667c28,Lagepriore
0.8433288181504365,0.7181515719413334,False,0.2302469918190323,0.1295440051020408,False,0.4992227359693877,0.9204615384615384,0,9e9cf557-f329-43ed-8095-dc66bc667c28,Lungenkarte
0.7400828284500554,0.5451767022065747,False,0.2078823162401971,0.1295440051020408,False,0.5990513392857143,0.9883076923076924,0,9ebc1edb-315f-4f0f-bc9b-dfa933bc67d3,Lagepriore
0.8120398669926099,0.6639838048609918,True,0.1997002843103247,0.1295440051020408,False,0.5990513392857143,0.9883076923076924,0,9ebc1edb-315f-4f0f-bc9b-dfa933bc67d3,Lungenkarte
0.847393004035996,0.8654004043211737,True,0.7027330941685945,0.4245455994897959,False,0.4783561862244898,0.6305511219603793,0,9edd183b-ecc3-433a-9669-f891d34f8490,Lagepriore
0.6602870920164546,0.616503243782199,True,0.5269273127114495,0.4245455994897959,False,0.4783561862244898,0.6305511219603793,0,9edd183b-ecc3-433a-9669-f891d34f8490,Lungenkarte
0.8195248900077249,0.8060277090801625,False,0.2570277567587007,0.1297831632653061,False,0.5095463966836735,0.6517199017199017,0,9ee2b533-9bd1-461d-acbc-ac74aa13818b,Lagepriore
0.616818046135533,0.5098856772032412,True,0.1616471387973725,0.1297831632653061,False,0.5095463966836735,0.6517199017199017,0,9ee2b533-9bd1-461d-acbc-ac74aa13818b,Lungenkarte
0.7929240986267424,0.7286376019684924,True,0.4010648133492177,0.221141581632653,False,0.5170200892857143,0.8029019466474405,0,9f579871-0644-4b33-8547-240b76dbccdd,Lagepriore
0.7244272085932467,0.5856010811205707,False,0.3173981032035746,0.221141581632653,False,0.5170200892857143,0.8029019466474405,0,9f579871-0644-4b33-8547-240b76dbccdd,Lungenkarte
0.8020946758970806,0.6907173472435808,False,0.170072521723986,0.0881297831632653,False,0.5831871811224489,0.8989145183175034,0,a01dc83f-bd19-454b-a317-007a2730852a,Lagepriore
0.6966920485058365,0.5243633427870686,True,0.1251014489858674,0.0881297831632653,False,0.5831871811224489,0.8989145183175034,0,a01dc83f-bd19-454b-a317-007a2730852a,Lungenkarte
0.9780730213217236,0.9474899301185982,True,0.1484779698536633,0.0478316326530612,False,0.3962452168367347,1.0,0,a0367348-011f-4ec9-9efa-144fd325ba5f,Lagepriore
0.8733750470947756,0.6550468815543606,False,0.1088024052178149,0.0478316326530612,False,0.3962452168367347,1.0,0,a0367348-011f-4ec9-9efa-144fd325ba5f,Lungenkarte
0.6763062671693847,0.5554218448639825,True,0.4822373327676225,0.3599330357142857,False,0.6548349808673469,0.8509966777408637,0,a0930be8-f005-4141-a181-c1494cba358f,Lagepriore
0.6714024074482493,0.5197520363944793,False,0.4373409138234285,0.3599330357142857,False,0.6548349808673469,0.8509966777408637,0,a0930be8-f005-4141-a181-c1494cba358f,Lungenkarte
0.9480488657421992,0.8897446805831393,True,0.6045617746967696,0.2715441645408163,False,0.4413265306122449,0.8891743119266055,0,a0c71f08-8694-4294-a903-f733a09f84c9,Lagepriore
0.8653121341827518,0.6281694435703113,True,0.5017489089751476,0.2715441645408163,False,0.4413265306122449,0.8891743119266055,0,a0c71f08-8694-4294-a903-f733a09f84c9,Lungenkarte
0.8496874844537616,0.930493644517703,True,0.256184221098186,0.1165896045918367,False,0.5270647321428571,0.5124786324786325,0,a10735b4-e069-4df3-b1e4-5e54825ebfe1,Lagepriore
0.4686033124430453,0.4178746325026419,False,0.1057145546803844,0.1165896045918367,False,0.5270647321428571,0.5124786324786325,0,a10735b4-e069-4df3-b1e4-5e54825ebfe1,Lungenkarte
0.7336301773683468,0.8236098425836008,False,0.2359694836874906,0.1355229591836734,False,0.6352838010204082,0.5848529411764706,0,a1328407-1ce1-492e-b014-27e30077cc27,Lagepriore
0.424172465255929,0.3396533544709204,False,0.1250594236540373,0.1355229591836734,False,0.6352838010204082,0.5848529411764706,0,a1328407-1ce1-492e-b014-27e30077cc27,Lungenkarte
0.6963896935720971,0.5975000304380125,False,0.1760869690782757,0.1248405612244897,False,0.6384725765306123,0.98227969348659,0,a1e46713-1cd9-4360-9a3f-5e57e418c5a2,Lagepriore
0.8140931393292797,0.7004979319764454,False,0.1855505809816918,0.1248405612244897,False,0.6384725765306123,0.98227969348659,0,a1e46713-1cd9-4360-9a3f-5e57e418c5a2,Lungenkarte
0.8175370910622538,0.6620785713887203,False,0.2063192786362496,0.1051897321428571,False,0.5281409438775511,0.9664645699128458,0,a1fb3bf8-b4bc-4dd2-9cbe-e4b2ce75789e,Lagepriore
0.8790397533807884,0.7796712079804025,True,0.1841334937168083,0.1051897321428571,False,0.5281409438775511,0.9664645699128458,0,a1fb3bf8-b4bc-4dd2-9cbe-e4b2ce75789e,Lungenkarte
0.7688517416666758,0.6146627869492762,False,0.1930427583283056,0.110790019132653,False,0.5413345025510204,0.8215506386040655,0,a21dc214-0756-48ec-9b5b-16ca1bb243b0,Lagepriore
0.6970598651544875,0.5617233525305145,False,0.1582085791980719,0.110790019132653,False,0.5413345025510204,0.8215506386040655,0,a21dc214-0756-48ec-9b5b-16ca1bb243b0,Lungenkarte
0.9550446894128544,0.9010388002891296,True,0.7012199332175931,0.3375717474489796,False,0.5086096938775511,0.8198134372417051,0,a2616330-1f29-4019-928f-e2d62b3b737b,Lagepriore
0.7708477337995736,0.6030263041489319,True,0.4958990076962407,0.3375717474489796,False,0.5086096938775511,0.8198134372417051,0,a2616330-1f29-4019-928f-e2d62b3b737b,Lungenkarte
0.8319017045622096,0.7647637289882062,True,0.3478418272686484,0.1726323341836734,False,0.5900629783163265,0.9295774647887324,0,a2960536-841e-4c2b-8bc4-a3d6f460dd9c,Lagepriore
0.737546444983934,0.5520022371403323,False,0.2483907554747406,0.1726323341836734,False,0.5900629783163265,0.9295774647887324,0,a2960536-841e-4c2b-8bc4-a3d6f460dd9c,Lungenkarte
0.6565098896811365,0.4754660527175415,False,0.1448066980253659,0.1151945153061224,False,0.3982382015306122,0.8100346020761245,0,a31fd48e-8dd7-4a31-a197-ed1d67ec98cf,Lagepriore
0.7733229828211713,0.5072844198194727,False,0.2177724131727693,0.1151945153061224,False,0.3982382015306122,0.8100346020761245,0,a31fd48e-8dd7-4a31-a197-ed1d67ec98cf,Lungenkarte
0.8309134541766763,0.7434946810168614,False,0.2462299679065483,0.1178451849489796,False,0.6563496492346939,1.0,0,a36bcdda-c363-4ae6-a8b9-47bb0e05dc43,Lagepriore
0.8669601276587621,0.7820644816155499,False,0.1771488051015636,0.1178451849489796,False,0.6563496492346939,1.0,0,a36bcdda-c363-4ae6-a8b9-47bb0e05dc43,Lungenkarte
0.9672171105974504,0.9257179575344866,True,0.6385037896583424,0.2815290178571428,False,0.4840959821428571,0.9537023927509556,0,a3729a13-c791-4f7b-bd48-fbaf4f7fc0e4,Lagepriore
0.9083003591806886,0.7505305609240164,True,0.5111204825319271,0.2815290178571428,False,0.4840959821428571,0.9537023927509556,0,a3729a13-c791-4f7b-bd48-fbaf4f7fc0e4,Lungenkarte
0.9197238614871326,0.7806840192540104,True,0.6184787203904245,0.3033721301020408,False,0.4896763392857143,0.9672184995401392,0,a3914966-dba0-4178-8efa-20f3dbb5e75e,Lagepriore
0.9470415326419548,0.8529644324310148,True,0.5639511868510627,0.3033721301020408,False,0.4896763392857143,0.9672184995401392,0,a3914966-dba0-4178-8efa-20f3dbb5e75e,Lungenkarte
0.8399432170951053,0.7353029058055781,False,0.161222604293179,0.0744379783163265,False,0.5226801658163265,0.9132530120481928,0,a3a98509-171f-4c00-8d47-b6a0957907c3,Lagepriore
0.7290012457544626,0.5155969526084313,False,0.117776027527937,0.0744379783163265,False,0.5226801658163265,0.9132530120481928,0,a3a98509-171f-4c00-8d47-b6a0957907c3,Lungenkarte
0.8093434939510448,0.7722020307365299,True,0.2353312945419347,0.1092354910714285,False,0.6008848852040817,0.8744754606823573,0,a3bcdd23-510f-4f18-876e-69bc9cf62ada,Lagepriore
0.6910489345379462,0.5455897832365052,False,0.1507802999679948,0.1092354910714285,False,0.6008848852040817,0.8744754606823573,0,a3bcdd23-510f-4f18-876e-69bc9cf62ada,Lungenkarte
0.8489906291208793,0.9160382592227148,False,0.1548040407235442,0.070133131377551,False,0.5317083864795918,0.2978118783745382,0,a3d54ec1-68db-497a-ba57-b7feeb3b7739,Lagepriore
0.3451716063971186,0.3169920779673707,False,0.043041579400579,0.070133131377551,False,0.5317083864795918,0.2978118783745382,0,a3d54ec1-68db-497a-ba57-b7feeb3b7739,Lungenkarte
0.8578678499134424,0.8143115449813965,True,0.1692534246054446,0.0731823979591836,False,0.7036232461734694,1.0,0,a408f2c1-9ec2-49fc-8dd6-617dd540d512,Lagepriore
0.8013492853895577,0.7079679551986022,False,0.1030753403190851,0.0731823979591836,False,0.7036232461734694,1.0,0,a408f2c1-9ec2-49fc-8dd6-617dd540d512,Lungenkarte
0.932925247936922,0.9577740034341184,True,0.9220613586706666,0.6327527104591837,False,0.6579041772959183,0.862263378374122,0,a410dbbd-1ee8-4b79-876e-200b093b0e43,Lagepriore
0.8537140636904365,0.7470118159961873,True,0.7897863681384414,0.6327527104591837,False,0.6579041772959183,0.862263378374122,0,a410dbbd-1ee8-4b79-876e-200b093b0e43,Lungenkarte
0.863005583245264,0.7998158196760223,False,0.2001301578600692,0.0905612244897959,False,0.5714485012755102,0.8356073943661971,0,a4160584-0311-47f5-877b-9ab95fc2d553,Lagepriore
0.6878383404305788,0.5641859895823341,False,0.1245204681002613,0.0905612244897959,False,0.5714485012755102,0.8356073943661971,0,a4160584-0311-47f5-877b-9ab95fc2d553,Lungenkarte
0.8854818878279155,0.9448890909939804,True,0.2087929854276405,0.0859375,False,0.3804408482142857,0.4951298701298701,0,a458d820-3a26-4f46-ab7b-28f42a1ff4e0,Lagepriore
0.5977279169243455,0.4213307727011152,False,0.1052417440567158,0.0859375,False,0.3804408482142857,0.4951298701298701,0,a458d820-3a26-4f46-ab7b-28f42a1ff4e0,Lungenkarte
0.9387474645903424,0.8705282888115389,True,0.622133261501066,0.2930883290816326,False,0.4888592155612244,0.7619339045287638,0,a4cba60f-6006-4a32-8ce7-488fa06bec4c,Lagepriore
0.7672680966451901,0.7340425580369445,True,0.4362966747204644,0.2930883290816326,False,0.4888592155612244,0.7619339045287638,0,a4cba60f-6006-4a32-8ce7-488fa06bec4c,Lungenkarte
0.882748854156172,0.7625157209222443,True,0.3093872933916606,0.1367984693877551,False,0.3776705994897959,0.9331293706293706,0,a4cc8800-73db-4fdf-94c0-8b15b7777bf4,Lagepriore
0.9092707918928136,0.7604133254553708,True,0.3125269205628767,0.1367984693877551,False,0.3776705994897959,0.9331293706293706,0,a4cc8800-73db-4fdf-94c0-8b15b7777bf4,Lungenkarte
0.797163036537783,0.8292718741321055,True,0.3665987781335864,0.1966278698979592,False,0.5873325892857143,0.6271031826474762,0,a52f8c02-a360-40a0-a2dc-1fd91b8f51e9,Lagepriore
0.55048371572774,0.6354371803205595,True,0.2033503438087149,0.1966278698979592,False,0.5873325892857143,0.6271031826474762,0,a52f8c02-a360-40a0-a2dc-1fd91b8f51e9,Lungenkarte
0.7661839755368042,0.5825976184560806,False,0.2186945472699342,0.1272720025510204,False,0.4676737882653061,0.9096461008455996,0,a69b6651-4a96-4fbf-bd9f-d2ec7161e5d2,Lagepriore
0.8420256005747901,0.7048591378219764,False,0.2332831647035913,0.1272720025510204,False,0.4676737882653061,0.9096461008455996,0,a69b6651-4a96-4fbf-bd9f-d2ec7161e5d2,Lungenkarte
0.7900031507731751,0.6913899954111712,True,0.2089656069572742,0.1000876913265306,False,0.5932318239795918,0.9972122660294704,0,a6aa1429-135a-49ed-bbaa-ebede9b1b63c,Lagepriore
0.794679763295828,0.6270083183168341,False,0.1593484185865885,0.1000876913265306,False,0.5932318239795918,0.9972122660294704,0,a6aa1429-135a-49ed-bbaa-ebede9b1b63c,Lungenkarte
0.9651994770415088,0.932894368218916,True,0.5244070172527682,0.2137476084183673,False,0.4637276785714285,0.9332400932400932,0,a6cbb3dd-75ab-4671-a6b0-9a51c04a81ec,Lagepriore
0.9037119842802842,0.7939480984950485,True,0.4058402389063973,0.2137476084183673,False,0.4637276785714285,0.9332400932400932,0,a6cbb3dd-75ab-4671-a6b0-9a51c04a81ec,Lungenkarte
0.910875112066091,0.9100069035634174,True,0.8487021858371532,0.523796237244898,False,0.4683314732142857,0.7235370215356518,0,a6e29ab5-cb08-4bae-b028-f97cf3bfd943,Lagepriore
0.8571703526941885,0.7959247145599638,True,0.7734519212042906,0.523796237244898,False,0.4683314732142857,0.7235370215356518,0,a6e29ab5-cb08-4bae-b028-f97cf3bfd943,Lungenkarte
0.9510275891891834,0.8585750167200558,True,0.5791862801909832,0.2529496173469387,False,0.3837492028061224,0.8410022061140876,0,a73a46b2-fcef-41ad-a292-60df60ebba72,Lagepriore
0.8814756802801678,0.7372256022620971,True,0.5155815221585006,0.2529496173469387,False,0.3837492028061224,0.8410022061140876,0,a73a46b2-fcef-41ad-a292-60df60ebba72,Lungenkarte
0.4910384849718622,0.428303631635463,False,0.0645873324026889,0.0802973533163265,False,0.5352558992346939,0.379746835443038,0,a754f888-8407-4228-be35-17a0140ef6cf,Lagepriore
0.3639301108310879,0.3100893773494973,False,0.0568143925538344,0.0802973533163265,False,0.5352558992346939,0.379746835443038,0,a754f888-8407-4228-be35-17a0140ef6cf,Lungenkarte
0.916128417274437,0.9071073249658012,False,0.1405540319097765,0.0538903061224489,False,0.4461495535714285,0.4730029585798816,0,a771930c-cb2d-4fcd-8ee4-8ce2acdd1115,Lagepriore
0.5515287086701248,0.3357833330919382,False,0.0582937787669023,0.0538903061224489,False,0.4461495535714285,0.4730029585798816,0,a771930c-cb2d-4fcd-8ee4-8ce2acdd1115,Lungenkarte
0.9823829882015236,0.9527682926745116,True,0.3192974045703093,0.1110690369897959,False,0.4323780293367347,1.0,0,a77b32f6-1999-4cc6-8a0d-1ef7e53850f0,Lagepriore
0.932845418443058,0.8142696224884751,False,0.2476906312419934,0.1110690369897959,False,0.4323780293367347,1.0,0,a77b32f6-1999-4cc6-8a0d-1ef7e53850f0,Lungenkarte
0.5576908290163999,0.3402322150867956,False,0.0423415959006684,0.0449418048469387,False,0.5634367028061225,0.9942350332594236,0,a7a08920-e6ca-4638-a59b-ac10d5e58c8c,Lagepriore
0.7246520106470502,0.4988946402299034,False,0.0705732716702583,0.0449418048469387,False,0.5634367028061225,0.9942350332594236,0,a7a08920-e6ca-4638-a59b-ac10d5e58c8c,Lungenkarte
0.6685735769429836,0.5892000481615672,False,0.2166881181088143,0.1528619260204081,False,0.6599968112244898,0.8976531942633638,0,a8328d63-6a90-4e20-a7a9-65226cdaaba8,Lagepriore
0.7434198491250656,0.6783881362190517,True,0.2012786343515394,0.1528619260204081,False,0.6599968112244898,0.8976531942633638,0,a8328d63-6a90-4e20-a7a9-65226cdaaba8,Lungenkarte
0.8853454241242528,0.7807235991888178,True,0.5015465567610454,0.247688137755102,False,0.4875837053571428,0.979481815255874,0,a89eb468-2a15-4370-8725-70e8a1ff9007,Lagepriore
0.9365909991876404,0.8295941350626633,True,0.4626513240434277,0.247688137755102,False,0.4875837053571428,0.979481815255874,0,a89eb468-2a15-4370-8725-70e8a1ff9007,Lungenkarte
0.720999585369551,0.7214427569487215,False,0.4350900348628699,0.2957788584183674,False,0.7015704719387755,0.8465736810187993,0,a8a49a6e-55df-42dd-8962-c239609f5f57,Lagepriore
0.6240785179847089,0.5216460236707591,False,0.3519145167176178,0.2957788584183674,False,0.7015704719387755,0.8465736810187993,0,a8a49a6e-55df-42dd-8962-c239609f5f57,Lungenkarte
0.8930379167583725,0.9311027303235808,True,0.4059733989654878,0.1795479910714285,False,0.3913225446428571,0.6964146964146964,0,a8b5a123-6dbd-412e-a871-12f4f65a6a05,Lagepriore
0.752437439565479,0.5647451903096421,True,0.304467684344556,0.1795479910714285,False,0.3913225446428571,0.6964146964146964,0,a8b5a123-6dbd-412e-a871-12f4f65a6a05,Lungenkarte
0.8935850277004702,0.8551978347664793,True,0.4723081492411048,0.2189891581632653,False,0.4180484693877551,0.7584637786676374,0,a8eb3550-b9a0-44e9-84e5-cabc2d890425,Lagepriore
0.7939485895216395,0.632847269702999,True,0.376647874440711,0.2189891581632653,False,0.4180484693877551,0.7584637786676374,0,a8eb3550-b9a0-44e9-84e5-cabc2d890425,Lungenkarte
0.9729456934855406,0.940935137198846,True,0.6259625286195103,0.2699099170918367,False,0.3335060586734694,0.818651701986266,0,a93bed75-231d-47cc-a21e-9a70c0d072b2,Lagepriore
0.9122305704390468,0.6804463063988221,True,0.6121968468798995,0.2699099170918367,False,0.3335060586734694,0.818651701986266,0,a93bed75-231d-47cc-a21e-9a70c0d072b2,Lungenkarte
0.8691066627078069,0.7801653233972178,False,0.2685989227750834,0.122688137755102,False,0.5252311862244898,0.8836907082521117,0,a93def1b-0944-4a6d-b49a-cfff8dca694b,Lagepriore
0.754205218314435,0.581057351816121,True,0.1923995020541651,0.122688137755102,False,0.5252311862244898,0.8836907082521117,0,a93def1b-0944-4a6d-b49a-cfff8dca694b,Lungenkarte
0.9558988210707674,0.9131010966524384,True,0.5197912463231431,0.2158402423469387,False,0.5041653380102041,0.9544783010156972,0,a9552aa7-691e-40ab-835b-16237c608b03,Lagepriore
0.86701013322204,0.7006037479455711,False,0.3779018247136518,0.2158402423469387,False,0.5041653380102041,0.9544783010156972,0,a9552aa7-691e-40ab-835b-16237c608b03,Lungenkarte
0.8509315333392802,0.7624325205918714,True,0.5509895997383911,0.2918327487244898,False,0.5260682397959183,0.7812606706276036,0,a95a4817-482e-48bd-96bf-c661573e7032,Lagepriore
