point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map,viewpos
0.9626840888665733,0.9407285707145391,True,0.836052184871321,0.38024154974489793,False,0.34648038903061223,0.7636668588500446,0,82054420-6a12-4690-ae52-9d3be158499c,Lagepriore,AP
0.9820713170485976,0.9327697912199959,True,0.6569381757834615,0.28746811224489793,False,0.3176219706632653,0.8574597892401553,0,82193858-3906-4c2f-b5b4-8aa1280f6181,Kopf,AP
0.9097050687241882,0.7313541108989041,True,0.6585879021984565,0.28746811224489793,False,0.3176219706632653,0.8574597892401553,0,82193858-3906-4c2f-b5b4-8aa1280f6181,Lagepriore,AP
0.9245448952269116,0.9200413287063058,False,0.09282341716940112,0.033322704081632654,False,0.4401705994897959,1.0,0,824a4fda-1ff7-4ab9-bf6e-21fe6fa37f67,Kopf,PA
0.9358610524007491,0.8788289055311043,True,0.1183011818952057,0.033322704081632654,False,0.4401705994897959,1.0,0,824a4fda-1ff7-4ab9-bf6e-21fe6fa37f67,Lagepriore,PA
0.8768811881977399,0.7261856854995451,True,0.5166515220588216,0.2861926020408163,False,0.29825015943877553,0.7228412256267409,0,824d9f73-9c41-47be-984b-29b40f5a8b86,Kopf,AP
0.7324035057626631,0.395098944577169,False,0.4463334372126588,0.2861926020408163,False,0.29825015943877553,0.7228412256267409,0,824d9f73-9c41-47be-984b-29b40f5a8b86,Lagepriore,AP
0.9520608935868621,0.8377126506547781,True,0.378725675710104,0.16310586734693877,False,0.35251913265306123,0.9525904203323559,0,826361cd-08ae-49c4-b535-25a4f14026f8,Kopf,AP
0.8342228280413511,0.5852593268977611,False,0.3488108172239498,0.16310586734693877,False,0.35251913265306123,0.9525904203323559,0,826361cd-08ae-49c4-b535-25a4f14026f8,Lagepriore,AP
0.9954622165529152,0.9890431202162326,True,0.1284442701814544,0.02224170918367347,False,0.37854751275510207,1.0,0,82d01371-245d-40a6-9a69-28a374144bf9,Kopf,PA
0.8817316627872827,0.7241808377850513,False,0.06455046533410272,0.02224170918367347,False,0.37854751275510207,1.0,0,82d01371-245d-40a6-9a69-28a374144bf9,Lagepriore,PA
0.9509485416730676,0.855567783255588,True,0.18301100621558697,0.03908242984693878,False,0.17356903698979592,0.40183579806221315,0,830029b1-3429-48f3-b13d-c7c611865d6e,Kopf,AP
0.6552400609986619,0.42693336866531617,False,0.046871188456706334,0.03908242984693878,False,0.17356903698979592,0.40183579806221315,0,830029b1-3429-48f3-b13d-c7c611865d6e,Lagepriore,AP
0.9486288220837563,0.9573343150541798,True,0.3167494530371628,0.14112324617346939,False,0.3877551020408163,0.6487784211269595,0,83276a98-f22a-46fd-ad83-93e37b1e8749,Kopf,AP
0.8852664702849475,0.7960268573327084,False,0.3565131202878361,0.14112324617346939,False,0.3877551020408163,0.6487784211269595,0,83276a98-f22a-46fd-ad83-93e37b1e8749,Lagepriore,AP
0.9774588170842818,0.9360770406114998,True,0.41719122345228216,0.1739875637755102,False,0.24543606505102042,0.8148911798396334,0,83f4781d-6f1b-476b-9916-d23ec415d928,Kopf,AP
0.8782328876962635,0.6928951510535943,True,0.4284603018591098,0.1739875637755102,False,0.24543606505102042,0.8148911798396334,0,83f4781d-6f1b-476b-9916-d23ec415d928,Lagepriore,AP
0.9903697691803719,0.9810940316321233,True,0.1626262121270013,0.039381377551020405,False,0.42418686224489793,1.0,0,842eb0e1-5f81-4167-8e37-66d8dd5355bf,Kopf,PA
0.98057621436491,0.9544726929283576,True,0.1582131239265345,0.039381377551020405,False,0.42418686224489793,1.0,0,842eb0e1-5f81-4167-8e37-66d8dd5355bf,Lagepriore,PA
0.9686563487248453,0.8660818879996962,True,0.32318714379327207,0.10200095663265306,False,0.25735411352040816,0.9398202422821414,0,849217ad-5cb2-4a87-9796-420b69722b14,Kopf,AP
0.8212851609902784,0.5222636927931263,False,0.22145183430314042,0.10200095663265306,False,0.25735411352040816,0.9398202422821414,0,849217ad-5cb2-4a87-9796-420b69722b14,Lagepriore,AP
0.9657094976019673,0.9746926531029331,True,0.3312165635528798,0.10008769132653061,False,0.3688217474489796,0.6170848267622461,0,84d73e68-ceb9-4bff-94d9-9b97523109ee,Kopf,PA
0.834699817150377,0.675695042963859,True,0.2357042041658775,0.10008769132653061,False,0.3688217474489796,0.6170848267622461,0,84d73e68-ceb9-4bff-94d9-9b97523109ee,Lagepriore,PA
0.9533044744003544,0.9470753221137169,True,0.7159253724340991,0.31491151147959184,False,0.34793526785714285,0.7213467502056832,0,8522dcea-7cb1-4289-93ba-2d45fc95541e,Kopf,AP
0.7114196381126626,0.48721540516922374,True,0.4604414147839873,0.31491151147959184,False,0.34793526785714285,0.7213467502056832,0,8522dcea-7cb1-4289-93ba-2d45fc95541e,Lagepriore,AP
0.9349909113944074,0.9142304628506457,False,0.15649421982346484,0.05357142857142857,False,0.39377391581632654,0.515625,0,852a3e14-dd80-4965-847c-913e49c53239,Kopf,PA
0.8487693444860256,0.7170884021390227,False,0.13251062649183407,0.05357142857142857,False,0.39377391581632654,0.515625,0,852a3e14-dd80-4965-847c-913e49c53239,Lagepriore,PA
0.8197996650102645,0.643034619062876,True,0.3573873987614869,0.2115154655612245,False,0.444515306122449,0.8709130311881654,0,8540e870-c8f7-494d-a779-a5fba52040b3,Kopf,AP
0.8172089259652422,0.6542935547489641,True,0.417576583229704,0.2115154655612245,False,0.444515306122449,0.8709130311881654,0,8540e870-c8f7-494d-a779-a5fba52040b3,Lagepriore,AP
0.8867812335556234,0.7531071546844212,True,0.2865163521536785,0.13584183673469388,False,0.4510921556122449,0.971830985915493,0,854290ba-d47b-457b-949e-c86f0e7e5143,Kopf,AP
0.8416993642455131,0.6966010968009124,False,0.3162286280503905,0.13584183673469388,False,0.4510921556122449,0.971830985915493,0,854290ba-d47b-457b-949e-c86f0e7e5143,Lagepriore,AP
0.9505431415747669,0.8960389326869133,True,0.4583721616050785,0.1903698979591837,False,0.3506457270408163,0.7795226130653267,0,85727853-cb45-478d-a517-a0f0c85d0eb5,Kopf,AP
0.8173848180898915,0.5718988568964446,False,0.39156764055373044,0.1903698979591837,False,0.3506457270408163,0.7795226130653267,0,85727853-cb45-478d-a517-a0f0c85d0eb5,Lagepriore,AP
0.9291059088924826,0.7122115204106334,True,0.47372591316528706,0.18973214285714285,False,0.28017378826530615,0.8338235294117647,0,85c3ed41-f0d8-40e1-b439-0607ff697619,Kopf,AP
0.9065462290288016,0.8123228818276281,True,0.4930917119446047,0.18973214285714285,False,0.28017378826530615,0.8338235294117647,0,85c3ed41-f0d8-40e1-b439-0607ff697619,Lagepriore,AP
0.957730659059373,0.857055683961544,True,0.7460280706899648,0.38050063775510207,False,0.28342235331632654,0.6757280536350304,0,85d53fe7-2778-4b82-bf1d-e1d8796be73e,Kopf,AP
0.7437786833527706,0.6884548531591397,True,0.609229011374385,0.38050063775510207,False,0.28342235331632654,0.6757280536350304,0,85d53fe7-2778-4b82-bf1d-e1d8796be73e,Lagepriore,AP
0.9581285946127287,0.9048175348474292,True,0.15153096788915862,0.054368622448979595,False,0.3649952168367347,0.9090909090909091,0,85ea73b8-aef6-43a1-819d-0ceb0af633f5,Kopf,PA
0.9275180274525568,0.8514806082867818,False,0.17763336720104364,0.054368622448979595,False,0.3649952168367347,0.9090909090909091,0,85ea73b8-aef6-43a1-819d-0ceb0af633f5,Lagepriore,PA
0.981854507529489,0.9744413375511125,True,0.478639820695619,0.19443558673469388,False,0.3697983099489796,0.6906519065190652,0,85fde190-a997-4f2c-8378-61749288bb46,Kopf,AP
0.9369115193502257,0.8850215489389202,True,0.5386372049437066,0.19443558673469388,False,0.3697983099489796,0.6906519065190652,0,85fde190-a997-4f2c-8378-61749288bb46,Lagepriore,AP
0.9847848562229613,0.9495941464171479,True,0.4382532888908836,0.14979272959183673,False,0.26698022959183676,0.8230441724321448,0,8609c224-17bc-4886-a08f-d82e098fe891,Kopf,AP
0.8503595112112132,0.5633391896963884,True,0.35541313009787157,0.14979272959183673,False,0.26698022959183676,0.8230441724321448,0,8609c224-17bc-4886-a08f-d82e098fe891,Lagepriore,AP
0.910240058752804,0.6981554815286548,True,0.23030128534576355,0.08302774234693877,False,0.2621970663265306,0.9966394623139703,0,863a923a-3906-42d3-92db-76c900091fce,Kopf,PA
0.7998451175791691,0.48066994577019506,False,0.17106343226563583,0.08302774234693877,False,0.2621970663265306,0.9966394623139703,0,863a923a-3906-42d3-92db-76c900091fce,Lagepriore,PA
0.8371402355489098,0.6981683264482941,False,0.06280256092327806,0.03431919642857143,False,0.5263273278061225,1.0,0,86401948-d976-41b5-965a-120a8cc3899a,Kopf,AP
0.9157304481753519,0.8349113596772827,False,0.10838626593222053,0.03431919642857143,False,0.5263273278061225,1.0,0,86401948-d976-41b5-965a-120a8cc3899a,Lagepriore,AP
0.9813987656706166,0.8209788602070698,True,0.4355174478025218,0.10315688775510204,False,0.16657366071428573,0.9532457496136012,0,86e9848d-dd57-48b4-b016-5b1447fdbd58,Kopf,AP
0.8092316997252276,0.7367303606199971,False,0.21095231718986066,0.10315688775510204,False,0.16657366071428573,0.9532457496136012,0,86e9848d-dd57-48b4-b016-5b1447fdbd58,Lagepriore,AP
0.9250371169141153,0.7411953337673097,True,0.19653893764880898,0.07124920280612244,False,0.3882334183673469,0.04699300699300699,0,87106150-d046-41a9-ac79-f4ab113e1d22,Kopf,AP
0.7342004545957251,0.791446133911311,False,0.11537241233451401,0.07124920280612244,False,0.3882334183673469,0.04699300699300699,0,87106150-d046-41a9-ac79-f4ab113e1d22,Lagepriore,AP
0.9675716453063495,0.9395126910699427,True,0.2416490784889998,0.09534438775510204,False,0.3363560267857143,0.8752090301003345,0,8725efa3-5cc4-4dad-a36a-260a998a6953,Kopf,AP
0.8853838391660369,0.7771583984576073,True,0.2651866584381843,0.09534438775510204,False,0.3363560267857143,0.8752090301003345,0,8725efa3-5cc4-4dad-a36a-260a998a6953,Lagepriore,AP
0.9545804940043305,0.8306184368518005,True,0.3557943517594597,0.1436144770408163,False,0.2449577487244898,0.7027477102414654,0,8760b0b3-fbb7-4e33-a462-043098549f2b,Kopf,AP
0.9862361841175071,0.9759752625915061,True,0.4856700990383033,0.1436144770408163,False,0.2449577487244898,0.7027477102414654,0,8760b0b3-fbb7-4e33-a462-043098549f2b,Lagepriore,AP
0.914843857230223,0.8430589365632934,True,0.5550642677898218,0.23573022959183673,False,0.3107063137755102,0.6442340209671965,0,8778c62b-df16-4649-ac6d-46aaf01f9f9f,Kopf,AP
0.7574561233438826,0.49568266992033777,False,0.40743240561036986,0.23573022959183673,False,0.3107063137755102,0.6442340209671965,0,8778c62b-df16-4649-ac6d-46aaf01f9f9f,Lagepriore,AP
0.9524005796039244,0.9377505401739611,True,0.5670616551442046,0.24924266581632654,False,0.4259406887755102,0.8255237486006717,0,8782c8e0-8592-47e0-95df-ee8224d6dec8,Kopf,AP
0.8307772619554082,0.6486300638810154,True,0.5131026066998773,0.24924266581632654,False,0.4259406887755102,0.8255237486006717,0,8782c8e0-8592-47e0-95df-ee8224d6dec8,Lagepriore,AP
0.9906547548424129,0.9827538599880258,True,0.15090162614011607,0.03635204081632653,False,0.28944116709183676,0.6765350877192983,0,878ae8b8-f206-4d82-8099-3a56f89bb9c4,Kopf,AP
0.9259042458284713,0.8360174199960412,False,0.12115624276346977,0.03635204081632653,False,0.28944116709183676,0.6765350877192983,0,878ae8b8-f206-4d82-8099-3a56f89bb9c4,Lagepriore,AP
0.857333407224438,0.7091193396401718,True,0.2604890863539192,0.1210140306122449,False,0.4522680165816326,0.9667325428194994,0,87a3d945-d417-45a8-9f57-08cdb83e4e8b,Kopf,AP
0.802928663552934,0.6124887836590228,True,0.25312331311694786,0.1210140306122449,False,0.4522680165816326,0.9667325428194994,0,87a3d945-d417-45a8-9f57-08cdb83e4e8b,Lagepriore,AP
0.8376644667937032,0.7831372083809205,True,0.44099332728749324,0.23951690051020408,False,0.3571229272959184,0.6040938592111832,0,87bea6bd-4a01-4fad-8621-8e641e09dcad,Kopf,AP
0.7368454804209815,0.6616675156756522,True,0.42292981203456337,0.23951690051020408,False,0.3571229272959184,0.6040938592111832,0,87bea6bd-4a01-4fad-8621-8e641e09dcad,Lagepriore,AP
0.9660309255123138,0.918944494078034,True,0.6840719532285929,0.32653061224489793,False,0.2983498086734694,0.6572265625,0,8810a730-3f76-408d-ac9d-cef6e9629c89,Kopf,AP
0.9779095125920845,0.9822644575780443,True,0.7977789247719014,0.32653061224489793,False,0.2983498086734694,0.6572265625,0,8810a730-3f76-408d-ac9d-cef6e9629c89,Lagepriore,AP
0.8489138272816091,0.7584331983300565,True,0.4533511956869423,0.26233657525510207,False,0.33338647959183676,0.7527919167363063,0,883ba5e3-307a-46ee-9bb4-674c33c0f182,Kopf,AP
0.769968196710573,0.6231039532631534,True,0.5159972406071444,0.26233657525510207,False,0.33338647959183676,0.7527919167363063,0,883ba5e3-307a-46ee-9bb4-674c33c0f182,Lagepriore,AP
0.8433329029301136,0.6823576571763229,False,0.1088173715093014,0.05357142857142857,False,0.280452806122449,0.7209821428571429,0,88483dd4-8590-4da0-b4eb-077ccba7a431,Kopf,AP
0.9039052033696734,0.8133158063135033,False,0.15805389166721961,0.05357142857142857,False,0.280452806122449,0.7209821428571429,0,88483dd4-8590-4da0-b4eb-077ccba7a431,Lagepriore,AP
0.9775147460913431,0.9571328116738923,True,0.1986717892859994,0.05715880102040816,False,0.16810825892857142,0.5857740585774058,0,88dfac4d-30d4-42fe-9122-82246ecee401,Kopf,AP
0.8288359796315053,0.5925471872686898,False,0.13203019079792208,0.05715880102040816,False,0.16810825892857142,0.5857740585774058,0,88dfac4d-30d4-42fe-9122-82246ecee401,Lagepriore,AP
0.9511592286689821,0.9102373396407856,True,0.44830076669612134,0.16258769132653061,False,0.31214126275510207,0.7720029418975239,0,892ad6c7-8a62-43c6-bc29-8f8dd910f68e,Kopf,AP
0.7603339142025439,0.33056217103563046,False,0.2801463956762449,0.16258769132653061,False,0.31214126275510207,0.7720029418975239,0,892ad6c7-8a62-43c6-bc29-8f8dd910f68e,Lagepriore,AP
0.975469393316184,0.9476809891887721,True,0.7264091834972796,0.3292610012755102,False,0.3129384566326531,0.808546698141759,0,89e4a086-64bd-4111-8aaa-e7954129b38a,Kopf,AP
0.9440298828309717,0.8770408543256409,True,0.7588048382517117,0.3292610012755102,False,0.3129384566326531,0.808546698141759,0,89e4a086-64bd-4111-8aaa-e7954129b38a,Lagepriore,AP
0.9117748985588563,0.7372052149097831,False,0.05348678351720862,0.02224170918367347,False,0.26534598214285715,1.0,0,89fe1bc2-7a5c-468f-8202-fef9fd13eba7,Kopf,AP
0.9239120008124059,0.7343216042232671,False,0.07373123683630622,0.02224170918367347,False,0.26534598214285715,1.0,0,89fe1bc2-7a5c-468f-8202-fef9fd13eba7,Lagepriore,AP
0.9639072470600824,0.8816555340572808,True,0.4201115824250248,0.16167091836734693,False,0.34970902423469385,0.9315828402366864,0,8a97e1ac-a7af-417e-89ba-7f3f9de8d684,Kopf,AP
0.8926271442389281,0.7696434690612274,True,0.41166581670635594,0.16167091836734693,False,0.34970902423469385,0.9315828402366864,0,8a97e1ac-a7af-417e-89ba-7f3f9de8d684,Lagepriore,AP
0.9383764931403674,0.7577414521693707,False,0.3324616235162807,0.14391342474489796,False,0.32162786989795916,0.9677330009693949,0,8aa0828d-eff2-4791-a38e-37c3f533f4c0,Kopf,AP
0.9326771376524364,0.8116457174047,True,0.42505359005732085,0.14391342474489796,False,0.32162786989795916,0.9677330009693949,0,8aa0828d-eff2-4791-a38e-37c3f533f4c0,Lagepriore,AP
0.8840599784395868,0.7577289585011281,True,0.4864176249356212,0.25003985969387754,False,0.3649354272959184,0.8645783516658696,0,8aa9d5ca-5419-4abc-8819-66a2d37c8c68,Kopf,AP
0.673809337259401,0.4286571671987187,False,0.3402729432800924,0.25003985969387754,False,0.3649354272959184,0.8645783516658696,0,8aa9d5ca-5419-4abc-8819-66a2d37c8c68,Lagepriore,AP
0.7346989370923519,0.7949999619259054,True,0.22350758960788478,0.1260363520408163,False,0.35915577168367346,0.6220746363061354,0,8aaeb451-26b5-4192-9a82-1d7eded2e363,Kopf,AP
0.564521527127386,0.36733322617250075,False,0.1448145169141362,0.1260363520408163,False,0.35915577168367346,0.6220746363061354,0,8aaeb451-26b5-4192-9a82-1d7eded2e363,Lagepriore,AP
0.9738697416299892,0.9153700289655127,True,0.539021990878587,0.14213966836734693,False,0.14630500637755103,0.5591699383062254,0,8b216d4c-23b0-427e-aa94-d516d4ae9698,Kopf,AP
0.9655237756297108,0.8951228499097053,True,0.45788633998699313,0.14213966836734693,False,0.14630500637755103,0.5591699383062254,0,8b216d4c-23b0-427e-aa94-d516d4ae9698,Lagepriore,AP
0.9647714737567098,0.8613661162970855,True,0.6841856569927127,0.32479671556122447,False,0.31058673469387754,0.7484813155795546,0,8b3a6f49-caac-41b9-be2c-93b0def7d93b,Kopf,AP
0.9311550512695141,0.8409040504834243,True,0.7464624378526676,0.32479671556122447,False,0.31058673469387754,0.7484813155795546,0,8b3a6f49-caac-41b9-be2c-93b0def7d93b,Lagepriore,AP
0.9830524224643378,0.9746241537526334,True,0.3630503229575153,0.10128348214285714,False,0.3198341836734694,0.713301849665486,0,8b59638e-0f63-4999-831e-2f73b51a0407,Kopf,AP
0.7266057703033797,0.4941794058295653,False,0.17018505891521835,0.10128348214285714,False,0.3198341836734694,0.713301849665486,0,8b59638e-0f63-4999-831e-2f73b51a0407,Lagepriore,AP
0.978247824533169,0.9255491021384027,True,0.5269865243723567,0.1935188137755102,False,0.2472297512755102,0.7905252317198764,0,8bd6bfaa-af66-435f-95c3-99c9f5e7074b,Kopf,AP
0.8863228900813249,0.7260965926978559,True,0.47758817312764007,0.1935188137755102,False,0.2472297512755102,0.7905252317198764,0,8bd6bfaa-af66-435f-95c3-99c9f5e7074b,Lagepriore,AP
0.951052091042216,0.8629144596579591,True,0.5293133142792468,0.24772799744897958,False,0.3840880102040816,0.9579243765084473,0,8c5f7cb0-f287-4221-8e6f-12ec2daa2ae0,Kopf,AP
0.8187924874395432,0.6787566186029531,True,0.5109668914555117,0.24772799744897958,False,0.3840880102040816,0.9579243765084473,0,8c5f7cb0-f287-4221-8e6f-12ec2daa2ae0,Lagepriore,AP
0.9363786560128047,0.8645741323077408,True,0.22387510310351805,0.09239477040816327,False,0.35666454081632654,0.9734685073339086,0,8c79e5d7-7862-4db1-8d88-062abff2e172,Kopf,AP
0.584571388662481,0.445923206496748,False,0.09501823813677758,0.09239477040816327,False,0.35666454081632654,0.9734685073339086,0,8c79e5d7-7862-4db1-8d88-062abff2e172,Lagepriore,AP
0.9941640905624464,0.9886386602468235,True,0.26770500411307685,0.07868303571428571,False,0.5488679846938775,1.0,0,8ce28cb3-1184-4792-b774-229fa7dd633e,Kopf,PA
0.8985893034997934,0.8035911566797668,False,0.22402322050786175,0.07868303571428571,False,0.5488679846938775,1.0,0,8ce28cb3-1184-4792-b774-229fa7dd633e,Lagepriore,PA
0.9391369593927925,0.8340571143605373,True,0.1797321152573556,0.05699936224489796,False,0.34974888392857145,0.9933566433566433,0,8cf6c451-dd08-4054-a52c-743a4236a058,Kopf,AP
0.9074974897239036,0.7358273917883527,True,0.17642949774892344,0.05699936224489796,False,0.34974888392857145,0.9933566433566433,0,8cf6c451-dd08-4054-a52c-743a4236a058,Lagepriore,AP
0.9635073712399448,0.8513130227258157,True,0.5229139177138893,0.236328125,False,0.30042251275510207,0.8780570079271378,0,8d09cad6-5aec-48fc-8c66-1b5e7c144ac8,Kopf,AP
0.9444048161257801,0.8109217897443022,True,0.6248663542803569,0.236328125,False,0.30042251275510207,0.8780570079271378,0,8d09cad6-5aec-48fc-8c66-1b5e7c144ac8,Lagepriore,AP
0.9661055874049221,0.9279389222829247,True,0.3583965923037633,0.12788982780612246,False,0.42434630102040816,0.9903381642512077,0,8d14d37c-f6de-4138-b8b9-20613c8befc2,Kopf,PA
0.8404018460684664,0.6813693779280795,True,0.31302938854572077,0.12788982780612246,False,0.42434630102040816,0.9903381642512077,0,8d14d37c-f6de-4138-b8b9-20613c8befc2,Lagepriore,PA
0.9057556370395834,0.8924732533415272,True,0.41830889267041005,0.18833705357142858,False,0.2786192602040816,0.6087830687830688,0,8d4c6a5c-34c7-43ae-9f95-7c013eff7eec,Kopf,AP
0.8357117796127274,0.666991126608657,True,0.40430061993788496,0.18833705357142858,False,0.2786192602040816,0.6087830687830688,0,8d4c6a5c-34c7-43ae-9f95-7c013eff7eec,Lagepriore,AP
0.8798298492548062,0.7606951071451049,True,0.29688388599410714,0.13974808673469388,False,0.45725047831632654,0.968625213918996,0,8d978e76-14b9-4d9d-9ba6-aadd3b8177ce,Kopf,AP
0.6775950608361757,0.4601862454738295,False,0.22753458797757178,0.13974808673469388,False,0.45725047831632654,0.968625213918996,0,8d978e76-14b9-4d9d-9ba6-aadd3b8177ce,Lagepriore,AP
0.989544797259046,0.9598140985458642,True,0.6613043360609169,0.26933195153061223,False,0.30530532525510207,0.8645108776084061,0,8e2b2c4e-18b8-4a78-8817-b1e8a1a5f32e,Kopf,AP
0.9133852502023473,0.7888826223202651,True,0.6363980397298333,0.26933195153061223,False,0.30530532525510207,0.8645108776084061,0,8e2b2c4e-18b8-4a78-8817-b1e8a1a5f32e,Lagepriore,AP
0.7698671629919119,0.5411040473448058,False,0.012145063795693852,0.007892219387755101,False,0.23702566964285715,1.0,0,8e52b303-1920-4d5d-8487-d86fb4e3e315,Kopf,PA
0.7275303253507351,0.4459307786045196,False,0.011384308778270815,0.007892219387755101,False,0.23702566964285715,1.0,0,8e52b303-1920-4d5d-8487-d86fb4e3e315,Lagepriore,PA
0.9105784680470899,0.7038584091723682,False,0.20624588588044504,0.07541454081632654,False,0.29878826530612246,0.9992071881606766,0,8e67f906-1ff2-40a8-8ea1-c5b4887ce2bf,Kopf,PA
0.7349035326815114,0.38834181423103104,False,0.12333561925502567,0.07541454081632654,False,0.29878826530612246,0.9992071881606766,0,8e67f906-1ff2-40a8-8ea1-c5b4887ce2bf,Lagepriore,PA
0.9678805449557069,0.9088962926752422,True,0.6928418674924013,0.33914620535714285,False,0.40921954719387754,0.8804724687077629,0,8eabc9fc-174a-4019-b8f2-d67bd6013b47,Kopf,AP
0.9325346431082963,0.8289769847268346,True,0.7552841090397293,0.33914620535714285,False,0.40921954719387754,0.8804724687077629,0,8eabc9fc-174a-4019-b8f2-d67bd6013b47,Lagepriore,AP
0.9779952667731527,0.9074995892661323,True,0.5762899243985622,0.21691645408163265,False,0.3426538584183674,0.952223447262036,0,8ead702d-e231-4ef8-b53c-41c81e44235e,Kopf,AP
0.9052291376455508,0.7348908501945214,True,0.5338073371497384,0.21691645408163265,False,0.3426538584183674,0.952223447262036,0,8ead702d-e231-4ef8-b53c-41c81e44235e,Lagepriore,AP
0.890844796399324,0.8232345347700899,True,0.47690193978851014,0.25290975765306123,False,0.4190051020408163,0.7548463356973996,0,8ec959f3-27f9-43dc-98d0-dfa7ddf7d9e9,Kopf,AP
0.8017862439592368,0.556184830923149,False,0.4564845647753173,0.25290975765306123,False,0.4190051020408163,0.7548463356973996,0,8ec959f3-27f9-43dc-98d0-dfa7ddf7d9e9,Lagepriore,AP
0.9025427334033671,0.6107767712927898,False,0.08359251432234663,0.03515625,False,0.2083466198979592,0.9620181405895691,0,8ed37733-e182-4508-9785-5a546fd41557,Kopf,AP
0.9336520697816156,0.7916829428956204,False,0.12041641596691989,0.03515625,False,0.2083466198979592,0.9620181405895691,0,8ed37733-e182-4508-9785-5a546fd41557,Lagepriore,AP
0.9532735518702876,0.907800775415558,True,0.3324612708964358,0.13010204081632654,False,0.4475845025510204,0.9322916666666666,0,8f96a6fe-81f4-4b69-a2f2-8477b9ea9772,Kopf,AP
0.856333746369126,0.7869335136036543,True,0.3174757090629979,0.13010204081632654,False,0.4475845025510204,0.9322916666666666,0,8f96a6fe-81f4-4b69-a2f2-8477b9ea9772,Lagepriore,AP
0.9679209198426167,0.9308348446139144,True,0.08245850466881051,0.027981505102040817,False,0.30117984693877553,0.9907407407407407,0,8fde7f84-5ddc-4b0d-9eb6-3daa4fcad8af,Kopf,AP
0.9357276535062969,0.7874416631199842,True,0.09894271018877329,0.027981505102040817,False,0.30117984693877553,0.9907407407407407,0,8fde7f84-5ddc-4b0d-9eb6-3daa4fcad8af,Lagepriore,AP
0.9810098715854288,0.9571236771026768,True,0.1931472264997745,0.06409438775510204,False,0.36258370535714285,0.9636194029850746,0,90035195-09b5-4fc6-8cbc-f16bb0c26048,Kopf,AP
0.7515568088274556,0.5379225755877345,False,0.11332798477338071,0.06409438775510204,False,0.36258370535714285,0.9636194029850746,0,90035195-09b5-4fc6-8cbc-f16bb0c26048,Lagepriore,AP
0.9548457169902715,0.9504429975743649,True,0.5536082951967705,0.21412627551020408,False,0.3506656568877551,0.5961466865227103,0,905fcc4a-7a63-4326-9e55-2e8a9ecf1d9c,Kopf,AP
0.8479899105175095,0.688089050179324,True,0.46944455746110797,0.21412627551020408,False,0.3506656568877551,0.5961466865227103,0,905fcc4a-7a63-4326-9e55-2e8a9ecf1d9c,Lagepriore,AP
0.9407831029175363,0.8891411332219155,True,0.305149326638146,0.10076530612244898,False,0.32653061224489793,0.5739715189873418,0,90b2b94e-efa8-4ff7-98e1-86ea3e33b575,Kopf,AP
0.9044770292581246,0.7458151440862365,False,0.2839509220580053,0.10076530612244898,False,0.32653061224489793,0.5739715189873418,0,90b2b94e-efa8-4ff7-98e1-86ea3e33b575,Lagepriore,AP
0.9792844122973783,0.9518313287393616,True,0.2366271417839564,0.05703922193877551,False,0.3047472895408163,0.8752620545073375,0,90e7387a-be9f-4560-8155-e8f17d7c96f3,Kopf,AP
0.9321030806364439,0.8352228126259603,True,0.18980803216875047,0.05703922193877551,False,0.3047472895408163,0.8752620545073375,0,90e7387a-be9f-4560-8155-e8f17d7c96f3,Lagepriore,AP
0.9576766403098522,0.9338847740316459,True,0.8225873656837094,0.4719786352040816,False,0.24822624362244897,0.5184106072122286,0,91721abe-bffa-4fe6-b816-618de13464b2,Kopf,AP
0.972047447334233,0.9800627463613791,True,0.9159529662066289,0.4719786352040816,False,0.24822624362244897,0.5184106072122286,0,91721abe-bffa-4fe6-b816-618de13464b2,Lagepriore,AP
0.9548513840032734,0.8022205949184842,True,0.3998349665022753,0.1736686862244898,False,0.2077686543367347,0.7120725269680973,0,918762a3-791d-48f5-9b3b-9c149ed72264,Kopf,AP
0.8524129546595904,0.7276952159816079,False,0.40003748803642075,0.1736686862244898,False,0.2077686543367347,0.7120725269680973,0,918762a3-791d-48f5-9b3b-9c149ed72264,Lagepriore,AP
0.9761697877510642,0.9590697365883631,True,0.19586627386401395,0.06967474489795919,False,0.33571827168367346,0.9788329519450801,0,91d9f69e-f6da-4f70-b539-7a3133714594,Kopf,AP
0.7610819023920593,0.572336019810898,False,0.13198092886101093,0.06967474489795919,False,0.33571827168367346,0.9788329519450801,0,91d9f69e-f6da-4f70-b539-7a3133714594,Lagepriore,AP
0.9689786038930138,0.8959642951444339,True,0.737016522843898,0.3900669642857143,False,0.33555883290816324,0.7340588595953402,0,91e187a5-771d-4a83-9601-e22ed326bc8e,Kopf,AP
0.9402059150115171,0.8250220013306473,True,0.8152010179838878,0.3900669642857143,False,0.33555883290816324,0.7340588595953402,0,91e187a5-771d-4a83-9601-e22ed326bc8e,Lagepriore,AP
0.9795848362964484,0.9475428020585528,True,0.22396131178932108,0.07102997448979592,False,0.31602758290816324,0.941638608305275,0,91ffea2c-cabd-4e92-9250-9498ecbd424c,Kopf,PA
0.822218792278362,0.6257788411492039,False,0.17205831700681926,0.07102997448979592,False,0.31602758290816324,0.941638608305275,0,91ffea2c-cabd-4e92-9250-9498ecbd424c,Lagepriore,PA
