point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map,viewpos
0.9305733709063176,0.8161439443756661,True,0.3287709785402202,0.10861766581632654,False,0.37599649234693877,0.9644036697247707,0,9a941e8d-d526-42b2-9322-cef1e02bba21,Lagepriore,PA
0.9407833438282991,0.9091600690778167,True,0.26279978936351234,0.0703125,False,0.28439891581632654,0.2471655328798186,0,9acc3015-cffb-414a-a8b1-87555ba73b50,Kopf,PA
0.9275149564198857,0.8178839081144522,False,0.22174168197853486,0.0703125,False,0.28439891581632654,0.2471655328798186,0,9acc3015-cffb-414a-a8b1-87555ba73b50,Lagepriore,PA
0.977738440071394,0.9953212833342677,True,0.7004163851565048,0.34119897959183676,False,0.27479272959183676,0.6538551401869159,0,9b19d8e9-16b4-4a69-bcf0-181d4709d3f0,Kopf,AP
0.9801692273052922,0.9781522593954879,True,0.8167827931444238,0.34119897959183676,False,0.27479272959183676,0.6538551401869159,0,9b19d8e9-16b4-4a69-bcf0-181d4709d3f0,Lagepriore,AP
0.9934056597932484,0.987982157866049,True,0.4251121424895893,0.06548947704081633,False,0.4037587691326531,0.9181375532562386,0,9b3f98be-cd49-4634-9dc0-d473d6766fb7,Kopf,PA
0.92816428992266,0.8227423481299585,False,0.21021408460081278,0.06548947704081633,False,0.4037587691326531,0.9181375532562386,0,9b3f98be-cd49-4634-9dc0-d473d6766fb7,Lagepriore,PA
0.9927016124915777,0.9878238181761606,True,0.3059711372172648,0.08131377551020408,False,0.2834622130102041,0.5129901960784313,0,9bfebbd8-d79d-4a61-9403-d33d3406fce7,Kopf,AP
0.774601306267908,0.7929569928261637,True,0.1704502144571823,0.08131377551020408,False,0.2834622130102041,0.5129901960784313,0,9bfebbd8-d79d-4a61-9403-d33d3406fce7,Lagepriore,AP
0.9938679436233965,0.9881338369419812,True,0.5092636730388523,0.134765625,False,0.4207788584183674,0.9074238391008578,0,9c363f6d-ca24-41da-ac87-52bd65884df0,Kopf,PA
0.9057380873556967,0.7689210429046398,True,0.3704823878384375,0.134765625,False,0.4207788584183674,0.9074238391008578,0,9c363f6d-ca24-41da-ac87-52bd65884df0,Lagepriore,PA
0.8914632687138703,0.6543948423056005,True,0.39140284279015014,0.21799266581632654,False,0.27529097576530615,0.7041506673980618,0,9cde0ff6-095f-4ac6-88a8-c9ffc4676230,Kopf,AP
0.8386009049276634,0.6231542610753259,False,0.448627280982989,0.21799266581632654,False,0.27529097576530615,0.7041506673980618,0,9cde0ff6-095f-4ac6-88a8-c9ffc4676230,Lagepriore,AP
0.8258442139567893,0.7387713140464335,False,0.18906153258085906,0.09165736607142858,False,0.3651147959183674,0.5744727114590128,0,9cf3c0e7-f25c-4358-b5a9-aca2e0b6f33e,Kopf,AP
0.6685837442861309,0.47304579656116824,False,0.12263516100488879,0.09165736607142858,False,0.3651147959183674,0.5744727114590128,0,9cf3c0e7-f25c-4358-b5a9-aca2e0b6f33e,Lagepriore,AP
0.9289493408235779,0.9256275104408984,False,0.1862675136576969,0.06505102040816327,False,0.35999282525510207,0.38848039215686275,0,9d1ceb1a-66ef-4135-a905-3d7b51b0fb4d,Kopf,PA
0.8416814987500585,0.7675225839897145,False,0.16175147314444624,0.06505102040816327,False,0.35999282525510207,0.38848039215686275,0,9d1ceb1a-66ef-4135-a905-3d7b51b0fb4d,Lagepriore,PA
0.9787213378817473,0.9679522680324112,True,0.12240722736103743,0.031050701530612245,False,0.26747847576530615,0.49550706033376124,0,9d5edce9-4fce-444f-b907-a70e2c6cd166,Kopf,AP
0.9355205412914629,0.8843143102098632,False,0.10785505562542769,0.031050701530612245,False,0.26747847576530615,0.49550706033376124,0,9d5edce9-4fce-444f-b907-a70e2c6cd166,Lagepriore,AP
0.9574971487149097,0.8723485245045175,True,0.5354770174552208,0.2702487244897959,False,0.29805086096938777,0.7426253687315634,0,9d93caf3-5af3-48a0-9a6e-23bec560da26,Kopf,AP
0.8935168288457164,0.7923021856218345,True,0.6295894812491579,0.2702487244897959,False,0.29805086096938777,0.7426253687315634,0,9d93caf3-5af3-48a0-9a6e-23bec560da26,Lagepriore,AP
0.9919086169226382,0.9663208095808451,True,0.25585200434920763,0.04055723852040816,False,0.19744499362244897,0.9597051597051597,0,9dbd05f8-87b8-4902-8e3c-86da0690fd63,Kopf,PA
0.9556992315825743,0.8047518752540369,True,0.1496622497483832,0.04055723852040816,False,0.19744499362244897,0.9597051597051597,0,9dbd05f8-87b8-4902-8e3c-86da0690fd63,Lagepriore,PA
0.9581496549128291,0.9719262492522032,True,0.24456180454215876,0.08420360331632654,False,0.2520727040816326,0.49988165680473373,0,9e43a65f-f310-4cb0-a645-8ea52d98f88f,Kopf,AP
0.8443146397648434,0.5804822004570189,False,0.20190322392715676,0.08420360331632654,False,0.2520727040816326,0.49988165680473373,0,9e43a65f-f310-4cb0-a645-8ea52d98f88f,Lagepriore,AP
0.9814495150508207,0.9619765601285827,True,0.2929438299704917,0.09327168367346939,False,0.3268494897959184,0.9782051282051282,0,9e53a361-9507-4b07-9b3b-56bad312fb6a,Kopf,AP
0.8584705812401654,0.6176109154881433,True,0.2462612820320515,0.09327168367346939,False,0.3268494897959184,0.9782051282051282,0,9e53a361-9507-4b07-9b3b-56bad312fb6a,Lagepriore,AP
0.9516984979796013,0.9142299468467044,True,0.602762037630203,0.2471301020408163,False,0.3985172193877551,0.7140322580645161,0,9e6bd994-d868-4805-8511-08ddcbe33c14,Kopf,AP
0.8251275622173492,0.5949168945299315,False,0.4633505204168086,0.2471301020408163,False,0.3985172193877551,0.7140322580645161,0,9e6bd994-d868-4805-8511-08ddcbe33c14,Lagepriore,AP
0.6863284918148244,0.43078135776409987,False,0.12223331495104404,0.10873724489795919,False,0.3308155293367347,0.5084310850439883,0,9e763f85-b627-45b6-ad70-2982aae80d5d,Kopf,PA
0.9086914190577802,0.8238474285244931,True,0.31173672519887896,0.10873724489795919,False,0.3308155293367347,0.5084310850439883,0,9e763f85-b627-45b6-ad70-2982aae80d5d,Lagepriore,PA
0.9652479948169861,0.9480024933084508,True,0.22436563804320642,0.05620216836734694,False,0.24974091198979592,0.45780141843971633,0,9e8bd81f-b091-4c02-9ea4-1927c896dfc2,Kopf,PA
0.851099248846372,0.7949470533752698,False,0.14163579960609227,0.05620216836734694,False,0.24974091198979592,0.45780141843971633,0,9e8bd81f-b091-4c02-9ea4-1927c896dfc2,Lagepriore,PA
0.958601280303005,0.9693551031174377,False,0.31414701521207883,0.08290816326530612,False,0.3194953762755102,0.9139423076923077,0,9e9cf557-f329-43ed-8095-dc66bc667c28,Kopf,AP
0.887254025773644,0.7233423568789343,False,0.22964933129727444,0.08290816326530612,False,0.3194953762755102,0.9139423076923077,0,9e9cf557-f329-43ed-8095-dc66bc667c28,Lagepriore,AP
0.8799002082051728,0.6704403781506985,False,0.17633261946290654,0.08290816326530612,False,0.38309151785714285,0.9899038461538462,0,9ebc1edb-315f-4f0f-bc9b-dfa933bc67d3,Kopf,AP
0.7105301819141503,0.4288180546237683,False,0.13056844275485682,0.08290816326530612,False,0.38309151785714285,0.9899038461538462,0,9ebc1edb-315f-4f0f-bc9b-dfa933bc67d3,Lagepriore,AP
0.9472948938382106,0.9121345409576204,True,0.48070028823742716,0.2712252869897959,False,0.30636160714285715,0.634947461238886,0,9edd183b-ecc3-433a-9669-f891d34f8490,Kopf,AP
0.8832028894170977,0.8275629184273852,True,0.596531598540608,0.2712252869897959,False,0.30636160714285715,0.634947461238886,0,9edd183b-ecc3-433a-9669-f891d34f8490,Lagepriore,AP
0.9483356495068255,0.8875474303537213,False,0.26243410585993615,0.08231026785714286,False,0.32613201530612246,0.6549636803874092,0,9ee2b533-9bd1-461d-acbc-ac74aa13818b,Kopf,AP
0.9375628003957301,0.8718344319840033,False,0.2623002826034838,0.08231026785714286,False,0.32613201530612246,0.6549636803874092,0,9ee2b533-9bd1-461d-acbc-ac74aa13818b,Lagepriore,AP
0.941730707505455,0.8942473006124056,True,0.24995574299675502,0.13990752551020408,False,0.33225047831632654,0.7935897435897435,0,9f579871-0644-4b33-8547-240b76dbccdd,Kopf,AP
0.8952873630259162,0.7520835294098622,True,0.3696011529126074,0.13990752551020408,False,0.33225047831632654,0.7935897435897435,0,9f579871-0644-4b33-8547-240b76dbccdd,Lagepriore,AP
0.9238072725957959,0.809668458290619,False,0.15390553079209837,0.05703922193877551,False,0.37294722576530615,0.8913347309573725,0,a01dc83f-bd19-454b-a317-007a2730852a,Kopf,AP
0.8912088638560759,0.7277739776181296,False,0.16152270177369962,0.05703922193877551,False,0.37294722576530615,0.8913347309573725,0,a01dc83f-bd19-454b-a317-007a2730852a,Lagepriore,AP
0.9960143700712649,0.98944891913268,True,0.18717552551268557,0.031090561224489797,False,0.2534279336734694,0.9993589743589744,0,a0367348-011f-4ec9-9efa-144fd325ba5f,Kopf,AP
0.9161641413821766,0.8103625707674642,True,0.1041284078304176,0.031090561224489797,False,0.2534279336734694,0.9993589743589744,0,a0367348-011f-4ec9-9efa-144fd325ba5f,Lagepriore,AP
0.9101572499648353,0.8641365705610868,True,0.4475946768420631,0.23102678571428573,False,0.42867107780612246,0.8504140786749482,0,a0930be8-f005-4141-a181-c1494cba358f,Kopf,AP
0.780584372205688,0.523257716444162,True,0.4199187487215017,0.23102678571428573,False,0.42867107780612246,0.8504140786749482,0,a0930be8-f005-4141-a181-c1494cba358f,Lagepriore,AP
0.974215832976719,0.9054535865854809,True,0.42821057752542185,0.17271205357142858,False,0.28242586096938777,0.8855296561273944,0,a0c71f08-8694-4294-a903-f733a09f84c9,Kopf,AP
0.9755616863695518,0.9110604324948758,True,0.5409319072731512,0.17271205357142858,False,0.28242586096938777,0.8855296561273944,0,a0c71f08-8694-4294-a903-f733a09f84c9,Lagepriore,AP
0.9357874074512789,0.9390253065308992,True,0.1703370113887862,0.07461734693877552,False,0.34737723214285715,0.49732905982905984,0,a10735b4-e069-4df3-b1e4-5e54825ebfe1,Kopf,AP
0.790408816178019,0.8151266389067663,True,0.16237487042915347,0.07461734693877552,False,0.34737723214285715,0.49732905982905984,0,a10735b4-e069-4df3-b1e4-5e54825ebfe1,Lagepriore,AP
0.953229545019114,0.9308801601413322,False,0.2457328985339022,0.08673469387755102,False,0.46548150510204084,0.5923713235294118,0,a1328407-1ce1-492e-b014-27e30077cc27,Kopf,AP
0.863758680109832,0.8714723963946769,False,0.2272217651376215,0.08673469387755102,False,0.46548150510204084,0.5923713235294118,0,a1328407-1ce1-492e-b014-27e30077cc27,Lagepriore,AP
0.9954404186191743,0.9912009359814183,True,0.3746290116393775,0.08231026785714286,False,0.41444116709183676,0.9815980629539952,0,a1e46713-1cd9-4360-9a3f-5e57e418c5a2,Kopf,PA
0.8147089829845909,0.6079646960053966,False,0.17588320243401764,0.08231026785714286,False,0.41444116709183676,0.9815980629539952,0,a1e46713-1cd9-4360-9a3f-5e57e418c5a2,Lagepriore,PA
0.9833868099726951,0.951209085833587,True,0.2373252076172616,0.06600765306122448,False,0.3375717474489796,0.9752415458937198,0,a1fb3bf8-b4bc-4dd2-9cbe-e4b2ce75789e,Kopf,AP
0.8763774182421991,0.6924465250907698,False,0.17848394136988974,0.06600765306122448,False,0.3375717474489796,0.9752415458937198,0,a1fb3bf8-b4bc-4dd2-9cbe-e4b2ce75789e,Lagepriore,AP
0.9202914254796761,0.8861146157666882,False,0.24287938987773003,0.07108976403061225,False,0.34677933673469385,0.8197364732268012,0,a21dc214-0756-48ec-9b5b-16ca1bb243b0,Kopf,AP
0.912367173437911,0.7384383260523858,False,0.21417199727982045,0.07108976403061225,False,0.34677933673469385,0.8197364732268012,0,a21dc214-0756-48ec-9b5b-16ca1bb243b0,Lagepriore,AP
0.9781557639771404,0.9233169864721815,True,0.5027550156082701,0.21464445153061223,False,0.3256138392857143,0.8262766945218198,0,a2616330-1f29-4019-928f-e2d62b3b737b,Kopf,AP
0.9756341313350044,0.9100004756821942,True,0.6256190179732294,0.21464445153061223,False,0.3256138392857143,0.8262766945218198,0,a2616330-1f29-4019-928f-e2d62b3b737b,Lagepriore,AP
0.9892842564606431,0.9882959104135379,True,0.5589865905606924,0.1103515625,False,0.3994937818877551,0.9304677623261695,0,a2960536-841e-4c2b-8bc4-a3d6f460dd9c,Kopf,AP
0.8617677846759133,0.6987644954818492,True,0.28433418339806943,0.1103515625,False,0.3994937818877551,0.9304677623261695,0,a2960536-841e-4c2b-8bc4-a3d6f460dd9c,Lagepriore,AP
0.837644774038951,0.6595878009411102,False,0.1810334949266683,0.0745376275510204,False,0.2635124362244898,0.8224598930481284,0,a31fd48e-8dd7-4a31-a197-ed1d67ec98cf,Kopf,PA
0.6425829518449405,0.4177283923891932,False,0.0824044274293992,0.0745376275510204,False,0.2635124362244898,0.8224598930481284,0,a31fd48e-8dd7-4a31-a197-ed1d67ec98cf,Lagepriore,PA
0.9928136350702844,0.9838366978316516,True,0.4448971942298695,0.07513552295918367,False,0.4796117665816326,1.0,0,a36bcdda-c363-4ae6-a8b9-47bb0e05dc43,Kopf,PA
0.8964550540032382,0.7765990499548111,False,0.22012111051091107,0.07513552295918367,False,0.4796117665816326,1.0,0,a36bcdda-c363-4ae6-a8b9-47bb0e05dc43,Lagepriore,PA
0.9724181324426084,0.8967040748725944,True,0.4674502979772701,0.17998644770408162,False,0.31002869897959184,0.9533827926032554,0,a3729a13-c791-4f7b-bd48-fbaf4f7fc0e4,Kopf,AP
0.9127913979984337,0.8619265159168806,True,0.4844485689392845,0.17998644770408162,False,0.31002869897959184,0.9533827926032554,0,a3729a13-c791-4f7b-bd48-fbaf4f7fc0e4,Lagepriore,AP
0.9868373336042058,0.9433365241008996,True,0.5676386492264882,0.19397720025510204,False,0.31361607142857145,0.9676358779410253,0,a3914966-dba0-4178-8efa-20f3dbb5e75e,Kopf,PA
0.9561482658362702,0.797421308236886,True,0.5591822535066909,0.19397720025510204,False,0.31361607142857145,0.9676358779410253,0,a3914966-dba0-4178-8efa-20f3dbb5e75e,Lagepriore,PA
0.9969369866728653,0.9915157174870444,True,0.25067740509823255,0.047353316326530615,False,0.33468191964285715,0.9048821548821548,0,a3a98509-171f-4c00-8d47-b6a0957907c3,Kopf,AP
0.7897519608568249,0.5534962653796004,False,0.09807713255904434,0.047353316326530615,False,0.33468191964285715,0.9048821548821548,0,a3a98509-171f-4c00-8d47-b6a0957907c3,Lagepriore,AP
0.9830388016952077,0.9839885051141304,True,0.411480057289527,0.07274394132653061,False,0.4022640306122449,0.8452054794520548,0,a3bcdd23-510f-4f18-876e-69bc9cf62ada,Kopf,AP
0.844998307029977,0.6980051057418222,False,0.1778275939191166,0.07274394132653061,False,0.4022640306122449,0.8452054794520548,0,a3bcdd23-510f-4f18-876e-69bc9cf62ada,Lagepriore,AP
0.8102979005096891,0.6950609344093976,False,0.08892832160905487,0.04412468112244898,False,0.3412587691326531,0.2904245709123758,0,a3d54ec1-68db-497a-ba57-b7feeb3b7739,Kopf,AP
0.8891586748874175,0.9122974357909677,False,0.12763321383369927,0.04412468112244898,False,0.3412587691326531,0.2904245709123758,0,a3d54ec1-68db-497a-ba57-b7feeb3b7739,Lagepriore,AP
0.9638734992440904,0.9256504336561858,True,0.1564744435774871,0.046576052295918366,False,0.5098453443877551,1.0,0,a408f2c1-9ec2-49fc-8dd6-617dd540d512,Kopf,PA
0.9412458622556941,0.8942137541967284,True,0.16274885142148535,0.046576052295918366,False,0.5098453443877551,1.0,0,a408f2c1-9ec2-49fc-8dd6-617dd540d512,Lagepriore,PA
0.9595567290298294,0.902670091560357,True,0.6633429089187677,0.4027822066326531,False,0.4230907206632653,0.8659079663532905,0,a410dbbd-1ee8-4b79-876e-200b093b0e43,Kopf,AP
0.954547452971854,0.884733409952879,True,0.8473744768327934,0.4027822066326531,False,0.4230907206632653,0.8659079663532905,0,a410dbbd-1ee8-4b79-876e-200b093b0e43,Lagepriore,AP
0.9762562347424176,0.9555647428100948,True,0.2580087811922487,0.056919642857142856,False,0.3662109375,0.8497899159663865,0,a4160584-0311-47f5-877b-9ab95fc2d553,Kopf,AP
0.8166671550276916,0.5277215717253302,False,0.12368834218626484,0.056919642857142856,False,0.3662109375,0.8497899159663865,0,a4160584-0311-47f5-877b-9ab95fc2d553,Lagepriore,AP
0.9629546753689664,0.9206835930183057,True,0.22726028436042672,0.05349170918367347,False,0.24364237882653061,0.5029806259314457,0,a458d820-3a26-4f46-ab7b-28f42a1ff4e0,Kopf,AP
0.9512102705069286,0.9415663856960409,True,0.19036385294244093,0.05349170918367347,False,0.24364237882653061,0.5029806259314457,0,a458d820-3a26-4f46-ab7b-28f42a1ff4e0,Lagepriore,AP
0.9603862278051893,0.8630113969227378,True,0.43813893143145033,0.18576610331632654,False,0.31301817602040816,0.7620426992811931,0,a4cba60f-6006-4a32-8ce7-488fa06bec4c,Kopf,AP
0.96078995990265,0.8647420384426957,True,0.5467889969312888,0.18576610331632654,False,0.31301817602040816,0.7620426992811931,0,a4cba60f-6006-4a32-8ce7-488fa06bec4c,Lagepriore,AP
0.9723154203232078,0.9358408730808793,True,0.3642779708919159,0.08767139668367346,False,0.2420280612244898,0.9324846556035462,0,a4cc8800-73db-4fdf-94c0-8b15b7777bf4,Kopf,AP
0.9420643250709902,0.770360698361879,True,0.28474013359109246,0.08767139668367346,False,0.2420280612244898,0.9324846556035462,0,a4cc8800-73db-4fdf-94c0-8b15b7777bf4,Lagepriore,AP
0.9790074305752727,0.9774661277206408,True,0.32401308961611874,0.1257374043367347,False,0.37619579081632654,0.6271992391821207,0,a52f8c02-a360-40a0-a2dc-1fd91b8f51e9,Kopf,AP
0.7757397563449393,0.6607428492259346,True,0.2594066708275911,0.1257374043367347,False,0.37619579081632654,0.6271992391821207,0,a52f8c02-a360-40a0-a2dc-1fd91b8f51e9,Lagepriore,AP
0.9808247428956189,0.9518044204488222,True,0.22657060957130357,0.0817123724489796,False,0.29970503826530615,0.9217073170731708,0,a69b6651-4a96-4fbf-bd9f-d2ec7161e5d2,Kopf,AP
0.6865076919575082,0.3998037640570558,False,0.11986762666249383,0.0817123724489796,False,0.29970503826530615,0.9217073170731708,0,a69b6651-4a96-4fbf-bd9f-d2ec7161e5d2,Lagepriore,AP
0.9914228785747773,0.980926944294682,True,0.32632232609276124,0.0647720025510204,False,0.4004504145408163,0.9975384615384615,0,a6aa1429-135a-49ed-bbaa-ebede9b1b63c,Kopf,AP
0.7758207324789603,0.49375432698927285,False,0.13231541897682306,0.0647720025510204,False,0.4004504145408163,0.9975384615384615,0,a6aa1429-135a-49ed-bbaa-ebede9b1b63c,Lagepriore,AP
0.9614397709080402,0.8320871981542323,False,0.3520078987607269,0.13380899234693877,False,0.2969347895408163,0.9361036639857016,0,a6cbb3dd-75ab-4671-a6b0-9a51c04a81ec,Kopf,AP
0.8671065833849741,0.6509707883357263,True,0.3329492817602246,0.13380899234693877,False,0.2969347895408163,0.9361036639857016,0,a6cbb3dd-75ab-4671-a6b0-9a51c04a81ec,Lagepriore,AP
0.9693600673385916,0.9730906648059605,True,0.608617723997508,0.33500079719387754,False,0.2999641262755102,0.720030935808198,0,a6e29ab5-cb08-4bae-b028-f97cf3bfd943,Kopf,AP
0.9525706209671299,0.9516124376128865,True,0.77714107592891,0.33500079719387754,False,0.2999641262755102,0.720030935808198,0,a6e29ab5-cb08-4bae-b028-f97cf3bfd943,Lagepriore,AP
0.992221295050194,0.9676412821020665,True,0.4109215423361792,0.16005660076530612,False,0.2456951530612245,0.8492093139086042,0,a73a46b2-fcef-41ad-a292-60df60ebba72,Kopf,AP
0.9621259720256801,0.846082397877148,True,0.4932018457912725,0.16005660076530612,False,0.2456951530612245,0.8492093139086042,0,a73a46b2-fcef-41ad-a292-60df60ebba72,Lagepriore,AP
0.8366810629153985,0.6370254981144291,False,0.10113480970879557,0.051478794642857144,False,0.3425143494897959,0.3608207510646535,0,a754f888-8407-4228-be35-17a0140ef6cf,Kopf,AP
0.42353723991088166,0.0668585837702017,False,0.018375687946911134,0.051478794642857144,False,0.3425143494897959,0.3608207510646535,0,a754f888-8407-4228-be35-17a0140ef6cf,Lagepriore,AP
0.9762053417445086,0.9799887053892887,False,0.13998593239390777,0.03515625,False,0.28549505739795916,0.4688208616780045,0,a771930c-cb2d-4fcd-8ee4-8ce2acdd1115,Kopf,AP
0.9642486938453257,0.8921679560929175,False,0.13248536197057775,0.03515625,False,0.28549505739795916,0.4688208616780045,0,a771930c-cb2d-4fcd-8ee4-8ce2acdd1115,Lagepriore,AP
0.9884335199985672,0.9478258454826569,True,0.2284646214856488,0.07114955357142858,False,0.27670599489795916,1.0,0,a77b32f6-1999-4cc6-8a0d-1ef7e53850f0,Kopf,PA
0.9738598924099529,0.9297719533809258,True,0.262723852596011,0.07114955357142858,False,0.27670599489795916,1.0,0,a77b32f6-1999-4cc6-8a0d-1ef7e53850f0,Lagepriore,PA
0.920466635293557,0.8236307838688708,False,0.0725863240403966,0.0274234693877551,False,0.364437181122449,0.9898255813953488,0,a7a08920-e6ca-4638-a59b-ac10d5e58c8c,Kopf,AP
0.8306757082777354,0.6048730074608398,False,0.064580717457026,0.0274234693877551,False,0.364437181122449,0.9898255813953488,0,a7a08920-e6ca-4638-a59b-ac10d5e58c8c,Lagepriore,AP
0.9359245485232267,0.8750379827769749,True,0.24967572225622026,0.09853316326530612,False,0.4399513711734694,0.8948220064724919,0,a8328d63-6a90-4e20-a7a9-65226cdaaba8,Kopf,AP
0.7961042478375421,0.6367953426507501,False,0.21964419046309608,0.09853316326530612,False,0.4399513711734694,0.8948220064724919,0,a8328d63-6a90-4e20-a7a9-65226cdaaba8,Lagepriore,AP
0.956640064532931,0.8520356628186962,True,0.3658100192368691,0.15842235331632654,False,0.3119419642857143,0.9803748899232608,0,a89eb468-2a15-4370-8725-70e8a1ff9007,Kopf,AP
0.9477344444957426,0.7917530564483377,True,0.46702586250651973,0.15842235331632654,False,0.3119419642857143,0.9803748899232608,0,a89eb468-2a15-4370-8725-70e8a1ff9007,Lagepriore,AP
0.9779527576069685,0.9568300629139054,True,0.46934496207730186,0.18933354591836735,False,0.49661192602040816,0.8503157894736842,0,a8a49a6e-55df-42dd-8962-c239609f5f57,Kopf,AP
0.9124172730848658,0.8599028313021673,True,0.4942806594953163,0.18933354591836735,False,0.49661192602040816,0.8503157894736842,0,a8a49a6e-55df-42dd-8962-c239609f5f57,Lagepriore,AP
0.9653655391506608,0.8842857255557992,True,0.2960183849757405,0.11409837372448979,False,0.25546077806122447,0.6929257641921397,0,a8b5a123-6dbd-412e-a871-12f4f65a6a05,Kopf,AP
0.9254737020175987,0.9729131280413997,False,0.33507812900927875,0.11409837372448979,False,0.25546077806122447,0.6929257641921397,0,a8b5a123-6dbd-412e-a871-12f4f65a6a05,Lagepriore,AP
0.9663095229790746,0.9289986915337738,True,0.405060428379064,0.1426578443877551,False,0.2677375637755102,0.7592903045543448,0,a8eb3550-b9a0-44e9-84e5-cabc2d890425,Kopf,AP
0.9167899361828445,0.7595042181560644,True,0.4026827057757366,0.1426578443877551,False,0.2677375637755102,0.7592903045543448,0,a8eb3550-b9a0-44e9-84e5-cabc2d890425,Lagepriore,AP
0.9801280049955355,0.9515432245700043,True,0.45905001690083136,0.17101801658163265,False,0.21372767857142858,0.8230975410791284,0,a93bed75-231d-47cc-a21e-9a70c0d072b2,Kopf,AP
0.9840110908487806,0.9516460181618255,True,0.547785884777757,0.17101801658163265,False,0.21372767857142858,0.8230975410791284,0,a93bed75-231d-47cc-a21e-9a70c0d072b2,Lagepriore,AP
0.9728235060173982,0.9401696779804174,True,0.3222091885722742,0.0790218431122449,False,0.33621651785714285,0.8796973518284994,0,a93def1b-0944-4a6d-b49a-cfff8dca694b,Kopf,PA
0.9226209767614819,0.8002254821792658,False,0.24377697263627804,0.0790218431122449,False,0.33621651785714285,0.8796973518284994,0,a93def1b-0944-4a6d-b49a-cfff8dca694b,Lagepriore,PA
0.9588623094606995,0.8528659631919536,True,0.35934271675858576,0.14253826530612246,False,0.3229830994897959,0.9477069351230425,0,a9552aa7-691e-40ab-835b-16237c608b03,Kopf,AP
0.915423576017194,0.8230579889665246,True,0.40226338735756506,0.14253826530612246,False,0.3229830994897959,0.9477069351230425,0,a9552aa7-691e-40ab-835b-16237c608b03,Lagepriore,AP
0.9724160878236178,0.9540047336682151,True,0.6067936267121181,0.18447066326530612,False,0.3368343431122449,0.7801426101987899,0,a95a4817-482e-48bd-96bf-c661573e7032,Kopf,AP
0.8694836355124277,0.6282456843618418,True,0.43619355203887633,0.18447066326530612,False,0.3368343431122449,0.7801426101987899,0,a95a4817-482e-48bd-96bf-c661573e7032,Lagepriore,AP
0.8653192258385466,0.8725092658265781,True,0.1983428594212264,0.10451211734693877,False,0.2958187181122449,0.5137299771167048,0,a9a8cd2f-52ba-4968-913c-7168c06e2293,Kopf,AP
0.8008514183786019,0.6712458973438137,True,0.22561309020753664,0.10451211734693877,False,0.2958187181122449,0.5137299771167048,0,a9a8cd2f-52ba-4968-913c-7168c06e2293,Lagepriore,AP
0.9313769940083908,0.6962387947657388,True,0.5624310556407547,0.28762755102040816,False,0.26500717474489793,0.002840909090909091,0,aa47c55a-7cf7-4105-9132-de080664f052,Kopf,AP
0.7847450336508495,0.06495631982572089,False,0.4774094813069625,0.28762755102040816,False,0.26500717474489793,0.002840909090909091,0,aa47c55a-7cf7-4105-9132-de080664f052,Lagepriore,AP
0.9823137600367801,0.9620987230946786,True,0.36338000371809825,0.09554368622448979,False,0.25719467474489793,0.8352106800166875,0,aad5a7ee-f327-4444-9a29-f279d3832286,Kopf,AP
0.9579678110778779,0.8347377821594202,True,0.32186410066161397,0.09554368622448979,False,0.25719467474489793,0.8352106800166875,0,aad5a7ee-f327-4444-9a29-f279d3832286,Lagepriore,AP
0.9500712765273821,0.9059197286789346,True,0.6062928230839529,0.28627232142857145,False,0.4079041772959184,0.7536897800055695,0,ab11a2eb-d568-4ee3-acd1-36b81ccba932,Kopf,AP
0.8672650633714112,0.7989330880321632,True,0.6278311402850547,0.28627232142857145,False,0.4079041772959184,0.7536897800055695,0,ab11a2eb-d568-4ee3-acd1-36b81ccba932,Lagepriore,AP
0.9530481417606061,0.8829038377876982,True,0.3108218360380562,0.09086017219387756,False,0.29842952806122447,0.9241061636323755,0,ab4e14e3-259f-4e54-8860-b2762e8374e9,Kopf,AP
0.911183695976393,0.7570157401962273,True,0.2776812595452581,0.09086017219387756,False,0.29842952806122447,0.9241061636323755,0,ab4e14e3-259f-4e54-8860-b2762e8374e9,Lagepriore,AP
0.9830186883116787,0.9451541970263562,True,0.48888594693842086,0.19415656887755103,False,0.41623485331632654,0.9873742557996305,0,ab514814-ddbf-46df-b913-650244f68f48,Kopf,AP
0.8648396955240526,0.645146835050983,True,0.4448606103988344,0.19415656887755103,False,0.41623485331632654,0.9873742557996305,0,ab514814-ddbf-46df-b913-650244f68f48,Lagepriore,AP
0.9831986278539316,0.9324756917636312,True,0.31249630655800764,0.09566326530612244,False,0.24119100765306123,0.88625,0,ab5af9ff-8001-4442-af29-693abdb98e14,Kopf,AP
0.8961252506831805,0.7229064735858126,True,0.2713442656105697,0.09566326530612244,False,0.24119100765306123,0.88625,0,ab5af9ff-8001-4442-af29-693abdb98e14,Lagepriore,AP
0.9115904314688313,0.8097069794492683,False,0.1474909710520434,0.043048469387755105,False,0.44278140943877553,0.999537037037037,0,ab7d4c3c-d22d-4d21-a0c1-c78e26a2cca6,Kopf,AP
0.6183513626244955,0.43599307723211767,False,0.05445084805357105,0.043048469387755105,False,0.44278140943877553,0.999537037037037,0,ab7d4c3c-d22d-4d21-a0c1-c78e26a2cca6,Lagepriore,AP
